URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.0039485622535198,-0.3960491842015579,-0.2228678951082179,0.44636622440915186,0.03347449669815218,0.3780879249175419,-0.39223700685115664,0.8895150950259808,0.47343690264016974,0.7091314503851683,-1.0587491009252217,0.2823518629932646,-0.076856876610962,-0.1526184404697889,0.22004292688543198,1.1216420807764171,1.331789528163577,1.6405468894897555
-0.24184589041077365,1.093173790012119,0.15800768100308374,1.4551354179919243,0.59435427054817,0.5574076996459087,1.3200974960010285,1.9664792705172587,1.4515330306550092,1.4444022686814553,1.3570221042068145,1.1605474972287122,1.1557472984046162,0.9993559718591084,1.595603486888573,1.5913859231934682,1.1734346329384973,0.6052063080958033
-0.1232523091270566,-0.4063277057638651,-0.1606194843882022,1.4747706079231961,0.12194700851225722,0.28409860950834215,1.7775885046934072,0.9462709484372921,-0.5257902400193492,-0.10737527158127111,1.1771237751895018,1.2881367521807583,0.3709241875681658,0.41141511987898444,0.023277551414620946,0.008799211594446398,0.28764141389804404,0.2536290947533349
-0.4306323849327048,1.1988910587460542,0.4590041173955038,1.196349022408868,0.08936596266317588,0.33287952471025456,1.2721702718621464,1.6537755419197637,1.199939674044685,1.591249120875112,1.565041638406799,2.259054036670173,1.2684626530446903,1.1678478425770853,1.347141388829298,1.710626588968589,1.2809748732165596,0.7085524954026143
-0.6579412111261196,-0.10222263107028172,0.5507336513350863,0.8600568566031251,1.586238205887703,0.8549841547501171,0.5366750015450721,0.6400334313008557,0.13148254344195237,0.2522239418525197,1.040305791887052,1.0841390585453599,0.23334391980713096,0.4295987719128886,0.15640288865144777,0.36634897371421876,0.8252911973805536,0.9182553596199309
-0.7552692399882027,0.041296599518266475,0.43848530273240677,1.1777116226056306,2.1392763366316103,0.4853101142872944,0.011944223420898665,0.345661299789793,0.05991949782579773,-0.006969409360049326,0.9549024841241529,1.1381107575685188,0.3132918804811461,0.3522929642189024,-0.08351865186736386,-0.025139300187442863,0.46190115382935293,0.1842156593303623
-1.0284447619478092,-0.009205567667542302,-0.9983208629931136,-1.8448016316430316,-1.4680442900436745,-1.6428652751497355,-0.823205873113102,-2.2908489241881114,-1.697324857414991,-1.8422969387144577,0.2545853073045712,-0.7652643118994573,0.012412135638124797,-0.17976564687644625,-0.6165535822918692,-1.4452123960007075,-1.7813375700578196,-1.716374985164756
-0.5332521566970987,-1.3707443221608226,0.38105910510821805,1.179831703299821,1.067747417042778,-0.1696119393928072,1.4507897347173164,1.4269954968030905,0.17777576888547625,0.2083421943034576,1.2410230670954774,0.806912826005338,-0.4276003355915162,0.05258830244437691,-1.3133846527197799,-0.22509742514120082,0.7679403280861562,0.34971230533550973
-1.0650626243603176,-0.34099563783311826,-0.5568852975049264,-1.7276616172457748,-0.4339598491023384,-1.2537296462493532,-0.8159369585462677,-2.1387000233163986,-1.7682290947814743,-2.017593585330171,0.08363863721015395,-0.664447719782293,-0.040478635321993035,-0.21501792539091125,-0.7946710621447658,-1.4885762427132216,-1.4390600322462197,-1.4856940573040436
-0.2799260587864872,0.06776115302592878,-0.955872456728422,0.8666066230031776,-1.1356833226713565,-1.4908482239955476,2.202399077805593,0.534403355405698,-0.4731139695834876,-0.7677173097685601,2.0463613710515163,0.4763869000976956,0.7027185362987787,0.6786772656105134,0.7154264842730146,-0.36446057362970646,-1.4142732324872214,-1.4528270008873714
-1.1138254239017693,2.364898038927545,0.7659137366698751,-0.7999653271185987,0.03905481031129288,-0.07683437972535093,-0.4989095214316935,-0.2851588351603715,0.04598623618334232,-0.356358983051934,0.4225642199516056,0.02043613233665725,0.3167100424304842,0.2426092732758105,0.5364979212158731,0.3580880549103823,-0.5673000715231269,-0.03777855433159545
-1.0197737239416202,0.19197744015861992,-0.6945055209279334,-1.6291186249089817,-1.1156600581087048,-1.0011743221138054,-0.7135788691772704,-1.9575473211030194,-1.4133525309558346,-1.6318657095096736,0.29319477712939934,-0.6957560326577265,0.08182434084241183,-0.08669785609485518,-0.48503004724394444,-1.135498517379291,-1.5237821153049995,-1.5283369712047752
1.5571503706565049,-0.3081658778044054,-0.44993911947532245,-0.37215671373058534,-0.17525458548262154,0.19022111666605693,-0.8919711744681126,-0.13493226498789676,1.0148989520930976,0.8613087304510183,-1.1756615385320726,-0.2992157918824766,-0.44903355168560166,-0.3043469374852809,0.575524906443027,0.9817911064871269,0.926742266766367,1.4417304583823525
-0.4477186735862731,-0.6348622712416189,-0.8876057620864639,0.3845023590891204,-1.159338357263011,-1.2860108257857532,1.797596514999786,-0.04284369270390401,-1.5802896782194897,-1.8831755823822522,1.7271550835818683,-0.0286431235883163,0.17298030908991718,0.2170949501532907,-0.38844179481221813,-1.097678948305656,-1.4094265392877625,-1.44691745934638
-0.1530247749472731,-0.9866854719385024,-0.1977760487714011,1.1480793386433032,0.018296801911564943,0.352487646896138,1.685156043683037,0.9437432372006564,-0.6146623569174112,-0.2562633119121446,0.871986220950441,0.27904706499781434,0.010975863961901462,0.02151316576351578,-0.8324577271295784,-0.8337862118163246,0.046577779211685565,-0.03780865982794037
1.6982420327553582,-0.6543057546424708,-0.6391271358494268,-0.76340634243208,-0.5794677136162661,-0.28252158292470153,-0.8748437502975858,-0.774347361747017,-0.16126390076810296,0.005930532446739833,-1.3474777518134937,-0.7990141265493454,-0.562670088047376,-0.4273462379593687,-0.36045865147149037,0.3341633445419746,0.2067677719362155,0.6177380125468321
-0.10533378207934521,0.7147830719669588,-0.35350693781852077,1.2869217617244046,0.024660492115057782,-0.026371877186529023,1.5452191862409659,1.4316338749341626,0.9825405131430294,0.8504320332200169,0.9957565616746975,1.3137571327496016,0.8474724760673957,0.9330478923351633,1.4132554924504221,1.125874255335426,-0.2612169604033641,-0.1803217305409265
0.10087105243787055,-0.7115023460079417,-0.007859505156662309,1.2985678853007883,0.8653030752937961,0.5232074536492061,1.2873372280228235,0.9246090705859243,-0.2986526163891824,-0.13395176293995892,-0.21697727706521236,0.5712524561651794,0.0719954169424193,0.20575840393120987,-0.3598181313622872,0.029568531541112882,0.5794308411219368,0.9071718376814383
1.1219440306737036,-0.3835357379191742,-0.8049146117567673,-0.9206793087830363,-1.0689084537966802,-0.9293259887051113,-0.4447001416373922,-0.7327130827364954,0.16473928772896318,-0.014927391664054856,-1.292641192959093,-1.1746396724379204,-0.2644656247033676,-0.20332407219954943,0.24803440590573272,-0.26692120157388677,-0.5185231067388912,-0.482436266072563
-1.1857350331259242,-0.017476873090052684,1.0696599056942515,-1.265759434425709,1.2583721180237961,0.896579503980676,-1.4643281793928844,-1.3582802759140309,-0.9332133908720268,-1.1809510409963853,-0.028171855463951723,-0.29373934532711277,-0.01838896239944308,-0.2491285636680717,-0.9643842484365366,-1.081224495871302,-0.1865274225553046,-0.4418045429482399
-0.6619141837991175,-0.5712980322369654,0.7858589683674171,0.9260307652570612,1.6047627745804098,1.0108951404404198,0.9324955079122851,1.1104032210109098,0.4577521612592382,0.6551773947543501,1.0779769335776264,0.69332570961672,0.13017230554442677,0.4199029181898645,-0.5583085420873126,0.14367109546690052,1.5429140115411693,1.149855109462477
-1.2376990672315544,0.6524373742774625,1.118484478788637,-1.250110287562604,0.5993079224394673,0.8931291103950528,-1.3893846072394715,-1.3982240033866797,-0.24432232682301186,-1.369025567001689,0.046677020042818894,0.04322185220013572,-0.02533591893542584,-0.20366886639219234,-0.7477909362720211,-0.8626418125516637,-0.5182751378566315,-0.4765967818002852
-0.922198803261984,-0.2895006922241787,0.6831171725201595,-0.050657735750288216,1.0289502399451214,0.33381429224200154,-0.41738227657411947,-0.01582858171418457,-0.00333506157758707,-0.2787819954827486,0.5161387747111155,0.496456840943034,0.1358808515748543,0.02649135844640747,-0.5877909529411779,-0.7211503819428514,0.45303443001552324,-0.29020442983758715
-1.2536610181085717,-1.4664235600036124,0.09586679015527388,-1.7348741077958552,-0.28216741832163716,-0.7617647561231391,-1.3299442114472178,-2.2901687625514016,-1.1059501690508506,-1.6440994906061315,-0.022457639133580013,-0.5846704893004753,-0.24722735529975526,-0.47356273820245937,-1.5111441491189195,-1.7073852534255995,-1.0211271461084073,-0.9367762375126937
0.38964596958723663,0.5252294878663418,-0.7918274853063434,-0.3059014997286569,-1.0899902112551112,-1.0594550088141577,0.19125080902059505,0.3075036492028248,1.378018281174292,0.9781923129939413,-0.7202486211085339,-0.6907925453427036,0.3542156083343076,0.32889843014735803,1.5778793715051789,0.5467051238839318,-0.8312666094143714,-0.7876747152988173
-0.6785509856187428,1.6044043197292086,-0.4079075030236085,0.42676495006760506,-0.6015022194853954,-0.5610765478520661,1.1113548772767812,0.61918838819567,0.9363914340867502,0.35557436817875626,1.4911730977607542,0.6020983872343904,1.0056121516750547,0.9773936290005433,1.3496533562934379,0.7008585967008087,-0.5197568230790448,-0.7617574556699372
-0.9278615919158227,0.5159455192669142,0.8474183733409708,0.17703910760750233,1.581980706589871,0.6765094757443721,-0.32390610506676004,0.2674842685580405,-0.3702568529985791,-0.3421729042862643,0.7305571939748189,0.858963964308721,0.3360699123355792,0.2424692578983025,-0.05504125237234379,0.3246308991928908,0.1419378480000499,0.12740446896901986
-0.7763749908107088,-0.47630879760251793,-0.5548990956740438,-0.9649389371552047,-0.6433672746460418,-1.057692131441491,0.16511325843007296,-1.1157586780668116,-1.321728538638632,-1.2710710337004594,0.8131764105259918,-0.3481220974641562,0.002876392828137252,0.12748551385244178,-0.5009353536400346,-1.1663605202538045,-1.0385323660140535,-1.2491884749694466
1.22080694899849,-0.8439003017862784,-0.4694547373787492,-0.3474144362768405,-0.3355610151319973,-0.06892337165083079,-0.6001329896833539,-0.186896320606639,-0.5588152350714503,-0.16694271585966103,-1.378536167191128,-0.662206007558016,-0.36134762120221803,-0.27950491339367967,-0.8180977912821434,0.0972820460974351,0.5089898201444851,0.5357878582672737
-1.2558876201183815,-1.103299720864628,1.6739442744690598,-0.5002575288689584,0.28729115348242706,1.5800948703509785,-1.51262512499548,-1.5132617736207878,-0.1672989617896653,-0.616534625239067,-0.24977918636039348,-0.08873528093450919,-0.2165732902380595,-0.47538499811065676,-1.3612024164333836,-1.187457003131098,-0.4589705293360708,-0.30854445562466515
1.5194554677983032,-0.502747908533931,-0.6235462003364187,-0.527108389007983,-0.6386600909301838,-0.3413059223242973,-0.8130142403103201,-0.6355619540811147,0.16990972366042595,0.17948240500803908,-1.3559517565197956,-0.7938017540278594,-0.44751382577329957,-0.35237320138131545,0.23330012049587945,0.06672880292292598,0.2595881247177068,0.22905110609637444
-1.0887863591745226,0.18845709559360724,0.41642932019693213,-1.181178850622381,-0.1466521033444227,0.28975527772263887,-0.9970105996611146,-1.2577939998054375,-1.0944075186624092,-1.2317677373359988,0.07259588138179242,0.05224969653697027,0.041932023461365965,-0.15228997356789128,-0.5295578311956378,-0.8571843433202293,-0.580486883096411,-0.6375152873456842
-0.5481648547781598,-0.44895840195918824,-0.9732777755872896,-0.015331631307807543,-1.2680897454003968,-1.6029849501764286,1.1613446854110703,-0.7058762476186456,-1.694058647765415,-1.757063863679191,1.4888753547224116,-0.2898663827918299,0.21408686420826348,0.2626148521028579,-0.21306996955552673,-1.1686925433820516,-1.5956319128801844,-1.5739322428247753
-0.8093840768597425,-0.49866521502480454,0.3559812365633082,0.9986871539886185,1.7833370305387761,0.40889758501559514,0.0429948880672659,0.20359325657251207,-0.34673405886945813,-0.6946335653589711,0.6772334608889865,0.1419684753070068,-0.04703034999341268,-0.04723738957708525,-0.6090352819303255,-0.6938257661288572,-0.10769074034933841,0.03275110748705698
-0.7237739648367225,0.6384093988544775,0.42266543803153417,0.8545561125304824,1.0029944197763268,0.6489380617738094,0.41221707685981296,1.1889251295080183,0.13744822206089982,0.5010166931042789,1.0073718828941385,0.7288470949904889,0.682493408502363,0.48274721169483775,0.6987567597658751,0.5851887191543156,0.0860365248130879,0.28726551772279024
-0.20858574236934158,0.3829009599376504,0.056052429616275184,1.584248213036869,0.4488363331470029,0.23045194938418712,1.4973772622397752,1.6744897747659193,0.6815071025079836,0.6950361703707763,1.4960893230859522,1.6438282249566967,0.9873352744883913,0.88383615463868,1.1868500153653159,0.9609006043440539,0.8881644855333525,0.3959397223481586
-1.026573426396675,2.450748794702444,-0.4106484986667899,-1.0291382149956159,-0.8949772726927024,-1.1864401763675434,-0.08458666223827728,-0.41045450364547387,0.2921442447151208,-0.16565241500379715,0.511022928420352,-0.13419298297789137,0.5113609929764468,0.5766649993316803,0.9067927650892477,0.2884476940953848,-0.6170870344323993,-0.08931188391323856
-1.1117684235579262,-0.5550805720216393,-0.6352610356930929,-1.8516029148125674,-0.9269026467174544,-1.0780334647176943,-1.0130242957294997,-2.391127266823582,-1.9031448340870185,-1.9876448197724823,0.07091098793121423,-0.7468630454974722,-0.029438583784502682,-0.3304842727802575,-0.9434242627537793,-1.7304800453140163,-1.6513260047057448,-1.542654873675735
-1.2694829577824187,-1.136820781227185,4.18034690357057,-0.6101233790380569,1.8920071059836252,3.163888388587858,-0.7006964373471868,0.11532130997124466,1.2225633365087383,0.10310143673977362,0.40439834966828814,0.16707268273717923,0.03667362379179089,-0.15400347598668201,-1.2363119778421392,-0.15732011298345214,1.468422201849405,1.4556319404210314
-0.13043823776817448,1.0196844330896888,-0.5997783310050654,1.0985612994106206,-0.32222701135098725,-0.705334196040934,1.2382406750228927,1.4024927518569594,1.500616617692342,0.9699805438312998,1.052015980454465,1.0960826384345386,1.0044400180195787,1.0084105692915444,1.8199160198378657,0.9408487718244875,-0.8294271144729419,-0.872820187414969
0.26605899536730404,0.684931548121662,-0.7056260881332174,0.011253775268785422,-1.003423371265974,-0.8879200678003141,0.3307012134718642,0.3936620014608012,1.3472704926766252,1.0041453895418098,-0.5203713010493065,-0.5182956388437368,0.3150812644864526,0.4679424546229756,1.6590319725193547,0.7939766974838892,-0.8634554780964516,-0.6131036031546122
-1.1131831577135447,1.2753238141235794,1.773079556731014,-0.22278372743860472,2.187423800084389,0.5771227932285418,-0.2137125349459577,1.1334829371940465,-0.1914228972813044,-0.15191586351754,0.2661586199569198,0.025538678814954908,0.24044578721058726,0.33997277652052954,-0.6127559108731236,0.3794067882106006,0.33107442343204024,0.7401227652850771
0.6188599481123949,-0.46272122331084486,-0.23966151354214862,0.05401740661607645,0.03925331420726531,0.45840875203225623,0.13519709440027755,1.100684411673031,0.10372733317066174,0.5775346059733444,-1.0129197073267862,-0.26718870446452603,-0.04854820504651792,0.13640823016548542,-0.04122099585662959,0.9691052173039131,0.8068114152005533,0.7677615844617124
-1.2161498930155685,3.1798516984287395,3.5925700498629753,0.7467789421155168,1.9535496845710842,1.8823533922047377,-0.6650411014336105,1.661211246784483,0.37129951163510994,0.49442189156572597,0.47182332653267134,1.7495313439205986,0.4827727089044907,0.7038242443764392,0.5382982898423314,1.4101138958695785,1.051576519949328,1.5868606487069117
-1.1701743110834415,2.6866008910227914,1.2578430154445337,-1.0997619607570093,0.5740076830297928,0.7156866381842432,-0.5174249712942929,0.3964635279070585,0.045510661306137616,-0.120371879453588,0.4987057121007978,0.3012283324297046,0.4709265141032119,0.3506600902192614,0.5745057131358613,0.4748086794194181,0.07255317828656152,0.37279440643189843
0.3019359016123168,-0.030203417275188285,-0.6203316487805568,0.8937244264979738,-0.27935498244174867,-0.29514524419813676,0.5389143405088433,0.14431449920271977,0.23167483204929126,0.18090822093603798,-0.4506915083151535,-0.5838096037569416,0.2846553032649771,0.36065026100576936,0.6661531073713868,0.23879311599651254,-0.4058900794612803,-0.5299725452358449
0.3509099484252231,-0.9897259566342819,-0.0610737999765039,1.3526880247383308,0.8886112101937412,1.1422635726017294,0.3878355510510267,0.5371057886621345,-0.3653883780501818,0.13333738361075118,-0.4700959393166248,-0.3656229844756189,-0.08751363920851563,-0.03705783870905656,-1.1444420984723391,-0.0941879968472162,1.0202352160376396,1.2274154532780974
-0.8825396014560368,-0.9771293321790946,0.0309107052910332,-0.45936525069856404,-0.22998710585733959,0.20617204385759014,-0.4646483846466986,-0.6576750854406113,-1.2430538118814705,-0.681085150337133,0.33063637831729153,-0.234303313995123,-0.08801246702406909,-0.1715466151015153,-1.004064346696139,-1.2870798859320878,-0.4257052752172261,-0.7608889792317007
-1.2993073059424853,-1.0779588293463558,3.8058051021692005,0.876617214675708,2.1867025439983223,2.794589573949974,-0.8597309839557125,-1.4641326437301945,-0.003294069592801769,-0.6394160460142786,0.1668170874703626,0.487557553632673,0.14725104158980643,-1.4323754401041173,-1.2739903334474836,-0.5632902305222572,1.095409730344044,1.0813266955566716
-1.1778521300940472,-0.5546024911960631,1.9579758696896916,-0.2395677072696453,1.5220432527937746,1.6563895161513322,-1.2229999304851435,-1.2321849885335459,-0.315660815946067,-0.23893584505030377,0.06412038610219879,0.06333747343152861,0.08555728616446275,-0.09538990714191277,-0.9895173667412576,-0.8531157516008923,-0.028468660891906545,0.374228095534685
-0.2567753222151301,-0.23643175237741426,0.2014070845161478,1.4827234544244645,0.4855428465845293,1.229501389391118,1.6877648783110442,1.3285352515000288,0.20184838252305437,0.3059102827514786,1.3951365808499576,1.2533859757874122,0.5421902443258205,0.7329325875055244,0.12189738086163046,0.36841921668766314,0.27293245471353045,0.6881365732488229
-0.9385639604536046,0.017782961488138734,-0.425672338197039,-1.3749886263871856,-0.7720789334829936,-0.9397845785235875,-0.565778445070085,-1.7565148923045721,-1.365942882755338,-1.3289240982756418,0.3672635055681329,-0.4341951354827417,0.05211260876903779,-0.02295048022300352,-0.5079281247231984,-0.878907587385931,-1.1390910429558772,-1.3545633309352305
-1.0145236422400659,-0.3949796456745128,0.44661334354686033,-0.5252828426454621,1.0382112877842395,-0.007130568668131487,-0.7213309579692816,-0.3843960303301103,-0.7815849196855017,-0.8981382222103298,0.15052220268336622,0.018472057305134078,0.043230547788665474,-0.21216500278878003,-0.7738535292552181,-0.6595889929493721,-0.6256640350997382,-0.23092079873481527
0.1514707999630132,0.5684636491818412,-0.2789401931042885,0.9830691753448723,0.22933418753370954,0.6325894146335181,0.5215143926091644,1.3986853555554823,1.17848033490511,1.2452492785458813,-0.5023579331112848,1.4959995465291627,0.6184524702702177,0.5302143355898635,1.416672282248466,1.2582539251702853,-0.006287038889758757,0.22185882199919332
-0.32261356546030906,-1.1704613753078603,-0.20150927302127977,1.0185969643778279,-0.008005015013818338,-0.22182234044514393,1.6435467498732452,0.704861787536993,-0.6487864447279217,-0.3688766701002295,1.8568585480437385,0.6483364514600715,0.04816092162184411,0.11838673087213403,-0.973502277217221,-0.5436031389327575,-0.14508196625992886,-0.3049781659114545
0.6874923270280857,0.19544530518770495,-0.3758068401209693,0.16336230344230843,-0.41668626402292885,0.24539151318266203,-0.2053005340181959,0.8396216926018567,1.2822062482039225,1.2579600641406834,-0.9327593373783394,-0.03487066432628373,0.0036652219947825465,0.1719931946739461,1.190186400320415,0.8749092352855541,0.21124987469420564,0.8642017955778472
-0.613337931742582,0.7610795259007364,-0.643735532518284,0.30552971515373356,-0.7326840119444219,-1.2033500364867096,1.0776282730545363,0.26839718912752747,0.0626622411065272,-0.2037274200734435,1.5134290634183478,0.35814813103456966,0.7704872704566001,0.6126754203391244,0.9171622419578701,-0.011367828081681653,-1.0308154110414867,-1.0275234345794604
2.0011997332685167,-0.344165506293795,-0.5343979843605176,-0.35690079235133704,-0.3025694293962599,0.2764615381878553,-1.0931759815857234,-0.10829583208889831,1.364010161207867,1.0593459446114206,-1.1169991753282713,0.04340837465573568,-0.46328607848856734,-0.4742824027767782,-1.5288552691281152,1.119492569690911,-1.718864471272067,1.4513609376982715
-1.0290128788715598,-0.3227762220425303,0.4234445174753208,-0.9272185965260699,0.6767226802184807,1.058274759784207,-0.6553099436344769,-1.1672654746739077,-0.8611464802761732,-1.2655952797154781,0.18896611300374447,-0.14984692415389955,-0.06715218496592891,-0.2739875924320028,-0.8395204704521951,-0.7095544188797097,-0.5977263268898664,-0.46003684468918243
-0.5797661746376216,0.21387634159922353,-0.5311987034206771,0.3610159572268853,-0.07076124472558463,-0.8950347577122891,1.0218247010476789,0.057423582637969,-0.5041603366183609,-0.7214559282937262,1.2862077077044674,0.3957025447706763,0.5424665708468672,0.5310031260739126,0.41206647946831776,-0.1813144829917958,-0.7767384093379108,-0.8918266728667911
-1.2288043837153093,3.138492770733229,3.874785880565179,-0.3452121367659857,1.8944169281827743,1.3685128744264248,-0.7019674097943902,1.3365561940998099,0.7938122186501457,0.4677468726298521,0.35484835437468665,1.9445876104243804,0.4949146372716589,1.2103866390469622,0.14193548902122582,2.142676704236867,1.3083808078234325,1.6948443998349427
-0.9936232873442046,1.1058002528577553,1.2957134481110673,0.5295668866166721,1.288680374143424,0.77377652298248,-0.3610831135126442,0.16001252965688334,-0.010878196108883591,0.44028111311680673,0.6034420266597783,0.7679961131137898,0.2751131079780889,0.3200883832359375,0.04305460050741416,0.48871126845923574,0.3797010981528328,0.6877291696494934
0.39253024902978234,-0.453462877443986,-0.28030406693995813,0.9846954661392181,0.020783723793367903,-0.22775683783964482,0.3378982351558906,0.39247151045286144,-0.2747694295260271,0.19789524127428976,-0.6176252225319937,0.41855785672471246,0.08141925807465902,0.19600958156738144,-0.06008480988899093,0.2644977730129645,0.10091972595349737,0.9221340196386254
-1.1894411114897578,-0.2396066246798706,-0.5969823416823383,-2.0150180871267853,-1.23610227191868,-1.0575530123867258,-1.2896943113567254,-2.4233959688754885,-1.7801805886407545,-2.1505978212452144,-0.09570865654331778,-0.7899575730873125,-0.013786098469721422,-0.36895654246222853,-1.0132598349294204,-1.5990795342423962,-1.6408264796533583,-1.5653223715020963
-0.7859613806359532,0.7664845397729813,0.6525012347052451,1.0786862631824592,1.36662706702112,0.6741972162179416,0.3139901482592526,1.1365194515019654,0.4209079562174862,0.4064797176531492,0.835815700554174,0.7416106607477675,0.6043948208223952,0.6250169916643709,0.5248358407678438,0.6203157982420028,0.37671929825531975,0.46138694824568627
0.9302298519574318,-1.0089320300370388,-0.6923574033026857,-0.7289608716052908,-0.8367242041445677,-0.7555335558456997,-0.1761899850385739,-0.8012210713664493,-1.1203873677665477,-0.931221861290391,-1.3534500473073037,-1.0527928339026003,-0.26214222656108715,-0.2868650140530533,-1.1473917485528464,-1.0381790132375575,-0.4025513987223802,-0.5041466765260704
-0.8453603811092244,1.0712132435828232,-0.7388307950271408,-0.8821783561731597,-0.7304106849560371,-1.3087010010722278,0.04446932136904095,-0.7945317859147256,-0.3503642123729114,-0.7217676675474834,0.8057654792656729,-0.36053597459659503,0.5130126122287826,0.33673566634514634,0.6650390517673449,-0.3473957972070349,-1.4662262307266511,-1.4194877967465271
-0.7557040142456715,-0.6399389231977703,-0.01668501067966128,-0.1575328275486153,0.8470649611780429,0.08941608482445494,0.4628581213094495,-0.14522661186282632,-0.49174536394251367,-1.0424728840129072,0.8885525160116065,0.05759847694858613,0.03061822786949708,0.07540140406639789,-0.6547774952373506,-0.7509957627946592,-0.20671093156985268,-0.15555590768978084
-0.9683214891254778,-1.0324372277435885,0.9467581094810642,-0.493859304369688,1.338774501691817,0.9840070294600183,-0.47202466697909845,0.1965962812602527,0.039008598152560706,0.13204862195126588,0.2271566315148161,0.42705586405316326,-0.028112630752356257,-0.150600872623267,-1.2222690272271706,-0.8365427805275015,0.21679736988778325,0.33380377609574574
1.48442998836602,-0.38015495144721384,-0.5732213465609282,-0.2713362252480259,-0.4794901197022268,-0.2040731587439414,-0.7351599365988454,-0.2537107328335779,0.48822040576369835,0.5379266071836982,-1.2047460932742087,-0.466810379742092,-0.4178413943728889,-0.319155954548724,0.3961437916412471,0.590013207255185,0.5962958065343189,0.8592425923142998
-0.6203366235879072,1.3190101723054228,-0.29734484415181683,0.8854220325484793,0.2074188032285878,-0.5763702500568961,1.0399713266715616,0.9530850776624918,0.4640637643392932,0.3801923235633704,1.5099442594088708,0.6235553572466562,1.0020932091524564,0.8577505636430088,1.3391939668730637,0.6631937308202761,-0.06769711025045497,-0.7278153846913461
-0.26270034219279703,-0.4907062646293825,-0.6309664547014108,0.7944313380306357,-0.41079102541231655,-0.5477599082956939,2.1053805715941167,0.5621323360635181,-1.2888639809909186,-1.0343372010188474,1.9093711866501222,0.3351046642911537,0.18983544892984702,0.37694010352976154,-0.061115685871290334,-0.5388190649708408,-0.7414716813424368,-0.8758758252594562
-0.6058617564369765,0.5289850220028093,-0.9593236924066159,-0.05536102458090307,-1.2287366336987988,-1.5539258766665474,0.9771805291177694,-0.006625860423919385,-0.6446802929469949,-0.7008788383415067,1.3182218195113882,0.03296661239193801,0.6657427385876521,0.6505421330218124,0.7067250334748474,-0.3879750721197743,-1.455723753714857,-1.4975623939193499
-1.0815116030020484,-0.03546579238131363,2.144793826681524,1.334621563359399,1.1579109505493264,1.5550344685220199,-1.2980705301901938,1.1251894431930576,-0.49480394752200374,0.1799646760334889,0.18157929037459294,0.44548365152672825,0.02691076392240498,0.06048762837882394,-0.8799995607089603,-0.05564698432657354,0.9868135633407812,0.4549643683421155
-1.214144400725127,2.1188770191419772,-0.5746542127200522,-1.8579747025940077,-0.7746256606650105,-0.9089766638169487,-0.9841597705217129,-1.601207160849144,-0.7823499780239088,-1.2962366155995313,-0.0020197498614020607,-0.553066971126336,0.20875988973302426,-0.024908965599859258,0.02369183746747315,-0.8070211143753225,-1.1607851645900358,-0.7546327256119756
-1.2273809473997663,-0.8751420469115861,2.9290530258890426,-0.3387747485829195,1.6898089961616036,2.285736946868378,-1.068694712076522,-0.7628559597802576,0.167872957257226,-0.11393832902756518,0.029658525255152224,0.5481331967187304,0.02046092605326765,-0.02675679845990281,-1.1200331094137812,-0.5786617613028193,0.32239108982530673,0.4759474611907787
0.24041953462918927,0.39955684406867953,-0.9088243838329811,-0.24178499028819617,-1.3074962506128815,-1.3266827628694347,0.536921766765329,0.07739580987237245,0.8678097983581464,0.46678126044618,-0.47231588796138774,-0.693116907400659,0.3200412352623444,0.40503301172261125,1.264901313536188,0.14631396782717881,-1.1676240654356387,-1.1885795850945364
0.7385914631278993,-0.5405151767852785,-0.6317854796300747,0.030623588444096395,-0.8962461944049085,-0.657369309069298,-0.08530294478283294,-0.3269968581221214,-0.5239342613657535,-0.40847857546844984,-1.1848077268969641,-0.8114395214283882,-0.1590374770513956,0.0024586321952788683,-0.10161912360144122,-0.0030512336257460695,-0.3873327961508771,-0.28269780059414884
-1.1720748690490312,1.5785601345084181,-0.023391723442681197,-1.4856683723590012,-0.7956007585127871,-0.7311138855969664,-1.0076226058165447,-1.227633777093403,-0.9670989922430266,-1.117979705454184,0.09113020435786628,-0.5875089313718918,0.19183237153051036,-0.060909822506976914,-0.0671436826536226,-0.6698901086035381,-0.5872925467792887,-1.0394437267565604
-0.8907974927233646,2.016724994431831,-0.9909175196016219,-0.9973084992121178,-1.3691113392450913,-1.6702191844822896,0.26190097317506356,-0.521242000726275,0.29123476212088234,-0.11074389850542948,0.8373165549379631,-0.37374682032835455,0.6799142210876932,0.7379535427265672,0.9987386388231598,-0.04891883614706649,-1.420922295097007,-1.4178010157974859
-1.0700286507190504,1.4433409622910045,0.45132116951120554,-0.7288419209106758,-0.04600894944003643,1.2478177633690832,-0.8225320902915798,-0.798789015636078,-0.6566358323611885,-0.7117645911054608,0.37001659689522415,0.2469428977261857,0.27629824700885275,0.21396583249676285,0.1891002078064761,-0.1368638023089297,-0.6449795708380832,-0.5965581797002596
