URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.743679678448497,0.7723525148516716,-0.20242240303429274,0.5249846037798064,-0.10114035094979157,-0.43833219066756174,0.4327878047390107,0.1604706690385775,-0.1859955311685221,-0.19280029837140764,1.0226050027065794,0.3647088156383734,0.5777267058825006,0.46184184306718745,0.5379590633624128,0.19861516763803466,-0.11047031547638328,-0.7508497274325749
-1.02932837115699,-0.11203301643585963,1.0039947971617729,-0.23398844371911465,0.6818840640901281,0.3411179921019107,-0.5481776723476851,-0.6782153145036676,-0.4796430101840453,-0.7492011567687696,0.3073781392593176,0.18835605017841256,0.009519589580227614,-0.07475041896293726,-0.7219619641615111,-0.8882376010352306,-0.004390329502694655,-0.30931456477469677
-0.330895654346523,0.13690153188699775,-0.08756102057311803,1.211457639673895,0.7667076425540149,-0.3182673586473544,1.930315056344548,1.2664516808479693,0.16985580974941342,0.16237435230709343,1.701610463339079,1.1133041887175812,0.5502645378671234,0.6706952519817022,0.8150189449491105,0.4251282256150708,0.2548616429830825,0.034985479876857344
-0.9355140717338745,1.3784780709597324,-0.8103310234973116,-1.1572220286787203,-1.2978265913500708,-1.3967291338324104,-0.21105584164547664,-0.987544790552782,-0.3568133731318064,-0.8650914611643471,0.6538263592830367,-0.47150564215140695,0.42631641775418294,0.4375843915114171,0.6116621154764299,-0.5093326201220346,-1.49970017261165,-1.4103418821429519
-1.0045028150151565,-0.8481181936055207,1.7873683492947166,0.6037039395037456,2.4776685804136833,3.528951387927774,-0.21905801279076306,-0.09245315005627745,-0.1607793831946123,-0.19739613147730747,0.248351383568169,1.1117632479233428,0.14919463994722756,0.060173726211955415,-1.1620916782849242,-0.09579094913680097,0.8934983170662048,0.6901108792771244
0.4748149039354671,-1.0816579160039543,-0.6775986622226227,-0.40056291687780615,-0.8918997399469267,-0.8353499834207865,0.32235512770200875,-0.49201153746353976,-1.1249990307749922,-0.9283188534633954,-1.0503618260625585,-1.013634329255323,-0.26955772600316474,-0.16121338309947952,-1.1717170373807628,-1.2610136450445781,-0.7832590384429701,-0.7916810895614662
0.0035185234086887803,0.5439990650260164,-0.2149783038855861,1.578782252211257,0.4938566407726472,0.43510472792069815,0.9443886814421651,1.3386528365901118,1.014309541740058,1.1126941988033663,0.6711522127343346,1.0353281056995551,0.6236986110097077,0.7849596495806279,1.4766248310565193,1.0614637063152692,0.07264679951741077,0.25776116491292983
-0.6084567873122296,0.03822337141138251,-0.5506199104103944,0.3287580585397813,-0.8390026647091356,-1.054094304917345,0.7512538871662254,0.07667004402813396,-0.7658585050608744,-0.8812830963953032,1.1441129410601747,0.027802764901978094,0.4243334769691941,0.44438008375773363,0.2310183553432465,-0.46571253666788553,-0.7806719733391083,-0.9571841903908528
-1.026284265162887,2.393639290901913,-0.09152091998444034,-0.5509709969685781,-0.3359795394083467,-0.7075622250554193,-0.3068905915928769,-0.6979082862823545,-0.11837176669916752,-0.03270652125563455,0.6846618659229319,0.07457143740656878,0.6005375035416238,0.6032776151880457,0.42846385541318716,0.4174843506857768,-0.23856776910537497,-0.15260151349390338
-0.48388336244332214,1.2397640462965425,-0.6826190318920301,0.8240806525484315,-0.4106356876080133,-1.099315536790137,1.7377106790413195,1.2744164315459028,0.916154422174723,0.578184444225108,1.795976265742118,0.7960363678081388,1.2481248761177126,1.2197821034670764,1.705043393869702,0.680969330845257,-1.126679769023716,-1.038709898570249
-1.202674264633932,2.1555852654914416,2.9278101006147703,0.5729462758509948,1.306448369256354,-0.16929093780351281,-1.4588170172327568,0.992483763081648,0.2607971118535664,0.2705611572294848,0.23815325022773928,1.5987001713574929,0.2485892380785896,0.17563835229940258,-0.11984215819174066,0.744466677749147,1.3954909528706554,0.8491182355615355
0.05436426758296229,0.07084747849725469,-0.06323023755048929,1.351666036129956,0.43469695610549436,0.41909527432189747,0.8145794406706961,1.227244107370032,0.4336519248107872,0.589752422816093,0.137297093053921,1.1498747398954308,0.4832634278373547,0.4689554379946348,0.8255377156525526,0.8967023650364118,0.5468040515487818,0.7588306234895248
-0.15414782767368473,-0.6616344596807935,0.30412505347595836,1.5658102847654598,1.2871046182307246,0.7458115141197258,1.5109077992498785,1.1594820098181025,-0.057969657742572636,0.04062354573037321,0.8507407353688855,1.4089798570829695,0.19493150001696644,0.32798887925755127,-0.40559026410378735,0.5769129289642051,1.3442340036364686,1.0112194289518253
-1.1086410357100094,0.47798559635119275,1.3680820581982809,-0.7446954863757395,2.405899663141149,1.085221482060954,-1.0715330128556189,-0.8241090157547463,-0.3390437306280231,-0.7848904333480222,0.35927898796602625,0.008156611516814866,-0.09726881114701214,0.05575180129278278,-0.6034244675685062,-0.016802465713958176,0.4279278508912919,0.13183282206328176
-0.6741906545431758,-0.9462551735045861,0.06205847341313153,0.23399238709322748,0.13106651718217374,0.32651321269819167,0.7023767022920172,0.1384054648110214,-0.5620270498251949,-0.36682013766122784,1.179735293821897,0.034161280652376766,-0.03711762096954043,0.0882895705984733,-0.9742084309959079,-0.7852246053038717,-0.02796804343295209,0.0783308483596513
0.32118531329405325,-0.6515687973141147,-0.4751827405829379,0.9175996376387067,-0.3788726667017791,-0.1349063192283584,0.6258390540148968,0.09948461718392887,-0.7747941937826702,-0.4313625288602218,-0.5171136153439909,-0.26213240146816785,0.007556823071057737,0.0014184540410317695,-0.38665303144407526,-0.3243350924602072,-0.1644128691668627,-0.08712963137474049
-1.036413704077003,0.44958911402973417,0.8598234794655525,-0.44783978865003343,0.23106334453583563,0.24737890171473959,-0.7217247465375832,-0.9126804371864977,-0.6916631143395445,-0.5858586388093278,0.29525322642008717,0.08107812395726277,-0.04926792820793368,-0.07356257649476056,-0.2829792105433189,-0.38367421517025996,-0.22896258645697903,-0.5700348238045921
-0.2749304825126559,-1.4974089291742694,-0.1189611187696031,0.9970927392550492,-0.10548288007544965,0.29541363574031715,1.9708647992927806,1.306891474544041,-0.33261989163524425,0.2146441976267887,1.3183222223221167,0.6424270102217353,-0.2672717242137793,-0.08082705613403161,-1.545945750669153,-0.946199196028537,0.579733963083232,-0.06577298292805876
-0.7474278889902011,1.6703468923883242,0.5036339836364012,1.1873222243509618,1.1331735187339742,-0.1707124784146225,0.5175204709862677,1.6643325105530384,0.8420808891675394,1.0967759348761228,1.3045088255002992,0.5663850388009307,0.8409872181563589,0.8390424547328428,1.2277270315901043,1.2420386485182062,0.4927564206010402,0.4104839336182749
-1.1788338304241819,-0.7198619415388269,0.7832821266334659,-1.2971987464506978,0.009443675079602715,0.5370679184438995,-1.3973044687461924,-1.9453631859354397,-1.2922314732917135,-1.2855222826709456,-0.07791129909137631,-0.4392190007411489,-0.08550470883269276,-0.2934725384479274,-1.133981118426071,-1.191116334049921,-0.5380992194686459,-0.7708433507412439
-1.3050568573141075,1.4741457022316262,4.616041329093402,0.6779048853035042,2.1417975492826846,3.9396230367868053,-1.3080937631285583,0.7378424505693475,-1.0333602580209438,0.1316462708678189,0.2275846646577355,1.0700802499609738,0.05743912865078571,0.02204862131746056,-0.6788993974739508,0.28902552144108823,1.5116102149438848,1.5697973083476207
-0.5834629051974074,-0.6030958974016336,-0.9125287141589629,-0.1305036193130332,-1.2370344537522504,-1.3762596267920764,1.1989579560872212,-0.8375430781791895,-1.699010963991978,-1.7885984780577229,1.2904226031530355,-0.24645335744505067,0.12834101502176806,0.14662034375141356,-0.43881501828212693,-1.2588045582301595,-1.4738765839587942,-1.5047528892732482
-1.2480573012134453,1.5905572437707385,1.3274662509681776,-0.6033024259303755,0.7246228382897075,0.8652970959441627,-1.2156847877755408,-0.6867626055460053,-1.3751751306382862,-0.8269603194388973,0.14694618282536062,-0.025419959378254118,0.10501685779198998,-0.05688459449780939,-0.27074294101482954,-0.41087277296219993,-0.33223024739256174,-0.09464013600183793
-1.2777741605436506,-1.4173920313750192,0.1273804136004976,-1.8423977592370449,-0.5359619580348315,0.08416870569808346,-1.4090384356885,-2.1029641195308404,-0.8665633309036928,-1.685791250465321,-0.33120348006136285,-0.6027823530951422,-0.16669544397735261,-0.5622551985580116,-1.4797728090867763,-1.6958186096170833,-1.1571352216326882,-1.0984692186159384
-1.3055850129213884,-0.1264155349920976,4.1215055709394965,-0.7886948317030142,2.9778810156445057,3.159471155935237,-1.4936218184476635,-0.39363309832681753,0.39171186554357745,-0.5143412411433584,-0.08584312588044475,1.5634557056769625,0.07121787185191167,-0.10238174161118489,-0.9226522573337629,-0.27464221794970634,2.4318995055174852,1.296783237007291
-0.5243640325508612,-0.04838666218068884,-0.524761176100206,0.4170209389018613,-0.10450142336794203,-0.6819237603407025,1.239365688647326,0.4785183674893558,-0.4254013372904918,-0.5970071927625594,1.4193033240719535,0.3496483843421041,0.3605195592817892,0.48248744063961824,0.19324320683422946,-0.456430942786818,-0.739211950385159,-0.9094173752742122
-1.2846947824739552,2.9182394057638446,0.561445498452109,-1.2781583306683626,-0.04027072747271675,0.25923360859370853,-1.2192680586772697,-0.8882268065639407,-0.4825732298167099,-0.49250233612206096,0.24079453209142943,-0.5136473195661125,0.3028400847956883,0.2305276033249195,0.2730141484453058,-0.23126406144961364,-0.39451281577930136,-0.494304244999167
-1.2418447107193957,2.390719943315498,-0.23553464520134595,-1.6511889473718318,-0.91888887806902,-0.7350106285443332,-1.1467191571621103,-1.7288363987143012,-0.8602471938862248,-1.1514241086644756,0.12715389308670727,-0.451281940516263,0.2800838452498763,-0.03222496221458492,0.028755131707872642,-0.6654175699347588,-0.9646973920814041,-0.8094549860038013
-0.49193906729029957,1.3478012870451745,-0.5729006358218081,0.7194810013267321,-0.4125177254764506,-0.7981227677253431,1.575544878674858,1.3062932450640934,0.8592489689369064,0.7172027130987341,1.7402717699744084,0.7968993614344436,1.3144639635061464,1.1488682366351983,1.7886935966381663,0.942709074613599,-0.8388913877103061,-1.090512270798525
-1.1526968774960682,-1.2678245387747533,0.08808881274787797,-1.3020058829150867,-0.41039256806149127,0.018896206851746047,-1.143601785055054,-1.7490470146829513,-1.4943624785979908,-1.1114458043903304,0.07405501641804428,-0.4567214982528533,-0.13940792159815557,-0.3629333089620342,-1.388826931725652,-1.69162052298186,-0.9086534874988201,-0.9455170652852943
-0.1210863040932364,0.8055542931766483,-0.5840888260690916,1.0529095658930343,-0.23158535430367222,-0.41113259617574327,1.4469846245121887,1.4555963545479478,1.112676430510392,0.8989162662692581,1.050069359060273,0.9376094806580267,0.8932749313803244,0.8888997904857255,1.4811274487180353,0.794835466157864,-0.5414486061727944,-0.6964097386967527
-1.2050253886260576,2.5791085330630783,1.9006881988644597,-0.5800142985357766,3.1025492207015404,0.1677586361926946,-1.0856034287567387,-0.03191791293779399,-0.5723383903641615,-0.2059646114115119,0.28674330549044946,1.9590983897871712,0.5344046143262826,0.4345966477462056,0.023542002385247434,0.3688951412181376,0.49635203956976887,0.4661817842118645
-0.6370457125969258,-0.9255661928992424,0.32546047423550456,1.1042716661725436,1.248021829312977,0.7034676722879349,0.5794914857284613,0.42006504138644807,-0.23178539022533373,0.1629359866476723,0.8624997627303633,0.8729947210136507,-0.0010523842614364627,-0.06878889628303167,-0.9784094715892705,-0.382191306989968,0.6866000070271129,0.3882768675438605
-0.6198414332595658,-1.306211828512057,-0.24098166768060608,0.6215878638359992,0.2807582883564251,-0.5921229328035947,1.198787096852094,0.2594472651569645,-0.7644591336576263,-0.8309444453260101,1.200061899602357,0.016314188293655874,-0.02437202354524494,-0.1199342548997372,-1.3020829888004972,-1.1585137377758183,-0.622832126902998,-0.8667491638810187
1.6004340875710805,-0.6330315857755837,-0.9030695858064152,-1.1027929738251228,-1.1566728354879416,-1.1792107473712001,-0.7743207952088806,-1.1205662753559813,-0.34102186868575723,-0.703531482921148,-1.3948176425826841,-1.3820882790208708,-0.5399910642826092,-0.4412835446518108,-0.1938900358663969,-0.6304565574318022,-0.934562715913377,-0.8791120078561375
-1.2154552048911973,-0.7539432114892015,1.7175220807592855,-0.8424240030359081,0.4896602602044864,1.5556859579656497,-1.3720745877762452,-2.055648726887873,-1.3328942981299745,-1.4072478596409963,-0.19772775167506482,0.024831633428293268,-0.02002667557194095,-0.34643376838563655,-1.0731581011343985,-0.6129531179674372,-0.3020273032546026,-0.2699628407116158
-0.1960723794940087,0.9249273253692611,-0.79854937832671,1.0460562376521334,-0.4523470870596463,-1.132142459773986,1.5542071658693521,1.1695030420519386,1.059898031635219,0.728863010528944,1.6526287740809964,0.771249478907595,1.0264449217899407,1.0123946229972343,1.7489810564184092,0.4864672630924649,-1.1536815661718658,-1.2306618570460994
-1.2919261869185483,1.2014033206085777,0.5296726846238895,-1.6313322302308184,0.03202319644879254,-0.29927311429557957,-1.413774692167508,-2.114609218645366,-1.2879023872351074,-1.781844920428298,-0.03585374309366658,-0.35923350829680323,-0.013517486367662038,-0.27189044287805303,-0.34012460013672174,-0.8365606593482622,-0.8657974761688813,-0.8692541194639446
0.4876033673503446,-0.47427199979502693,-0.13821101266278804,1.3300465226829186,0.6323404219747603,0.760745147325634,0.5125586670436658,0.5150567072704691,-0.17456360680717914,0.6587967670406366,-0.7854761563075965,-0.13004506110535985,0.026370395810360457,0.1407274048097066,0.06708271613206858,0.559180405469317,0.8739863155449085,1.1182297691867733
0.12424291120481151,-1.1493367226745965,-0.11435641290507334,1.3292070335284678,0.5950154041240276,0.845465389696798,1.0089648558624884,0.889946280578254,-0.4000319367760615,0.04461403830502665,-0.0033114410864188365,0.3818595554090097,-0.09486172463116711,-0.05504734500934388,-1.1176350971766162,-0.8505375904653368,0.29548387353703554,0.6743585444262344
-1.2472875499418556,1.731434297270722,-0.21833932685310972,-1.984832407398435,-0.6626979844687386,-0.6065969684519275,-1.1805094582076507,-2.0295547189172933,-1.1972836724686484,-1.4697702227346379,-0.010804516675887539,-0.5525402644966495,0.04039399970313786,-0.2038253594992144,-0.2844883402440659,-0.8863030620783916,-1.2003727661177093,-1.3749330507966477
0.2806152885350758,0.16957525402331447,-0.9213369889777668,-0.19336964011215704,-1.2816970496678541,-1.396983646797222,0.5400349934634371,-0.07514828137294857,0.4104257748542002,0.08744917786113664,-0.6573758815801222,-0.8440452698936024,0.3238820024384263,0.3635132054058666,0.8877296157477135,-0.10709031363425886,-1.1879556943421439,-1.1742367344321447
0.16219861374117636,0.11546642487581872,-0.41509112192093955,1.3956377639505273,-0.1621937071044268,0.013513240353623172,0.7371443712186324,0.667972198843504,0.576167631581247,0.5867165527476665,-0.3116286563464025,0.9399858341570166,0.45809826481850274,0.4966513139557052,0.7758553520906608,0.6336451027429716,-0.28084266804514085,-0.13106051735124363
-0.484633912820111,0.6305883626256904,0.3687890504489515,1.5882646333652795,1.8025301907230915,0.36654907607745896,1.35874054528411,1.2044863132092642,0.9206975996979699,0.5472888350002318,1.3525602105851537,1.4841002799856147,0.7058470909423784,0.8776069857017791,1.1829273296703944,1.0442910277729271,0.7668840530067963,0.7568811024147326
-1.0871413951864104,-0.07158133344679546,-0.5896716437350661,-1.7819062700531743,-0.9295647245882929,-0.974421236162102,-0.9133612839025634,-2.113399999441996,-1.7129016972145585,-1.96701948101229,0.01131961277641366,-0.8051068099486026,0.010314228639590362,-0.21927017616053884,-0.618692417352487,-1.4441368348060888,-1.4850286444808032,-1.484836251083884
0.9799888429526774,-0.41515943696177665,-0.4334330153935667,-0.1438340898892899,-0.23411298102449127,-0.1069497454394659,-0.26848643644396003,-0.148997183889041,0.15878040982860137,0.3287058203584487,-1.180314308614623,-0.46296179564453904,-0.18432970641479748,-0.08722809946702723,0.2051132506063508,0.5288548991033557,0.7644206947850394,0.9136750458340887
-0.9117441530909954,0.15793612437604573,0.12661547181396524,-0.6447113490460679,0.38132488786177476,-0.23679569103734116,-0.49918891509844926,-0.5766527789287336,-1.1429798325067504,-0.9277712267135085,0.39919487677313714,0.1922338589224381,0.01963195047215022,0.10840050028396167,-0.3704806640986271,-0.48491268118893605,-0.5847270340488561,-0.48469900142054834
-0.27392338060889276,-0.3843621284693421,-0.8397856229705253,0.8159940351624646,-0.9193526935977413,-1.0202270157214226,2.259174756169653,0.3017829376705845,-1.1733709652425144,-1.2498045647234663,2.1558558841316318,0.3292699786881151,0.3781198300630559,0.4019935998231008,0.06327248278709076,-0.6829838179557163,-1.2237294060644206,-1.3011139144955894
-0.9088137147722057,0.45712321078423385,0.7047142789522558,-0.33816929838219206,1.7538111739153395,0.4530420300997986,-0.33333792709514304,0.39434540849477845,0.5632144932810869,-0.5493459857060773,0.9110765621200175,0.05890556795582797,0.3096213173276406,0.19518238703881371,-0.17877440921368787,0.040695153830172914,0.41401902662615153,-0.09062014024458953
0.0883924358211604,-1.5062201180478274,-0.9868097377931793,-0.714118614659166,-1.43234065299949,-1.5104688876349852,0.9635329983019941,-0.3087041033940195,-1.141460085421061,-1.2594265640936892,-0.37160439969577763,-1.1906293635809169,-0.30182135594652143,-0.24114218610835575,-1.818973507296865,-2.133760805588475,-1.5069796418416535,-1.5861501539539684
-0.6404976192717856,0.6257510663558868,-0.13272965388714827,0.7242410685265678,0.7002272416613811,-0.3903020551010744,0.7138112319194082,1.0472422426319603,0.3791515937462174,0.07045140667848059,1.3368803490997787,0.7895052575455561,0.747769339326901,0.5495394136619751,0.6946498187973561,0.3310515034557194,-0.15996412374919894,-0.618394019270092
-1.1934867487576513,1.71247155650507,1.5323771285305483,-0.7320378376651215,0.8752332246302674,0.6985989254709684,-1.2209914860938433,-0.731163887268704,-0.09119660788424391,-1.0651484840191743,0.28080069066168994,0.005077609873478103,0.19252736795094094,0.10754858278217981,-0.20696999982965178,-0.0033544997959755666,-0.08378311276952337,-0.012861926324035076
-0.13894866945937168,-0.17796015870619325,-0.4605824886182694,1.1091789049421565,0.23032116149230772,-0.03819743974192966,1.956803936312951,1.1742388524261471,-0.15804631194551236,-0.1864234154256342,1.1620980675576507,0.6071243453518497,0.520604833426207,0.5867075769688667,0.32228201533444856,0.11806280641729486,-0.3128695387080159,-0.541567159064682
-1.2780679099054846,0.3736462352128171,3.075532514226044,-0.5517120657815656,1.5452646195781958,3.3525644779966743,-1.1901807539725244,-0.8958868013541941,-0.5820587166953177,-0.19964765055774308,0.16390178535849284,-0.037595583802018,0.07934006324536295,0.11265488323216731,-0.7970203572530921,-0.5750185303400076,0.213304000424554,0.9701860055865
0.8332373147533362,0.3517099062967967,-0.8633350745331672,-0.8181156553978649,-1.204103861706733,-1.2360122835430394,-0.38922486222545455,0.06040532545036305,1.8174164763707907,1.2690600126196732,-0.9951111043345626,-1.1503231780320964,0.03899880624845709,0.030261297410771545,1.6295359652702814,0.5924684029620473,-0.8825745035067836,-0.7994143947133621
-1.1202886615540708,-0.48775943419639695,-0.5429414665584957,-1.9317727618915481,-0.8136577504009034,-0.6616817463982418,-1.0723754861365764,-2.4411212204909782,-1.7938146336551162,-1.964843495734003,-0.009598835050781435,-0.6440976004279251,-0.0727968779172688,-0.33068443168682,-0.8873993254974917,-1.6273477714565514,-1.4165019832326957,-1.466539506087962
0.21522971979675834,-0.26308945147542234,-0.6148480449393845,0.20135919570952446,-0.5168646389420555,-0.6329616445553621,0.7647781205906696,0.7852605275253994,-0.2016219625369321,-0.4925507878988407,-0.5560604899297739,-0.025643013973878796,0.22988021459692662,0.3106955008589611,0.2554142164981412,-0.21921180496674467,-0.40457375757796965,-0.5315536207290288
0.6403521621690478,-0.049428668318176716,-0.5771294704516572,0.45529985813165874,-0.7492117477812421,-0.5785799372387779,-0.014879977126713165,0.3972066630151206,0.6787694328832276,0.359360251398637,-1.0241099486925407,-0.7821236701933043,0.05667398731925723,0.11856170785340725,0.6593211210043753,0.6530488290650435,-0.027322272646281755,0.00532722004141962
-0.4004817432041191,1.1324514663282543,-0.8421023290307302,0.9376044519220534,-0.5042840896370372,-1.2642658793481232,1.7159762706085555,1.2025912127500378,0.9089502767054468,0.5451355112784869,2.0420741098186275,0.6589539541781424,1.281431657308893,1.0948906042016966,1.6077473570653893,0.5693738176491986,-1.2920009956381016,-1.8809471850496766
-1.130109641648932,2.4350889002809435,1.3859554488933428,-0.19706509451722357,1.0449618743765272,0.7200485406125336,-0.4948860882145319,0.7519546740634977,-0.1379375369316703,-0.13278181758343596,0.5072398853100921,0.4464167288048349,0.32066692863585916,0.29573917852253634,0.4486728400823893,1.3602622275648844,-0.3228967040102848,0.269572632600919
-0.2823981615158839,-0.5018333629926283,-0.5268948849921754,0.9318173272173125,-0.4401343913944618,-0.683330250585445,2.0971810564478908,0.6448438581798636,-1.006233101195044,-1.1143216531091589,2.041395064475208,0.6708923651731651,0.19938745512622724,0.3610273298872766,-0.03382208708186127,-0.39799786754333205,-0.6486883132782619,-0.7252699360333187
-0.7906803872959298,0.8842153975685806,-0.47221544511434593,-0.2886216672746024,-0.32175453184539426,-0.9252608356455054,0.3266529048516329,-0.42055908014535015,-0.27379638367345854,-0.47710809199564186,1.0723107662826423,-0.1483273737445852,0.541930679559737,0.6017825865910641,0.41718980454597393,-0.016315253244008128,-1.0070971243956184,-1.0636428039976913
-1.065711527894893,0.05672718647214975,-0.8979463671132163,-1.993050864669193,-1.3099974901410785,-1.5076446631682852,-0.8249621877566491,-2.2975355780546907,-1.7283613007007317,-1.7933260596653853,0.19164061581397088,-0.7379561968011021,0.05098200897587336,-0.1530249401971939,-0.5281483545099206,-1.4813367699236122,-1.6909826398868555,-1.6410918084008534
-0.3219611529902802,0.8025703865730693,0.2606845298152459,1.3714234299684147,0.0036074243002800883,1.647214600478687,1.475327931481054,1.9094629957005926,0.8379450318517389,1.2491187205620027,1.4252561862846163,1.4061302065841637,1.065877474831602,1.0093362060739475,1.360432060110848,1.4267112934918622,0.8082496787442511,0.6635610542672779
-0.9792560337852848,-0.7465170103545674,0.12019723954587266,-0.5272696563135163,0.10800228237975236,0.4195049570016564,-0.6065674409688432,-1.1912964081103217,-1.1113386390685285,-1.0412543357939426,0.3013892253926107,-0.4854082850689808,0.04425732019981657,-0.21080485830284282,-1.002635660889529,-1.0483176645692998,-0.9361521499445252,-0.7709990681036354
0.03424228190416421,-1.3839678320577464,-0.7818746302046589,0.7959349311740355,-1.0792339257906884,-0.9463440250459244,1.157515890905992,0.5010263944885796,-0.9996174066420596,-1.022380101664044,0.004437872995231259,-0.6471235622019114,-0.22755274184463972,-0.17152243864707906,-1.5688366270530776,-1.7764132515217277,-1.184769703511131,-1.1738914952664121
-0.9935612618416039,1.9248810053930656,1.711487831154593,1.0730662953722636,1.3299017617207707,0.6383274862206436,-0.21480991391966262,1.7135822877286602,0.8570537172051882,1.0284405461225228,0.7929329944274125,1.2059233893406023,0.5151812968714354,0.5798948315528704,0.29376234166238974,1.438607657035006,1.6229878166174414,0.8663719416871551
-1.1696450357358692,2.00288790363738,-0.9514493648493384,-2.140657535560408,-1.2420001743267939,-1.3697395206629648,-0.9184775525816864,-1.6994171846418682,-0.8274836093617562,-1.1256444757775785,0.12741153197779212,-0.7204201763863983,0.23134342811163006,0.08243337162201457,0.009521941613109685,-0.839452987474875,-1.4612696315117903,-1.1626320897784657
-0.8175488830873631,-0.06448564259236698,-0.8454619896674661,-1.3043707826963256,-1.31084396947805,-1.4389045680739299,0.04090039490818501,-1.2897637813615193,-1.4184176093939507,-1.4370296949712555,0.5636366667695082,-0.5225547506064256,0.16454707509683314,0.10614528172918063,-0.19597268745883445,-1.1909948641582762,-1.5687456134928135,-1.5276635127826022
0.9308840048594456,0.40567339433337823,-0.47309298076020095,-0.18059774086915575,-0.29529369223003754,-0.33967262219095595,-0.4933985487946153,0.49514602476989883,2.285686364513327,2.0500511382023254,-0.8750638612612683,-0.6353893266462394,-0.1148186475285702,0.07044487261683265,1.8207883530824247,1.5116753315631468,0.5220310165674519,0.261186723009302
-0.6587304596026151,1.6210841196116774,-0.39310461825562915,0.6251011964113369,-0.12646548681188424,-0.7225943744456497,1.1298457791757692,1.0676670102077008,0.776105659797964,0.6043377572193395,1.5110489770969124,0.7027991096072685,0.9622893137530892,0.9080660540358281,1.3368369282173473,0.8693833584476558,-0.39096952653439515,-0.8420005138112088
-0.6829411192527604,0.7463023298871254,-0.5432905360201318,0.1581072145524624,-0.36122731165068434,-1.0504336477662617,0.8107331962260358,-0.14902893948478418,-0.15477078884069032,-0.44740079922964004,1.1213966795982369,0.4069996328121419,0.7468973023016011,0.7465734852689266,0.6131044121397121,-0.11351225611592075,-1.0921149565975097,-1.0135706531608528
0.32600987808962856,-0.8457628073622798,-0.7744026837270807,-0.3899029662912226,-1.067929170549276,-0.9232810832116585,0.5485238692491085,-0.5136160842672984,-1.302639517018693,-1.4565249251216779,-0.7621974529053969,-0.7393598854106955,-0.09974155827229804,-0.009621019279350008,-0.6718210371556501,-1.0368722011059692,-0.7885036079485187,-1.0513926896132433
1.5221841407689976,-0.13883841218866239,-0.35874207615631587,-0.16447071526137985,0.008199135253253774,0.5248862925408119,-0.8254660076050734,0.5953407061764306,1.5078099200774857,1.6157247622337407,-1.0750936889460316,0.4774298841120843,-0.23345747139061063,-0.23645317919299036,0.7921139384401664,1.582675909927827,1.424195236059182,1.8549616361316372
-0.9526212268569388,-0.4261815447258117,-0.11422697757892317,-0.9744030612569338,-0.3928174253234912,-0.7079380846740536,-0.5465050243010934,-1.3422921115247832,-1.031319871199038,-1.4414716821832951,0.3010220657767468,-0.4434659154253662,-0.02975711054591143,-0.09722631634957667,-0.7927981788637984,-1.049934797332139,-0.9604720629796827,-1.0505340292605052
-1.044838343076129,0.7795742520751752,0.7514940143865565,-0.3158312517223148,0.8160324660122263,0.7171440706921608,-0.6025655927168113,-0.20822730667248984,-0.006673581788231221,-0.6235612744972093,0.26966505371989513,0.32181013744219555,0.14188200930604739,-0.09890822090416265,-0.164651250135833,0.2552808557040799,-0.31674857283199037,-0.5109618095512477
-1.028588020085919,1.6109999461831506,0.737237062829679,-0.7123461353530027,0.9213742477419486,0.4205900650854578,-0.5694103255259628,0.34167695782856866,-0.029641898718157568,0.0778722645152971,0.476468680708614,0.3628569663835384,0.4741470034763263,0.2963227833484496,0.28913900283789146,0.36945969650475874,-0.26557299197853657,-0.26726595179213447
-1.1206266578122086,-1.30827478051326,2.235769254924869,-0.18168536822338857,1.4634029640427957,1.8801212950649673,-0.9278283162019977,-0.05039661386940244,0.2891109679323622,-0.7128590091360989,0.2874022389702069,0.4236494517887044,-0.08656621966687521,-0.35719608502193684,-1.3608240032846726,-0.5630966359947711,0.7543759767079401,0.674366454145061
-0.9499741264986113,0.2193213231509926,1.269936085262765,0.6827287584512625,1.0953413505788925,2.175265893412248,-0.2752231207256358,0.8774575563087416,-0.5110060836299732,-0.30866001998370585,0.5837279792327376,0.815243021664176,-0.015640364669117154,0.2065520673927366,-0.2097121487716989,0.1381501502994984,1.1641987086787038,0.14785393542414493
-0.22844777987164588,0.36178655819897726,0.15914788236557578,1.372646939119094,0.48391804520869297,0.39434085482729136,1.4745278859854138,1.3897886775057604,0.4413555839179142,0.7766405486593272,1.1995369251661843,1.7391562103577278,0.7669675592161861,0.8106528188138463,1.0057306659993153,1.1186455902769599,1.0411723754121434,0.5959655444602396
-0.7010807934484857,0.3241705176662906,0.41655008804098037,0.7665085438216868,1.6473275888248442,0.3760405733380034,0.11210560249315063,0.931438146313161,0.18559027766680375,-0.2387076662471565,1.1301360449444748,0.7402895230047171,0.4641807073795107,0.3221356336329839,0.10028419975389194,0.18893222608814422,0.5878271531406704,0.20732438352121219
