8.887070923126676458e-01,1.225587934954505798e+00
8.941980296423210905e-01,1.469209652658743703e+00
3.392661795291933569e-01,2.521893448766883150e-01
8.530869045723202815e-01,1.025668532380306086e+00
4.729012701558840126e-01,-2.761603455585932565e-01
1.782819292189558036e-01,4.376380599695277596e-01
1.011801372600740212e-02,5.103933638286869412e-01
9.866342197152631055e-01,1.490323498194759733e+00
3.385751942138903736e-02,4.834231888164441937e-01
8.875837561193883340e-01,1.389652342167490895e+00
2.132887867081872946e-01,-1.449918456316907633e-01
9.212757700905075398e-01,1.353242044206774519e+00
1.300759410964521523e-01,4.089067706735573515e-01
6.036502010903398441e-01,1.405239511307296851e+00
8.053985421326385064e-01,1.505603502754361500e+00
3.742161533489101188e-01,1.151475122800510231e+00
2.286892815161122305e-01,1.276186311236546134e+00
3.394809929653843650e-01,-9.038462242538413127e-01
8.996696266742196801e-01,1.272808192022802931e+00
8.986844898536694437e-02,5.114218995207374663e-01
6.245410784192491072e-01,1.265429900628376902e+00
2.800744624664359694e-01,-8.585381972179828569e-02
4.378752635455295250e-01,2.236931078334890799e+00
3.772660641688072580e-01,1.307595920643122689e+00
4.503006563209321911e-02,5.273589574044692529e-01
8.925450226691389322e-02,4.622089882794597204e-01
9.000878938199323720e-01,1.324423092683328029e+00
4.650767028394455771e-01,-1.563393638675764086e-01
6.474787236262369294e-02,4.292633725771604070e-01
4.165969115465650852e-01,9.862591631111428114e-01
9.989227358546191038e-01,1.494986775171282423e+00
7.786885494413865461e-01,1.181716298123978826e+00
3.376770164277130837e-01,7.603001862007221501e-01
7.921990339537821058e-02,2.955383011454145725e-01
9.769989888748278339e-01,1.459261272429283718e+00
4.385342524671805853e-01,-3.714444001661133532e-01
8.078121876235233589e-01,9.047271661296945044e-01
5.968020708789041340e-01,-7.136345097602325716e-01
2.042085194709664098e-01,1.065504331434813157e+00
7.863116842213364599e-01,1.352567007672871080e+00
1.913503434835936989e-01,4.937028772343408090e-01
3.178088437919446285e-01,2.460663986655808877e-01
6.773734360562034817e-01,3.217485542992013503e-01
5.168367340843947888e-01,2.003544783607359436e-01
8.997753445319685017e-01,1.318554350242141071e+00
7.119749758070885726e-01,1.686926153448884413e+00
7.514853748597338789e-02,6.507351878292875202e-01
5.545169740248891976e-01,2.267553517696519361e+00
3.518331729525878693e-01,1.518176747383888636e-01
1.504664884140456405e-01,6.774015477059390777e-01
7.796279141705340088e-01,9.568840086170806725e-01
3.856997683660031706e-01,1.246924751367938455e+00
2.756116527567102903e-01,1.521676418277556619e-01
4.737254601078455529e-01,4.301366449436088701e-01
6.783398810950637126e-01,7.728406324890835233e-01
8.418120059780336284e-01,1.439843810056114171e+00
5.846323270095491464e-01,5.343573390217892793e-01
8.446924736914083187e-01,1.033584683512489333e+00
6.847732158542769731e-01,2.945511492291976730e-01
8.543757017182189717e-01,1.227972362084644331e+00
9.669681253567068424e-01,1.410529618219386716e+00
2.561772166171889520e-01,1.018216412878368282e-01
8.440999771638850735e-01,1.323224703805925495e+00
9.464877633270045720e-01,1.408697014539140202e+00
2.216788759201374637e-01,9.100475009301609575e-01
4.128823867611353116e-02,5.099837750799697256e-01
3.195812770699979488e-01,2.447321002900590514e+00
6.108861907421901938e-01,1.083036432791294246e+00
4.830673696119031080e-01,-2.473174068999792752e+00
7.028784977369683107e-01,2.660477577972047980e-01
2.924452841608491394e-01,6.110651446446034862e-01
8.987892448780618881e-01,1.339902834237922447e+00
2.109928301706254228e-02,4.975850482551951726e-01
6.645906778127630421e-02,5.527428673526517677e-01
8.893462108796812426e-01,1.432353645999472125e+00
4.346578382492237713e-01,2.006303145133780941e-02
6.963188715615575841e-01,1.740534535199628863e+00
4.566100129764965043e-01,-6.832029853613619252e-02
8.349968621907455368e-01,1.496657022365567968e+00
1.761171426304256604e-01,6.667000125163465851e-01
3.824873303374136668e-01,1.382980339006263382e+00
4.217075769893234849e-01,9.037405693609801283e-02
7.805780906632198146e-03,5.072587658763475504e-01
4.638392002684135207e-01,2.555563373881994060e+00
7.197730006734274211e-01,7.729301164658340939e-01
8.860508533054425317e-01,1.373986116430375271e+00
9.415177217920983610e-01,1.418602976899712376e+00
8.913775716878249433e-01,1.357297599456822379e+00
4.980509749394286256e-01,8.694012982850031213e-01
8.058254611763150388e-01,1.557171870947497094e+00
3.459367770806326403e-01,2.197117124260987708e+00
5.221196709741284803e-01,1.458577429215276666e+00
6.132080520842563276e-01,-1.192365185944183281e+00
3.510596357730102479e-01,-4.661048168743187059e-01
9.940124053123717829e-01,1.474050339646287178e+00
8.426912661559671225e-02,5.259111219525915981e-01
4.016254889125838723e-01,-2.887073520992907705e-01
9.208501515973834817e-01,1.252920867151893436e+00
9.948484699415816035e-02,4.534675723406832448e-01
5.929294855694974276e-01,2.234073258599888145e+00
9.765125914614657399e-01,1.449209460028554552e+00
9.478210530482406027e-01,1.418759418182808707e+00
7.034078579846936297e-02,3.892272967817295148e-01
6.303931979664776364e-01,3.541123577044587023e-01
1.225616404536802317e-01,6.395645547685695487e-01
5.644540070767665174e-01,1.284425317919719145e+00
4.967265645989833445e-01,9.124920204231575793e-01
1.635455922469508661e-01,5.494572263481608543e-01
1.915983256975470894e-01,4.068176312230677993e-01
1.607454028929058421e-01,3.347999989509166663e-01
5.990132619189010299e-01,2.528473527870964688e+00
3.719557683664935777e-01,-1.649021622279200905e-03
6.098606700668132152e-01,3.025902540861379331e-01
8.764504555850671785e-01,1.445128014973085850e+00
8.876613433647658757e-01,1.218692206796306188e+00
5.370113449315752074e-01,2.078243886196101675e-01
6.523801543465715946e-01,1.924874099437139829e+00
8.109379927332216464e-02,5.407183879019490380e-01
7.380684676051021409e-01,4.489124050441510860e-01
4.556992078042281236e-01,2.583962642293150536e-01
8.831575455019737841e-01,1.130319794652567822e+00
4.419618039603699922e-01,1.909877175586980780e+00
2.311568992451134008e-01,1.311714528060359930e+00
4.985435186416253828e-02,5.428856276798434966e-01
1.905347105566554955e-01,4.397995277989040774e-01
9.743713671829904444e-01,1.437080301339829891e+00
3.035094151411317220e-01,1.059791168700957797e+00
6.649510085091773215e-01,4.731975213909669353e-01
9.136755703128527362e-01,1.386886845595701301e+00
6.926222779373411020e-01,1.402577761619797414e+00
5.059456869275570368e-01,3.319103158793809683e-01
2.558075471649543520e-01,5.967844208808765760e-01
8.850621453420924878e-01,1.228690429569799125e+00
7.125481537520991226e-01,9.362956943914874097e-01
5.795380910555852916e-01,1.318211515246005217e+00
6.633351798891437001e-01,1.862527451092871544e+00
9.263279092166721851e-01,1.391550699988456152e+00
1.403668749223558887e-01,5.494931834379039870e-01
7.549267179923752069e-01,8.490490252975025909e-01
8.451738313803278668e-01,1.055446532098413215e+00
9.624310907556604677e-01,1.420713951382519324e+00
5.143902477636878023e-01,1.141958339121288413e+00
8.275634629697268263e-01,1.130990754965213840e+00
5.219292855008861309e-02,5.541769262478448699e-01
9.274892299214603231e-01,1.405166386432146863e+00
9.911248775453009863e-01,1.503181608875036712e+00
5.886385315765362281e-01,2.385472667787596812e+00
2.762473739659290217e-01,8.129847170675628121e-01
9.519776911585048351e-01,1.383721941714731729e+00
2.594757482555160033e-01,6.740582188333335001e-01
3.066240950762623152e-01,8.173299668912851201e-01
1.053943059474637955e-01,6.717302242658607092e-01
8.154571881190090243e-01,1.249410700427893595e+00
5.621846006972706089e-01,-3.686793457494654813e-01
1.676121809273034557e-02,4.988040947901505873e-01
8.237824707254445267e-01,1.029359731658323840e+00
4.011134126447810644e-01,1.642278763758708848e+00
2.517639009207032208e-01,7.350109843699593748e-01
1.090005542922083404e-01,6.958415354149027898e-01
8.536017997413143377e-01,1.283643993951549822e+00
2.508980859964166088e-01,-3.189362506443622625e-01
2.200225068441747922e-01,1.318052985451445558e-02
7.551478009062169150e-01,1.207832256044425234e+00
2.637957888231343695e-01,7.120725066049264917e-01
1.555869747396505520e-01,4.965761638535001743e-01
4.794637657214999571e-01,1.425134628972174466e-01
8.995669514540294287e-02,4.167976154803258448e-01
6.645571636188671860e-01,4.837298053229884265e-01
9.896603592363101276e-01,1.473592348138314856e+00
9.075752002360997217e-01,1.500886012327085073e+00
1.059639700039635146e-01,6.504057432472296618e-01
8.097488752561406988e-01,1.602983129184202937e+00
7.398224417336665137e-01,1.064886322525424145e+00
3.674274518271201107e-01,3.856294828783947137e-01
2.684353183007925914e-02,4.966515133961333373e-01
3.780376408042551706e-01,7.133579812385085761e-01
8.151545223415911368e-01,1.211557857627777679e+00
6.158232072588474271e-01,1.953407827773852468e+00
5.483264842137358652e-01,2.490847412199124200e+00
2.927417942956599406e-01,1.077522909879176538e+00
9.245185347911851759e-01,1.485167370352194149e+00
9.575176476387975422e-01,1.392528656876420801e+00
7.819771678796634262e-01,1.751616266391803567e+00
1.162992702429005432e-01,5.909809786383372066e-01
2.243804346607333189e-01,5.448007379251401661e-01
8.293280870260045790e-01,1.748042639696640865e+00
1.221630613458744019e-01,5.029760059040485620e-01
2.617116046442136135e-02,5.077380124778053672e-01
8.408269338178091523e-01,1.120107841157529593e+00
2.577281923742102965e-02,5.078342561414800338e-01
7.595930026221091591e-01,1.102632371033439806e+00
6.917758697559598380e-01,5.000974441748319288e-01
1.479918388715750766e-01,7.450842130445287648e-01
9.873390241384440991e-01,1.494888237142826704e+00
1.178375875728362443e-01,3.971963472594987055e-01
2.533154638832545436e-01,-7.674266771175363155e-01
1.552505839985787173e-01,2.443304663137619293e-01
2.395688662113171219e-01,8.678228259262031896e-01
3.348085408247647443e-02,4.921958896706749020e-01
4.984574494147816504e-01,-1.326194650920429208e-01
6.590942896556546415e-01,6.465396545944970264e-01
6.933668594411704911e-01,7.516935484909560428e-01
1.334049822205247704e-01,4.606808386947857104e-01
3.884584650999615141e-01,1.700366408385524108e+00
4.534674653187794613e-01,5.195115262598823946e-01
4.055980898933893020e-01,6.856934952923621207e-01
9.875003093942975596e-01,1.476318031745318837e+00
8.119375932767255444e-01,1.113284514657867819e+00
9.409703752487772466e-01,1.396789647980955618e+00
4.943684222046550447e-01,-9.338964028599461287e-03
1.057046801802327129e-01,3.425224091179571717e-01
8.013738672635195570e-02,5.691028162952441738e-01
6.662605002573447344e-01,9.286808445354689523e-01
6.890014796662810026e-01,2.161668340359091722e+00
4.903767674180838920e-01,2.797555501255062804e+00
1.891447077777412833e-01,5.500823175200537651e-01
4.707812322905735591e-01,6.483512513293686608e-01
6.361049078232551279e-01,1.692269803205857404e+00
1.649533705050326704e-01,1.559113943198667807e-01
9.436189511753633186e-01,1.348736844438598093e+00
1.747963870668868269e-01,7.846820575399278130e-01
6.083880577732891926e-02,5.298009554712124203e-01
9.732541886722892999e-01,1.430055208770333097e+00
6.556544582650081221e-01,1.342633458392740842e+00
8.970173319341326890e-01,1.350170864280897831e+00
7.362081108307158006e-01,-1.260864334638944761e-01
3.620400563623330514e-01,8.303097547760942554e-01
3.921178311733126698e-01,2.115867275840186856e+00
6.318728361088434831e-01,2.045648860324444485e+00
6.256424567959544270e-01,-1.156680382056917367e+00
9.919740891669597271e-01,1.489483434990277022e+00
7.225403439416671070e-01,1.121881647611436383e+00
4.478483515834267292e-01,8.476226884958057983e-01
1.687478083474908130e-01,3.530760198008121575e-01
4.078842699439063635e-01,1.717022998277005108e+00
4.075948087352615490e-01,7.460858729999098049e-02
8.453359301030722861e-01,1.221540109731104717e+00
2.583512482603493865e-01,4.128934435581190776e-01
5.849459034037236549e-01,-4.451662234768423154e-01
3.200395683528456381e-01,1.681926250723081884e+00
8.141282341139585155e-01,1.389612758542838833e+00
4.167720830679977340e-01,1.550647632149573685e+00
8.929272219378756592e-01,1.226097976144000290e+00
1.337748005043600807e-01,7.230396051831479154e-01
4.759769572120366998e-01,9.636343205330195616e-01
9.670795040605206783e-01,1.417036108814205386e+00
2.072943892985877890e-01,6.579808802533109180e-01
3.652708263901437435e-01,-4.136293563390806005e-01
5.098647167246866951e-01,-7.177144590365691634e-01
2.571041826422495458e-01,5.120173129360212627e-01
9.588139753438722490e-01,1.406515924963551045e+00
2.377213828621896896e-01,9.127264033291294654e-01
7.220899839691465871e-01,6.818939935815920839e-01
3.816813284791964467e-02,5.233586489886560278e-01
5.777210745943305303e-01,3.624780999170330031e-01
8.926295787079910893e-01,1.127874013031074041e+00
9.308740996689861547e-01,1.396198884164642884e+00
4.668032912619413111e-03,4.862070173176349930e-01
8.011057313348408648e-01,1.432846997457585259e+00
8.364438596561830641e-01,1.076275033731584729e+00
1.993204993481675347e-01,-5.768752605462890148e-02
7.236721730072368519e-01,7.973396824260688964e-01
1.592922864545758266e-01,3.660250892654514643e-01
8.681442858658116046e-01,1.207847722888798714e+00
6.713630081935647587e-01,1.069226673679186446e+00
6.548421986543203621e-01,-8.761866165074527757e-01
3.504275104842892175e-01,1.199509241599586051e+00
6.865799644118343315e-01,9.426102079312895787e-01
1.926876470317532286e-01,9.565638733547578987e-01
1.064316861962808503e-01,4.810244350174868733e-01
5.303447167939627782e-01,-1.551301504040202506e+00
3.291853924168692824e-01,-3.622686295468469098e-03
6.705410608594641886e-02,4.667536345546293153e-01
4.700456536777031236e-02,5.029873028626431486e-01
4.620982491077099130e-01,-3.299081575606150896e-01
5.197182193153726537e-01,-1.308956040998549675e+00
4.698050839635566911e-01,1.375455734300554678e+00
9.788235654175898581e-01,1.483069469972442489e+00
4.859185304907738256e-01,2.110962899920265201e+00
2.867828972893812223e-01,-1.814777970757450731e-01
2.381225641418960315e-01,8.504877784468052315e-01
3.814723305804936793e-01,3.052885772031843636e+00
5.681620465071445247e-01,1.501179076558546432e+00
1.277633255208888707e-01,7.195178576504399626e-01
4.228292707840025644e-01,7.468694732870658770e-01
3.077565869598263282e-01,-7.898295753586159762e-02
1.845801696200285447e-01,5.375414149195291147e-01
1.598255957280254602e-01,3.872793483369793011e-01
2.617193665527549618e-01,8.619002307040286581e-01
5.243727784320674212e-01,7.481709030160916818e-01
8.890938317466680063e-01,1.325234254016046220e+00
5.259216479977114611e-01,7.620409053321545167e-01
9.584350958923776309e-01,1.442084312640173671e+00
3.713461218537863484e-01,1.408252430163061675e+00
2.886903412554450155e-01,3.683476807547792498e-01
1.542024460152191523e-02,5.136273215557078942e-01
8.817293613811150177e-01,1.508661075643320304e+00
1.141304689571838171e-01,4.217093551389737294e-01
3.132224180940559322e-01,-2.630589100371083511e-02
9.215486832035049147e-01,1.285670019717829682e+00
5.529503885133264518e-01,2.616649758685968941e+00
5.442965318102920280e-01,1.842373951044338654e+00
1.931572917133633771e-01,4.582445026664088150e-01
2.498452813012927987e-01,4.204562548771412223e-01
9.846032111861628966e-01,1.470071809472323743e+00
7.163689192194387934e-01,8.909950807367784664e-01
1.669991806956149238e-01,1.866879441773861559e-01
5.561979018313345513e-01,4.125157507095498777e-01
8.585296365829897525e-01,1.089625387020627834e+00
7.394927300701065187e-01,1.632556573462805805e+00
2.942378389384504578e-01,9.356845705022082127e-02
4.484509130729030790e-01,5.245615410341623042e-01
3.372525779862683981e-01,4.387783623198967531e-01
3.293316768415499585e-02,4.822729011347294814e-01
4.171000420884496407e-01,-5.887059954167050968e-03
2.211675894480470417e-01,1.443533514616621272e+00
7.073911979525242533e-01,-3.236986459564494822e-03
1.960390043011983607e-01,5.020357671089605844e-01
9.833292331070333514e-01,1.473669080840335655e+00
6.273982163507575427e-01,9.645252665818132565e-01
3.898938530582262141e-01,1.011289030139702838e+00
4.306282402104734119e-01,1.276826708896408258e+00
1.534199558709613553e-01,6.157249640229480736e-01
2.440677856568616022e-01,4.723792314732722653e-01
7.475695601718678196e-01,1.103268456249362650e+00
7.032010853706485154e-01,9.005975841479417765e-01
4.523271427786561549e-01,3.153264570998449479e+00
8.446989963495937781e-01,1.320603642512838682e+00
9.198860896512114360e-01,1.322647419685525572e+00
3.437823668359236695e-01,-1.313572961558676644e-01
9.047744163591564526e-02,5.732346564097439146e-01
8.031331481204596612e-01,1.499145597147292008e+00
3.013321738898344648e-02,5.422122382494265480e-01
6.743308732555808316e-01,-7.926776431961646274e-02
2.432215859291613214e-01,1.049654067532308277e+00
7.127217110589664228e-01,9.446180447051131246e-01
6.225372072780954724e-03,4.965248795475404320e-01
6.660664404123327609e-01,6.432668183260739081e-01
9.652828648067596218e-01,1.415766338724493645e+00
5.960818700967353001e-01,1.204960763824870273e+00
8.854103166739124564e-02,4.598679802735128885e-01
7.513212303855550944e-01,1.171904526167646399e+00
8.664579823109098689e-01,1.330519819602805187e+00
8.927144692008633919e-01,1.529727804987993212e+00
6.166772471630685981e-01,6.363427704788173767e-01
3.066756564330817003e-01,5.409877103875954107e-01
7.323179122520937501e-01,6.000933385898048478e-01
7.181171918552217148e-01,1.681570065902235012e+00
9.194837002164361062e-01,1.239552065862252306e+00
8.950334202131778882e-01,1.321922078338517936e+00
3.752235377527368687e-02,5.346052176981191950e-01
9.384266017545523919e-01,1.329560360635950067e+00
4.783187044625247797e-02,5.184482261981208095e-01
1.966855769895901052e-01,7.652814308072113381e-01
5.716036783784802511e-01,1.417742493800829395e+00
5.239860352223535411e-01,5.533951979751750017e-02
1.112820089873975959e-01,5.037712073493296749e-01
6.928049431276199766e-01,2.247360492291708756e+00
4.173264734938630927e-02,5.231336881800636718e-01
6.291113424581875613e-01,1.235731471798843462e+00
2.514199094649249844e-02,5.190586501842504585e-01
3.779135064332621585e-01,1.191747127468975265e+00
7.883431044172628521e-02,6.322574144714833144e-01
8.493696376760380140e-01,1.433834102785733533e+00
1.298876966491776530e-01,6.928445826109177474e-01
8.413722469031864604e-01,1.268361674732403799e+00
9.822286565276312498e-01,1.482331244354829769e+00
3.685280981363958652e-02,4.835630856503216890e-01
9.221279516691972544e-01,1.336435973964620771e+00
3.626386701337612761e-01,1.002229908345085851e+00
2.508334475998216240e-01,3.295002010463038422e-01
8.838533444678053907e-02,5.206671657377764939e-01
1.759718713556501779e-02,4.980019042890723724e-01
1.456249695929555665e-01,1.996899646462926836e-01
5.056471030891327434e-01,1.983066629851246265e+00
9.751807776473651046e-01,1.454195328574808821e+00
9.809754066458550303e-01,1.491846275898332630e+00
9.973464634279679553e-01,1.501709605154915694e+00
2.828885504542483220e-01,8.321077347401167890e-02
3.610956754008071146e-01,7.221119200223358181e-02
7.751820902789950951e-01,1.334711185668249422e+00
5.424501570301468734e-01,2.182693002787274850e+00
5.391490143495831777e-01,1.789915041490622638e+00
4.505262174114371687e-01,1.158114496698058549e+00
5.854693531800287953e-01,2.771116378285112258e-01
3.862799527093895291e-01,3.788879733991000198e-01
7.441352225443519375e-01,1.678849115722732321e+00
9.491510153394806526e-01,1.376281392911826496e+00
1.654056992902175338e-01,1.002895761268447039e+00
1.236733525314919202e-01,7.512646954879461658e-01
8.940808322775526396e-01,1.135969639537512066e+00
4.442005120488869974e-01,3.910948174890717666e-01
1.480945812516712978e-01,6.435085431005356238e-01
6.659724661003961765e-01,-7.952556786330152727e-01
5.447153128380316511e-01,2.153290009371144453e+00
4.337789363514242824e-01,4.324927585762032844e-01
9.293286414679460261e-01,1.264863738516426084e+00
6.988776802551509570e-01,1.961486447066502325e+00
8.798130896813162183e-01,1.640762241667794719e+00
6.950603836179959361e-01,1.627773458154752051e+00
1.560004655540551122e-01,5.963129601387895384e-01
4.419172092476987279e-01,1.403265930786401494e+00
5.327877156952083304e-01,6.099167093647335225e-01
3.735400781326261299e-01,4.142327836100263005e-01
1.673856704902442205e-01,3.790088891124470116e-01
2.177342539783583275e-01,1.007305924459658830e-01
8.176514872605340489e-01,8.666763999217856895e-01
5.861792469573612330e-02,4.979504488940391105e-01
9.609849661592423375e-01,1.380323839158691390e+00
9.880392942621333274e-01,1.474957281455474112e+00
6.827699579846568945e-01,1.590490734731965450e+00
6.402795862007107930e-01,2.050099298685399418e+00
6.813242923371973792e-01,-3.005842923144252943e-01
7.999481196318278808e-01,4.266903911960888696e-01
8.193805317647568920e-01,9.963414431207500144e-01
9.830792233820107029e-02,4.397409564278718652e-01
9.074862867304810399e-01,1.170352743780985527e+00
9.287165239909599412e-01,1.306465627889770609e+00
9.963595781780539840e-01,1.481868387817913302e+00
