URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.005059091466297403,-0.6230890321570127,-0.1843975820802716,1.2295477106478627,1.1310463210108483,0.3798249766412127,0.2664708100975113,1.314881777754344,0.771270556903972,-0.49306353115031726,-0.37877711022733745,0.4386823745848716,0.9465193035455368,0.15153482551211545,0.23334003163836317,-0.28602293675692975,-0.00870509263499705,0.2116805578716714,0.3419352044804942
1.2307941693451174,0.18864089973377665,-0.6322765948163757,-0.14182107586145778,-0.47185234052023345,-0.722729068765376,-0.5073026902464616,-0.6938525509164374,0.2433604125748239,1.9185364435824537,1.7355781590582446,-1.0351791177979321,-0.4125075359396057,-0.22489258940889548,-0.12957479458671053,1.615013115912467,1.3897004231446224,0.08242258059519932,0.2738720684184832
0.875580863366017,-0.5543770115841523,-0.8142809297400556,0.012533194267722389,-0.7808586691377563,-1.1205099690705849,-1.115047210613366,-0.13334385168631555,-0.7223252732553478,-0.5565902119163593,-0.6162466682568235,-1.2602262727691864,-0.9621204225874674,-0.1696573760565701,-0.11648480272617293,-0.10330940283508365,-0.5294391044778214,-0.8410423792535446,-0.8670514910815814
-0.3721561391845921,1.1598239675560764,0.27267975990615534,1.4814855269315692,1.3380432023107554,1.0900323637538045,0.4814796893139156,1.3876330085003112,1.6216671370893485,1.1570237866900424,1.122172471623428,1.459555783213562,1.678864535055354,1.059603498824606,1.0928668780459307,1.4734792519649327,1.4230990841571214,1.04043720551903,0.6749590104491688
-0.15446862355944943,-0.19491446816272195,-0.8221030051908289,2.117295497197462,0.9532805155522913,-0.8506223537955142,-0.9432912883378362,2.0914970786198768,0.5189746532230995,-0.8194469263346428,-0.9166208109976343,1.713081133482948,0.4111785596455818,0.4986509370008527,0.533713990998236,0.37558267150389346,-0.3441137359965958,-1.1177082172936514,-1.1210209430483962
-0.8592563104692968,1.1149992697006954,-0.9585111826158527,-0.11070610275199136,-1.101314301002455,-1.4079723604299452,-1.5621175424317888,-0.009200551125791729,-0.9285629783283631,-0.45165757704516163,-0.7247181838615477,0.7864111183684718,-0.4383854180396718,0.46595518305680467,0.41253014541946015,0.5866810830657204,-0.526683867688014,-1.680765910932308,-1.7102917078821538
0.4423547783575918,0.07741125916463089,-0.06183467889220175,0.46935856774813345,1.5438686932511372,0.47976920469196327,0.99800244908733,0.2739713804057287,1.2867862355654345,0.894243351935286,1.3645846960706094,-0.6213050498329108,0.02173216769562825,0.18312401128883457,0.2599118372125151,0.8755828158808165,1.2342270280727554,1.4895847469123753,1.4514312700209586
1.3133240477490544,0.3855013563056503,-0.6355551167925642,-0.20617501510127034,-0.6368721247597199,-0.8075287829495003,-0.5839393057473977,-0.8921211749283107,0.28140742604444036,2.658115127472957,2.262107282345599,-0.9025664049078841,-0.6837734642010148,-0.31730574638303727,-0.24828203033941923,2.2075515533991577,1.842813271813337,-0.16953712579586616,0.09060397167825482
0.5925763822612582,-1.0641633495529383,-0.7599595116702931,0.008130602766563166,-0.5886000428438077,-1.0089012068802778,-1.0062125763723064,0.1482482856073703,-0.7726890915318795,-1.2048670234698287,-1.1287392938784329,-1.1607131407960034,-1.1616791073171666,-0.23181060245499405,-0.19726756435501608,-1.2499050016094164,-1.3855960590946943,-0.8088367134731067,-0.7854493878201261
-1.1274374496376665,-1.0846603610569665,1.6337418961938168,-1.4133170685404728,-0.6789185904416212,1.254005103410169,1.1485601235634637,-0.9997533697786376,0.030909954035316677,-0.16155286498656626,-0.07265066386034323,0.11994616795628354,0.10667408837681916,-0.0735615445255564,-0.20440214128119097,-1.3561148637670397,-1.006411606108265,-0.21913134914701068,0.18873346738752306
1.1491159262114004,-0.3494360649191898,-0.502030732356494,-0.145672681281051,-0.24650613126281617,-0.5507060798528056,-0.2581320037496613,-0.4513163749467015,-0.24906656524543336,0.404036791303838,0.5571420554421125,-1.2114695488969038,-0.5412789270148758,-0.18521701940940327,-0.10478513156836665,0.38736280337442586,0.3877134022202076,0.3514201923713841,0.5478231121729243
1.576690146847187,-0.14927983547482965,-0.9565348068536159,-0.28877629593630433,-1.188806964184754,-1.3302619298828122,-1.283255338840514,-0.8829509617999816,-0.7821440993892046,1.1918524046849845,0.8119675606117256,-1.1963161725452343,-1.374787850243157,-0.5232294495215379,-0.46060557957153,1.0942605888788772,0.2411641404637581,-0.9126626143055099,-0.778167435984453
-0.581121296828791,-1.5484931111391627,-0.3150204666710471,0.8032872024795168,0.7453367715345347,0.2754143549981124,-0.3895578383661442,1.273744867279769,0.8010064735308308,-0.44618836274647794,-0.4132292708725348,1.4451744003405365,-0.112473971519602,-0.266807782747049,-0.2614297789589586,-1.548933285905614,-1.4804904266374541,-0.4238692627398711,-0.5192268086581944
-0.025086847080796493,0.8125463946740672,-0.3317651445935569,1.327320719164583,1.4701906716665576,0.3513855201869363,0.3701362305952064,1.0979979736307524,1.5409599627043993,1.389488879502175,1.2660344691414653,0.5207742191028711,0.7996281917438924,0.7230517779333503,0.7601283412108963,1.6726508655014771,1.4027101802521125,-0.15855760564966506,-0.01800894314936218
-1.2563917396133777,1.476278451070384,2.6472615341593375,-1.5347452612730483,-0.5039589007917483,1.3707597545317165,1.3126172680465416,-1.268526194038504,-0.5330677172766215,-0.22356447381497216,-0.30520531085754377,0.008822369430688861,-0.04419698357108645,-0.04132980365167343,-0.33827260551562305,-0.4034795460865749,0.17199192435434674,0.6641198071693619,0.2002173085519076
-1.1985213231792424,2.7556875866912067,2.200014524358519,-0.3253198611297993,0.5200067609323747,2.1929776419824654,1.1571731846231648,-0.19302769852520693,1.2749064317685228,0.7921375737572518,0.7500744704573248,0.6642275278399835,0.8541689369499649,0.5064145721748202,0.446283657435135,0.503199059078241,0.7616677367741487,0.9074496789605332,0.43944425174464236
-0.7864182327851467,-0.10000309754437885,-0.7225116909212486,-0.15151639986488963,-0.9314395164983901,-1.010899573420056,-1.2297747866826723,0.07448229297764691,-1.072416625566336,-1.348939392491846,-1.3993831609168907,0.7670459071102761,-0.33880995837174893,0.17237323066316954,0.0994478508625447,-0.24517846188678674,-0.8665408199392822,-1.232684225822001,-1.2413429982876383
-0.10897620623013655,-0.3120096495464576,-0.1620692773507054,1.7361244787180066,1.3189091097489551,0.3153250838228941,0.02172146839803972,1.7746287456610508,0.8962537689254283,-0.23797907565020437,-0.24324030902276275,1.340303460575966,0.860979185368153,0.5717011130470457,0.6251771325019921,0.1598448084041882,0.5097679871074866,0.6121986432785429,0.5233127720450457
-1.2922640744981033,-0.3707971698336875,-0.9494183120020425,-1.978873335474442,-2.7346964666350924,-1.5846847999813383,-1.6656020309082633,-1.6648095494475097,-2.923195410114753,-2.162960264270512,-2.2595755423209503,-0.2779486925261153,-1.0527133628110896,-0.07045177405531619,-0.542325386858444,-1.0827682330130965,-1.8811300647163607,-1.8518734368014873,-1.8426030684000556
0.10141362004816683,-1.26801487614892,0.13666893045100056,0.5581777162212481,1.4956370410367767,1.1352454746386555,0.5572063353784604,0.8565027573814527,1.1619013401166012,0.2449918140409862,0.44362710244652936,0.001900385562396693,1.50386522019299,-0.0511496151365644,-0.010761748451507873,-1.479295551587354,-0.39852484196003246,1.7809463864601722,1.2293282369720984
1.6295486630824851,-0.3292057487355981,-0.24821887978017998,-0.4035815947988851,0.14617285616970876,0.2426426289814602,0.813954182820803,-0.9012300980560113,0.8792939293578783,1.2403704040688202,1.3482631101401579,-1.1012465696608356,0.6425769255453854,-0.18593020651724596,-0.07679204766865794,0.5367032002873078,1.529256947226351,2.4432342259799453,2.578922675177136
0.13798002109457744,-0.0032443439335225993,-0.4566032931859322,1.0219700788396284,1.2762122658272483,-0.10371189418336538,0.12802587492372627,0.950275326337689,0.8804157999201333,0.25616283924782646,0.4375601852186831,-0.10067284011256047,0.7673442869893387,0.4470238421941245,0.4956892511407403,0.6171879360005206,0.21587227135049689,-0.21623894247021774,-0.23179808376897273
-1.284968043025757,2.1499547161140335,0.5123195590357764,-1.4134571548647723,-1.280568486207923,-0.36390517671799494,0.0966812480691122,-1.18950705000927,-1.6749403938884944,-1.0415105542892102,-1.2059669190696485,-0.03986801876285606,-0.3852732675641506,0.16094752193544415,-0.050082549981040655,-0.2036198311593333,-0.7229948681128722,-0.9344643349687023,-0.8623704030948792
-0.6755504546979059,-0.18823112620918095,0.11759957931061149,0.3881119030055374,0.5580614183275817,0.3242227325041297,-0.1296842056750297,0.583723281259923,0.3187625308644696,-0.45643012880109296,-0.308457737384203,1.0540582771158222,0.48743528981549183,0.2513221606013344,0.2772069831825737,-0.07085109962570628,-0.003050649970942155,0.19253494853858774,0.05885779018240305
-1.2945471458351323,1.2086928212327392,-0.1780521240430337,-1.814451074392116,-2.0749588624815885,-0.939387466208168,-0.693981563754119,-1.5652048892441381,-2.4127001079891324,-1.616669738614281,-1.7711301195379812,-0.17714153412422093,-0.8985812296013969,-0.0034082619174131343,-0.3916569468354552,-0.6088420229116901,-1.2576862981246488,-1.4697295259194068,-1.3270220840412525
0.031175855630892042,-0.9805008417098872,-0.8781083804145096,1.1144199991576276,0.06739163343751546,-1.143063635631508,-1.2427113847208036,1.321722162283586,-0.29051750155452616,-1.5931801113906943,-1.5865963895271467,0.11346642194624341,-0.5859876415394516,-0.008649745709998423,0.03990617697887639,-0.8664529268190914,-1.4480443014861162,-1.3457471265702436,-1.4045612130539007
0.4875417434618915,0.13678293529271268,-0.46065292727537205,0.5297340443992868,0.731738535938663,-0.14995054221570323,-0.2393069436307138,0.3167605334566115,0.8012985383727429,0.9168863876222921,0.7693625709045027,-0.6689427196464862,-0.32315771382641384,0.22903678023147736,0.28624245056107006,1.0396633077194737,0.8753889057406321,0.29038459887824636,0.20173136618750684
0.5424630517292226,-0.6561707786092286,-0.36350641713542475,0.24958681114822237,0.19664463068322927,-0.2406556984974378,-0.14848670114025342,0.25589147708050114,0.1547545632139663,-0.5388433536468626,-0.14531678608008822,-0.939026032160816,-0.3990933995412666,-0.06443922414613681,0.01788375579790537,-0.4500760567683035,-0.0603284631439668,0.26690985661607003,0.48543973511323235
-0.06414715425880696,-1.2488794063500381,-0.8485208340989723,1.1329349429593383,0.4231374860733381,-0.8088788078751087,-1.0312368603104896,1.4297913111753326,0.2840912838449881,-1.1644624747996433,-1.1031663333475201,0.3318636654706953,-0.18954729436626694,-0.11706497710387419,-0.09023597294836838,-1.2987004799985373,-1.6760262255813085,-1.3748897981241435,-1.3522719426827408
0.10178613126632649,0.5433508610660337,-0.9573950072239013,1.0011698121945007,-0.11879843217938707,-1.319409475538515,-1.40510571332431,0.7999283673554471,0.25220798095059127,0.8248344945542255,0.46737719650044174,-0.22626262353623736,-0.631722848808973,0.49114824786634176,0.5208360819567602,1.3706602761755091,0.19163758379859977,-1.344008397174321,-1.3174626253073112
-0.6493322224984337,0.9040244110170014,-0.5429995412606553,0.9240413944546816,0.12061372095421304,-0.6377360928122005,-0.9744103516134959,0.934963822803381,0.3396507637205248,0.09423201067519202,-0.16038417553233333,1.36686465089724,0.37974628990631654,0.7784743623140095,0.7933675870444058,0.987721972047033,0.09603322876191853,-1.104977331636732,-1.0198265604291312
-0.30460474262787557,-0.9154490114064151,-0.5257273354374132,1.9173700808540899,0.9441781877172611,-0.8780175265295793,-0.9224110196477197,2.1348837687481272,0.46862191287024346,-1.48701497752261,-1.4493136799596622,1.9496447391150729,0.46992863303196003,0.12263161814155263,0.17358535082748885,-0.66377610928275,-0.9586114868386861,-0.7197881170888274,-0.8190586656817576
-1.1529535635770758,-1.509318849258728,1.5659076656616229,-1.6256870304480349,-0.5554512575230788,1.3475409016101176,1.2981121776997364,-1.1760690152276814,-0.47473979503747094,-0.3052494721192888,-0.2685663097039497,0.11242716297935121,-0.05183904507569502,-0.039626787394153144,-0.33028138033990967,-1.4674786799914297,-1.1828192326781226,-0.2533095124470964,-0.18043861055028385
-1.2659156877521804,-1.4393192180520253,2.3835183424109476,-1.7023922250058987,0.5992706634292838,2.7012085489320525,1.0130188943074976,-1.2662327513236948,0.3552489418362531,0.699965436884611,0.40631077526830345,0.0097481847730729,0.04080688063781641,-0.05272902537539356,-0.39232276675324623,-1.4953382234703352,-0.6039612507634304,-0.1314044903703879,-0.15466052439907413
-0.7696075417195565,-1.5241672542358897,-0.10999653797031773,-0.036885083606097026,-0.16735376744033106,0.027424819617534194,-0.3954682843926843,0.4591954223313404,-0.022147646015055634,-0.6430274708345852,-0.6172132180135097,0.9176057859521685,-0.2375807834954184,-0.19281486555830127,-0.17528626598645547,-1.579906045397869,-1.51308138750429,-0.7274481298781323,-0.5458506425017646
-0.4315701905053261,0.6319979354537338,-0.3478229362803944,1.8761831370663555,1.242361538778698,-0.3524301912582061,-0.6357817635948207,1.7897804747346173,1.2521117574848803,0.2899964397599167,0.19868093747227472,1.8585735433012613,0.6972040377272389,0.945054073503155,0.9679542561058937,1.13824872543122,0.7059767250675505,-0.1861251854942494,-0.2879407884154702
-0.02956771143655965,-0.9343540675348024,0.24071589322538112,1.0592538454594629,1.5327355984644406,0.8200784562505494,0.8614111338503415,1.291355150125247,1.1409430624723043,-0.020564749551879383,0.3080668037849879,0.6586899407453498,0.7934405642699666,0.13727206435538883,0.29578201893214845,-0.9098988962684466,0.22547291853523668,1.4716092418093967,1.3870861552152185
1.9184199144515708,-0.8097742022107164,-0.28396621095862007,-0.6507015832961016,-0.06369600654538407,0.33177252977543525,1.0347730455797042,-1.096284150478195,-0.10081071269173707,0.13659127269348822,0.8648475624574503,-1.182453938462331,0.6227068577073728,-0.3916145456195509,-0.25246130942090644,-0.691560124083162,0.260534752876112,2.0835990263838906,2.357028598424939
-0.9602752427395411,-0.010701704148030376,1.486274639439791,-0.8279268671137929,-0.0885997432766763,1.4832607449079158,1.9085292822003608,-0.5473417961423964,0.2257022022355436,-0.17168753890273197,-0.05889818579188795,0.499250694819076,0.6338149250597399,0.23679060540396296,0.15115909438756595,-0.5590162221041217,-0.19127836586399843,0.7039469455889772,0.6488873348643793
0.6617068089670812,0.23927351115413006,-0.5868454424999652,0.189458242132923,0.16631032824518135,-0.6144816485713714,-0.5014827517096746,-0.16361351138983057,0.37164357650625884,1.2762883557808273,1.056517422838623,-0.9640576563245274,-0.33429232840494433,0.026260125568854317,0.09225089663664518,1.3142217639177034,0.9606410278078885,-0.19810674954376947,-0.061827895707177644
-0.4404406788465576,1.1955876216457986,-0.9713184895470581,2.033100514852479,0.6404335214727488,-1.3347903592351433,-1.5188150593943215,1.8633286372037956,1.0445066212081289,0.9260636202445348,0.5330155289735796,1.9592028451732064,0.5088461586599684,1.2829154295924465,1.30232291970704,1.7712291109162348,0.40302482308774495,-1.5094151398533073,-1.4771840323268988
1.3695753597208835,-0.560983484890275,-0.12016608414965196,-0.36833649040403554,0.3951553801016101,0.3641064735092408,1.0551737324199004,-0.6916679424243802,0.40111212282940034,0.591174478934136,1.261400423685401,-1.1657911850727145,1.6727441605543734,-0.1797371525807708,-0.09897988420741485,-0.08148146837691725,1.5343630290887227,2.994880876152119,3.0648067673070836
2.0015608158286384,-0.5007153996753128,-0.7267931083700264,-2.550876372856966,-2.6496274435749454,-1.0806603703742519,-0.5698873335573585,-2.319880957325347,-2.4965996861083735,0.266553031248713,-0.6258878798614503,-1.8489890700998506,-5.958638279876561,-8.66810874913948,-8.680049888703762,-1.2474343648568973,-1.9067418290187503,-1.7587522206184731,-1.6286195634039398
1.9852266063559174,-0.5250172333095903,-0.9856229560749593,-0.4619493412954859,-1.3264855826328499,-1.340154867618347,-1.2876347067452532,-1.062713725068012,-1.26822804274474,0.16676871002274102,-0.08115406236422117,-1.2975165380863136,-1.4891504688465371,-0.7499601658063447,-0.6679749850433654,0.24529306638044532,-0.4173600930365672,-0.9954967694331411,-0.8633533148367254
-1.0892587742127593,-0.08627790617451683,1.7025314748950446,-0.7378747723514572,0.7303251921113538,2.4136822199864927,0.9434966154759049,-0.46021555366591893,0.40570946115487133,0.5480107107108597,0.2016439825658258,0.38205862376894534,0.7878851147417207,0.17648264028456917,0.01304743582599411,-0.566828902752602,0.20372871198505674,1.147532701054885,0.34442400238265114
-1.21074309307874,-0.2707758940266562,-0.08939533287371361,-1.7562387841927003,-2.104147879830981,-0.8217057200867243,-0.5820711681105948,-1.4423215105698843,-2.464638260773054,-1.8402653477915027,-1.9476680907360413,-0.24132851370290478,-0.6563346052026012,-0.026817868457269266,-0.3978785049153045,-1.0068781585749327,-1.4792489776474727,-1.1423214734989429,-1.145231273297825
-0.6674632077567166,1.2656216065111157,0.39487356125642514,1.0964782181126467,1.093539182625782,1.2578423547768394,0.08455880264733089,1.0356539143635286,1.514796907253073,1.032433544342285,1.0578775944247572,1.2520481662552412,1.492456638240464,0.9309600443719435,0.9987145818429752,1.3132417939515848,1.425438338039291,0.9247289341382552,0.21570400525404862
-0.01135985918578789,-1.4982863285734132,-0.35311937953762934,0.7932993000636568,0.82266352905975,0.046255616074350976,-0.13689767749584422,1.188060637825993,1.0973345851323049,-0.2351638675756088,0.029181164290350746,0.1654745554633266,0.17447251832838137,-0.22472876238412132,-0.18499032560717385,-1.8142110825471935,-1.507313741158339,-0.046388710023235996,-0.19352814660886025
-1.3019192658560133,-1.230649971532231,-0.225755971564886,-2.06181679033084,-2.1707932083799357,-1.058492683972512,-0.9267625135684469,-1.68658076030399,-2.5826225329321493,-1.8067823331221249,-1.836671465863238,-0.30126424152247927,-0.9815172418737597,-0.09955216245569641,-0.5462643978224785,-1.3667240083741008,-1.877291105789051,-1.4384519827707312,-1.4013434028206477
-1.2685590064449068,0.5749649036405134,4.02886637029494,-0.5869942807726876,1.1324903441094785,4.409185696237793,3.561225578243211,-0.37670056977528305,1.269895748415897,1.6147273196593934,1.2525685338871557,0.5631031118441259,1.2645632141201242,0.31518428925816805,0.32446633572360983,-0.29260168957652594,0.6597791149523166,1.9438290652086676,1.390059988543429
1.089087588084619,-1.093797222851724,-0.1537975263586761,-0.5333314751010084,0.08348847813854872,0.2853909730872571,0.8084133159572787,-0.4884642604991076,0.48390263923563653,-0.021339570567604906,0.5585298247126029,-1.252240995267793,0.25089844281969936,-0.2817739210101365,-0.22673598690670804,-1.629050917111729,-0.19159771940871625,1.904964166930764,1.9467038035805955
1.582497931603965,-0.8266617455191653,-0.7229175836451108,-0.5141767287315573,-1.0134921759144655,-0.8058114338742797,-0.5627154238377049,-0.8135703576584963,-1.1211702214785702,-0.8039745547810465,-0.6905120368597557,-1.4002339717585268,-0.8756111536736494,-0.5398995850422924,-0.4620929316293867,-0.7393842685372328,-0.688878419926933,-0.18009396790214252,-0.05154934714784798
0.5552532600786111,0.5496740795344995,-0.3444985202967776,0.2739776406913108,0.5062587881802599,-0.28655346682091476,0.004422094112319342,-0.09520449121609127,0.864755423878767,1.8628879865873627,1.8708785663836753,-0.7573768318838083,-0.21119850409826746,0.2007614129558538,0.30851853942758367,1.7534217612272012,1.6531037251407026,0.37601070357004257,0.4645184236674277
0.9421197375666759,-0.6060628996490747,-0.6193640978029538,-0.06858985197866553,-0.575329171807078,-0.8420754562068445,-0.6931402837783289,-0.20323531364306527,-0.5053778700736808,-0.50866027988927,-0.3582158891755376,-1.2768842192255612,-0.9099866258867833,-0.20950167808157738,-0.14194721647338795,-0.23707874298534726,-0.2654818085781837,-0.020575654718069093,-0.06798626969068068
1.7963977398179516,-0.5181544617776346,-0.8517751417772336,-0.4176299146945402,-1.0543610707581834,-1.058267181720901,-0.8853896402575233,-0.9332548511020609,-1.043426622466983,0.1389037113602073,-0.043098274946298566,-1.339400308809371,-1.1332466741342497,-0.6100607156516205,-0.5072189805198729,0.23883726722351323,-0.2287231106265687,-0.6903061658526564,-0.5299460332062972
0.16677637987625155,0.6382637754729766,-0.3865185628061254,0.8190193303511621,1.0782507980825966,-0.22041501487070927,-0.2301115154050475,0.5762098387290568,1.2138913052727143,1.421598108704292,1.2858059233175132,-0.28837781488767544,0.5660172030342089,0.48298534563199863,0.5097167507134193,1.5938621584659958,1.1775522817869228,-0.05702073701254835,-0.04130757022731639
-0.19387415664795288,0.9870256244914987,-0.3460621787216645,1.5208121276261712,1.1484989886944885,0.2037721085349934,-0.0376902693577794,1.2994632188627377,1.4657620936325273,1.418806573628722,1.388233072945037,0.8243205166871517,1.175524879460571,0.9493331961502183,1.0268943355877842,1.7599830956112534,1.0700754062480589,-0.2535982476701841,-0.3411721131520336
-1.0799747905912738,-0.5109532629120077,2.2711683861105305,-1.0657422857218122,-0.0788085263492594,2.000425525800042,2.0923204607393484,-0.7318083648148588,0.14693343370378847,-0.05635231188830136,-0.016287991949900753,0.37233227504734656,0.8545083874818287,-0.05401511656986796,-0.11258414225011786,-0.8781645559347115,-0.12224264414615596,0.9936140821426368,0.8550624115455195
0.1306428789719715,-0.28952863668659684,0.14585093743113772,1.0189599794355184,1.9128699099465494,1.005680756051998,1.717283223229026,1.026222369728562,1.0934539653896522,0.411002665207582,0.5835221299646586,0.24022236737439792,1.060498934166147,0.4775937688167187,0.5545701877014093,0.1826934046358785,0.8947459770427116,1.0636067856088838,1.169117888662343
1.8723245648365967,-0.2624469384649487,-0.2094411413806931,-0.4430932938812371,0.5360879201586888,0.5891080920090264,1.5418925666216485,-1.1209471497020576,0.4030901091807278,1.5235982977914344,1.9901246910642785,-0.9395038413250578,1.6241772491608648,-0.3507068394337433,-0.19154317645666705,0.9270952774680093,2.4197133175111945,2.4754177785594904,2.859276069820123
-0.7327782766375499,-0.9164721979617567,-0.31666840687945497,0.10663524943901519,0.018817801364989693,0.300299932192261,-0.5695279582634898,0.4559617683667847,-0.28414169489893004,-0.8444185584496078,-1.025547767244765,0.9443563694431725,-0.20784647434149803,-0.09074670512418942,-0.07939295004010065,-0.9159127941068257,-1.2462846832733783,-0.9553499373091884,-0.9450955005316981
1.2681386797805716,-0.17501485651860957,-0.34088374953908335,-0.20692141940952385,0.1624058498988144,-0.1316382198112854,0.4887563753484715,-0.6545553107509634,0.08220085604946978,1.2793850095105044,1.3999805398197398,-1.1435129722699457,0.21961802321408289,-0.1681878378343561,-0.09572194094554975,0.9564128464633463,1.2401572760708846,1.0841859621655683,1.4672290664608694
-1.1632818538300094,2.9236094038920983,0.7883449246073476,-0.6204284730050599,-0.896222568983279,-0.348499478717374,-0.3964534140359648,-0.4563447424388939,-0.366723230890823,-0.12324356461108783,-0.3144601548811819,0.5693627003116883,0.2781465157527591,0.5601282542970696,0.4678837611942743,0.5707692690094324,0.3116699934419008,-0.07093373120862899,0.10084925065962425
-0.21002132954176536,0.980449033688252,-0.6750799266552161,1.9771298528592773,1.0444889405159883,-0.3460313611016493,-0.6380464418375084,1.751029831408521,1.3455894699673017,1.073202582045086,0.763218380160459,1.554662880177247,0.7743046157260977,1.1156048732927863,1.1074622420731328,1.7109529806492136,0.7009931631709436,-0.8871938931285328,-0.9265334107370468
-1.2102576569857189,1.062699437508911,1.346874796740043,-1.0436283255370538,-0.9043058764543122,0.6021276320476208,0.9919753637110253,-0.8240294396654767,-0.8991431287113798,-0.6734972509137097,-0.7085071463695758,0.20827164350233937,0.3387793184185727,0.17297458375410177,-0.02264439302183561,-0.2287114534942052,-0.3886555391474429,-0.08694432046083743,-0.17789027761388213
-0.7831216538143718,1.3117861229243302,0.02838090671051241,0.3653272356289868,0.5146085925361343,0.23876154504861322,-0.3473087596411295,0.41765956085003614,1.0204512561311692,0.3592471013855841,0.3767905573691659,1.046108570920418,0.7364974720777071,0.7373871331010546,0.7596283987049633,0.9385609992583003,0.7554502005804319,-0.15937326685974376,-0.285182915505599
-0.7327582269530842,-1.2708640534604723,-0.4814617707405709,0.1697153747295591,-0.3044020886262135,-0.3549822609170004,-0.9418639910315084,0.5964861557443517,-0.4174260797898508,-1.099292963053605,-1.2627238436137531,1.0137982884418681,-0.2505475106421679,-0.11381786661286686,-0.10246608218086092,-1.2769874486655997,-1.6344985652487196,-1.1016515062224377,-1.0812106827963999
-0.17258733083613886,0.6620405736980304,0.2553724890299936,1.4260766648937135,1.496687119979449,0.5818752657741221,0.6185736488042629,1.2897389700031339,1.791920745792257,1.0119736852320806,1.315530364080888,1.0401287459675326,1.6649141446885343,0.7874652286735513,0.8655344263921515,1.3450576642735392,1.7689984047995937,1.1753959659856945,1.1672688005399148
1.113219966759446,0.22620936023816596,-0.6361702862416417,-0.0925926720455349,-0.3238480387700148,-0.7498016555475381,-0.5516228225752232,-0.6220001323696599,0.17838977495651284,1.8997145305476848,1.6290107259730549,-1.034124476644666,-0.6129567916162991,-0.16302679605393508,-0.11656520013470525,1.6635964992334922,1.350002979276758,0.1581615572649045,0.11836772632457188
-1.3052105603716233,1.013937471229238,0.805872628040443,-1.6221148017320164,-1.4356331927428432,0.00959202910961429,0.09547627896859452,-1.3599655383797868,-1.5827444894913982,-1.1253047040781377,-1.1912937822510654,-0.08448885727383418,-0.3984261792570522,0.08140606790768035,-0.21791075413098498,-0.6253273279802634,-0.9752801602712746,-0.8709994484060432,-1.009670583999129
-1.2359534577119031,1.9349386972800358,0.43988350001211424,-1.0827945844788036,-1.3538282210292643,-0.4133439643338373,-0.4371687599740346,-0.8997389236607741,-1.1818330469224796,-0.7809914545842289,-0.9019935651856097,0.19351051290320648,-0.30216168963610024,0.21287382178741662,0.04062651927716597,0.026974932845678885,-0.3515283063385931,-0.586031682944997,-0.686756643992757
-1.1944694644770912,-1.2247338169746695,0.8775108107824492,-1.6568171539593455,-1.1391210921975865,0.546632071305075,1.0066748253213427,-1.2354708310346574,-1.6617213152771897,-1.0142471504114372,-1.1579504177127795,-0.10655364224066362,-0.4367260394230157,-0.06478453619835173,-0.33014969492938023,-1.382688516857244,-1.3080343127035092,-0.6706487938703368,-0.6122392098064378
1.6353351772720046,0.13752144702241584,-0.5102707175722521,-0.31142996174038595,-0.18829376462916336,-0.37536223067343877,0.09327929468707888,-1.0134102050110187,0.46733271950246835,2.3972386782112562,2.217538756821686,-0.9276297548309919,-0.43208452240078654,-0.4270158979727243,-0.3161915034675044,1.8061287761965443,1.8597497342427167,0.9244762118423359,1.1213620360458858
0.3961889736156671,0.59112070081116,-0.5468393830012878,0.4927363239534044,0.13696229186545858,-0.6820267274179711,-0.626012264031765,0.16099482687263378,0.7239630916115875,1.6644026656622557,1.4016293043337151,-0.647249029925929,-0.5757227140900006,0.3234933605146134,0.3640126196402925,1.754617924716838,1.2429972260465703,-0.2553508767923823,-0.25202773819928587
0.2573437631606929,-0.5466741954964822,-0.43685286289829023,0.712443526667196,1.008188735820784,-0.21585135645176104,-0.19119064014603476,0.7543774448303355,0.22461183451874187,-0.5907995743177438,-0.3982836266335647,-0.4806320712828957,0.21846658152466666,0.0753964609989448,0.16628073800280685,-0.20096051908398765,0.05910629605625146,-0.011904752745088069,0.004151514156263772
-0.9748819062450788,2.0604803306551873,-0.39547594947773906,-0.22279700951022724,-0.7638297547056989,-0.8130791269231882,-1.0776818861704505,-0.1285187600009568,-0.4184525186554395,-0.041035129994983745,-0.309879570082242,0.7061237965894699,-0.237539369822605,0.5082205934479158,0.4376173712601898,0.8283510446086547,0.07029439468071103,-0.6463994577711689,-0.47680868043555164
