8.624615787942997436e-01,8.143297423321382844e-02,9.358563530239162320e-01,8.538746314353095057e-01,8.582537570563231188e-02,8.205007161668460558e-01,5.392624612242502558e+00
6.717682089432904791e-01,5.214345764605088362e-01,9.034538472776862950e-01,8.031125453392267133e-01,4.561842640638374968e-01,5.873289532553065406e-01,2.806161321676830855e+00
2.862344394351498122e-01,3.026275063125478670e-01,5.313426233071424365e-01,6.262512576746243065e-01,9.764768018198569655e-01,9.132405765355642302e-01,2.397985070763059223e+00
4.670582824757804064e-01,6.484941622191420230e-01,7.110423957955899210e-01,2.200305261461554807e-02,9.157624400013695265e-01,7.038984632627479643e-01,3.795943131252987435e+00
2.842112384109015677e-01,4.081054837716997508e-01,1.479745610011218293e-02,4.196940297749097715e-01,3.054448745439608537e-01,5.034452174290220405e-01,3.212820952972587740e+00
7.542873497038233843e-01,8.725682445254041575e-01,7.370348977883268704e-01,7.269960839908909955e-01,7.877263825313773893e-01,6.665407946075804224e-01,4.459354944698046275e+00
7.643477447739287500e-01,5.197031471350028742e-01,2.404103151388166104e-01,3.761126805126540074e-01,5.100594287867115106e-01,8.143002697127890155e-01,4.306009932405403084e+00
7.239900072236546968e-01,9.111126760619414622e-01,1.999655121529158031e-01,3.463273450661258357e-01,4.926417210654091550e-01,4.582689988968973172e-01,4.687587142028538878e+00
9.382142585939317048e-01,7.943411870716927670e-01,1.725911334641867523e-01,2.422423161518980628e-01,7.411409552085087560e-01,9.814329466063971275e-01,4.866946136339707074e+00
8.698924958736911073e-01,5.161812526095980180e-01,2.132018283583170248e-02,3.806371653533729971e-01,1.033790253055134611e-01,6.412875077506157151e-01,2.712612166481403353e+00
3.746027511674199229e-02,8.290939508539919567e-01,5.751487273162574354e-01,2.698869303397316566e-01,7.700815908271851917e-02,2.715015398108679978e-01,5.732093129176090152e-01
2.989505620997648938e-01,7.199221548591190345e-01,6.061815456020698267e-01,8.443590949674145696e-01,2.111713128126857519e-03,7.236197832970991950e-01,2.274324519148481549e+00
6.411246713743408154e-01,5.766485966494876436e-01,3.482997456080036969e-01,5.205812174605546350e-01,6.346444262750166043e-01,5.999409816037192256e-01,4.817113366145435727e+00
2.851502479050915806e-01,5.802318764276089835e-01,3.314609219051375399e-01,9.529174077928926900e-01,9.653712278386338275e-01,1.753033296149211218e-01,4.476486529104430012e+00
8.927970670545877230e-01,3.660578313372268022e-01,6.209122910332887102e-02,7.879473834251847775e-01,8.245324686906100320e-01,3.420879362526165757e-01,2.606461278423640504e+00
9.291107354435291787e-01,5.953187499316925368e-01,7.812317735073697200e-01,3.109540729249703483e-01,1.073922381447602881e-01,4.300284645156785546e-01,4.799014151086479885e+00
2.906250149288415185e-01,4.326966734424788630e-01,5.505402588061297786e-01,2.488826769193320798e-01,4.137039214717638247e-01,8.621351323435322289e-02,2.082651532623440271e+00
3.398964551797206690e-01,7.617331694070036407e-01,6.505634182910978724e-01,7.104166224842974886e-01,5.576725859489951587e-01,5.420741361368680566e-01,4.745712084953906285e+00
7.999302080944041826e-01,3.159825618356620902e-01,9.173785846580647663e-01,7.784423437734333540e-02,5.966910305261892145e-01,5.228662260915036830e-01,5.961876328070836450e+00
9.942005623602183650e-01,2.150423996207569965e-01,2.329100695568115942e-01,6.868080555541669074e-01,5.790212036983534150e-01,8.531231305895515815e-01,6.303616315446260998e+00
9.655432598980858705e-01,8.451349226693009031e-01,7.924741477538866929e-01,4.929112307968630535e-01,5.519177441565347175e-01,8.834822778430303503e-01,6.172157087344668724e+00
8.832227415183392383e-01,9.568462249458035140e-01,7.056174026100542340e-01,1.812692250024916518e-01,3.898574349606455103e-01,1.543257309672689814e-01,4.439066983718673143e+00
1.883920766714265449e-01,6.820530506607829224e-01,6.681693352472547476e-01,8.251956779146000232e-01,9.495125639433243947e-01,6.396472451260908354e-01,1.207203698445977080e+00
6.308226897847110104e-01,9.914942401126880522e-01,2.165626593183556103e-02,6.550251770364275972e-01,4.495127782193714117e-01,1.500541122026568530e-01,5.940735350198149689e+00
1.396403808179638162e-01,9.343047080033458629e-01,2.598547402467648038e-01,7.581597189103456147e-01,2.181315799938094990e-01,6.676151517520849676e-01,6.435161447446628102e+00
5.571677865681865516e-01,9.750741325196802256e-01,8.743512602479125428e-01,6.444561889595260551e-01,9.794593711562183946e-01,4.100297417054762361e-01,3.213907097821937064e+00
6.138217011863078554e-02,5.918330151990884858e-01,6.163794910562269136e-01,5.451571120803299086e-01,3.361502290400957271e-01,3.717635956820530829e-01,3.867470055864819400e+00
7.391798262183257862e-02,3.044064819001327526e-01,8.151322084501402276e-01,1.967999493977529157e-01,3.031781075288521032e-01,5.131657829213442934e-02,3.125865331065128316e+00
8.164712675322556290e-01,2.465982602297956960e-01,6.260420928886156755e-01,8.655619419489312127e-01,7.017686176867421466e-01,2.890028407622852180e-01,1.631408204330086598e+00
6.976649168158154390e-01,3.888628510309211084e-02,2.845901195231405056e-01,7.537263466605259588e-01,9.113568884125167191e-02,2.537526937028602436e-01,3.715954542987680131e+00
9.820936430792484018e-01,9.838847934354676417e-01,1.045738686330570655e-01,7.881614472487376011e-01,2.000838877019396334e-01,1.572239426949519903e-01,5.520042830096332231e+00
2.825039580256060168e-01,6.678510186273622917e-01,5.723881946188025260e-01,4.378956237871964863e-01,3.019938094311744869e-01,3.981412053662658490e-01,1.846573487036299976e+00
9.913441770607920311e-01,2.067130335945420727e-01,9.724767549151719370e-01,8.520460208516700273e-01,6.510470985573935110e-02,7.798765660517823495e-01,5.563788492631469573e+00
7.230225584652720805e-01,2.680879900503759794e-01,6.802816139415872598e-01,1.817112625132066839e-01,3.977954215722183662e-01,8.946695260500614477e-02,4.162867964600099668e+00
4.469144570203795741e-01,9.384906165597528549e-01,9.397634334559131775e-01,2.675146636646739129e-01,7.346024377856019694e-01,3.067731920706858739e-01,2.841855607141685169e+00
7.778653292354041904e-01,7.624262911352985839e-03,1.354847860060990339e-01,2.103713816216501442e-01,9.868328484727295624e-03,6.356849700499941358e-01,2.184694950541658520e-01
7.905145338826238266e-01,4.010561711980529243e-01,6.554234661222028135e-01,8.852270326233107056e-01,7.183728198063282777e-01,1.333522371701276743e-01,5.162861279437718665e+00
2.810082981046083672e-01,5.254399503331624866e-01,5.640342209406112861e-01,9.336653185928829313e-01,8.969844706254004318e-01,9.022202237159833160e-01,3.467923140936556070e+00
6.873973428362869509e-01,3.155280059436712525e-01,2.582867774278612139e-01,5.777977577189159497e-01,3.123024136510209603e-01,2.623495073340772477e-01,5.064192436734544778e+00
6.209406350493842375e-01,9.489213474639290880e-01,7.236334525666182627e-01,3.882117050028774941e-01,5.920794840836547390e-01,6.095685899839700106e-01,6.232038164894169618e+00
7.632641961549375687e-01,4.207498371405723470e-01,6.199396106458383571e-01,1.693024780324753342e-01,3.542299240799562376e-01,5.616994372473260722e-02,5.311459742094598369e+00
5.006398290166084175e-01,8.606626142379013578e-01,5.600431082568656516e-01,4.938329478281100471e-01,1.663278616661458820e-01,8.060402577683670744e-01,2.869005597494930893e+00
9.346609323106276346e-01,6.011596442955333686e-01,4.470212827271208278e-01,9.950864920672533032e-01,4.649105603182239754e-01,1.278306162557298897e-01,4.039463429493752145e+00
5.713571256350493677e-01,8.399596327492369063e-01,3.666415222034614674e-01,4.977659921195141113e-01,2.074201094832699432e-01,5.796732869704073199e-01,5.105713401721859057e+00
6.189783998979305757e-01,8.012746835898354458e-02,2.599650735946432700e-01,6.356725602810625597e-01,8.773162442107618197e-01,3.830384206095034383e-01,2.306429990027265564e+00
9.683610548170888954e-01,1.056047128408948987e-01,8.147333320262659662e-01,3.658090298407490337e-02,5.556624282626464462e-01,1.242087301254627407e-01,5.701622623040919713e+00
9.925381456425248494e-01,9.734711090184178239e-02,2.132459633485626060e-01,9.173648599570882745e-02,9.667489390515451309e-01,8.866574202407578875e-01,2.254609545886740563e+00
3.912873085155456065e-01,2.024451705783962829e-01,8.640924412491201023e-01,9.918491221683263248e-01,7.718719499690245289e-01,2.634473192748572057e-01,2.023298516327346697e+00
6.970018457564961523e-01,6.087524241439836725e-01,5.317033253005626348e-01,7.984379128498683142e-01,6.444784350445961207e-01,8.899377471602041290e-01,3.299634538817185270e+00
5.144944645015684381e-01,8.377043887303504688e-01,4.319497693784846160e-02,8.562646491008969463e-01,3.763095382391652421e-01,8.625856615772499181e-01,5.033391883393592003e+00
3.968704966487547336e-01,2.719660397852996514e-02,6.674560782450600360e-02,6.511622079352074044e-01,1.455832222813854271e-01,9.154324128460245014e-02,1.373722611078523670e+00
7.476147889786255440e-01,8.718628035470566973e-01,5.936880564984625686e-02,8.852120835166177315e-02,5.446937368249096245e-01,8.072851825537479264e-01,4.293578416868079728e+00
6.413432493246329358e-04,4.471477302087534245e-01,5.979655141278619190e-01,1.776581575217348608e-01,5.467472127673449478e-01,3.852399841171572081e-01,2.852436899120121439e+00
4.214478254082529851e-01,6.178783322291228064e-01,3.562840386259975567e-01,3.909773431415805023e-01,7.471355721092430846e-01,2.101482840088485515e-01,3.349612404891586070e+00
3.070354784825858330e-01,9.893861183329699660e-01,6.925284421756331410e-01,2.894680859922204030e-01,8.207107743193704508e-01,5.188921949048218574e-01,5.139184703966039436e+00
8.333465179535483047e-01,7.304213858320734998e-01,6.598766127088252498e-01,8.539185523974869296e-01,1.990066027026394790e-01,7.637049458917886113e-01,5.004892170707861965e+00
5.582481459170249849e-01,7.461225111660623188e-01,6.992459650568487728e-01,1.002887255279667489e-01,8.106720782301861661e-01,8.301954364382039264e-01,3.758445719660606699e+00
2.335954123275174599e-02,1.773979545331979546e-01,9.780437605740721629e-02,2.777026869760768069e-02,2.304827332958047093e-01,1.288350490121246139e-01,1.162458514456814029e+00
2.408950066674183654e-01,8.533890231279400718e-01,1.911750697011583844e-01,1.809268800208163608e-02,9.195281078377525175e-01,2.906109250584417714e-01,2.976853877220498212e+00
4.178295468071302476e-01,4.978317504005578265e-01,6.945989456131476114e-01,3.782400888835399932e-01,8.411437934676468942e-02,6.321423508552420634e-01,3.391772769566179235e+00
1.890427074241859406e-01,1.809469110355501620e-01,6.504173047188611667e-01,9.314641409020159024e-01,7.194443191504540369e-01,9.913134453453764650e-02,1.594299579518351884e+00
8.374414364995651505e-01,4.018607740949936558e-01,4.361632435680338205e-01,4.049622373559779165e-01,7.979966046835957894e-01,3.274635064268186513e-01,5.863297051766613421e+00
6.185726382756651098e-01,6.772525042543325879e-01,2.086870206416546747e-01,5.156153469902735598e-01,9.363402735806671817e-01,7.968190749434391762e-01,4.356670699152751070e+00
3.224769733099792646e-01,3.691585625103678270e-01,6.738408019033282903e-01,1.373129034580627961e-01,9.637285996403187616e-01,8.334764453424302610e-01,2.691286240444195954e+00
4.729653336306660627e-01,6.890197817500822719e-01,1.691825433150988545e-01,4.374006256524790581e-01,3.517892747914319607e-01,6.702910023063530787e-01,3.902432774328889131e+00
3.692084229442800236e-01,2.617985353705630791e-01,3.932862168746842357e-02,7.311251446542533783e-01,3.103484816119854717e-01,3.129869293091984694e-01,2.510502210170190374e+00
2.925798137562612977e-01,2.015215111287673722e-01,1.426164824442346379e-01,9.898631291318760184e-01,2.912232657822844129e-02,7.050232816398322999e-01,3.067667898294850648e+00
7.405212665391402993e-01,2.028012207044722626e-01,2.630725011201018315e-01,2.838367483255882506e-01,7.700466808477210989e-01,3.237535679733042349e-01,1.936774791934498197e+00
8.857454249026738280e-01,7.991257661927267941e-01,8.943257800498355392e-01,8.333620889888015970e-02,2.189320385375510547e-01,5.830717519991274189e-01,6.096611433100154187e+00
5.199110789928559351e-01,2.630809641673671484e-01,3.223825014366461517e-01,5.106931293384100456e-01,8.279074273640443238e-01,8.922831546030688399e-01,2.872704571479502089e+00
7.000618236633411318e-01,3.746186425998530023e-01,4.124089933219222681e-01,3.618022971740283422e-01,2.291171986673208316e-01,4.782768643254398100e-01,6.430424345041696910e+00
7.327717567547109567e-01,4.083551726677949745e-01,7.966808986730264941e-01,8.124256477814632005e-01,7.612125393995045064e-01,4.921193139539300487e-01,4.796040126044572638e+00
5.946079950435166905e-01,3.847769008001281632e-01,5.536153082454363661e-01,7.919933997632327971e-01,4.655582188368653229e-01,4.026177601271924145e-01,3.025925937764346596e+00
8.483536975912718825e-01,5.843270982620885068e-01,9.421212578299417162e-01,6.731893430176235649e-01,1.330122810645785192e-01,1.842565598523777659e-01,5.153151810165118363e+00
9.514096243429270849e-01,9.348985325046701433e-01,3.501253101514596455e-01,9.012716832558780311e-01,1.160384565273792079e-01,3.723222063969869877e-01,5.469212411251532124e+00
5.802508873073034534e-01,3.149847662895566280e-01,9.530590819255373436e-01,1.230307153924407038e-01,6.635726476776098171e-01,8.563782012332535887e-01,3.717645451923704769e+00
3.169348917939170951e-01,8.385363027946513004e-02,3.977046456146537956e-02,7.300948025582330025e-01,3.584884365877668566e-01,6.130019580739225482e-01,1.552212696966149164e+00
1.281273865973800996e-01,4.369113635580825772e-01,2.740302466361311806e-01,3.241148943880700628e-01,6.252674390231065527e-01,6.868203182200238732e-02,1.260191267834168682e+00
2.578526446550933882e-01,9.186422740958295474e-01,3.287666260215554859e-01,8.906401438032170992e-01,4.844054822579577646e-01,4.229877659467845552e-01,6.815194977590810943e+00
3.772458501005585552e-01,9.135857996254053148e-01,2.089526159756932566e-01,6.540552070835580212e-01,4.063078168492675335e-01,1.095424227665348083e-01,5.052407770720782842e+00
7.233083250209084714e-01,3.544446006898568369e-01,2.561595061922458116e-01,6.792666590605443977e-01,6.044323600650547412e-01,5.464566944684002836e-01,3.380436807020379852e+00
5.101077028300392557e-01,4.409936571926704740e-01,2.489348399514745847e-02,5.830731521879367607e-01,7.741383202781250139e-01,1.781079140349498546e-01,2.856232009385315518e+00
5.862527141654978458e-01,7.055350053032306556e-01,4.614781411154110780e-01,6.722289838425957731e-01,5.878376101371858287e-01,8.973371084668726461e-01,3.238483881641915474e+00
3.547004714710212392e-01,9.718079918537270157e-01,4.482943630688174252e-01,3.136650824174710417e-01,1.965982111894557516e-01,2.419746649392792159e-01,2.420867087828335595e+00
6.416887247236457981e-02,1.944490265997643741e-01,6.754741700928790227e-01,9.169675645600723346e-01,9.884768482655961197e-01,2.319800851612211501e-01,1.316828735543316142e+00
1.181702225062291056e-01,8.044671048246234690e-01,3.706529984866191452e-01,5.000844316779433640e-01,5.222944700984043509e-01,1.165355841215002242e-01,1.711018898195983517e+00
4.793754072592872895e-01,8.699074769947047203e-01,7.516871586848965503e-01,6.213806656381658522e-01,3.445659929697515445e-01,3.873908409373708617e-01,5.349556042215075635e+00
7.540790577320654053e-01,6.872660493854998442e-02,4.071604652922522494e-01,8.862515054566610928e-01,5.724191157236070415e-01,9.162620511794230538e-01,6.770086178289904666e-01
7.195123604780296889e-01,7.374980207796661968e-01,7.552622203273515744e-01,6.155624596629827305e-02,8.152712070294284574e-01,4.367766658966690807e-01,4.590995156083862661e+00
1.630861666002479948e-01,3.312808802058125890e-01,6.886805005746693409e-01,5.515617830409713651e-02,7.254673682760270914e-01,1.875505273495496894e-01,3.196242642780860788e+00
6.501463264003460862e-01,8.666486343980140949e-01,3.227043575861603397e-01,5.890722903505565267e-01,8.552722894522646335e-02,3.145758422446728320e-01,5.012912201714588178e+00
6.354725518732950995e-01,9.046222213190409089e-01,2.609499161157502467e-01,3.452859195207820253e-01,3.542389615868447583e-01,2.662225382930202278e-01,5.916935392875993571e+00
2.453034862349980916e-01,1.493798312204449585e-01,3.456900309711866681e-01,6.119542217531879214e-01,4.198777991699956802e-01,1.996953092320269407e-01,1.086069674512119443e+00
8.357198826349379051e-01,7.295970648946952242e-01,3.372988967632959412e-01,1.808289072603430636e-02,1.052698994947210975e-01,4.894561944709153734e-01,5.193093010879289650e+00
3.601968710034739729e-01,3.119355161102688179e-01,4.372810939810767294e-01,6.492067879088124771e-01,6.234433044212017716e-02,9.362501900426676293e-01,3.342495171348145000e+00
8.476935655287287652e-02,7.869819907097919121e-02,3.676648288801968034e-01,1.330199978716382070e-01,7.905923731415954725e-01,9.526171332260378044e-01,2.449433447486157434e+00
7.501600946595822217e-01,5.435797162046415165e-01,8.483610953825013734e-01,3.125952190564497135e-01,5.562905963444487734e-01,9.465927489998039457e-01,4.203580578521841637e+00
2.347625800196589951e-01,6.456801383080265078e-01,1.575080729064319840e-01,7.955509207758840740e-01,3.551363907199984737e-01,3.826919277257027074e-01,1.599284242619422702e+00
5.753967738388158226e-01,8.613280467104666993e-02,9.118675754477244544e-01,6.342506166263423006e-01,1.861213348122452427e-01,3.443909214832058252e-01,8.968274040681987191e-01
9.623813464495349912e-01,6.913331573959641263e-01,4.950517208111255840e-01,4.865852226239972822e-01,8.949026325751844313e-01,5.453299027499795004e-01,6.334111674132107517e+00
7.634771203743971890e-01,7.065847019102848847e-01,6.894391898175248334e-01,1.401381609624233748e-01,6.445783102739787163e-01,6.813563021280480969e-01,4.976333690756676198e+00
3.195427722791954750e-01,5.293749566173733268e-02,1.402828830432737428e-01,2.842396076334193777e-01,5.416679546075073848e-01,8.766727896804198394e-01,1.350012218651567508e+00
4.899346083223671267e-01,9.200372321434261424e-01,5.966725139984697668e-01,7.472758794558225226e-01,7.354095780938226801e-01,3.214381359903365487e-01,5.592074549178466469e+00
8.481142575489245550e-01,3.348560731525994649e-01,1.857499695359667857e-01,4.165247069267807856e-01,8.465922873591112952e-01,6.676899079084704924e-01,5.469323521455134340e+00
4.602521399668133562e-01,6.558069306084579608e-02,9.057630935100945413e-01,2.716882985410590257e-01,5.445634309931972616e-01,3.436549479659165574e-01,3.558495340374121074e+00
4.432309325660542809e-01,1.894404881596229995e-01,4.255312201678856932e-01,7.357093865278803158e-01,3.721077965230683571e-01,3.342459493584829522e-01,1.716374626840717621e+00
9.922124203947050303e-01,6.340045988736396909e-01,6.121336749992712933e-01,6.019700713516773494e-02,5.503670721980812308e-01,4.668411267776972906e-01,5.892499389568496504e+00
5.866782384114048732e-01,8.144018990472731145e-01,4.514189970636176552e-01,7.333161581361339332e-01,4.173180436088642642e-01,5.955861188966309339e-01,4.307002128753836701e+00
7.034674166372945070e-02,2.302212605118186817e-01,5.424813303158301236e-01,7.972150601715026763e-01,5.638266184007467707e-02,9.017588425163673982e-01,9.217068800772607595e-01
8.798737597581433034e-01,4.417250845939257875e-01,5.651367365206458881e-01,8.244576791382880465e-01,2.156220352669091511e-02,9.668875751238925620e-01,2.614655013649654247e+00
2.099123804855983488e-01,8.994469558268214371e-02,9.389940139595487345e-01,3.674371388568256069e-01,8.889062277692895142e-01,7.044529939727892653e-01,2.128377950233014460e+00
8.017590830999481444e-01,8.149076760716474910e-01,2.194948104566537550e-01,1.860447241912080996e-01,3.277723236077281221e-01,8.794014622673173021e-01,4.271822723707251690e+00
7.550479121036615116e-01,6.102585836671856612e-01,8.970606695793849061e-01,8.968499451657151456e-01,4.611607086992731697e-01,5.763188812818762496e-01,4.025985479214932994e+00
6.927449913440502094e-01,9.708491039645769094e-01,6.326115313449384159e-01,6.879326878446491156e-01,8.115534202297716160e-01,3.108836704311572774e-01,8.417940863864096457e+00
3.029551342582708084e-01,1.610508741119988096e-01,3.469541277265980606e-01,9.349243374307054655e-01,8.589374690291518011e-02,2.180710436102439864e-02,2.916029412176314395e+00
4.963805997912382750e-01,3.924191873269744502e-01,9.997335918525488418e-01,2.434985208040416627e-01,3.778136767973572230e-02,2.623929227971353306e-01,2.795395234745408075e+00
4.097203190359859359e-01,5.060021810618530180e-01,3.672920563959409801e-01,7.489927429725589114e-01,6.961372223924999769e-01,9.680559680972795622e-01,3.138306564993822434e+00
9.067276301603834909e-01,8.791233913428142532e-01,2.311820518128393509e-02,2.884786441095127385e-01,9.551627547831271769e-01,1.538723220703603900e-01,4.720017210728324031e+00
1.095095322238379687e-01,3.022844772780121092e-01,8.941178363993684819e-01,7.522014836343848820e-02,9.368005525263658484e-01,4.729544553404310125e-01,7.924302641068030617e-01
3.296692971894706892e-01,7.363436957834335050e-02,7.852067260693856854e-01,7.447761080841210912e-01,2.786575443667353991e-01,8.071945833884673904e-01,1.929914071744318838e+00
5.514190212949365844e-01,7.012769368578118945e-01,5.167828645514704888e-02,2.208424726236102309e-01,2.753083703673441240e-01,9.881655562147367844e-01,4.538550150959972385e+00
8.612434550878869111e-01,9.007022636502148849e-02,3.704833811241223795e-01,2.449956821912202543e-01,3.631969323455193077e-01,9.540101874593318598e-01,5.879857187081597658e+00
6.497707882114797107e-01,4.638316154263196767e-01,6.471137863253173528e-01,8.930419553200465987e-01,4.988173639150635941e-01,3.620082706696231556e-01,2.961914849223562740e+00
3.195415717128989863e-01,1.187050586711512201e-01,2.076913058154117309e-02,2.509984258127982981e-01,8.640562270106124654e-01,1.716924482228622262e-01,2.264041023686448106e+00
9.064779618994478483e-02,1.044335727948436654e-01,3.339385576821836121e-01,9.401895138519630324e-01,2.747842167501998167e-01,5.969525368723762604e-01,9.908025670451960920e-01
8.155234838861634694e-01,2.077974116990489728e-01,2.963955879294426499e-01,4.299724789974973538e-01,8.885500933866736784e-01,3.133948239150550208e-01,5.722751509864254515e+00
3.914022072966079069e-01,3.723932089725779937e-01,9.645133866231289099e-01,7.561635626172802382e-02,1.591176063935907381e-01,9.002971443970412269e-01,4.369716584457425057e+00
3.464483097825903357e-01,7.644018121423267198e-01,8.957345189727791146e-01,9.913916184313694702e-01,5.772969008045051309e-01,5.749993824930689224e-01,4.924877225313758267e+00
5.839430019044273834e-01,1.118529915173168687e-01,3.459732820203730297e-01,3.625354033196618309e-01,8.359771368926756097e-01,6.980657079967664824e-01,1.083636020897198904e+00
6.628728254938568432e-01,6.321193590316592781e-01,6.357684528125551182e-01,2.101308381474420450e-02,4.874094186041110222e-01,2.311801902260448571e-01,5.083792179194683847e+00
5.351650474603851793e-01,3.042577064512475005e-01,1.567441139265610683e-01,9.061256911986882434e-01,7.106577406320591095e-04,2.197684539727747799e-01,2.023787536721921576e+00
3.783977410291606835e-01,5.344540154635570861e-01,8.460346349179248548e-02,9.892370798902043738e-01,1.009527364474251954e-01,5.346111830251687458e-03,3.269948456118897617e+00
3.594849769196373224e-02,3.084588356532214082e-01,3.134612512559463715e-01,6.290554405972104135e-02,5.998826624602294766e-01,7.492910717654680530e-01,1.554238135162453460e+00
3.012750822944003648e-01,9.009522902180254755e-01,3.525390893481197274e-01,8.322875326904669580e-01,8.690932919893120667e-01,7.062788557049356486e-01,6.152346288408567787e+00
1.863421648785794638e-01,4.862296311290669193e-01,4.255406138211367262e-01,1.828345920909937306e-01,6.382998910287621674e-01,9.242367482854288996e-01,1.668360768269518513e+00
2.561522001547010818e-01,9.185984211065603144e-01,5.022466002066572344e-02,3.513943252204398959e-01,1.249987453253676994e-01,9.354563754198756964e-01,5.399720324234316138e+00
2.168975860696642499e-01,2.266724069728853763e-02,1.747022337514784196e-01,3.682335910649305877e-01,6.140478674521210323e-01,6.818426832692850992e-01,1.025263834803866736e+00
2.592062070092032711e-01,6.339566285974860271e-01,2.380409160696458359e-01,9.020505152432820584e-01,9.468183577620452596e-01,9.982925642114810483e-01,3.728114938633317887e+00
4.444391437446102433e-01,5.453718949044807918e-01,8.118606062216342512e-01,6.653223508829293475e-01,4.747543196625336748e-02,7.994451049139571497e-01,2.228717884528335524e+00
2.377680456904374129e-01,5.035362780440770791e-01,4.609132239692859123e-02,3.708498684522634203e-01,4.899589292418498054e-01,4.736314688843282772e-01,3.974592785156044972e+00
1.376473629502719120e-01,2.102073226130256600e-01,1.563907730098601512e-01,1.479716533433875769e-01,5.648831980400567110e-01,1.849899032729143133e-01,1.525749500492724842e+00
4.294823133289219497e-01,6.283798800666059448e-01,5.655106810744926493e-01,9.328205511799323446e-01,9.462785915996010377e-01,6.013472065888647577e-01,5.003970702547182015e+00
9.764937903491976989e-02,7.726031232152260619e-01,2.547110552174813858e-01,4.216022321113689353e-01,6.255096974604896776e-01,8.660989762699264904e-01,1.055390208076407266e+00
7.522114456413445671e-01,7.120390009622081795e-01,7.140880438677523756e-01,1.039967291146600692e-01,7.096869552656197566e-01,2.912310489037778227e-01,4.696209187903943594e+00
6.259272849251427129e-01,5.436039870802699125e-01,8.332498498493379202e-03,1.903526775314395847e-01,6.341795426379842615e-01,1.446099543764148843e-01,4.757715481014758829e+00
7.212744778038775451e-01,2.448675330928773430e-02,5.854885379794716460e-01,5.956400865616728879e-01,4.425538500026696687e-01,4.375154220050474496e-01,4.614913180639248047e+00
5.931896604946141904e-01,3.173985667475156536e-01,7.335074962657959219e-01,9.002912175019672780e-01,1.844328891898050493e-02,3.029115326486327975e-01,2.375679933074339445e+00
4.582265313341945534e-01,6.631646871269828436e-01,5.406103532517689825e-01,9.087352827191383930e-01,8.311444208547614787e-01,8.076899963626951173e-01,2.944142309141662750e+00
9.280476300022955094e-02,9.815866594675581869e-02,5.279255495589794123e-01,6.392036606194697601e-01,6.004344193115727091e-01,1.032806015949395695e-01,7.135621472537833077e-01
1.589876155774331279e-01,7.470630047545525620e-01,9.751380981189761155e-02,8.908537078458130809e-01,4.751342348320909403e-01,9.088383618191386848e-02,6.792217160629718364e+00
3.195159919639292134e-01,8.597801694110399628e-01,7.271839621802624887e-01,9.104498667153917424e-01,5.606924498864309658e-01,1.659210182920500820e-01,1.739719177125959915e+00
2.799187350249886519e-01,5.041445264974611096e-01,6.773805691163374831e-01,7.480274765402368242e-01,4.781970520081332277e-01,9.524128955240298566e-01,2.208604147260819328e+00
3.761096649799441360e-01,2.496546423021932526e-01,5.421775875586927196e-01,4.984164036485716487e-02,8.748769057759889778e-01,3.506596369645891276e-01,3.724763930772632570e+00
6.092560571548922832e-01,4.478393382190455352e-01,6.587018942036988456e-01,2.138368797741790894e-01,7.009148496308883480e-01,2.509683736689688471e-01,3.671777115545153070e+00
9.009353764374108398e-01,1.743161465665101773e-01,9.050164952538517493e-01,3.069829583183093513e-01,1.695362925347451144e-01,2.806496910854758831e-01,4.621187086081935291e+00
6.872554292421012567e-01,1.753136859247509394e-01,7.135942418400720300e-01,3.220875152532987062e-01,8.762449943935379792e-02,3.816672236525902040e-01,4.819803165714186655e+00
4.648699726397534926e-01,6.370670314831421432e-01,1.586265573906834314e-01,2.034753434467586608e-01,8.598012948499293984e-01,8.798270996405563871e-01,3.655273860757022319e+00
1.773422104263606691e-01,2.441744855313484619e-01,1.267174976767996286e-01,2.327929978660711052e-01,6.915917626940299989e-01,1.990884084443602653e-01,2.143947141560846426e+00
2.357169905609243221e-01,2.463095240735074798e-01,5.120703099291471494e-01,1.192204660355202783e-01,9.899256904019586578e-01,8.940873086897106470e-01,1.545463132189693001e+00
6.703004334737580061e-01,3.875140124006312137e-01,2.459197667422987621e-01,5.228846670955933362e-02,5.588221121419244541e-01,8.262537301437611337e-02,3.978581425045366160e+00
2.667201397316681932e-01,4.850563422025215843e-01,7.992104249121488868e-01,8.159773773880186765e-01,4.804846642022164716e-01,5.413647508352782411e-01,3.207263633310130757e+00
3.517617181845367202e-01,9.309881312977832390e-01,6.227028706418139548e-01,5.533959199881108848e-01,5.994197283480928728e-02,1.599785958155837129e-01,5.386369576603221354e+00
6.722918480837658528e-01,3.329220903356420180e-01,4.862644542905412148e-01,6.247556326594514431e-01,3.902502196616006724e-01,3.660145390589933934e-01,3.767726672639745367e+00
8.761129494855365296e-01,9.021617381614566167e-02,7.834750288440166521e-01,9.257682625736596282e-01,5.994495113401201447e-01,5.301119476572213607e-02,4.955781910385582911e+00
4.864091627199886858e-01,1.135895790191208121e-01,4.579348412980945859e-01,2.535214344896420391e-01,5.818103587246499231e-01,2.160891123269884639e-01,2.582674438400339056e+00
9.959317233115951851e-01,6.372414161419515111e-01,4.305186036392758542e-01,2.045596594794367729e-01,8.535531337562045628e-01,9.929576439865088755e-01,5.963301169508500976e+00
