7.587762537573251587e-01,1.369185250917636987e+00
2.824960659728522616e-01,-2.254661213224787852e-01
3.530503916003023823e-01,1.254461891907237003e+00
8.940943025332507288e-01,1.182473150227768777e+00
9.464565131504054651e-01,1.367165308498101917e+00
8.925582274864745091e-01,1.121129347608439186e+00
4.194479939573135807e-01,2.009507146773462094e-01
7.803655030068816778e-01,1.513902171682989906e+00
4.763357333010987960e-01,1.244835493903639012e+00
4.975398521461021906e-01,1.735693793643065863e+00
2.046801090572839543e-01,7.348463290208219201e-01
5.911303032585164541e-01,-1.772545255826158961e-01
1.861358977533479342e-01,4.305451799640661603e-01
3.315646990671937688e-01,2.075003461683200268e-02
8.550302016199351485e-01,1.501810727708942306e+00
2.070758092108552217e-01,9.195610887810667933e-02
7.115828517343281145e-02,5.579237469860747201e-01
6.900759261281630419e-02,5.550066052072800682e-01
9.407845205031079017e-01,1.465963229339609208e+00
5.069204379618346135e-01,3.433784918730563018e-01
4.094120718170183304e-01,1.330912264241079779e+00
8.108785810079184309e-01,1.895351466466546952e+00
8.358259279105160200e-01,1.042187636595216071e+00
3.321910331156046059e-01,-5.514991795678271247e-01
6.936180574737952353e-01,-3.037818817991553288e-01
7.711228158518865783e-01,1.410957194567838302e+00
6.546506868659545120e-01,-5.627907416230804039e-01
1.515950748000993720e-01,4.410053056799264626e-01
8.758830835170570150e-01,1.334731840468008857e+00
5.390945527360087031e-01,9.748709570344624709e-01
2.824724263700036930e-01,8.398688699289553750e-01
4.252281854376939174e-01,8.932899345121830814e-01
3.757109039890738078e-02,5.319345653355216363e-01
1.278668012224175587e-01,3.612441969694974997e-01
7.655467505158608521e-01,7.738072433673652828e-01
1.163475536614111405e-05,4.922734046503676741e-01
4.165658284822921775e-01,1.456276941638093181e+00
5.225101810855884432e-01,1.677924062623214585e+00
5.463442000097229467e-02,5.206602347052120550e-01
9.730781629723328496e-01,1.467161818223905900e+00
2.261253312496719348e-01,3.835915963191238731e-02
3.041987196362808676e-01,1.721244829884278182e+00
3.039425122550273306e-01,1.622455105249252405e+00
2.304166621173499019e-01,8.831155954079148440e-01
1.473822086311415980e-03,5.178583596638126618e-01
7.293447940879963509e-01,7.986882222503932649e-02
9.668454997992853572e-01,1.423876612479211934e+00
2.242934832850450588e-01,2.344276085086451911e-01
6.630471918034224199e-01,1.495013380348721777e+00
7.418963269587151022e-01,4.881149884229409874e-01
8.484253790905247339e-01,1.386568297939856365e+00
4.226291970136091258e-01,1.983465341100843826e+00
3.029309056404292377e-01,1.059804740161920389e+00
3.252951340230311184e-01,8.151743860434137456e-01
7.126213330985128325e-01,3.890727206932388382e-01
8.167794665056360426e-01,9.077314750548318711e-01
1.816139677566026567e-01,9.100050079360858524e-01
3.709410081577652063e-01,1.303490619547946539e+00
9.019401967491500471e-01,1.309518510990336004e+00
8.066935196947392361e-01,1.010489402556450811e+00
9.848584027624758264e-01,1.445107485310017870e+00
7.542482596820807572e-01,5.370459257542461451e-01
3.931952010279222698e-01,2.377894011037782196e+00
5.906378339946377620e-01,-3.433623289128470146e-01
6.610142542473202987e-01,1.083827942483666096e+00
7.845581631712394977e-02,5.762031343662663563e-01
5.444969591038650858e-01,-4.466310683772825030e-01
7.093208284726095769e-01,1.120687714434793980e+00
1.673213040010603780e-01,7.735269316501389714e-01
7.806317174255571478e-01,1.114565105272443679e+00
5.837727805141116333e-01,3.543746435773514225e+00
9.522217856975946360e-01,1.352728413990936573e+00
4.242229820689169539e-02,5.310808374029658552e-01
2.653261375554669677e-01,4.739617849647704273e-01
6.015538792998240680e-01,1.565564842759110453e+00
2.965599122059306980e-01,8.766486258584522684e-01
7.144241640712422070e-01,5.552318488142486963e-01
7.590052825219310018e-01,1.186402114559925280e+00
1.025159640664744520e-01,3.057914764681954889e-01
5.138544642067677248e-01,1.372184295559837564e+00
5.088905555910558931e-01,1.059877111384407211e+00
3.692807702155410654e-01,1.179627277145443021e+00
9.329248625696721087e-01,1.427223420230027351e+00
8.275063198732212078e-01,1.286236235717468590e+00
6.972093819096367717e-01,1.085738774114203720e+00
7.143266357349975504e-01,4.630000484445357944e-01
4.617161438131190954e-01,4.091818523945578434e-03
9.209945210965758688e-01,1.431717738745359014e+00
6.945954272532853802e-01,1.959981369712214150e+00
7.289810616558164424e-01,8.942995987614039688e-01
8.616909037873452526e-01,1.251123526085089033e+00
2.740715893421910021e-01,4.561265494684918487e-02
8.070709038667029933e-01,1.543679036022386875e+00
1.952406029564920376e-01,7.652538838058851045e-01
3.453419522448878398e-01,2.156568517345753833e+00
3.356104542698427062e-01,-6.031002988043976387e-02
9.785254683891405625e-01,1.452014148282795292e+00
8.565372237479268458e-01,1.279886159916397981e+00
7.011698615902597354e-01,1.418974580623363568e+00
7.270567616153901236e-01,9.031298651939202449e-01
5.620727944025710743e-01,-3.298667305000546612e-02
9.470906671085190798e-01,1.429923715881677104e+00
4.962587528823615424e-01,1.474519849930383542e+00
3.805177098698945271e-01,-1.574919842277840987e-01
1.630353369315910017e-01,8.656935669419267843e-01
7.862056522610579856e-01,1.582963323354550589e+00
7.344439320755914435e-01,1.114451838912691173e+00
3.843550385241348843e-01,7.180704219658100573e-01
2.519341395922936044e-02,5.096388385102994523e-01
8.389973277180107214e-01,9.930133759546020400e-01
1.141798345407363247e-02,5.004693101838282310e-01
7.036997796290509477e-01,-4.112029266529748650e-01
9.702571097260570543e-01,1.457793541436773088e+00
4.376613281482034656e-01,-8.264324073601259091e-01
2.349734049959527615e-01,1.251089408147250559e+00
7.048710100433817072e-01,7.823031588371598399e-01
8.171281420155851460e-01,1.103074754983834227e+00
5.464303160778473112e-01,1.778364571501709346e-01
9.670352752561461873e-01,1.429198636549117163e+00
5.166872165796110306e-02,5.539039651264017206e-01
5.047955983045281370e-01,-1.757303509872042646e+00
7.184539473225500794e-01,1.793154854508659080e+00
8.626404711491789667e-01,1.306662825166637010e+00
1.792556119077900467e-01,1.760651782770551455e-01
8.000034817636814122e-01,7.577523385909801235e-01
5.527070757185452710e-01,2.453097077931531977e+00
3.965536819899632137e-01,-2.013129408426035383e-01
1.317150285790935627e-01,3.193487048214199153e-01
8.652957589089124157e-01,1.451915343385446810e+00
1.572732081797153514e-01,6.042586872313671087e-01
3.097878592090992367e-01,-5.442889596127253871e-02
2.900455319624368755e-01,7.215713804674254161e-01
8.714140341908542808e-01,1.090624372033378808e+00
6.727029942088980086e-01,1.770881176107680588e+00
7.966813971913723202e-01,1.522568441735836942e+00
2.504678987924989775e-01,8.348393497318257195e-01
6.248740996069989118e-01,1.202882385520734232e+00
5.717459831437486928e-01,2.517723676414020506e+00
8.328303767882710984e-01,1.193524452003849712e+00
9.060870604812605311e-01,1.209247796279701026e+00
1.215677147738680741e-02,5.052978102416531003e-01
6.740199190587926603e-01,2.497423511823684272e+00
5.183579911972902021e-02,4.658658538234223268e-01
5.488586650773559228e-01,4.446179806367488441e-01
2.876327290436782036e-01,8.438975997244063665e-01
3.067765995221412023e-01,5.572081002760864710e-01
3.529585034523565756e-01,-1.724228703662958884e-01
6.212924490496101182e-01,1.863919752833216981e+00
3.340499656687692109e-01,2.379337911592899424e+00
7.326990505902803985e-01,1.147514202363281610e+00
4.045273855738696911e-01,-1.705449356518833337e-01
6.835320030995861718e-02,4.188474624922046141e-01
7.837598424841072386e-01,1.218691113573889373e+00
2.857583245927060034e-01,1.267602063936778656e+00
4.327668795992626327e-01,1.146321083467513047e+00
6.854438832219015287e-01,9.681330963124600286e-01
3.324561571487120171e-01,1.640891873144709745e-01
5.658565614671562383e-02,4.581279570995301365e-01
3.739210470128135899e-01,1.358661763290097024e+00
9.444485826943034290e-01,1.428670364470022491e+00
6.417343972985581901e-01,-3.626231413353668831e-01
6.714791486672069265e-01,2.138167090894912192e+00
6.322821536376398432e-01,1.386026011370496969e+00
1.989921389594367929e-01,1.032931612382090192e+00
4.183338641022801285e-01,-5.941231438685092847e-01
7.509397983633182561e-01,3.713727842189066264e-01
1.013728975531591470e-01,4.941815685432368599e-01
2.778527760897122612e-01,8.773926811932655223e-01
2.763191084658536134e-01,1.640350381240332389e+00
4.320189275945059970e-01,1.368061312926652118e+00
9.803687409421850685e-01,1.457774160095109295e+00
6.750254668382194012e-02,4.488230480945399337e-01
5.187009943805950263e-01,2.007110627646758960e+00
1.793646820122104524e-01,2.472882907637282690e-01
9.706765454097441292e-01,1.472278633659228397e+00
1.133035047274641993e-01,4.754578111502788529e-01
4.036010023615912434e-01,2.127905655178349953e+00
7.378849848346061835e-01,1.416544686512938966e+00
7.045544280274452786e-01,9.072349033133072504e-01
4.227286368939322525e-01,1.841206843053418418e-01
3.465241679527182317e-01,3.490609649074837839e-01
3.976123785528705712e-01,1.047887011185451467e+00
2.642762631586392796e-01,6.126476021565451235e-01
2.053329387067998058e-01,3.215552275373493307e-01
4.830396975588899799e-01,5.665094094091135402e-01
2.685337560676073210e-01,6.167495175273939312e-01
2.874616648972501132e-01,-7.512424378842644801e-01
6.567560634745570614e-01,1.291660250113442432e+00
9.685373316998922011e-01,1.418726687460556857e+00
6.036372005593750867e-01,-1.824870362220180064e-01
7.697946706496627822e-02,3.922758685582528049e-01
7.558361385406697774e-02,3.885140963499496003e-01
9.514232208455659645e-01,1.360328494865741700e+00
2.972907903073336300e-01,1.229862435504912588e-01
9.206698608247543270e-02,6.869085091557968203e-01
5.990445871503815578e-01,3.770090415658592931e-01
6.236487782902661037e-01,1.042965779692500261e+00
6.485048201186881522e-01,1.244019209182050778e+00
2.674020278575413023e-01,6.454981653230917882e-01
1.511068421447503418e-02,4.992795061948004376e-01
9.650153694544718608e-01,1.404921040768129181e+00
2.508930456911024898e-01,1.306991050338286886e+00
6.760262880525474971e-01,2.283706740822518899e+00
7.066298698787095711e-01,-8.526764277890519494e-02
6.100074170794856920e-01,-4.464411736854312363e-02
3.129073942136482156e-01,4.013376877135839682e-01
2.710962537640657644e-01,1.784038519497122000e-02
5.976682827027031131e-01,1.322073670904384102e+00
8.660956336116915066e-01,1.121384958800105913e+00
9.467337289233955788e-01,1.478019534588226769e+00
1.059058044037576307e-01,6.501209312588323019e-01
1.548286125977198502e-01,5.725478605441766122e-01
9.447362587830796521e-01,1.433442685001253825e+00
7.365352283347925688e-01,1.653218077547395026e+00
8.829938248297730663e-01,1.201209242741653194e+00
2.026326341353431593e-01,2.444644716547428320e-01
5.875858711094018583e-01,9.184130555251935890e-01
7.011395944174736439e-01,1.561224070025735156e+00
6.801118854469726527e-01,1.063033264226301622e+00
4.081516908666981136e-01,-7.984801153839578003e-01
1.539489169130847657e-02,4.903323170543147924e-01
5.829260568042631263e-01,7.699982186386998828e-01
2.531015391796087588e-01,5.247337091428780909e-01
4.502542461428903353e-01,2.647210614603284551e+00
9.575810150838173218e-01,1.378633022061527935e+00
3.990353176424347170e-01,1.120690452211339894e+00
8.398016066644267141e-01,1.566545020011930411e+00
1.885406057492511334e-01,1.266233559843038758e+00
6.724604980250288300e-01,6.513012808378576546e-01
9.770069544389434757e-01,1.462016638737674068e+00
1.018931008729367926e-01,5.724950859818026538e-01
8.319942227192012041e-03,5.021575591588983700e-01
4.335827926326143444e-01,5.924017407800020729e-01
9.262548305136719673e-02,5.488256252802203861e-01
7.483843496762313530e-01,-2.442191077842830182e-01
9.145486638485589292e-01,1.391205242579948598e+00
4.340209727087588343e-01,8.104698909625321912e-01
2.587116421554409573e-01,4.473837675746658027e-01
4.344033190066097783e-01,2.670334172798180639e+00
7.234478178500010070e-01,6.231208097192013629e-01
9.054161580370978513e-03,4.957251816000071143e-01
5.894539894846971828e-01,2.705735762126190380e+00
6.132916848873790627e-01,1.367711519679701837e-01
6.376882468959355066e-01,4.476993694263876611e-01
2.420220799808772139e-01,4.872751315615298506e-01
7.140527233781267524e-01,1.532786245407718351e+00
9.139148633177640590e-02,5.270950470547048905e-01
1.992703364668008126e-01,8.300729921003574541e-02
8.774700466544819166e-01,1.189594982493005437e+00
7.387231507265663577e-01,7.144622241828335607e-01
1.374555401134525123e-02,4.992728201421651191e-01
2.483762603698002058e-01,7.766987870795197813e-01
2.144064829931645599e-01,7.128800127651223617e-01
2.708063280369725767e-01,-4.481885642457301699e-01
2.475597702798864042e-01,1.095739670427890999e+00
6.252629574284573888e-02,5.160560416561591479e-01
4.589405165968203359e-01,2.086094053114412095e+00
7.327334747861651287e-01,1.287487520414497544e+00
6.067317247174364159e-01,1.861208039179456319e+00
6.728716685980797862e-01,1.299367890595534591e+00
8.114917853623915267e-02,6.056637944299602117e-01
9.514907101767872133e-01,1.422592569508235538e+00
8.384918338430248363e-01,1.178971707859832740e+00
8.050903184956627046e-01,1.921625614741818033e+00
8.229838050417674911e-01,1.433937582171475933e+00
9.327105081327613512e-01,1.400946359919275519e+00
5.442539661136976958e-01,-4.683442247179960827e-01
2.002820178676258944e-01,8.104460731553314590e-02
6.167836078525411603e-01,1.138399926249815453e+00
7.428814936679389858e-01,1.129341995173284818e+00
7.379173933540253971e-01,7.080307067735083226e-01
5.214490241668801040e-01,9.136624313444703382e-01
6.845871933357805528e-02,5.929285699571026358e-01
3.711129384301278256e-01,1.232164534641384090e+00
9.207666084633573389e-01,1.267151537999720023e+00
5.844489097574260272e-01,7.366228740408170550e-01
5.383319432557134299e-01,-1.159773448251433248e-02
2.688535143821935147e-01,3.516454339781562854e-01
3.684489199165789097e-01,2.847168438710671601e-01
8.953460891531692667e-01,1.247070252614820074e+00
6.664630475268357168e-01,-1.042495991557179646e-02
7.873870267523328526e-01,1.069730580508743145e+00
4.543454230676551298e-01,1.516697899520059734e-01
6.302472194561579144e-01,-1.597820331679318695e+00
2.483836087432075290e-01,1.598285248796782021e+00
7.054608302834862732e-01,1.703311728027505190e+00
4.276013337033373052e-01,3.219126487126663938e-01
4.425455148147455775e-01,7.142472827348281816e-01
6.493223245768816598e-01,-2.227971673868611724e-02
9.362806214689266548e-01,1.460627102016123446e+00
6.400634660862092318e-02,5.987561124253186762e-01
8.247432373470076072e-01,1.224659142860863970e+00
2.923831104121931146e-01,1.242167012889090927e+00
4.439194545063778197e-01,8.687192593466247503e-01
2.191332877500895560e-02,4.807877656644404252e-01
3.010460778343130306e-01,3.156828406516110630e-01
5.026312426301304814e-01,8.858763978649218940e-01
5.617607734743901293e-02,4.845992945988455980e-01
4.910957293831651471e-01,5.205062615402769044e-01
9.271106288584273214e-01,1.353910695569252365e+00
1.053932181078052199e-01,5.017516376896982155e-01
7.644407280755043388e-01,1.108653903602846214e+00
4.096710533759926331e-01,-3.202392025876270587e-01
6.551737145243380356e-01,3.623866910036520617e-01
2.602365979852293565e-01,-1.286976406545609075e-01
1.594922625413582873e-01,7.608382481793721785e-01
1.604626142712264336e-01,1.341311691667279593e-02
7.049194564314464895e-02,5.721619136472421152e-01
1.856467049012430204e-01,9.687972565957878590e-01
6.642193849889682644e-01,7.095271413672992189e-01
8.816906118435080542e-01,9.079917715066527784e-01
8.141256855911618295e-01,1.049367227475380471e+00
6.851343098744840932e-01,9.239546576254739074e-01
1.104318634111026709e-01,3.852543443440885618e-01
2.891874462959498349e-01,2.580779105344908064e-01
3.098068753224689775e-01,1.657167652631399202e+00
2.499569463976212269e-01,9.015013918533802961e-01
5.150056597097231181e-01,-1.665257544979157345e-01
5.355538148796725739e-01,-8.069085227000711846e-01
3.568859751711102035e-01,3.588492511015819453e-01
3.537891587364360158e-01,4.515327080245655766e-01
8.285555979060813536e-01,1.322021073433156335e+00
7.892928483196856027e-01,9.153830624003386207e-01
3.077958316807456463e-01,9.464487075398244631e-01
9.137884438732593040e-01,1.492877172303385125e+00
9.528150170025060373e-01,1.433800341646555676e+00
3.267425420300408279e-01,5.710857855059041643e-01
3.544249487930548614e-01,4.763450049198286740e-01
5.056341534219588318e-01,3.955377647566194477e-01
9.411208125336735231e-01,1.437452425963850811e+00
8.763194331423115324e-01,1.171625727663322181e+00
1.025679625835898001e-01,5.155076142640055981e-01
3.927307432714162161e-01,7.003497502742913605e-01
5.533711897497718413e-01,3.133928004348698892e-01
5.031324725515400331e-01,-6.329150071823252954e-01
1.938630679368926746e-01,6.465140415796180040e-01
8.588167711681546912e-01,1.225721656943452587e+00
6.769407829968373536e-01,1.324197691834992918e+00
8.379083748518035835e-01,1.069940227324136295e+00
8.587642793494721927e-01,1.474668010819219832e+00
7.483558536657397564e-01,6.083531905559409481e-01
4.392106012497173362e-01,2.360381127020207970e+00
6.105467550154245471e-01,-6.898983757092702618e-01
1.603654061197431480e-01,6.313907797968082436e-01
6.736454174749076929e-01,1.305987072484843692e+00
1.792532557392807480e-01,2.974503410367177469e-01
6.939495905101568107e-01,1.271202214402284536e+00
2.295981607539686609e-01,1.123484441281157320e+00
1.175513001502199728e-01,2.028142818950762760e-01
1.652844901429574298e-01,6.561468110071067006e-01
1.992135219070267915e-03,4.749736038991457243e-01
7.187396178535302438e-01,4.298707685523439626e-01
7.324010490583791055e-01,1.957177239782339484e+00
5.149333499132594527e-01,1.788360470784017275e-01
1.613628010553836978e-01,2.376024322684525125e-01
8.355433751068974679e-02,4.916738391692492272e-01
1.912896643728700941e-02,5.285041548544429091e-01
1.657481769652207060e-01,5.580467615005141324e-02
8.908555349831467352e-01,1.164274910700511256e+00
2.415368417016817704e-01,1.282235556668732679e+00
3.542713272172156591e-01,2.138869604223812004e+00
1.053454844813331848e-01,4.991421948995532487e-01
2.223613047481702854e-01,2.457408494981994096e-02
5.192245707802051191e-01,2.878760480907115227e+00
6.077526830956525572e-01,2.303912445300481338e+00
2.453523141662110607e-01,8.965487336622068870e-01
5.773215922511720777e-02,4.687764212068685765e-01
3.910328691273986523e-01,6.089118514554676675e-01
2.342033709263341423e-01,4.810126393017403190e-01
2.195539232298019394e-01,6.854850970605377292e-01
9.598628027134552543e-01,1.458795347255354091e+00
6.163004859257240620e-01,1.655772167735192202e+00
5.568784431720958938e-01,-2.440004936079620546e-01
4.157751035233219206e-01,1.968985497306107613e+00
4.289443334301442645e-01,9.849105655896160938e-01
5.409050038380808223e-01,1.475230783354401387e+00
6.964298070361072401e-01,1.975128810691401116e+00
7.021460961818294377e-01,2.614976646070755750e-01
1.716939077054495666e-01,5.196697529459076703e-01
5.001127520766269763e-01,2.133437345998239199e-01
4.119580950341019676e-01,-7.969102721207672602e-01
8.705269662693841948e-01,1.315551867343439429e+00
6.314189212183763944e-01,3.031027713064176510e+00
5.325040664159818027e-01,-1.055797352095062092e+00
1.153946421789173726e-01,5.089333296570685006e-01
6.056378893234114491e-01,1.445749472391448576e+00
1.172039056802334223e-01,5.309134325797497667e-01
3.372065755657520647e-01,5.265473119420974735e-01
1.428419648143318677e-01,2.628759913301159101e-01
6.920736470243689098e-01,1.139120824954946487e+00
2.062521138361526063e-01,2.592936465109841881e-01
3.918593731880259945e-01,-1.315084428614430312e+00
8.956747776187786725e-01,1.437970952417500836e+00
2.043163833989702916e-01,8.948560860394749739e-01
5.078050639587791126e-01,8.100125148365170391e-01
4.192716611660219916e-01,8.927330924735572548e-01
1.812404104572973296e-02,5.145508121830318915e-01
7.927581135728127837e-01,1.213104629104688525e+00
6.904590631459972538e-02,5.556801512283997546e-01
4.742550209769536007e-01,4.264025757360755953e-01
5.606782949389499393e-01,2.092362955224728260e+00
6.284264566145870701e-01,1.169467602372837867e+00
6.886316293078755812e-01,1.109671947033703976e+00
2.532723835227150833e-01,-9.664019301960691255e-02
9.978776658449373116e-03,5.032510553556139854e-01
7.234436623549119760e-01,5.299860265756426436e-01
5.356565993475785881e-01,1.502382594452170705e-01
8.361177032072487636e-01,9.932404642353767077e-01
8.213883629006942799e-01,8.620886721016146614e-01
8.433261677878831630e-01,1.706957011786824463e+00
4.850946599795401548e-01,2.077052158738863952e+00
3.336283958368656544e-01,2.072328007666074168e+00
7.915582025913699971e-01,6.607396493575180552e-01
4.512941130292549285e-01,7.739773577783424230e-01
1.834421964034345098e-01,1.366164257708760155e-01
8.549740195614743410e-01,1.089329465582678402e+00
8.825598767723472626e-01,1.150321017808507928e+00
4.663097561401701174e-01,1.955590191154799484e+00
7.569972730978746789e-02,4.797777896739393033e-01
