,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
3986,0.1355872045953799,5.606201658539668,33.16793214670013,25383.13706878513
3987,0.1355872045953799,5.606201658539668,33.16793214670013,25395.319914593503
3988,0.1355872045953799,5.606201658539668,33.16793214670013,23256.416019227858
3989,0.1355872045953799,5.606201658539668,33.16793214670013,25896.864471925626
3990,0.1355872045953799,5.606201658539668,33.16793214670013,24831.472389659255
3991,0.1355872045953799,5.606201658539668,33.16793214670013,25244.31088130276
3992,0.1355872045953799,5.606201658539668,33.16793214670013,27432.884365977232
3993,0.1355872045953799,5.606201658539668,33.16793214670013,26147.784446400114
3994,0.1355872045953799,5.606201658539668,33.16793214670013,23623.79386141459
3995,0.1355872045953799,5.606201658539668,33.16793214670013,19766.02588716333
3996,0.1355872045953799,5.606201658539668,33.16793214670013,20515.350799010786
3997,0.1355872045953799,5.606201658539668,33.16793214670013,23600.148974415035
3998,0.1355872045953799,5.606201658539668,33.16793214670013,21405.755857850258
3999,0.1355872045953799,5.606201658539668,33.16793214670013,20952.274077272847
4000,0.1355872045953799,5.606201658539668,33.16793214670013,22472.044693628573
4001,0.1355872045953799,5.606201658539668,33.16793214670013,23436.41840307251
4002,0.1355872045953799,5.606201658539668,33.16793214670013,23148.05648827933
4003,0.1355872045953799,5.606201658539668,33.16793214670013,21876.40850867341
4004,0.1355872045953799,5.606201658539668,33.16793214670013,18379.878652254716
4005,0.1355872045953799,5.606201658539668,33.16793214670013,22599.9346674727
4006,0.1355872045953799,5.606201658539668,33.16793214670013,27702.06267419559
4007,0.1355872045953799,5.606201658539668,33.16793214670013,19793.184875161707
4008,0.1355872045953799,5.606201658539668,33.16793214670013,20785.711029993083
4009,0.1355872045953799,5.606201658539668,33.16793214670013,27266.783297820562
4010,0.1355872045953799,5.606201658539668,33.16793214670013,23550.758452965292
4011,0.1355872045953799,5.606201658539668,33.16793214670013,19134.647271732356
4012,0.1355872045953799,5.606201658539668,33.16793214670013,24447.62142723892
4013,0.1355872045953799,5.606201658539668,33.16793214670013,24201.502131616162
4014,0.1355872045953799,5.606201658539668,33.16793214670013,17700.102830986216
4015,0.1355872045953799,5.606201658539668,33.16793214670013,28995.116703989203
4016,0.1355872045953799,5.606201658539668,33.16793214670013,23582.489565818632
4017,0.1355872045953799,5.606201658539668,33.16793214670013,24332.26033106899
4018,0.1355872045953799,5.606201658539668,33.16793214670013,21402.62068821028
4019,0.1355872045953799,5.606201658539668,33.16793214670013,24219.465677470456
4020,0.1355872045953799,5.606201658539668,33.16793214670013,21445.858574977246
4021,0.1355872045953799,5.606201658539668,33.16793214670013,24986.02181526205
4022,0.1355872045953799,5.606201658539668,33.16793214670013,31787.84864222734
4023,0.1355872045953799,5.606201658539668,33.16793214670013,25878.66979174768
4024,0.1355872045953799,5.606201658539668,33.16793214670013,19862.88210698549
4025,0.1355872045953799,5.606201658539668,33.16793214670013,27308.59925225755
4026,0.1355872045953799,5.606201658539668,33.16793214670013,20751.489375088375
4027,0.1355872045953799,5.606201658539668,33.16793214670013,24384.876841232268
4028,0.1355872045953799,5.606201658539668,33.16793214670013,23842.196791357394
4029,0.1355872045953799,5.606201658539668,33.16793214670013,27091.895881005283
4030,0.1355872045953799,5.606201658539668,33.16793214670013,28747.355377337055
4031,0.1355872045953799,5.606201658539668,33.16793214670013,20494.718886656756
4032,0.1355872045953799,5.606201658539668,33.16793214670013,27457.71537066692
4033,0.1355872045953799,5.606201658539668,33.16793214670013,24171.550164212284
4034,0.1355872045953799,5.606201658539668,33.16793214670013,23632.860797722988
4035,0.1355872045953799,5.606201658539668,33.16793214670013,28322.155841615815
4036,0.1355872045953799,5.606201658539668,33.16793214670013,16082.710918707202
4037,0.1355872045953799,5.606201658539668,33.16793214670013,20070.264170604114
4038,0.1355872045953799,5.606201658539668,33.16793214670013,23782.75407350815
4039,0.1355872045953799,5.606201658539668,33.16793214670013,26454.373496818414
4040,0.1355872045953799,5.606201658539668,33.16793214670013,24910.14212949991
4041,0.1355872045953799,5.606201658539668,33.16793214670013,20292.095695500757
4042,0.1355872045953799,5.606201658539668,33.16793214670013,19753.41390994718
4043,0.1355872045953799,5.606201658539668,33.16793214670013,23734.41198245862
4044,0.1355872045953799,5.606201658539668,33.16793214670013,29598.50836720207
4045,0.1355872045953799,5.606201658539668,33.16793214670013,23340.21290037519
4046,0.1355872045953799,5.606201658539668,33.16793214670013,24753.169767865602
4047,0.1355872045953799,5.606201658539668,33.16793214670013,28816.903048555458
4048,0.1355872045953799,5.606201658539668,33.16793214670013,26532.523745307233
4049,0.1355872045953799,5.606201658539668,33.16793214670013,23919.52182347879
4050,0.1355872045953799,5.606201658539668,33.16793214670013,20821.632401307463
4051,0.1355872045953799,5.606201658539668,33.16793214670013,27222.643135465958
4052,0.1355872045953799,5.606201658539668,33.16793214670013,23715.66000637173
4053,0.1355872045953799,5.606201658539668,33.16793214670013,19828.521006361385
4054,0.1355872045953799,5.606201658539668,33.16793214670013,27680.474669308634
4055,0.1355872045953799,5.606201658539668,33.16793214670013,27683.816542367014
4056,0.1355872045953799,5.606201658539668,33.16793214670013,21502.244547066824
4057,0.1355872045953799,5.606201658539668,33.16793214670013,21100.01358273904
4058,0.1355872045953799,5.606201658539668,33.16793214670013,25507.512770849735
4059,0.1355872045953799,5.606201658539668,33.16793214670013,22615.387352301084
4060,0.1355872045953799,5.606201658539668,33.16793214670013,24758.802127287527
4061,0.1355872045953799,5.606201658539668,33.16793214670013,28217.568783537987
4062,0.1355872045953799,5.606201658539668,33.16793214670013,27375.369135816745
4063,0.1355872045953799,5.606201658539668,33.16793214670013,24686.41319164475
4064,0.1355872045953799,5.606201658539668,33.16793214670013,21175.153788646458
4065,0.1355872045953799,5.606201658539668,33.16793214670013,29749.088689935506
4066,0.1355872045953799,5.606201658539668,33.16793214670013,19917.77926652812
4067,0.1355872045953799,5.606201658539668,33.16793214670013,27769.771150937606
4068,0.1355872045953799,5.606201658539668,33.16793214670013,25017.566110802723
4069,0.1355872045953799,5.606201658539668,33.16793214670013,28848.967696003623
4070,0.1355872045953799,5.606201658539668,33.16793214670013,27062.059749570388
4071,0.1355872045953799,5.606201658539668,33.16793214670013,22603.934715188727
4072,0.1355872045953799,5.606201658539668,33.16793214670013,20504.53320249632
4073,0.1355872045953799,5.606201658539668,33.16793214670013,27013.104052505823
4074,0.1355872045953799,5.606201658539668,33.16793214670013,28481.834462946856
4075,0.1355872045953799,5.606201658539668,33.16793214670013,29598.412753440552
4076,0.1355872045953799,5.606201658539668,33.16793214670013,24576.080515401525
4077,0.1355872045953799,5.606201658539668,33.16793214670013,26560.27784625601
4078,0.1355872045953799,5.606201658539668,33.16793214670013,21186.715239336558
4079,0.1355872045953799,5.606201658539668,33.16793214670013,20803.13025473362
4080,0.1355872045953799,5.606201658539668,33.16793214670013,25940.670611482383
4081,0.1355872045953799,5.606201658539668,33.16793214670013,18759.403924430386
4082,0.1355872045953799,5.606201658539668,33.16793214670013,23418.9429450048
4083,0.1355872045953799,5.606201658539668,33.16793214670013,29087.879851488615
4084,0.1355872045953799,5.606201658539668,33.16793214670013,22354.509724137475
4085,0.1355872045953799,5.606201658539668,33.16793214670013,22967.652688510807
4086,0.1355872045953799,5.606201658539668,33.16793214670013,24167.798768515695
4087,0.1355872045953799,5.606201658539668,33.16793214670013,20428.3173744206
4088,0.1355872045953799,5.606201658539668,33.16793214670013,24726.966748224597
4089,0.1355872045953799,5.606201658539668,33.16793214670013,28944.421704761764
4090,0.1355872045953799,5.606201658539668,33.16793214670013,22937.475974104327
4091,0.1355872045953799,5.606201658539668,33.16793214670013,29873.91315520137
4092,0.1355872045953799,5.606201658539668,33.16793214670013,26688.282635144464
4093,0.1355872045953799,5.606201658539668,33.16793214670013,22889.672069872537
4094,0.1355872045953799,5.606201658539668,33.16793214670013,23505.4914738856
4095,0.1355872045953799,5.606201658539668,33.16793214670013,23923.47336772413
4096,0.1355872045953799,5.606201658539668,33.16793214670013,29474.154734952735
4097,0.1355872045953799,5.606201658539668,33.16793214670013,22370.828025515864
4098,0.1355872045953799,5.606201658539668,33.16793214670013,20731.7663518192
4099,0.1355872045953799,5.606201658539668,33.16793214670013,19373.761723077358
4100,0.1355872045953799,5.606201658539668,33.16793214670013,30796.4248889163
4101,0.1355872045953799,5.606201658539668,33.16793214670013,27401.99293335157
4102,0.1355872045953799,5.606201658539668,33.16793214670013,28542.11975361569
4103,0.1355872045953799,5.606201658539668,33.16793214670013,27116.031039999376
4104,0.1355872045953799,5.606201658539668,33.16793214670013,22187.98953294959
4105,0.1355872045953799,5.606201658539668,33.16793214670013,23563.72479481476
4106,0.1355872045953799,5.606201658539668,33.16793214670013,29377.348428815178
4107,0.1355872045953799,5.606201658539668,33.16793214670013,29656.202215614252
4108,0.1355872045953799,5.606201658539668,33.16793214670013,25619.298055675004
4109,0.1355872045953799,5.606201658539668,33.16793214670013,24227.612486601054
4110,0.1355872045953799,5.606201658539668,33.16793214670013,19811.072750166597
4111,0.1355872045953799,5.606201658539668,33.16793214670013,23615.83659313009
4112,0.1355872045953799,5.606201658539668,33.16793214670013,32435.511744200587
4113,0.1355872045953799,5.606201658539668,33.16793214670013,27735.833563656972
4114,0.1355872045953799,5.606201658539668,33.16793214670013,23423.857675136613
4115,0.1355872045953799,5.606201658539668,33.16793214670013,20539.735705538147
4116,0.1355872045953799,5.606201658539668,33.16793214670013,22880.920399726558
4117,0.1355872045953799,5.606201658539668,33.16793214670013,19221.85471603689
4118,0.1355872045953799,5.606201658539668,33.16793214670013,25227.751964576444
4119,0.1355872045953799,5.606201658539668,33.16793214670013,20829.467210574363
4120,0.1355872045953799,5.606201658539668,33.16793214670013,21903.384761382542
4121,0.1355872045953799,5.606201658539668,33.16793214670013,22271.7092480644
4122,0.1355872045953799,5.606201658539668,33.16793214670013,32320.152146132757
4123,0.1355872045953799,5.606201658539668,33.16793214670013,30358.365432773066
4124,0.1355872045953799,5.606201658539668,33.16793214670013,24215.57589843528
4125,0.1355872045953799,5.606201658539668,33.16793214670013,19385.933157134776
4126,0.1355872045953799,5.606201658539668,33.16793214670013,20741.182356025645
4127,0.1355872045953799,5.606201658539668,33.16793214670013,26944.569777733308
4128,0.1355872045953799,5.606201658539668,33.16793214670013,19865.292796964473
4129,0.1355872045953799,5.606201658539668,33.16793214670013,20619.08923790935
4130,0.1355872045953799,5.606201658539668,33.16793214670013,26385.73866541861
4131,0.1355872045953799,5.606201658539668,33.16793214670013,21304.520486858353
4132,0.1355872045953799,5.606201658539668,33.16793214670013,24904.050948850556
4133,0.1355872045953799,5.606201658539668,33.16793214670013,28514.721764799986
4134,0.1355872045953799,5.606201658539668,33.16793214670013,19982.348770733075
4135,0.1355872045953799,5.606201658539668,33.16793214670013,21754.847489293526
4136,0.1355872045953799,5.606201658539668,33.16793214670013,17442.314792419238
4137,0.1355872045953799,5.606201658539668,33.16793214670013,17940.682604861984
4138,0.1355872045953799,5.606201658539668,33.16793214670013,23705.769704831728
4139,0.1355872045953799,5.606201658539668,33.16793214670013,28525.01832648915
4140,0.1355872045953799,5.606201658539668,33.16793214670013,25628.490654667345
4141,0.1355872045953799,5.606201658539668,33.16793214670013,21129.726267468537
4142,0.1355872045953799,5.606201658539668,33.16793214670013,25560.625564228092
4143,0.1355872045953799,5.606201658539668,33.16793214670013,19908.264772265327
4144,0.1355872045953799,5.606201658539668,33.16793214670013,25193.505665858236
4145,0.1355872045953799,5.606201658539668,33.16793214670013,24399.09071962768
4146,0.1355872045953799,5.606201658539668,33.16793214670013,18225.439910447974
4147,0.1355872045953799,5.606201658539668,33.16793214670013,22886.301524343446
4148,0.1355872045953799,5.606201658539668,33.16793214670013,20508.85444790719
4149,0.1355872045953799,5.606201658539668,33.16793214670013,21739.095412573894
4150,0.1355872045953799,5.606201658539668,33.16793214670013,26162.54553045313
4151,0.1355872045953799,5.606201658539668,33.16793214670013,28591.105292894044
4152,0.1355872045953799,5.606201658539668,33.16793214670013,27043.9931911669
4153,0.1355872045953799,5.606201658539668,33.16793214670013,16866.3021666758
4154,0.1355872045953799,5.606201658539668,33.16793214670013,26858.494806354684
4155,0.1355872045953799,5.606201658539668,33.16793214670013,28818.734304001893
4156,0.1355872045953799,5.606201658539668,33.16793214670013,23757.64524338201
4157,0.1355872045953799,5.606201658539668,33.16793214670013,26818.611651986485
4158,0.1355872045953799,5.606201658539668,33.16793214670013,24442.557266118707
4159,0.1355872045953799,5.606201658539668,33.16793214670013,28662.483539054443
4160,0.1355872045953799,5.606201658539668,33.16793214670013,31932.90592542245
4161,0.1355872045953799,5.606201658539668,33.16793214670013,23251.433149192428
4162,0.1355872045953799,5.606201658539668,33.16793214670013,23831.567777515054
4163,0.1355872045953799,5.606201658539668,33.16793214670013,22337.466748083763
4164,0.1355872045953799,5.606201658539668,33.16793214670013,22351.51502660098
4165,0.1355872045953799,5.606201658539668,33.16793214670013,23895.982231281974
4166,0.1355872045953799,5.606201658539668,33.16793214670013,30636.002120202822
4167,0.1355872045953799,5.606201658539668,33.16793214670013,22825.78114457063
4168,0.1355872045953799,5.606201658539668,33.16793214670013,23597.921964717443
4169,0.1355872045953799,5.606201658539668,33.16793214670013,28123.456813830082
4170,0.1355872045953799,5.606201658539668,33.16793214670013,18957.38099686152
4171,0.1355872045953799,5.606201658539668,33.16793214670013,19408.24988985345
4172,0.1355872045953799,5.606201658539668,33.16793214670013,22708.89232531082
4173,0.1355872045953799,5.606201658539668,33.16793214670013,22947.139879982737
4174,0.1355872045953799,5.606201658539668,33.16793214670013,22636.373067791417
4175,0.1355872045953799,5.606201658539668,33.16793214670013,25992.65377976719
4176,0.1355872045953799,5.606201658539668,33.16793214670013,23242.04327908926
4177,0.1355872045953799,5.606201658539668,33.16793214670013,23997.95904233998
4178,0.1355872045953799,5.606201658539668,33.16793214670013,26631.645881916033
4179,0.1355872045953799,5.606201658539668,33.16793214670013,25792.511484997234
4180,0.1355872045953799,5.606201658539668,33.16793214670013,23718.66870366432
4181,0.1355872045953799,5.606201658539668,33.16793214670013,17674.375161191878
4182,0.1355872045953799,5.606201658539668,33.16793214670013,24301.01387464512
4183,0.1355872045953799,5.606201658539668,33.16793214670013,27008.34968252112
4184,0.1355872045953799,5.606201658539668,33.16793214670013,20161.64614973051
4185,0.1355872045953799,5.606201658539668,33.16793214670013,28293.234343123044
4186,0.1355872045953799,5.606201658539668,33.16793214670013,25268.94052923827
4187,0.1355872045953799,5.606201658539668,33.16793214670013,20428.861866507876
4188,0.1355872045953799,5.606201658539668,33.16793214670013,18879.694389007524
4189,0.1355872045953799,5.606201658539668,33.16793214670013,22588.775704759093
4190,0.1355872045953799,5.606201658539668,33.16793214670013,23357.856825478415
4191,0.1355872045953799,5.606201658539668,33.16793214670013,26129.754558921617
4192,0.1355872045953799,5.606201658539668,33.16793214670013,22441.231914482498
4193,0.1355872045953799,5.606201658539668,33.16793214670013,21844.763853144603
4194,0.1355872045953799,5.606201658539668,33.16793214670013,20932.780545892976
4195,0.1355872045953799,5.606201658539668,33.16793214670013,20019.856599792918
4196,0.1355872045953799,5.606201658539668,33.16793214670013,25800.076383133142
4197,0.1355872045953799,5.606201658539668,33.16793214670013,20106.442996702455
4198,0.1355872045953799,5.606201658539668,33.16793214670013,26251.92711471227
4199,0.1355872045953799,5.606201658539668,33.16793214670013,22733.71921938462
4200,-0.0679827419757381,21.9228346877266,13.860701179091985,25619.719606200306
4201,-0.0679827419757381,21.9228346877266,13.860701179091985,25737.299591955703
4202,-0.0679827419757381,21.9228346877266,13.860701179091985,27852.08328937017
4203,-0.0679827419757381,21.9228346877266,13.860701179091985,26578.013290731207
4204,-0.0679827419757381,21.9228346877266,13.860701179091985,30802.955288819787
4205,-0.0679827419757381,21.9228346877266,13.860701179091985,31227.735132078018
4206,-0.0679827419757381,21.9228346877266,13.860701179091985,26852.630459781696
4207,-0.0679827419757381,21.9228346877266,13.860701179091985,28945.63032309932
4208,-0.0679827419757381,21.9228346877266,13.860701179091985,28345.050762241714
4209,-0.0679827419757381,21.9228346877266,13.860701179091985,26180.36903158181
4210,-0.0679827419757381,21.9228346877266,13.860701179091985,29697.19667081304
4211,-0.0679827419757381,21.9228346877266,13.860701179091985,31972.286461521042
4212,-0.0679827419757381,21.9228346877266,13.860701179091985,25900.18699494433
4213,-0.0679827419757381,21.9228346877266,13.860701179091985,27504.585666486015
4214,-0.0679827419757381,21.9228346877266,13.860701179091985,27406.891054688254
4215,-0.0679827419757381,21.9228346877266,13.860701179091985,26690.69013228979
4216,-0.0679827419757381,21.9228346877266,13.860701179091985,28583.12432575994
4217,-0.0679827419757381,21.9228346877266,13.860701179091985,30993.78219594057
4218,-0.0679827419757381,21.9228346877266,13.860701179091985,26622.062600012672
4219,-0.0679827419757381,21.9228346877266,13.860701179091985,27960.876829224442
4220,-0.0679827419757381,21.9228346877266,13.860701179091985,27360.277285519158
4221,-0.0679827419757381,21.9228346877266,13.860701179091985,24698.160653312087
4222,-0.0679827419757381,21.9228346877266,13.860701179091985,25599.335525458253
4223,-0.0679827419757381,21.9228346877266,13.860701179091985,26725.163660231927
4224,-0.0679827419757381,21.9228346877266,13.860701179091985,27464.71140262673
4225,-0.0679827419757381,21.9228346877266,13.860701179091985,25902.19632488145
4226,-0.0679827419757381,21.9228346877266,13.860701179091985,28029.984025800146
4227,-0.0679827419757381,21.9228346877266,13.860701179091985,26134.29425188573
4228,-0.0679827419757381,21.9228346877266,13.860701179091985,28141.798166666485
4229,-0.0679827419757381,21.9228346877266,13.860701179091985,30130.03138833042
4230,-0.0679827419757381,21.9228346877266,13.860701179091985,27261.814557942234
4231,-0.0679827419757381,21.9228346877266,13.860701179091985,24898.204264008466
4232,-0.0679827419757381,21.9228346877266,13.860701179091985,25321.606101025132
4233,-0.0679827419757381,21.9228346877266,13.860701179091985,27853.254021576544
4234,-0.0679827419757381,21.9228346877266,13.860701179091985,28871.662513801024
4235,-0.0679827419757381,21.9228346877266,13.860701179091985,28554.52418368231
4236,-0.0679827419757381,21.9228346877266,13.860701179091985,28648.315085642127
4237,-0.0679827419757381,21.9228346877266,13.860701179091985,27994.079335991068
4238,-0.0679827419757381,21.9228346877266,13.860701179091985,28634.359915702633
4239,-0.0679827419757381,21.9228346877266,13.860701179091985,27237.24500862783
4240,-0.0679827419757381,21.9228346877266,13.860701179091985,25320.035509840698
4241,-0.0679827419757381,21.9228346877266,13.860701179091985,27219.41825803379
4242,-0.0679827419757381,21.9228346877266,13.860701179091985,27702.03078840634
4243,-0.0679827419757381,21.9228346877266,13.860701179091985,25384.366556661054
4244,-0.0679827419757381,21.9228346877266,13.860701179091985,27815.736727528827
4245,-0.0679827419757381,21.9228346877266,13.860701179091985,27751.755107733003
4246,-0.0679827419757381,21.9228346877266,13.860701179091985,24821.839699476
4247,-0.0679827419757381,21.9228346877266,13.860701179091985,30463.831954844267
4248,-0.0679827419757381,21.9228346877266,13.860701179091985,25818.267371186612
4249,-0.0679827419757381,21.9228346877266,13.860701179091985,26192.231082682847
4250,-0.0679827419757381,21.9228346877266,13.860701179091985,31707.92252103869
4251,-0.0679827419757381,21.9228346877266,13.860701179091985,26023.5331545598
4252,-0.0679827419757381,21.9228346877266,13.860701179091985,27961.05573289361
4253,-0.0679827419757381,21.9228346877266,13.860701179091985,26703.259805891317
4254,-0.0679827419757381,21.9228346877266,13.860701179091985,28695.13923312612
4255,-0.0679827419757381,21.9228346877266,13.860701179091985,32202.52856637068
4256,-0.0679827419757381,21.9228346877266,13.860701179091985,27324.45244132993
4257,-0.0679827419757381,21.9228346877266,13.860701179091985,27628.2327078989
4258,-0.0679827419757381,21.9228346877266,13.860701179091985,28769.623187099227
4259,-0.0679827419757381,21.9228346877266,13.860701179091985,26767.70925092349
4260,-0.0679827419757381,21.9228346877266,13.860701179091985,27349.861347472313
4261,-0.0679827419757381,21.9228346877266,13.860701179091985,27816.429381028443
4262,-0.0679827419757381,21.9228346877266,13.860701179091985,27215.996123365352
4263,-0.0679827419757381,21.9228346877266,13.860701179091985,29657.335918939247
4264,-0.0679827419757381,21.9228346877266,13.860701179091985,27465.76616634327
4265,-0.0679827419757381,21.9228346877266,13.860701179091985,27319.090908409034
4266,-0.0679827419757381,21.9228346877266,13.860701179091985,26189.059111590504
4267,-0.0679827419757381,21.9228346877266,13.860701179091985,28050.443057659584
4268,-0.0679827419757381,21.9228346877266,13.860701179091985,26128.562895178464
4269,-0.0679827419757381,21.9228346877266,13.860701179091985,29188.319245731574
4270,-0.0679827419757381,21.9228346877266,13.860701179091985,28378.640694119877
4271,-0.0679827419757381,21.9228346877266,13.860701179091985,29598.784022175332
4272,-0.0679827419757381,21.9228346877266,13.860701179091985,27748.32045509208
4273,-0.0679827419757381,21.9228346877266,13.860701179091985,24678.613343989386
4274,-0.0679827419757381,21.9228346877266,13.860701179091985,29306.034372716953
4275,-0.0679827419757381,21.9228346877266,13.860701179091985,28357.94406259188
4276,-0.0679827419757381,21.9228346877266,13.860701179091985,26319.685492033306
4277,-0.0679827419757381,21.9228346877266,13.860701179091985,26791.25497314475
4278,-0.0679827419757381,21.9228346877266,13.860701179091985,28313.254770024396
4279,-0.0679827419757381,21.9228346877266,13.860701179091985,26893.43272279066
4280,-0.0679827419757381,21.9228346877266,13.860701179091985,27468.355003806282
4281,-0.0679827419757381,21.9228346877266,13.860701179091985,29519.168252125393
4282,-0.0679827419757381,21.9228346877266,13.860701179091985,27076.29075382954
4283,-0.0679827419757381,21.9228346877266,13.860701179091985,27013.598466209485
4284,-0.0679827419757381,21.9228346877266,13.860701179091985,27388.997089538418
4285,-0.0679827419757381,21.9228346877266,13.860701179091985,28158.555287081275
4286,-0.0679827419757381,21.9228346877266,13.860701179091985,26803.671248064577
4287,-0.0679827419757381,21.9228346877266,13.860701179091985,28146.364793085464
4288,-0.0679827419757381,21.9228346877266,13.860701179091985,27270.644153343073
4289,-0.0679827419757381,21.9228346877266,13.860701179091985,31682.958323101822
4290,-0.0679827419757381,21.9228346877266,13.860701179091985,25959.570920320246
4291,-0.0679827419757381,21.9228346877266,13.860701179091985,29200.581869790927
4292,-0.0679827419757381,21.9228346877266,13.860701179091985,30035.776225771107
4293,-0.0679827419757381,21.9228346877266,13.860701179091985,30069.761973657798
4294,-0.0679827419757381,21.9228346877266,13.860701179091985,27738.468848575765
4295,-0.0679827419757381,21.9228346877266,13.860701179091985,29523.06016262502
4296,-0.0679827419757381,21.9228346877266,13.860701179091985,27847.18216107039
4297,-0.0679827419757381,21.9228346877266,13.860701179091985,25749.538660183724
4298,-0.0679827419757381,21.9228346877266,13.860701179091985,27018.480932407278
4299,-0.0679827419757381,21.9228346877266,13.860701179091985,25082.698473832137
4300,-0.0679827419757381,21.9228346877266,13.860701179091985,29733.972776282404
4301,-0.0679827419757381,21.9228346877266,13.860701179091985,28846.48014282774
4302,-0.0679827419757381,21.9228346877266,13.860701179091985,29691.749487351353
4303,-0.0679827419757381,21.9228346877266,13.860701179091985,30253.496494764375
4304,-0.0679827419757381,21.9228346877266,13.860701179091985,28517.09570300952
4305,-0.0679827419757381,21.9228346877266,13.860701179091985,28724.33970746779
4306,-0.0679827419757381,21.9228346877266,13.860701179091985,30715.16183975303
4307,-0.0679827419757381,21.9228346877266,13.860701179091985,29134.816208665274
4308,-0.0679827419757381,21.9228346877266,13.860701179091985,28605.880842167928
4309,-0.0679827419757381,21.9228346877266,13.860701179091985,25983.91657129903
4310,-0.0679827419757381,21.9228346877266,13.860701179091985,27131.996405274178
4311,-0.0679827419757381,21.9228346877266,13.860701179091985,27800.097611315832
4312,-0.0679827419757381,21.9228346877266,13.860701179091985,28055.814785766193
4313,-0.0679827419757381,21.9228346877266,13.860701179091985,28471.215731680393
4314,-0.0679827419757381,21.9228346877266,13.860701179091985,26066.145386906144
4315,-0.0679827419757381,21.9228346877266,13.860701179091985,28770.642948537377
4316,-0.0679827419757381,21.9228346877266,13.860701179091985,29007.814838901882
4317,-0.0679827419757381,21.9228346877266,13.860701179091985,27617.732327094385
4318,-0.0679827419757381,21.9228346877266,13.860701179091985,25967.99433755997
4319,-0.0679827419757381,21.9228346877266,13.860701179091985,28980.74089054986
4320,-0.0679827419757381,21.9228346877266,13.860701179091985,27646.47314608823
4321,-0.0679827419757381,21.9228346877266,13.860701179091985,25536.216826859578
4322,-0.0679827419757381,21.9228346877266,13.860701179091985,28098.40018352045
4323,-0.0679827419757381,21.9228346877266,13.860701179091985,27487.37408583043
4324,-0.0679827419757381,21.9228346877266,13.860701179091985,27532.37055488417
4325,-0.0679827419757381,21.9228346877266,13.860701179091985,27415.805474173958
4326,-0.0679827419757381,21.9228346877266,13.860701179091985,29354.32457235266
4327,-0.0679827419757381,21.9228346877266,13.860701179091985,27759.049566650123
4328,-0.0679827419757381,21.9228346877266,13.860701179091985,29008.72774680387
4329,-0.0679827419757381,21.9228346877266,13.860701179091985,30584.087554654325
4330,-0.0679827419757381,21.9228346877266,13.860701179091985,29552.99240067529
4331,-0.0679827419757381,21.9228346877266,13.860701179091985,27781.737939394152
4332,-0.0679827419757381,21.9228346877266,13.860701179091985,27881.42877096187
4333,-0.0679827419757381,21.9228346877266,13.860701179091985,26950.530546165413
4334,-0.0679827419757381,21.9228346877266,13.860701179091985,29013.680020507913
4335,-0.0679827419757381,21.9228346877266,13.860701179091985,27513.544744584964
4336,-0.0679827419757381,21.9228346877266,13.860701179091985,25061.04252388047
4337,-0.0679827419757381,21.9228346877266,13.860701179091985,28130.89560663705
4338,-0.0679827419757381,21.9228346877266,13.860701179091985,27678.68883250821
4339,-0.0679827419757381,21.9228346877266,13.860701179091985,27052.7684040451
4340,-0.0679827419757381,21.9228346877266,13.860701179091985,29329.173606066466
4341,-0.0679827419757381,21.9228346877266,13.860701179091985,26368.176888941864
4342,-0.0679827419757381,21.9228346877266,13.860701179091985,28770.221871998616
4343,-0.0679827419757381,21.9228346877266,13.860701179091985,26701.070402171437
4344,-0.0679827419757381,21.9228346877266,13.860701179091985,28084.16550872911
4345,-0.0679827419757381,21.9228346877266,13.860701179091985,26157.31467614533
4346,-0.0679827419757381,21.9228346877266,13.860701179091985,27599.406609210386
4347,-0.0679827419757381,21.9228346877266,13.860701179091985,26655.524933474473
4348,-0.0679827419757381,21.9228346877266,13.860701179091985,26667.884475004546
4349,-0.0679827419757381,21.9228346877266,13.860701179091985,27503.416184762893
4350,-0.0679827419757381,21.9228346877266,13.860701179091985,30404.238411649312
4351,-0.0679827419757381,21.9228346877266,13.860701179091985,26830.21217356088
4352,-0.0679827419757381,21.9228346877266,13.860701179091985,27617.89529819329
4353,-0.0679827419757381,21.9228346877266,13.860701179091985,28968.19799657828
4354,-0.0679827419757381,21.9228346877266,13.860701179091985,28057.961991132157
4355,-0.0679827419757381,21.9228346877266,13.860701179091985,28380.526797548806
4356,-0.0679827419757381,21.9228346877266,13.860701179091985,28767.256908079078
4357,-0.0679827419757381,21.9228346877266,13.860701179091985,28315.93648161898
4358,-0.0679827419757381,21.9228346877266,13.860701179091985,28936.6117507338
4359,-0.0679827419757381,21.9228346877266,13.860701179091985,27121.266892293184
4360,-0.0679827419757381,21.9228346877266,13.860701179091985,28862.86680466494
4361,-0.0679827419757381,21.9228346877266,13.860701179091985,26583.192697162413
4362,-0.0679827419757381,21.9228346877266,13.860701179091985,29363.83620372561
4363,-0.0679827419757381,21.9228346877266,13.860701179091985,29724.528915500487
4364,-0.0679827419757381,21.9228346877266,13.860701179091985,26800.608988560336
4365,-0.0679827419757381,21.9228346877266,13.860701179091985,29049.616740205165
4366,-0.0679827419757381,21.9228346877266,13.860701179091985,27221.390208547473
4367,-0.0679827419757381,21.9228346877266,13.860701179091985,27726.471376910173
4368,-0.0679827419757381,21.9228346877266,13.860701179091985,28611.921742872506
