URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.0162106122493875,0.7519887040967937,0.15137796000253323,-0.771605745972365,-0.8078550979579089,0.7035441991494767,-0.9947437318046254,-0.7496749227189327,0.1274902419796094,-0.1054225471484016,-0.7692726777073274,-0.3915951248035532,-0.6972438434965449,-0.5769439817303359,0.2686544614419428,-0.05518242644361103,0.1726269318070534,0.026189144174068535,-0.13948216950253842,-0.30369697451993105,-0.5837966246475685,-0.652679930035282
-0.44462736743424996,-1.0352258014237883,0.224145073658738,-0.40514069203702274,-0.5367130296517438,0.6339486792190644,1.111294266594065,0.929874789849615,1.0971971596820016,0.21900828777245493,1.3967085833981243,0.9029356371209898,-0.08042809656226269,-0.012087535409134953,1.4767699731340598,0.7896549431728176,0.04405109216676625,0.1089961519366794,-0.8729431161513477,0.022435255375180898,1.5981046686858797,0.6153349520674293
-1.2883204223420142,-0.5737617112587715,4.561775049552215,-0.14681286713178135,2.2116815718152947,0.16070277709298136,-1.7573354088837156,2.8582765597586985,1.8910759030014697,2.3319938424535787,-1.343154497654677,-0.11509819447004165,0.039462471486189483,0.08562000393206542,0.07191100613354805,0.7939977715246079,0.13442715225792876,-0.10246251819649446,-1.1115709738621053,0.34922056173383403,1.0884631048045657,0.826456915255915
-1.2216384098406696,-0.6194523897171539,2.4558692088547214,0.1175225816084652,0.18427837925328647,0.19462759189070636,-1.8039623335390935,-0.269999349378839,0.6832465394495313,0.75107786569308,-1.3898669464506654,-1.0504953961281396,-0.7090141203831533,-0.7176522639982026,-0.17335532958820266,-0.0389373905281472,-0.11443426036099234,-0.3666798105174905,-1.1811854207472818,-0.6027907028493005,-0.19699310090866484,0.11494952474343689
-0.973518807546669,1.6727867925471953,0.4096298051149531,-1.5225587253480661,1.2750089722121782,0.024507641280988837,-0.3394101047776597,0.2322004789996831,1.2624514940215128,1.0910725604110543,-0.20134259264492155,0.3735269632778977,0.3341216870222788,0.0611667832797804,0.7178319788131178,0.38106861186240565,0.4976926509087848,0.40773604592295426,0.45230418334623573,0.2889938917728031,0.27943391295011216,-0.09684137143080473
1.0833214762599739,0.20516159462833733,-0.7353865658081973,-1.5165511015130604,-0.7955304584894468,1.4992502863771877,-0.09748940428855786,-0.9802257745442711,-1.023407557513026,-0.879706839199123,-0.5937862272524218,-0.021124106764758274,1.6693852695281801,1.3885069632313134,-1.093778378279427,-1.0584504539723845,-0.21165910479472605,-0.1342184936326798,1.550410240846084,1.103343977988257,-0.3907193778743138,-0.3040775170374195
-0.7588890125799559,-0.6823329788320395,-0.022393647172926624,-0.4111483158720282,-0.06837672985018585,-1.5221924019492248,-0.2575183513671377,-0.2348327386925363,0.7187387119757489,0.8096718537525651,0.08505054224307516,-0.5187139871365606,-0.8189793214243356,-0.9089709583619426,0.7360904842931865,-0.13563030580749663,0.06827536690979134,-0.009909730621911222,-0.8576654812836167,-0.7836912448246974,-0.43149108514194884,-0.40312317378932155
0.21936105839385708,-0.6985751738583746,-0.481999755274336,-0.8436972319924323,1.7125336733425816,1.3761124779621483,0.708045166857975,0.5076769399216993,-0.4528506835163594,-0.5239689584648064,0.7866112918057891,0.34361428946112876,-0.7741296261733728,-0.47742333786747787,-0.4589183552964789,0.7425979422151422,0.058687068830191674,0.13771436516024155,-0.49011263119825377,-0.5670145865278208,-0.06948573756660738,-0.18270386648806808
-0.7268118317412512,-1.242476829214141,0.08699472019966067,-1.264230900442825,-1.1591073228090776,0.42639706278643513,0.1632475469078302,0.5954215877342406,0.8840615149190435,-0.05492869603873473,0.5621280572907048,0.6516068379722725,-0.15300558041957846,-0.16613192793908874,1.0166431259153115,0.11679048862822317,-0.10973325478825052,-0.0361187550920232,-1.178433511120389,-1.0143320956964228,0.1427082827046994,-0.2627879818012952
-0.9476316293936079,-0.31368610495041843,0.18804174755936764,0.7663459557890714,-0.5860115875255922,1.6844201543700303,-1.0640103194599753,-0.4852743785094761,0.5511880398488302,0.34965690565144075,-0.7370130761239089,-0.6189037782024307,-0.6679309438139143,-0.7348399578813405,0.3284220794068185,0.5353991457852141,0.10765263927243221,-0.04001385495289586,-0.739361351850309,-0.9037780143149737,-0.442102951712584,-0.5570896419105078
0.38896552534283935,-1.299573396228195,-0.9131467853277557,1.4031540822996655,-0.4750898323094335,-1.6797402570544075,0.12149671850291012,-0.9152071139935917,-1.0842514303903885,-0.9157847615081637,0.39665232801170647,-0.7323316966633093,-1.0119696027620175,-1.1588410835801746,-0.951999038466527,-1.238143952780733,-0.2830139738695906,-0.25345314038035033,-1.696849746800529,-1.960776317610662,-1.3093142927474217,-1.301027327544056
1.0877206416162994,0.3962453794128457,-0.7747393121893241,-1.4805053585030268,0.05486966483443466,-1.2393464907405387,-0.10351950728376139,-0.9257635020936382,-1.0810662005540954,-0.9490308118754442,-0.6629528326591088,0.03914176578467723,2.224408754695776,1.795771460074349,-1.002391551351439,-0.9831621964871008,-0.2074741239913609,-0.14792833820725776,1.9366763415108517,1.211463031170721,-0.3812457026224307,-0.404449262771648
-1.001517786288795,1.152207256621847,0.7234120680595553,-1.21616990976278,-0.610660866462516,1.2692397117394558,-0.572278818611404,-0.6348463034236445,0.26411470160177986,0.46310329260868255,-0.3887315566141093,-0.4390348691751909,-0.4308199829693166,-0.4807480472128972,0.5946479285075869,0.12404792350777678,0.30892421543850723,0.24069030014326945,0.20983817465243507,0.10236038922449281,0.29919143656940883,0.0278845990902985
-0.919382704710157,-0.32375383922278195,1.2893383694448404,3.007189646246163,-0.46276519284097145,-0.8917143738217821,-0.7584636591301307,0.7493856116499219,1.8573209613228854,1.2961383745922055,-0.4178235615062722,0.4040407640133324,0.3235518986713806,0.2755545477707351,0.47978148143629645,0.3369527856614976,0.15470055009875353,0.0669828282736133,-0.8366212672191344,0.07767903602523851,0.7843666640616823,0.6483694067337337
-1.275489711601089,-1.1269612445414567,3.3566773453364704,-0.999895451702578,-1.1652696425433087,-1.3260089299513407,-1.200299415792103,0.9833909718944704,3.2522231076555155,0.4293753717872886,-0.7756732152228407,0.929466856062135,1.5260379901567034,0.6841723976317223,0.3427960216919972,0.6595162178786435,-0.02202000204948037,-0.2588815283989226,-1.2610545751823823,-0.14198392608719745,0.6135940181789542,0.6232467334024825
-1.273506197652399,-1.5289922049963536,4.248226588459493,0.8504526894791493,-0.4319535941698163,1.3295613892166132,-1.590575566152867,1.1038440029136032,2.387478639539933,3.371493448386285,-1.109469693581372,-0.5398138434728789,-0.306858356397636,-0.11429561712395532,0.18826892532574005,0.4793785988097816,-0.0379081855374326,-0.17322806517164846,-1.4261846179271105,-0.48881733636754854,0.9490407190786857,1.481664997814905
-1.2234241669529613,2.4087222399970973,3.2395845215116563,-0.9638497086925445,-0.5059014309805887,1.3043160668337894,-0.8259817999835652,0.7817417603239555,2.183431322075683,2.348677666000211,-0.5973446137342162,1.0339256454904102,0.405825028741942,0.6302382238060336,0.5306339450784928,1.3833062229419701,0.4428087346077504,0.5185668942683955,0.12422482863904243,0.6550103172323782,0.5964415323289327,0.6953389838541925
-1.2750218173700614,0.38048212727422925,4.010146720913756,-0.6634685169422642,-1.4364117108494738,-1.059315820335322,-0.9403103418904116,0.4457720788335243,1.714148791530483,1.6890156591501995,-0.5857723271554957,0.13030212959307746,0.1236135972460311,0.20139241333351957,0.37121097119536645,0.5543035178119285,0.0444894143646895,-0.03972287975106409,-0.7143253664998044,0.10642510480197674,1.609792307577372,0.8844750747810778
-1.0424303086088684,0.26909838092293864,-0.1562552065860799,-1.2402004051028024,1.1456002577933266,-1.2192211667256236,-1.1606323829939722,-1.2164164440235012,-0.21437109711086283,0.005408815361751509,-0.8884761545204634,-1.4937312970242675,-1.351074340302628,-1.3809375430709188,0.2190490609408357,-0.4692454032300652,0.06933730205294565,-0.12940087012054707,-0.4627586436154622,-1.0406109139030861,-1.1277501664429743,-0.9580554930759477
1.8107542345337058,-0.35042122153430616,-0.9237301135426058,0.5320486262238522,-0.6476347848679023,1.3067182401739363,-0.3952652551445024,-1.3031730566492084,-1.152119974050554,-0.9946413963727996,-0.9717177267998477,-0.8800459974900041,0.7104524724481792,0.43561519383235275,-1.2505590409083627,-1.3115939760430373,-0.6599371937330514,-0.619845713516997,0.6492722179919478,0.03389145519549213,-0.8181946110985112,-0.7317847886977056
-1.2760119427816723,2.218515925885892,2.861408586477348,-1.4865129823380323,0.7142378763971544,0.23832831905946203,-0.9146115466712572,0.9175754528930864,1.681073736688534,1.6388719487081633,-0.6835179063223126,0.32290857479081125,0.29132556783835306,0.3590912854389636,0.4016447003823819,0.9963284785347342,0.31679209889125404,0.1894729962729393,0.08177554744939057,0.7670551474973227,1.074434753492025,0.5263126908116026
1.7809944818552188,-0.6092105804001677,-0.60381454359635,0.0033777287433588484,-1.023536288655995,-0.6091787080688146,-0.4786776327749765,-0.5935503961186,-0.5130574624344515,-0.3114977878648282,-0.9340822155815741,-0.44995197874534776,-0.026304223199692705,0.19097022105266775,-1.3007764260990784,-0.18626827319876543,-0.5930771195605411,-0.528735992893051,-0.08052025225582252,0.1727061944481811,0.26377820919246187,0.5349481681321263
-0.8059733987815045,0.47801208597094624,-0.7805306604010019,0.9946356615192847,0.3753102910144485,0.9664740036468229,-0.12931040396619914,-1.1283636776100205,-1.1288949597244045,-1.1123990242014032,0.03356207482837702,-0.8994183096839046,-0.8846858600921425,-1.0836444687756368,0.7023697429997197,-0.32734233793894046,0.35924659232068795,0.32429465553687076,0.19006151219622916,-0.6982016897875274,-1.499325365481241,-1.467158247795305
-0.9719358749709831,1.0049266817072633,1.539096341000656,-0.6874990122822864,-0.48125215204366456,-0.6094820763846743,-0.4464698125402254,1.0625073287921678,2.6669114895035624,1.9077178513120143,-0.27649822690514325,1.300161905197933,0.8587848058425124,0.8069720084780043,0.7031097056197024,1.2914627275160955,0.3525063923407848,0.2866950855846967,0.14498301142031814,1.2028714547544646,1.6391903817286375,0.82406441990281
-0.8288400642439415,-0.7593704890012161,-0.33877495080531755,-0.5733541594171804,1.0901393801852475,0.7096858850268717,-0.3417390199341831,-0.8356198022028548,-0.2839529555993497,-0.26933035942171496,0.007531522255324913,-0.8975356135705813,-1.283938344255313,-1.256833697282141,0.5919161289261419,-0.28495165147268453,0.0421105202541363,-0.020152435616231052,-0.8574819617270386,-1.139256480756827,-1.0246613698487117,-1.0398967351757034
-0.6935486092487726,0.15470490227838637,-0.8016467007644321,1.216917743414492,-1.3501392345702394,0.6321069992287369,0.2744139572042129,-0.7791917146003534,-0.9423418504469616,-1.154978260223182,0.43237548739609954,-0.6555816809329417,-0.9520722555646951,-1.1510494722150655,1.00733441540073,-0.25369915647117586,0.3372288713694859,0.3150571376034199,0.13863523786541493,-0.7828357681793628,-1.380160492286364,-1.4426085249879452
-1.1804807878850074,1.7885858852418077,1.0329040181163445,-0.729552379127326,0.5848291619783034,-1.2280588462599722,-1.1903357755446262,0.4666105740451501,1.1237952125847288,2.104238831945463,-0.9551926736914435,-0.6205335696456903,-0.643152679968803,-0.5628655725787202,0.20527074526393954,-0.0914498541846869,0.2105517637956619,0.07499645538247965,-0.06271517309364359,-0.0525227180493849,-0.062578247442453,0.12251918454264082
0.3231577218280012,0.11091115300871306,-0.6616046117186921,-0.5012626733971123,1.3181452103517954,0.6454510762621171,0.5940297308055256,-0.2100061632625775,-0.9001613511553588,-0.9508731759837092,0.42357347330479506,0.18890945308431636,0.5105055235952316,0.34242035793168496,-0.6840094033027828,-0.60656149968666,0.25577565656652884,0.3190141169309163,0.8632146333254398,0.2640064806623858,-0.6317987448141804,-0.5489964949419931
1.3771960641141407,-0.1316728283334577,-0.39826269800478314,-1.1741165429177407,0.02405806616327953,0.594879712196367,-0.23622262643652872,0.10538884090677658,-0.15832354591255912,0.09695262100273935,-0.6853926454357333,0.008487191885803972,1.3286435363457023,1.5115666945607984,-1.1139315344730798,-0.028092885702931798,-0.24088025259409254,-0.1390918559010067,0.9532196347308814,1.6379143158770788,0.8735920738378399,1.186237457539525
-0.4406297437420903,1.0095672638071675,-0.10004558371049514,-1.0119106993725893,0.10416822270828285,1.516355346042984,1.4759465380048076,0.8351781872317011,0.45068460808342187,-0.3857691839022185,1.358645147796655,1.3737550769403033,0.9040465698172894,0.5503452260697878,1.542031981944321,1.0195315182082731,0.9813981314943624,1.0168387816491609,1.4204075497592126,1.1390623124985282,0.19995987927361356,-0.08277375784830915
0.830225518093264,0.20407993266627897,-0.721132107396281,1.4572226968147162,-0.25940864161134763,-1.327184520883402,0.10117750380770926,-0.652652371124124,-0.9692329745696224,-0.8441798079619922,-0.27452467471254866,0.1418480800737146,1.3277524753279653,1.0531873382488781,-1.0507720202332507,-0.8747300733193206,-0.03102054990913561,0.016849595975040495,1.383954026281589,0.7437055066652707,-0.5499884572164833,-0.37476182843196176
-0.6968001662512742,-0.8674471248580151,-0.2110696193665953,-0.7355600029623311,-1.4056001121783186,0.19647340074548916,-0.04957574171410275,-0.13788559993371496,0.305671864644218,-0.10117789496031702,0.29777326720120595,-0.37928721348523137,-0.8531652345461578,-0.9541475846505315,0.8330371343918643,-0.27206498331537676,-0.01285408717878889,-0.06370471578508378,-0.8603621582991798,-1.102856124263222,-0.6359317741747742,-0.8082987097392428
0.7749560369234567,-1.0711472113650673,-0.058789454543148593,1.4992760636597553,2.131571415270291,1.2101478165403365,-0.15057150701786157,0.4369579235722212,0.13722366190625432,0.2817499980584547,-0.08006675056001708,0.2533558479469776,-0.2894898100789186,0.10624596309712715,-1.0833650161553003,0.12637120742513977,-0.2814170864076054,-0.19417450080475035,-1.1059435808459048,0.19887217974184232,1.5623882633191588,1.658324546398302
-1.192209345760223,2.834547956898853,1.2066953411773949,0.6341782314189466,1.8727539864325877,-1.4185658908910768,-0.8184711156679502,-0.15735557737130484,1.0194519399393778,1.367684324774673,-0.6059716330498224,-0.3660810905326517,-0.13920015024646856,-0.20805428430879677,0.5257120870795177,0.21419212936775994,0.3036344634590091,0.16982130581551774,0.4069576202966711,0.5160628655021511,-0.006313890125953557,0.14560856069095565
-1.2197159711858458,-1.220581846699355,3.251108023532078,-0.8076514889823988,-0.38265503629596814,0.16179465529820966,-1.3541732131375566,0.41779001323081427,2.2215677744762923,2.1580974381727143,-0.8948223448424311,0.7404220646658748,0.4511845462460906,0.6649918681341008,0.24650946828682813,0.4869947047808893,0.014714386697037856,-0.1347952480505936,-1.3822889787554362,-0.7028951239005765,0.6785352531313557,0.8497194131452618
-0.2114756350822547,0.4010698125109653,0.2687314570969418,1.7095428978849514,0.2150899779244416,1.2786489809468478,1.2424867932093195,1.3575549797236863,0.8273037619298591,0.3200812814095863,1.1749664555745076,1.5095030790841688,0.6985021034824586,0.937830774161494,0.9720962215042558,1.08917510412057,0.6695119639347713,0.7566715240367681,0.9155895829884533,1.2456074940029238,1.4185965477406552,0.8604617938311329
-0.9912651208689859,-0.9978100542415504,0.8747807834774308,0.03942347175339236,1.7926438298875844,1.1406375576609282,-1.0256968652059746,-0.05123029226930623,1.2261303394747196,1.3220088886901264,-0.6109323683762136,-0.22577860112326517,-0.46431748565929226,-0.4768910937700925,0.2739910449145364,-0.07672351568391264,-0.12416401696810386,-0.22313881480778344,-1.1874110934094058,-0.9203632510141152,0.03328905325253249,0.026480193129885976
0.24421230308329037,-0.6241952526888322,-0.735188664227457,-0.18285861014181518,0.8929451486898546,-1.4670791192474253,0.6671098108447427,-0.24285472426445354,-0.9365279381401762,-0.9800910742383596,0.7113600319850766,-0.3579117246863994,-1.0566700358931316,-1.0796281579754843,-0.6037374115157841,-0.6847202029947409,0.024605525567930945,0.08038894386316495,-0.3300801902618511,-0.759989560934944,-0.8636273614946444,-0.9098163565212543
-0.9509358949217547,-0.04733236547700714,-0.6077222402720751,0.4899952593788123,0.8436465908160065,-0.5455621967562547,-0.7534244013371632,-1.4053844040148096,-0.7314670293825329,-0.5355102827599697,-0.47357039450555716,-1.5341384130465059,-1.5476386410641936,-1.5955803740951904,0.42008410699711496,-0.5317830649741558,0.11004448381156128,-0.03288496250803797,-0.47064262020014974,-1.2146858838546912,-1.40340902128791,-1.412421746306779
-0.706796068607684,-0.8854366139124187,-0.49575606450258386,1.8657411175950978,0.6772639579917688,1.2369612816433182,0.1619550526472976,-0.6547035078735843,-0.6037916402375901,-0.7052802152897655,0.5088536231579077,-0.8071161062211621,-1.4589611509193177,-1.4977810739763695,0.9341243035461806,-0.328755121467735,0.022067241567221695,-0.0023457924613278554,-0.8862937956750071,-1.3434802302971456,-1.1104626517403648,-1.2050825520447879
1.14655056117152,0.23846251646781907,-0.318311591189772,0.47197238787379614,0.07951894377135876,1.3933866146273928,-0.16247802428009528,-0.16109554589463837,-0.22153510470183257,0.0008566971665360517,-0.6825401349662947,0.5680866071287983,1.9999910896401258,2.0766238774540406,-0.9659303503158254,0.4144052767202422,-0.13298823976177612,-0.07902531594122746,1.5602332503058542,1.9706100789205798,1.0540205565377354,1.0014659188049155
1.208270610024145,0.4216168467408618,-0.41170260709969575,0.2737208013186112,-0.4997391112463576,-0.33539050616184524,-0.19000663749688132,0.18934065037008163,-0.3097463424342475,-0.10577349846087246,-0.7624477220791696,0.5474886175563665,2.5840349658524624,2.5250194716377328,-0.865712083951944,-0.22699054668959448,-0.18536276147969402,-0.0952041984703038,2.020393662442517,2.065939472261505,1.2056815243508103,1.2411953664247448
-1.1844208375254073,1.7482518774840128,2.5328698273539825,-0.39913306820201694,1.3920930471625677,1.688049013339874,-0.8170890627940003,1.0629382328865542,2.1314075011499605,2.5949269015952514,-0.5798854582757514,0.28093080596893194,0.076300137079782,0.09885440345269375,0.4227475875330217,0.2141540721748611,0.10800628559121181,0.005882759512526341,-0.06691344070255649,0.49597270865547194,1.0221849568258299,0.7814128758673422
0.25177316029685975,-0.7102525237501988,-0.3996853416408685,-0.7956362413123872,-0.18546080480057534,-1.1608601837567205,0.6548025013228379,1.0948746334845108,-0.1127778467396713,-0.2790999615160897,0.7346767311514012,0.5726895648904624,-0.5475373210643096,-0.31143361890973303,-0.47183257938333023,0.36720071438255797,0.053259843070434576,0.1248859487132869,-0.5613040796021171,-0.29180167662578843,0.06779338358870773,-0.11460519306927881
-0.812143340997982,-0.383971427043614,-0.838711544677668,-1.186131790587752,0.10416822270828285,1.0137397988295864,-0.2330154780004128,-1.3589467502335832,-1.1867903633579964,-1.243220714753706,0.05330078427300647,-1.3606757265788048,-1.680367631295199,-1.776391116965948,0.6945650137270537,-0.48629538467832484,0.08524242071672661,0.02730628110966844,-0.5140479410701787,-1.2841120953759948,-1.5279368328733243,-1.557286957185142
-1.230841586007654,0.9579209310735083,3.8977629803091274,-0.5613389117471684,1.447553924770647,0.9368644715346507,-1.349946577508954,0.5857163830436253,1.6578775975562696,2.0204400429112175,-1.015282182144481,-0.35369374789888136,-0.07617882583548646,-0.21740488127785013,0.171769394708257,0.7815886134291282,0.09067462741055023,0.021508033378379553,-0.7594838440969205,0.08483010861122463,1.4216780080652895,1.0736635733098394
-1.1797934095092162,1.892005397907845,0.50318795126301,-1.306284267287864,0.12265518191097621,0.2526168738370129,-1.1378557693654954,-0.9429282719713985,0.49165930807358027,0.39192717018281475,-0.9152755365998607,-1.0281954891588585,-0.4623274493863473,-0.8057591937869194,0.2195301809798362,-0.051507753148259505,0.28171038406827376,0.09767646080571148,-0.0005802527912564693,-0.3554656543692565,-0.09728193641476111,-0.5122670099186291
0.28302238759436604,-0.8359920556618243,-0.18069052119379356,-1.1921394144227575,-0.8879652545029125,0.7979973410903514,0.5877193275135391,1.445390954443883,0.1852179935179558,0.14195551138618934,0.7142353332130985,0.7835757648307708,-0.3406897249879284,0.04536102881863777,-0.431863051023325,0.5679305060801324,0.0074213030356614015,0.11036458563749657,-0.7987087190806245,-0.30786218020386413,0.43392348045349366,0.44854923121744733
-0.9512760046696216,-1.5160982707840984,0.8698220734451638,1.180872000404457,-0.351843437624813,-1.4560676441881188,-0.9943481649617123,-0.07434678636670636,1.154770056994968,1.2627008383331015,-0.4960541950400077,0.14178105627761312,-0.3146831504487474,-0.06371758189453995,0.44768500139449535,0.13463679888635924,0.024337551315108653,-0.08053923724296051,-1.640221886065125,-1.1709114104301332,0.3385122206002691,0.3369369381547863
0.9895330064258235,-0.5628613705319547,-0.1091854003058643,-0.40514069203702274,1.3366321695544885,1.5372463679711517,-0.19655925422446907,0.43246583615815426,0.011559857944198676,0.2707511109675857,-0.3978051472972072,0.15646831235753222,0.30139944501524524,0.6564050493415925,-1.1448001961753518,-0.039238975830354884,-0.1284027918593962,-0.06455921925929232,-0.01950839505047435,0.9369325801655282,1.9101238636615303,1.993691978949108
0.9934927717753573,-0.5843768989323399,-0.6765241217756479,-0.01464514276165824,1.447553924770647,-0.1925521306627391,-0.1472288889537122,-0.7620321878202253,-0.8415990185283709,-0.7538394045858252,-0.3171008398895103,-0.5730163652467247,-0.4380905897039117,-0.4027460164137424,-1.3350110035941976,-0.925266435186156,-0.2762299416698933,-0.1859218583515223,-0.23203302607287238,-0.3808368939949577,-0.33780972323037534,-0.48719733303871393
-0.13908853965141407,0.9066475391707581,-0.7472770405789629,0.592124864573908,2.4396874019818426,0.3565286249155214,1.8499607163771212,0.7109281834383269,-0.4715983630698621,-0.8360288320000722,1.593473633573429,1.2324563912812516,1.1398957581827627,0.8288481884961534,1.2158903299066648,0.6045684529067773,1.0242869623744668,1.0444332448643547,1.731047833408638,0.7154903970270631,-1.0174659880199821,-1.0776107764950043
0.5375526446931097,0.32857843611585114,-0.1202699399186485,1.4752455683197334,-0.5120637507148197,-0.17765126528645356,0.3029499581190672,1.3436399140946316,0.17623820815304964,0.10312915565069464,-0.00032603005019891663,1.0266529838227934,1.6316926365276956,1.8695889783037027,-0.6666958175793111,1.4540505952073257,0.21658566732481951,0.32118462188613295,1.3757551501688399,1.4316808734361577,1.3222254365626631,1.100730038706215
1.3764347992439974,-0.6506022360925622,-0.2114457774198517,0.4058885256887343,2.4704990006529974,-1.507637290262974,-0.4364925359110488,0.060248495780643924,0.2058076864786203,0.4496670280970669,-0.6987539268753017,0.20734088105405427,0.2446339705089549,0.881050120998363,-1.2202581008521114,0.19132837315920445,-0.3462788098323057,-0.23047554668251993,-0.32791801763699646,1.563157868807294,2.252871039600732,2.5388387979212137
-1.2912486311324143,-1.108931705612656,4.060369859890491,0.09949971010344844,0.966892985500627,-0.4605115113964206,-1.1679838457872,1.1147051604993614,3.057238361776868,2.8413805354963504,-0.7746949657390206,0.38609346121439586,0.7638841756277733,0.3730728798630732,0.38950989075871134,1.0166923080060615,0.12391339662862011,0.08964866282662494,-1.1246294360500888,-0.09142691661921815,1.5936423472649643,0.8255683414218428
1.0239916417339183,-1.2120204765019953,-0.07323196020940478,-1.0539640662176286,0.960730665766396,1.312182792280647,-0.39604811758241226,0.6000948276361009,0.36764059029612234,0.5435432905552381,-0.26113056183054534,0.508242242362803,0.057812312849755895,1.0527339041825299,-1.1723414316878962,0.15601704263215,-0.29285729577343667,-0.2234075889796043,-1.6425577100200008,-0.06827159306909235,1.9853527685526449,2.281531605092046
1.2877289321293115,-1.1182695939948037,-0.2207315068270849,-1.0419488185476173,-0.9311014926425297,-1.0093590893545628,-0.5505076366426368,-0.1944105809043529,0.06617060828997529,0.2588000057058565,-0.5877938515042698,-0.08729990109983277,-0.15090463148830763,0.7570445113604973,-1.2926377995193459,0.7385997827801615,-0.3917945853395175,-0.33074342836668946,-1.419476138598482,0.11834618059299114,2.2417916674744376,2.29163096216837
-1.1217074500725421,-0.4484927207570711,2.567615258273604,-0.43517881121205076,-0.7092579822102125,0.7287403880452811,-0.6737193870379015,2.1390923138373723,2.5433682925783163,3.393503440143825,-0.3578872133259538,0.5187858508131645,0.24924568124463292,0.17398057883069354,0.5556156219835545,1.1595392634870707,0.10781999865709398,0.06197673218756852,-0.783029579950268,0.5003713353801456,1.8591562041663743,1.5804362507187766
0.7070496867301745,0.40631319252354414,-0.9308997644689311,-0.2249119769868545,-1.5658204252683252,1.156846240853459,0.16554633907363156,-1.0819428848916641,-1.3909294255518487,-1.2924667518419666,-0.21388069738459872,-0.16175904811778213,1.5700361017767912,1.1590206813914095,-0.9863279154892903,-1.1581150615688436,0.05455189736749903,0.09994852366416289,1.6186955701722228,0.45073763337935413,-1.169025047265066,-1.1053815058446936
-1.2226961366816569,2.971341614111609,1.7341088583292796,-0.39312544436701147,0.44925812782522084,1.1892369760627832,-0.8756716012744119,0.20118272915998403,1.743395203628622,1.8457790847399285,-0.656614133006046,0.15045020164150688,0.052117417813613995,-0.0687235192567748,0.44159787066106104,0.8747210269918189,0.3620448810797101,0.2584723804564598,0.30956985984348856,0.8597376095887073,0.5045722321419532,0.7472248651102841
-0.8309678656269499,0.20309504798245478,-0.5031998052831926,-0.7896286174773818,-1.226892839885619,-0.7155005805515464,-0.24081135270870754,-0.9342550336204648,-0.6396743077680965,-0.6442334475575759,-0.029561951410900112,-0.8139961336784002,-1.0488911108058023,-1.0616469939602202,0.6944245266756657,-0.25816728633543046,0.2921304981371157,0.23545085706095,-0.09504289414841738,-0.7792742677327598,-1.1378034466753078,-1.1684737811605788
-0.8980107951355057,-0.375576878764018,0.20447683253577562,0.22565981063856638,-0.2470840021428856,-1.050812269157026,-0.5821910709368606,-0.4335431824915456,0.542559316051688,0.7422490169354009,-0.2664999370521,-0.579102311465724,-0.8831973746198981,-0.7291574229780969,0.5246064732298947,0.0895476420255885,0.12151557496861085,0.051704740728128536,-0.678901673471294,-0.7225835387782129,-0.029776427120280845,-0.2861676607330409
-1.2464168699303795,-1.1176606861111336,1.1814589937232471,0.3157741681636505,0.2643885357982898,1.2382643512654397,-1.5685386144579805,-0.07295172974165955,0.5623205069118973,1.1154921360519727,-1.1214620951225152,-1.3475504264391713,-0.9099743221655525,-0.9832445955685218,-0.057323609782453044,-0.46347112178315386,-0.0621533802035411,-0.3157383662540904,-1.378360540863739,-1.3520870986861233,-0.6844428002527919,-0.5000124638212946
-0.9960640261558613,-1.4990375515223806,-0.2732716978366809,-0.37510257286199467,-1.670579860750253,-0.5791283164544175,-1.0178008413337212,-1.287326844985227,-0.25699656234037177,-0.3451084547004521,-0.5283192154051873,-1.1156738346323016,-1.0861479886503556,-1.1343659098330716,0.3447763117725232,-0.5216426182175457,-0.12784293487022905,-0.28527052292081695,-1.5412122015693739,-1.8380241572752034,-1.2705291656270654,-1.1818971934346085
-0.11447926989714094,0.9344546704357766,0.022228785360410203,-1.1921394144227575,-0.6353101453994402,-0.524848199891612,1.3224691178610157,1.3650526093376938,0.35290552286575466,0.08077886677000816,1.1109636304343207,1.5952831018626297,1.5886949946832185,1.6361328188282251,0.7435411092171481,1.8325412265682675,0.9449237475061589,1.0517770621742004,1.7162127958663624,1.3757927545926842,0.30627089740204866,0.42319572889815305
0.543888232318627,-0.15010879176725375,-0.14398603850525127,-0.29099583917191607,-0.09302600878710995,-0.7899359553965688,0.39669636583191575,1.7194709267053756,0.3013668211946431,0.23894702406086574,0.25762471625323574,1.2918504906488706,0.5671115846536231,1.139201932784727,-0.700649420971654,0.7887006411094036,0.11113929311955936,0.22472964901556605,0.4240187530059806,1.004575638439246,1.0777238525239414,1.0399130777010352
