-1.649900074210065348e+00,-2.302028999019363475e-02,1.615330358957888235e+00,-1.189083809324844587e+00,-1.603051569458914027e+00,-5.464865577150378462e-01,-1.746616577762466704e+00
8.193744042259766269e-01,1.690170603481408795e+00,-1.663550938381803457e+00,1.379609366782209356e+00,1.528821173908771480e-01,-1.544935681701542940e+00,2.258199841845449640e+00
-1.323190282922531047e+00,-2.619839915204165703e-01,1.060987608636800861e+00,9.808450308946899121e-02,3.268066355553621016e-01,-1.163231529895496053e+00,-3.800076153303993398e-01
4.012744850294688304e-01,-4.891053145800119267e-02,1.369274270527332249e-01,7.865197170610425115e-01,6.873183138403977932e-02,1.300837654584992453e+00,1.756393883291407776e-01
-3.983136318726785974e-01,1.489812664589791780e+00,1.014469074737154752e+00,2.715182940713987692e-01,-1.313129885302931343e-01,-1.237361510963283395e+00,1.780614183968354913e+00
9.559668073652731468e-02,-1.546910252951756659e+00,3.615009205251902558e-02,5.955791746910290563e-01,1.553551512124596190e+00,1.496794401450523004e+00,7.589811020685265086e-02
-7.670852639632217418e-01,1.568792753620971370e+00,7.656117002724944776e-01,-7.304064644812838791e-01,-1.001150681494287431e+00,1.297061705231209172e-01,-2.373499875133409376e-01
1.591303724181585721e+00,-1.528795246204891489e+00,-3.879466678044274364e-01,-1.670833799280406540e+00,1.067107681977490508e+00,-8.614919477435039052e-01,1.630742706624858984e+00
-1.622578999588257131e+00,1.485598523055881248e+00,5.580541665010613217e-01,-1.072149688371820897e+00,1.553744688117821182e+00,-1.613142778034221347e+00,-1.679774911547591509e+00
-8.658854815049761289e-01,-1.728016958965014893e-01,7.537907666592035261e-01,3.893206910449818481e-01,2.333114726609007983e-01,1.568053319985563521e+00,-6.730796828197340709e-01
-1.292701966475382047e+00,-4.104209484140727837e-01,-9.378405230897294276e-01,5.190508251471871448e-01,2.506825182778331662e-01,-9.547555400511083257e-02,-1.068762200632403125e+00
-2.240307488416938275e-01,-1.706045420619562103e+00,-3.302909967647190553e-02,4.808937000972311471e-01,2.285277104941501880e-01,-2.460006140389573714e-01,5.759452075305284552e-02
-7.086938106804009374e-01,4.932816972833505842e-01,-1.708390127233363698e+00,-1.614771391040761506e+00,-4.379738818815419044e-01,1.095799978944413056e+00,2.163911904423166388e-01
-6.131228019622575465e-01,1.618880396893243701e+00,1.028311211892132260e+00,-1.374943107874653903e+00,1.587268009766904298e+00,-1.239338693518055479e+00,-8.880280610753337189e-01
6.945665731615829896e-02,-1.007118772337360912e+00,1.039088183232515838e+00,2.098963888201726136e-01,1.723894758267240146e+00,-1.025950917411281971e+00,-1.283366597981335566e+00
-1.407382187189337996e-01,1.039177447486470118e+00,1.648962275103860620e+00,-6.304968755698213689e-01,5.375286990760522743e-01,7.243662781398767514e-01,-1.130163194869300697e-01
1.129514585945976313e+00,8.116495102202869738e-01,-6.134717791868976589e-01,-4.571294556444072676e-01,5.413535333231165314e-01,3.579969472522510077e-01,9.686584767184230893e-01
-1.455034389480448498e+00,-3.165626551014676937e-01,2.938158664092683781e-01,2.801035729096068017e-01,5.674952301958812173e-01,-2.078463654031598717e-01,-5.763354319843499995e-01
3.013740060019651779e-01,-1.442350086806369225e+00,1.273754889696557813e+00,-6.417384219435450232e-01,-3.013924227678738688e-01,-3.443142877356872300e-02,6.123068467347578814e-01
7.900185129598484568e-02,-7.682956908797085316e-02,1.763233353502369760e-01,1.112203133733305371e+00,7.151831701858828438e-01,7.751470918221174955e-01,-3.181443724295108799e-01
-3.802454945563503719e-01,-3.971969901410842829e-01,7.665472261216660366e-01,1.035082857691904223e+00,-1.254904312684757439e+00,-6.755869767934986891e-02,-8.763833432527644574e-01
9.331889991635712311e-01,1.643081783258532713e+00,-8.484293728038370119e-01,9.043722320319917685e-02,3.272419869693393157e-01,-1.405610194434165905e+00,9.668935098200258649e-01
-8.076171441920051430e-01,-1.072896056004721821e+00,1.003888155724350861e+00,3.618643062895809392e-01,1.140650944054000027e+00,1.377925226781779422e+00,-7.580811941664685749e-01
1.130023960615105239e+00,1.855333098910783574e-01,1.003937175401059534e+00,-3.129000391151274818e-01,9.741810869845043408e-01,1.489637077575277191e+00,1.115220288772801993e+00
-1.050975981607979559e+00,7.385794074341821558e-01,-1.292729566238104866e+00,1.018100949969984181e-02,-1.153980955640566908e+00,-6.260427554410702422e-01,9.933310970129420880e-01
-5.425848577903272796e-01,1.492120422404289659e+00,9.015361412126320362e-01,6.036113603168306030e-01,7.589598935651498124e-01,1.515165209023993986e+00,2.002445312087836271e+00
3.406753438145166957e-01,1.156870452883190348e+00,-5.872273252576061253e-01,8.641460748196154451e-02,1.483428034195277689e+00,-1.500560985626930632e+00,7.971680576978298349e-01
-1.604806142949866343e+00,1.258284719294824106e+00,-1.059591255861524361e+00,-5.996583517720285861e-02,3.277219136824322532e-01,1.739209019852438365e+00,1.230342362730012074e+00
3.917330567257842899e-01,-6.300008742881586521e-01,-1.095327636944700922e+00,-9.169877368748199364e-01,1.007774543980913151e+00,3.874771190226496409e-01,-7.289606918268114466e-01
8.287954564499065979e-01,1.633176389418558583e-01,-2.478230113602383766e-01,-1.176954686989273080e+00,3.158363848103671323e-01,-1.638114145234085939e+00,4.344989368372150773e-01
-7.930437629437125935e-01,1.013754789055076433e+00,-4.907225914003861544e-01,8.511578053240922426e-01,1.167853972603021484e+00,-1.727868441766544860e+00,-7.183972320415112911e-01
5.561438246539948116e-01,1.830981689364103160e-01,-1.354193772604162183e+00,-9.121643577802515113e-01,1.013727628939584458e+00,4.257382238117630724e-01,5.864685967862375005e-02
5.181029296833017384e-01,-4.884249413953505869e-01,1.345350526070498320e+00,9.551696770665228930e-01,2.988989611397706581e-01,1.136862558915308963e+00,5.079441642707002158e-01
3.528361436974727372e-01,3.659193392394151645e-01,-5.908768971180581309e-01,-1.381364583072267838e+00,-1.392561993259016306e+00,1.658160996288282341e-01,2.062764781368109646e-01
-1.370494401463563383e+00,-9.311031088750761908e-01,-2.324437451619715267e-01,-1.423710237120425326e+00,8.018244060367696324e-01,1.507972352203500455e+00,-1.165763412191228809e+00
1.454420897094859111e+00,-9.974095156494727776e-01,4.092265334074697281e-01,4.980369053579360161e-02,8.062205227740618652e-01,-7.675668112102816965e-01,-1.176031822395661619e+00
1.201481226047814488e+00,-3.199244945837204090e-01,-3.406412031355820352e-02,-1.044646584588600380e+00,-7.979327609903509311e-01,-5.955223406728732405e-01,1.199939821338779300e+00
-2.747261950173721656e-01,5.915038662972645599e-03,8.661382079045915061e-01,8.143971585562536086e-01,1.170581586909844596e+00,5.360348784130810618e-01,5.442485096315484612e-03
-1.072571253883079834e+00,-1.007326759819634088e-03,-1.061144539702757239e+00,-8.659208128867185161e-01,2.286675202680844010e-01,1.015498466829179991e+00,2.459333641417380256e-01
-3.311834109027816941e-01,1.051739786930178555e+00,2.793292708063144780e-01,-9.827942063505434866e-01,-8.905721032247947422e-01,-6.142949780059064890e-01,-6.240427912439575620e-01
-1.035979850803212088e+00,-1.463976906611344386e+00,-1.468296480865953768e+00,-8.415281930077848083e-01,5.372509272263067404e-01,1.375897013726807838e-01,-1.051164539755764737e+00
-1.245302446234084037e+00,2.313042707507340923e-01,5.669554336604820666e-01,-1.617557624299320818e+00,-5.982081510564135618e-02,1.395192318824767463e+00,-1.098392351770639097e+00
9.558034225485231294e-01,1.506093130877652841e+00,-9.679545364441873856e-01,3.194553937458123605e-02,-1.148661647280577069e+00,-1.299818608800840547e+00,9.696115542162229151e-01
-1.027249520052327059e+00,-8.673419409763233681e-03,1.116866036600139139e-01,4.459841758557708813e-01,-1.498399774560000841e+00,6.131298962120989016e-01,5.172637368372554612e-01
9.293725796299976416e-01,1.077507037988619132e+00,1.357474715545237964e-01,1.279896597872955288e+00,-4.746775358420435298e-01,-1.392691838751681566e+00,9.783778623879172409e-01
6.398915565344247547e-01,1.668291366704500456e-01,-9.716557460657229139e-01,-1.186207609622335069e+00,-2.349744519419782462e-01,-9.551846138845816458e-01,2.515263562793724761e-01
-1.695369487424855492e+00,5.059851521351996784e-01,-3.751633979661816998e-01,1.437891306975406458e+00,3.066385488850288388e-01,5.670407307884430814e-01,-9.307518964037723164e-01
-1.473186291235022427e+00,-2.484740026236765820e-01,1.038641273481490657e-01,-1.312322493381863131e+00,1.197879580133650590e+00,-1.378569942886904709e+00,-8.821299706230270044e-01
1.143022667055068275e+00,4.644524513699082036e-01,-1.400446029789552016e+00,-9.833901126146717964e-01,-1.329367990826406221e+00,5.610797889351148982e-01,5.010006002737426023e-01
9.892728988157856174e-01,-4.732021697638671281e-02,-2.885624250981306815e-01,-1.464387987884949061e+00,-1.051898661599415030e+00,2.704332228003649696e-01,1.118585904777146117e-01
3.716147780351754526e-01,-1.597090787028990322e+00,-5.039982609855003792e-01,1.588363047335856759e+00,1.164819036826619456e-02,-6.025052632789125173e-01,-1.533268749085486549e-01
1.052014968294075814e+00,-5.875968152327762928e-01,1.173661985885994019e+00,1.060928489312014333e+00,-1.568441124737218972e+00,3.155916048560354348e-01,1.575948319693317723e-01
-2.951009198692292057e-01,-3.054400689629293772e-02,-1.572577233725506396e+00,1.602218703490133622e+00,-9.277752736201668737e-01,1.726391442404121568e+00,-2.566971754352356805e-01
1.067204239887154626e+00,1.224154567442732100e+00,-8.934138630091979782e-02,-1.723738381422561972e+00,-1.353937770253975215e+00,-1.085070174167533485e+00,7.953504602001967294e-01
5.503011497917023043e-01,-1.003050352877273843e-01,8.188943869173000989e-01,2.635600589840340069e-01,-1.331630799622016470e+00,-7.299015354939514255e-01,-4.401556411725754403e-01
-3.155339872996656414e-01,-8.308777313552260235e-01,-8.212896982782793565e-01,1.440003442399533373e+00,-1.287698422191965619e+00,1.646241404519923179e+00,-7.206019501393838844e-01
1.722197474736329115e+00,1.609802437105839035e+00,-1.636718861398150482e+00,1.351494907479694474e+00,-1.078103051967182369e+00,6.122443346184240631e-02,1.652310840339593190e+00
1.741566405565470876e-01,1.145133050679875808e+00,-3.602977428316220809e-01,9.379831337059433283e-01,1.741265735634415668e+00,-1.695558593056725405e+00,1.555780182519872046e+00
-1.004713329341651029e+00,-7.037571302708386378e-01,1.535403108322326071e+00,3.005732580140573207e-01,-1.079015339002329377e+00,-3.844385683597448256e-01,-1.148097999129337632e+00
1.232941875718103875e+00,6.533501940040025158e-01,3.091760510526923023e-01,4.253866806318866156e-01,1.238435061068150711e+00,7.589243709233808310e-01,7.512992526684182382e-01
-8.494429768282493187e-01,4.053385660928059964e-01,3.146898417630917821e-01,-1.295070878705109507e+00,-8.247095359665670422e-01,1.082325882334030931e+00,-3.544383632679901086e-01
6.189801435476709468e-01,-2.493121808375664827e-01,5.071493401439662874e-01,-1.703503261755830556e+00,1.309377208424518768e+00,-1.082913858326388645e+00,1.257442389175793540e-01
9.551721637414800625e-01,9.049083124464357697e-01,1.730956542532603892e+00,1.311053233545096841e+00,1.394458748080377841e+00,1.660593262120384939e+00,1.020035500442661114e+00
-1.411278318790923636e-01,1.178368957990360233e+00,2.103264049169720207e-01,1.600868921136002543e+00,1.242396542386483338e+00,7.285771073764267802e-01,1.418868899590661481e-01
-1.685295336236573016e+00,1.391265385329793824e+00,3.450638136842866799e-01,-7.564516994387002757e-01,-2.181332006066931950e-01,1.498442422578411648e+00,1.190578227811756262e+00
-1.480980587086989431e+00,1.154367962977193851e-01,-2.251019326295835288e-01,-1.268961614673373317e+00,-1.187242690826088687e+00,1.600586857878650016e-01,-3.363335689470651757e-01
-1.539157218620537337e+00,4.520748309172323842e-01,4.065517348369004913e-01,-1.742669646645038373e-01,3.081919983973391178e-04,1.273830386498485456e+00,1.388678994400918409e-01
2.016819030475116570e-01,5.988730134729883803e-01,-1.494637797188089756e+00,-3.372293444355094205e-02,1.263532100731097785e+00,-1.316933267695908460e+00,3.138422957102707800e-01
-7.251422435264688326e-01,-1.049611381728979387e+00,1.305686731929778244e+00,9.527457047849151595e-01,-1.286639595784642709e-01,6.630050403332238274e-01,-9.918992322784840887e-01
1.118832099546226144e-01,-1.694049634544924743e+00,1.084879995093064986e+00,-3.302238582247428167e-01,1.098942730089473407e+00,-5.820128798510341150e-01,-1.437996698030059806e+00
-4.749802547215934978e-01,8.036026170858252549e-01,1.474073921747035776e+00,8.196776431502624805e-01,4.091112039718540760e-01,-1.201620574821857940e-01,8.182826744475552028e-01
5.122874648239899020e-01,-4.618627276120824687e-01,2.668833365706217015e-02,1.146025066478745691e+00,-1.357197832529069004e+00,-1.523013142649937368e+00,8.801905416131484694e-01
1.404023256427535005e+00,5.269008162879732504e-01,4.511652784315363096e-01,-1.656597729700625410e-01,1.645852950316366359e+00,-2.260983944629602338e-01,1.708586615164765732e+00
-1.979943099897688852e-01,-1.334539492633559199e+00,7.312713396182202175e-02,3.895361835866462119e-01,6.664368790455709179e-01,2.985370374487594791e-01,-1.052428683809866428e+00
1.171639060330509574e+00,-1.657583564696272771e-01,7.151342191169981523e-03,1.034603590813721885e+00,1.325048922658529582e+00,1.072046064191248149e+00,-3.550716133934406771e-01
-2.914871492996902735e-01,-5.240620291055954061e-01,-2.632000909040494996e-01,-8.130441556176331019e-01,-1.440120044446950631e+00,-5.713277994560566481e-02,-5.617971924219773427e-01
-5.063568908315210226e-01,4.902828972467125901e-01,5.381293195257230710e-01,6.026715291457211965e-01,-1.751993388348579983e-01,-1.250315464789232944e+00,4.394331955374076726e-01
8.412309311309572601e-01,-6.265533363612962869e-01,-7.037786222737116848e-01,-1.518596548068468000e+00,7.927908171555031469e-01,5.021713165936547707e-01,5.615926709302077047e-01
1.458785016164384940e+00,-6.858252286295440925e-01,-2.962309570826120453e-01,-7.782524391329029845e-01,1.023513694053189704e+00,3.941829722529451852e-01,1.156134844056036615e+00
1.030245094509355308e+00,1.787214049622821987e-01,-1.048841915465714258e+00,6.001386439259431826e-01,-1.148834327586713888e+00,-7.360416754418452889e-02,6.066875583851432108e-01
-1.195974271971150582e+00,-1.421572019217550054e+00,7.183871244975577053e-01,4.433179174428647507e-01,-1.887024002627858132e-01,-1.725521440389510275e+00,-1.753903879903860874e+00
-6.055101529784924219e-01,3.121436391768391272e-01,3.320234188181714896e-01,5.779298927194354007e-01,-1.475960258138085734e+00,1.691335279869023323e+00,1.278396899939086007e-01
-6.440874796768579491e-02,-5.447410754090424856e-01,-8.489660944409952448e-01,-8.168091012482795454e-01,1.642258514854641582e+00,-7.056261063628601615e-01,-1.566605693431752655e-01
-4.301411043354013142e-01,6.335517793505841544e-01,6.226938268729504955e-01,-1.067130298329602711e-01,-4.568648529706377803e-01,7.308471261318054690e-01,1.039911936603961307e+00
-2.018229084053896616e-01,-1.587228237467075767e-02,-1.258858533672139401e+00,-1.656226844091384320e+00,7.826333047630473772e-01,-8.037652446098203507e-01,1.840505590972014438e-01
-4.983151976790350934e-01,-2.440913928863036042e-01,8.326872485573296734e-01,-1.573553092259689423e+00,1.249877127467905691e+00,-1.206053247703886999e+00,-2.757674337004417109e-01
-3.751066459971064693e-01,-5.524309797379644005e-01,8.176318778489741756e-01,-1.036360708820759813e+00,1.255820884393312742e+00,-1.458076199381558080e+00,2.637824826287860636e-01
5.415917899430678917e-01,-7.617334481527233969e-02,-8.546796088701365257e-02,-8.441995675913684938e-01,4.034193321998987281e-01,-3.075359097682569542e-01,-2.604682465602389252e-01
1.043654946790288474e+00,-1.094617836802829203e+00,-5.531823481697987210e-01,1.572268258341430469e-01,1.540717857813211022e+00,-1.301326336998763544e+00,-1.407672900132848737e+00
9.426502400370060375e-01,-1.323236875532970647e+00,-8.226896972339134972e-01,1.463687479628401622e+00,3.521558826510542417e-01,1.334488278288378016e+00,-1.265131905426091885e+00
4.770386652173624342e-01,6.144973921137213413e-01,-1.453740054151825722e+00,7.443398627961442804e-01,6.622614297217417345e-01,-8.201688195886542854e-01,1.701622701155123540e-01
8.424443504445829900e-01,-3.760668619939289692e-01,-1.366097681498724681e+00,-3.387128313642475130e-01,-5.310498298535377693e-01,-6.030792380267067099e-01,-4.487930591949312320e-01
-4.474521034964528132e-01,-1.638966534274956643e+00,1.741762035661016617e+00,-6.411024205043350799e-01,1.150306012769703123e+00,-1.356151343201304371e+00,-9.034591997481036252e-01
2.979471250300327889e-01,4.134436427871073239e-01,1.598193535736764509e-02,-8.123004274830244453e-01,8.124146460133921388e-02,8.246470661435838512e-01,2.532061435682582129e-01
4.155346671186442575e-02,3.109288359104502852e-01,-3.499639229206985003e-01,-1.091451811840243646e+00,-1.240871237094015367e+00,3.016488553912337056e-01,9.714488797515845320e-02
-1.540111398413450128e-01,-1.460468382296598921e+00,7.121029317296113659e-01,-8.760478048783569838e-01,-6.354265344087101086e-01,-7.206592744499393799e-01,-5.079046804131678305e-01
-1.724012654500676200e+00,-1.379998570695603499e+00,-4.707307144527316800e-01,-6.394847341183008682e-01,-1.286664788325831532e+00,3.941431224195225402e-01,-1.118722735775530053e+00
5.189287857142514948e-01,1.179978766139869295e+00,-1.527057309848354472e-01,-1.453372959444533485e+00,1.069766563513527391e+00,5.399135428054069319e-01,1.428778838227053427e+00
7.882726394271706294e-01,-1.407412435544319385e+00,1.519074277391436079e+00,-6.060103140734675042e-01,-1.469222783432486468e+00,1.693781381230295535e+00,9.276175777777715403e-01
1.412159075224341143e+00,1.243204023612688724e-01,1.477471786013918598e+00,8.463050635049228498e-01,-5.406809191538235471e-01,-1.387039294674661916e+00,-3.843990151935893218e-01
-1.685327227488665924e+00,1.469704586259928503e+00,-1.398021565494745433e+00,2.956682526905093367e-01,-2.465078855062488583e-01,1.383704575868311748e+00,1.030507720233109881e+00
1.043277063013694717e+00,-4.915694184795995070e-01,-1.206412757211968056e+00,-7.220777158396634032e-01,1.144321976961503395e+00,1.690975378862907386e+00,1.821626175675636894e-01
-1.113400854208207891e+00,-1.393996559883265984e+00,-4.640874383302569517e-01,-1.380506231507907078e+00,4.384574335224877828e-02,-7.580181444960776282e-01,-7.465389016439407666e-01
1.211038497003238179e+00,3.829339699789534590e-01,-1.701027516651399063e+00,1.058554673431183701e+00,1.616506568525939658e+00,-1.598235960900560748e+00,-1.347194363072993784e-01
-1.737100621030984726e-01,-1.001679452641247359e+00,9.406870629770333059e-01,-8.056160766170233911e-01,-1.730511986822306447e+00,-5.217322235750950776e-01,2.217863097961298158e-01
-1.692487981479871673e+00,1.457668387584579728e+00,-1.338415105770156321e+00,-1.075871804974563251e+00,-2.427672785771487762e-01,6.314644188512966716e-01,1.510555834792128183e+00
9.246870526596058237e-01,-5.443274002246876186e-01,4.079460138438313344e-01,-1.166972132372437576e+00,-1.176737948971804615e+00,-1.151446091051768317e+00,-8.621484155044109032e-01
9.815826932742139910e-01,6.410827632466513659e-01,-1.409678519255039175e+00,-1.663895414076298762e-01,1.551743499219105038e+00,-1.574938898723161618e+00,3.554976775217436047e-01
-8.300824890633314856e-01,-9.084171727411562980e-01,4.717848477231573190e-01,-2.769146900391537547e-01,1.089608053677989963e+00,4.090961554048489490e-01,-4.409370595473547372e-01
-1.054806824780693875e+00,-7.190007464221827016e-01,-1.106868272524552221e+00,-9.675553305740938193e-01,-1.609749078408648559e+00,-4.652268529492573253e-03,-6.627457082457156590e-01
3.821753234003963384e-01,1.525116628336020685e+00,8.120612796299608860e-01,-2.715522692062164456e-01,4.517149512603818584e-01,6.999226910851233940e-01,8.918309092675093253e-02
5.672338923455144677e-01,-1.064530435191455293e+00,5.236199395170417770e-01,-1.361067339370851115e-01,9.705066311704522164e-01,6.245451932231516068e-01,1.067591724524549646e+00
8.282947573546393105e-01,4.947006488005686875e-01,-2.680290692877336789e-01,1.494959497973825102e-01,-1.692919980353160492e+00,4.103621455933375572e-01,5.024454713722441568e-01
-1.419131593230686716e+00,-9.943555123975906795e-01,-6.372601213489588190e-01,-4.434595494898311840e-01,-1.345857124115969139e+00,-4.073119452736643775e-01,-4.942686027993220543e-01
-8.348264567732500696e-01,1.122555678011293967e+00,-5.763049018227087705e-01,-1.415324793949750637e+00,-5.120829851508766906e-01,-1.452270489017038146e+00,6.375941752419254094e-01
8.022310588219313532e-01,1.536256902351165188e-01,-2.084455245570566717e-01,6.796612451473110772e-01,1.195436943077864855e+00,-2.211393738581090840e-01,2.776171579367033293e-01
2.313214210304424812e-01,4.244785574217730395e-01,8.952643189018126835e-01,-2.481278295673579881e-01,-1.450207300458922877e+00,-7.556156459859436625e-01,-1.539267145189396613e-01
-9.156669938789699370e-02,6.188394149068476846e-01,1.717801637533690196e+00,1.661701682103947197e+00,1.413817841952908980e-02,6.235905157913431696e-01,-4.294025884843766239e-01
-1.502133752662503152e+00,1.367774989270643449e+00,-1.576544301107788204e+00,-1.711248611379778684e+00,2.884674211378510100e-01,5.931071803936579512e-01,-1.007686510068224406e+00
-6.902239267880017071e-01,-1.241536530851859554e+00,-1.397587838125496695e+00,-1.132169844918213597e+00,-1.224114707697613547e+00,1.232810076854618186e+00,-1.316889397014374019e+00
1.630979783750793111e+00,1.461608777582901642e+00,1.307486701772303972e+00,-1.120401490454900451e+00,-3.033263479125926643e-01,-7.762415240617465129e-02,1.418049328432031908e+00
4.798955535220248980e-01,-1.474051069179173501e+00,-3.266438553567913572e-01,-1.399431322065476158e+00,6.510272527767720085e-02,2.536325912874480282e-01,2.869592842355416229e-01
-1.005744425329074820e+00,-1.608990662291518214e+00,1.123681187800262410e-01,-1.119745282150258897e-01,-1.334649656006349883e+00,1.317822522960055975e+00,-1.051167225357970914e+00
-2.811831169430639710e-01,-1.519791964743627766e+00,8.466547528401503486e-01,-1.001380722011082636e+00,-1.521262276131314817e+00,3.371840058992197631e-01,-7.353135531972326833e-01
-1.535191138680621625e+00,-1.489808936790586236e+00,-5.307483262045853412e-01,5.580094460577732507e-01,6.196658933830808680e-01,-1.720265524440652172e+00,-1.804905268919383854e+00
1.094359867467217251e+00,7.093299841285005680e-01,-8.884330028694032988e-01,-1.297771321305486447e+00,-1.175997293017972289e+00,-1.557783598531826463e+00,6.962708789222711303e-01
-1.706564686953482735e+00,1.601249269139140008e+00,-1.312663147519437246e+00,8.128842691521876995e-01,-1.602646711304748894e+00,-1.232681303643377441e-01,1.703485026770074517e+00
1.648118376191672452e+00,7.916625992881189955e-01,-5.378906845395763359e-01,1.013935585751366553e+00,-3.223362296896872814e-01,1.874529683027230942e-01,1.256735766413127120e+00
-8.644586642009143285e-01,-2.676782823674667688e-01,2.787272401735053640e-01,-5.172610402366024651e-01,-8.940089678573470700e-01,-1.076191813351347726e+00,-3.763568701593961174e-01
-3.645956754347484119e-01,-1.453677132518807147e+00,-1.072589361731469015e+00,-1.537248450461511373e+00,1.557563204808872115e+00,-1.687340995342134109e+00,-1.728763764293942629e+00
-1.002151913094501356e+00,-3.507962631474652038e-01,1.267869410282288056e+00,-1.253486141516223729e+00,1.627451018599966437e+00,-9.077821678122226512e-01,-5.903410646687772267e-01
1.097073334622292728e+00,7.211547442046212231e-01,-5.134498549957061675e-01,5.709989218550532986e-01,5.158984901908240939e-03,-1.603600268184612210e+00,1.283134296040076838e-01
8.935990482106646038e-01,-8.092579721838916162e-01,5.814252253323710651e-01,-1.136930416774297070e+00,-1.024180397456015079e+00,-7.379749913645194948e-01,1.485573156702993503e+00
2.230474402746137619e-01,-8.822820429798220454e-01,-1.117680388210253284e+00,-6.912506112884296838e-01,-1.168960923831750431e+00,-1.177670159268656702e+00,1.039455440014100063e+00
-8.370403207912849308e-02,3.917675507757301112e-02,1.738526675255178677e+00,-1.127693802231237719e+00,-1.682398797170085780e+00,1.516370326737990437e+00,-3.839301561213168124e-01
2.999866385532854451e-01,1.252654315900237902e+00,2.624525304171821394e-01,-1.062972644623491281e+00,5.185422677454950557e-01,-5.275702112274053279e-01,1.534615967258644131e+00
-1.192085757221471809e+00,3.339331529598001114e-02,5.919812366710616169e-01,1.014066973337712341e+00,1.416862288255764657e+00,5.357024042043480039e-01,7.720126060366035992e-01
2.228861068507087539e-01,1.141085377321468419e+00,-1.292330208733341035e+00,-7.372643662520645957e-01,-7.961897561470349105e-01,1.136979725194010582e+00,1.164913326212114963e+00
1.066155898479086983e-01,-9.899362813843638476e-01,-3.016162995782091794e-01,6.087971087831795663e-02,9.827663482851629606e-01,1.311161428258213801e+00,5.113001189762555326e-02
1.181875682737021233e-01,1.566498764614663974e+00,-7.062295895888079933e-01,-5.192851825913894492e-01,1.619650105722840516e+00,-1.219619375007515716e+00,1.121006138926393225e+00
9.382502296901769345e-02,-1.610683849326506323e+00,-8.662336030661449415e-02,-2.283057934025238822e-01,6.722642606209753291e-01,2.805226150241144634e-01,-1.248696482253746298e+00
-8.446578598396430326e-01,-5.847827260468312360e-01,6.965247605613006376e-01,1.396216974087896023e+00,-1.578397317369037767e+00,1.207891064467360831e+00,-7.518895248990794533e-01
7.393183297162879697e-01,1.467242607949874600e+00,2.890864054073554734e-01,7.300138079310111161e-01,1.327410504479864750e+00,1.040506446245040850e+00,9.713835734706912639e-01
-1.493570605186561817e+00,-1.716242387291977645e+00,6.448847306123113299e-01,-1.371015626289290822e-02,2.001683916182862844e-01,-2.791587830247045932e-01,-1.704343890580150456e+00
2.136342383027560812e-02,-2.664892487090704254e-01,-1.715502383147221810e+00,-9.977531579143011919e-01,7.223252917617967173e-01,-6.681962592941182999e-01,1.714354210133389289e+00
-6.031485054959361686e-02,-7.021305130334871691e-01,-1.678278860828816166e+00,-9.098126185577009029e-01,7.562308270369522134e-01,-2.025768023826584607e-01,-8.155395311537879666e-01
8.858456239183921666e-01,6.421377159859201766e-01,9.569954812395472521e-01,-1.037628940507240083e+00,8.582605375416366700e-01,-9.481195780635689463e-01,8.952791270888338371e-01
1.141059022145479718e+00,-1.513785243647049583e+00,1.205748799376715530e+00,-1.547715892424268880e+00,7.044883612844107246e-01,-5.088156365694350702e-01,1.043779170823571967e+00
-6.734478398347840677e-01,1.363264652117761377e+00,-1.351196331173093457e+00,1.539901099333503831e+00,1.371569941394419068e-01,-7.023435434064275729e-01,1.719931630496095432e+00
-1.468500923655850388e+00,-3.695265958848262811e-01,7.453060679492065077e-01,-1.482927367682528585e-01,6.116403025420487083e-01,-3.346617579641520401e-01,6.204776267327603151e-02
-1.511104463008934973e+00,1.482584893176406515e+00,-4.859071084311081257e-01,-4.823070454857329437e-01,7.526420204895909460e-01,-1.132757861621409123e+00,-3.407604608398521195e-01
-1.181902394857796468e+00,-5.739996907603386322e-01,1.614214127693257783e+00,-1.291595855545347726e+00,-7.306038073042915304e-01,1.313815554815377595e+00,-7.008146905429943896e-01
-7.066783627758097541e-01,2.354494125864128595e-01,1.543774794047060972e+00,1.747902672187512829e+00,-7.348239499138681241e-01,-2.821740316593951414e-01,-5.616382142079154871e-01
3.038578366486578419e-01,1.404598859108760811e+00,8.803911462792533005e-01,-4.639954542927831604e-01,-4.189616481565986983e-01,1.260242430711333794e+00,-1.106131696570199774e-01
-1.475996361933854750e+00,4.346886657316291758e-01,1.691897857267861349e+00,-1.019333508053486215e+00,1.194491849097758740e+00,-8.199949303165596781e-01,8.204896790652079774e-01
8.729327221668357062e-01,1.224888552296350630e+00,1.275338574127729441e+00,-1.424698662815826911e+00,1.388187688272421783e+00,-4.876635576199712108e-01,6.149419745700402951e-01
9.603705127170873990e-01,-7.475985051177946872e-01,-1.567401958054012168e+00,4.362572950736669508e-01,4.474907111569587648e-01,-1.177705805572537789e+00,-7.055753098666452949e-01
-7.195206012838171496e-03,-1.718670591226374167e-01,7.627709215644262741e-01,4.250107282566495392e-01,-7.895358201004807341e-01,-1.573768069305226946e+00,5.915656575346411872e-01
9.605397998223716982e-01,1.131304362893127857e+00,1.565676980621111714e+00,-6.274576801706920337e-01,-6.154473872566436077e-01,-1.280228564972215821e+00,1.484788758440616752e+00
-3.949075973087541880e-01,1.266984358894819973e+00,7.427723393005282448e-02,3.927397587916118815e-01,-1.330036602475723528e+00,-5.095610731848698727e-02,-7.971058717024658291e-01
