,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
886,0.3634141993708908,6.138931881636381,33.28552069142461,90376.20685493859,22839.616535222725,23358.534138358704,13917.776743361752,29506.207886757667,4717.413516071037,10739.28045124509,1265.9541796611352,17406.0411346516,9477.325748648558,19551.06628716293,-45077.479899352635,-37529.533150559226,3137.5238674120706,3040.823516652891
887,1.011791678890586,5.5434045903384686,46.731148241087794,80686.15942190142,26407.415116299657,40130.1017709268,13693.691450845181,36423.764938885106,5343.307342088212,12707.553581920334,1110.7844556821212,18713.07697917661,9986.728033875861,19777.841732944344,-40936.39717560417,-28159.09130295974,3711.792928430809,3853.4028402874037
888,0.1704195796512067,8.180449768900871,24.78538923896849,134356.61560779458,28944.75923418602,19661.654974727826,23193.834354715433,37053.29700381039,5563.600549960691,11020.246112795465,2002.4821595018502,18048.465455750145,9708.980372105698,20062.982682049533,-44758.58893805389,-34456.417377514146,4215.314287939817,3445.8345202123455
889,0.4958882721140981,4.822886191308498,80.09102325886488,96089.3652215234,38831.185312657064,56300.291744145594,11331.53141236741,35877.974346100935,6246.370997851437,16841.187353766636,1151.434112397585,19331.377330993528,9648.462246804884,19218.317483877214,-46222.93903548516,-29345.096478081137,4000.057765335252,5641.719799638475
890,0.4227498712018132,15.91403528675437,11.621850030496716,87903.38238148714,11333.026776283328,15898.67140617832,16195.364050809054,33234.650823144075,8057.012390622836,19541.722623419184,-321.44346921592444,14948.316396308719,9559.086854941013,19801.142759094168,-36243.64826686981,-25129.269678354212,2894.1773408817553,3715.890911213542
891,1.04957917034626,8.43385474383831,30.01454877667129,150705.44221059742,31261.325158129956,27806.130831867893,23656.40312573203,46237.02452184151,9269.873195371958,20312.619949779495,2430.192303823777,21015.019893749526,10498.809071904026,22003.388889328526,-32460.960301563835,-17019.650554719246,3486.604545863573,4242.694013705871
892,1.8737188566476104,4.115290842950344,30.97593099810183,34607.3334661962,18040.514912092716,20533.588319936927,10203.458785009847,26699.749862691788,4949.390630869015,8166.392740695301,939.4513054737839,16976.906802475645,9865.595088944376,20019.211572198747,-39057.02221669521,-31073.11670166099,2382.2125919140817,2482.009709347106
893,-0.0347101639024913,4.769194923341274,39.738707430660725,77451.07589989512,21905.907252503122,24707.20312514669,8117.967118295392,16721.523165771174,2662.0278063045494,6844.05498491359,674.9074702073963,15898.008853493498,9402.15413490153,19039.26201740907,-49613.00885853841,-43070.323802223655,2075.7568943906463,2334.6824785346153
894,-0.0006749222055077,16.638849187642336,11.83248138986528,80953.74472424148,11704.763452268966,16021.079369676168,15804.409992896977,28089.814807860166,3795.745324945064,9532.816913077932,-484.47480017237683,14364.715386463917,9260.167177855108,19311.828056702685,-48782.76312841802,-38644.505025784965,2976.1390992158044,3901.5983431067143
895,0.3137064308859408,9.859525166451933,10.312633775174618,148281.07098972728,9860.4708275194,13338.909788013123,30365.912707453135,38702.09749483258,4043.416782109751,9808.46996792825,2690.383860113155,18512.44891655852,9967.069256188208,20640.65218876528,-40502.15694999071,-33408.48262378042,2004.7178507301917,1822.9229334424579
896,0.1160777828656137,20.39549719169736,3.2968873623758554,45540.06858033971,3837.6512660097287,6020.627721291925,12779.536872460863,22086.16771603926,4260.692260078909,9447.310921426062,-713.7745777126869,12919.457643984479,9055.788643966007,18828.967695209423,-43657.323421658715,-38387.636835730045,1755.7659948957505,1678.905426479329
897,0.7521733132191002,4.317483767867088,95.48232383094728,157852.91028464618,43957.23158619178,52494.3988546826,10910.986016463597,35914.57817437012,8113.445302248098,16886.39833418415,1121.9741495983853,18627.31081796925,9695.577360859525,19281.53325838805,-46280.16211568358,-29206.240136811644,5836.038263669487,4859.506188104543
898,0.8834211694076657,5.716576013714075,10.863250913098454,40509.959624812276,9133.290385324208,8643.12127093383,12930.219978006375,20049.610143891587,3483.872617592578,7380.70630777396,1064.311986741581,15504.38020668174,9739.332798026266,19934.32402903577,-41663.470804144024,-37959.82072194271,1116.4281054750431,943.0412363240202
899,0.1447355633601546,7.457625340670347,12.556772818788886,70373.81242204117,14601.644892005104,11135.883851587161,20298.66230739448,23424.912796180513,2104.2714824103273,8570.81749664906,1717.5905081587787,16193.6644595671,9551.754256526847,19793.316292414696,-46435.1245056027,-40376.90220479404,1632.2591386683134,1755.5517877892864
900,1.2229191561229529,4.782128199934959,66.14659954793751,82981.28926140399,48860.600828858675,47317.785910345134,9039.827188042034,44907.59589101473,7677.239191239436,12359.169228731695,953.5202691490224,18295.83636339833,9704.35715915224,19692.180495327328,-40375.974800947835,-29117.33249652714,3919.556822547229,4110.07739049745
901,1.180248721782118,6.579145263880491,7.0937268901616335,63826.14318587146,5559.069460185703,5595.198016903458,18406.88663599096,27728.183560158985,5833.7156774056675,12878.837651041253,1634.7669725917387,16238.811712896597,10103.749175096906,20828.606204463853,-34660.92989288912,-31990.145518052253,785.3358916923262,920.8115210364799
902,0.0312596166506409,4.566488727927208,61.86800538562238,85735.5664807185,28870.593469794687,35301.15983519482,10433.607488139205,27278.35354696162,4052.871947601871,10368.172608016404,937.5539450402434,18683.60604129669,9522.046286959423,19223.931164060345,-49015.73307575231,-38139.78207504691,2764.51958651006,4019.5198813160646
903,-0.0540788142941892,7.038332015275955,25.493614515289664,97124.95509220182,33615.94639265344,23549.137006722118,18127.196373190134,27758.342222818075,4330.3714338946,11388.984806075998,1538.78946705787,17003.632147431566,9523.305888417957,19608.751864163376,-49497.544661524684,-41051.589857656734,2442.8778459939977,3370.535615404081
904,1.412293257005513,4.050987359136343,45.73878203518689,37265.778818377876,23996.782965612954,26688.432778712748,9390.347507464885,22977.9337180629,4668.235386560067,7749.621381615639,788.5782851058011,16440.419186439303,9619.937629233482,19899.036541061152,-44784.46996480749,-33274.545799384585,2528.1524730395263,2691.806460725656
905,0.7440981644205749,4.627027507871389,33.39865319430828,39246.2597689797,15887.542771836934,22488.417269617275,9659.215315796868,18826.293960451796,3522.326637074994,7296.896890497163,742.6096427185194,16327.56915447361,9573.882414986352,19336.23477831979,-44544.84091815527,-36489.929575009046,1687.7363159978338,2309.588382268681
906,0.7014278232119977,6.736534625291824,40.99888913333416,152549.4629660514,43201.822081786275,32285.352064963947,17133.789716351042,31255.151776888368,6173.469287276159,16588.81119871323,1735.7269451723184,18993.691575220542,9893.375600850159,20507.892773777916,-41087.75531575374,-28884.69011435463,4785.658668925011,3626.7304741393345
907,1.7405490603297948,4.411378499120474,19.018797855824232,37456.42645042011,11794.67257100486,12511.095337388404,11174.962377219235,23398.772580996312,4912.8955985286975,9318.652788807049,1107.1645632558634,15698.580137330657,9797.99198562069,19836.465395027666,-39027.908968841424,-34049.01604306765,1919.5924067995725,2825.6215403983333
908,1.054185095988214,9.195028539747,16.562243225052953,151819.26232679575,13318.347881663514,15802.642368273617,26908.23153206989,46450.26398154652,8711.184505441024,21162.432009507404,2877.2336239159185,19903.278149216087,10911.12611534343,22453.744487561504,-30027.708479283385,-20791.370483346276,2873.505688416801,2009.1416624719661
909,0.2433574132621288,17.955237809568644,12.888362864032388,104171.62394499459,13966.304155669292,18878.100926298906,14172.01094473248,33356.13812505784,6315.450504005432,17509.553709965334,-494.75187926445767,15509.607235162293,9372.491973386774,19417.15938565219,-40526.97706660914,-27810.652212124824,4227.082022139415,4866.668476278475
910,0.9923836894333362,8.76473243907094,23.184386640787125,151938.0413528293,30718.480161338048,22644.646153863603,24815.371547844356,46326.410297715025,8352.55830349355,21699.288388093075,2212.2154920960893,20428.86537410545,10475.06478482938,22126.14302171809,-32707.3227842485,-20673.382693164534,3499.1904966035017,3363.3666497923987
911,0.3679935613647103,16.207680456340313,4.388365242630243,71375.96148524026,4440.223140173035,6493.6520590447435,16153.375977906295,28164.40834667695,6398.30530686071,14989.318576206782,-464.11957693873376,13646.882225558356,9488.152066963603,19713.78425436506,-37368.94249727166,-32505.1188881087,1820.9862421907687,1852.3473905908659
912,1.0302106130868196,5.873974986374378,53.56237068772316,138059.10670774273,41030.995608497586,47465.04254628296,14807.304264665325,37090.94758039814,5475.718382909262,13856.233193531694,1501.1295419320986,18729.96416515393,9753.766167212067,20663.607635475437,-39404.40932326576,-19007.197245939067,4595.007559487646,4526.843688115091
913,-0.0673566103912889,10.9061316922307,9.57436664029956,142123.94620936466,15635.349510978715,11179.407545674141,28922.665831978324,36378.95000222284,2816.2374396431737,7272.879084358574,2658.9500781483607,17461.80925415474,9422.864504472036,19816.87680210421,-48851.68358632893,-41803.625802942566,1612.0990936997177,2243.50866261992
914,1.2035506547428667,6.909734733402729,14.473739359527826,94503.94517298216,12411.501936436376,9821.625324955925,19845.186046795407,33916.38025622401,6696.604721622341,15899.952806009813,1902.8995955092146,17684.2023669227,10338.498345028345,21152.37814350084,-34311.88220423264,-28089.102477025022,1439.2389082053423,2176.017580177804
915,1.1608409744687378,5.113024968653917,58.76545021310449,133643.0448849515,34908.64520970432,45871.31105527024,13328.348454117124,35535.26765426521,5055.003896367998,14791.646824580062,1029.853501595527,17642.624980939494,9796.205335769233,20132.810291729238,-41471.60975369327,-27435.590523864063,3530.8378848512657,4189.246396550138
916,-0.19795105997473,9.128648299723864,27.808850817382336,161014.72087352496,27959.74334214742,26345.39905689902,26036.963370957208,41213.77416131673,5715.280488346058,14174.942456479886,2447.1721763326204,18476.04874339001,9426.256032275778,19772.289897919272,-50018.84690324898,-33514.768176819365,3540.95757806939,3912.3995824746944
917,0.4829195912927389,4.5171567387878895,11.289671016857028,-6560.061868124947,6296.2941977246865,12554.06114783325,8497.945938847424,12782.14172060374,1143.914269757388,1695.8223552542895,475.9147825305901,14555.254746439567,9460.09396694007,18857.33273475011,-47446.04534019447,-45035.45643917355,798.1507496269951,979.6948385228525
918,0.8650022352114319,5.388294547796249,3.595427144318819,17170.780186869335,5596.981630848284,3723.16850672249,11709.351888527017,16798.90853600557,3133.880157905175,4981.732771063427,898.6592505573317,14982.107257621734,9683.052724875493,19541.16480892488,-43086.42080283308,-41869.61064761535,436.62456785365566,437.99211095629653
919,0.0612616821192205,20.709301844239235,9.980474319308996,70998.57145423975,11603.736848058663,18227.301914609332,12430.600164428593,24219.849830046598,4519.167723027376,10972.990393751645,-643.241726535423,14082.55537428624,9068.924205839474,18881.27185116171,-45334.66456538478,-34221.809756705145,3365.234833534515,4036.6604807872836
920,-0.2127702694386243,5.5741680562496185,61.13942661322653,83367.35960763069,44306.401970502586,52353.19502085778,14601.609825147227,34146.705439490266,4991.624035551959,12182.916055311109,802.7599514832077,17625.220350228996,9280.528954265477,19470.265465131106,-50504.888641117126,-38858.83995034052,4352.131523480589,4542.774257874529
921,0.6387394180521369,5.192196663469076,67.0729426201433,79443.04705940973,38675.44182793751,53129.68948108189,11995.672696989459,37412.94710909539,5244.315360605808,9880.247729572664,1217.716962707259,18281.77263614304,9651.652570744238,19532.82447517655,-45562.85067286096,-33771.70225702929,4299.354137545868,4585.1703996674
922,0.3822929205372929,10.062800344079731,18.86714114807546,151167.07891844126,18840.54096723925,23075.935305337567,29088.964900036983,40037.353283659875,5427.154103649353,14623.027475521354,2255.7554146981943,19097.983640881466,10170.84358722416,21107.266492072155,-39321.42440525118,-29265.34940228069,3622.4835383108793,3608.4844539987
923,0.0078086487948894,4.830541905015707,16.411909461021423,20858.46740685511,9402.195775778308,14405.065637207188,9608.728529598719,14304.633563992411,1413.322539554335,3405.691696435524,763.2814447335169,14893.028711465086,9438.163234245263,18862.155919700803,-49701.440182109676,-46778.112299718836,845.3547922037228,1177.4980036619545
924,0.2556138185784221,6.341979034245014,5.502720968797803,37643.45948803802,4590.331966285956,3789.45374625612,14215.18909272497,17984.22716680437,1166.5649597319289,2261.2692998291295,1138.8370632228014,15257.414446791769,9607.096068735924,19592.63655592972,-45813.04093927384,-44229.20421083893,782.3525696193128,640.8491181009499
925,1.110370389930904,4.102580841630697,94.0055199433118,107507.48314231928,45352.125579799314,52126.22204284683,8564.591472776407,33771.91849542197,4858.396363429868,12328.661542511609,625.3522079512701,19252.49854960011,9771.338301784162,19850.176203746705,-44292.19805833383,-25327.517175079473,4515.3990911555065,5652.078422076557
926,0.4337117474526167,7.991879243403673,16.347601544111967,111123.91472546018,16600.072873327823,14553.844006237541,20566.558356011024,32430.424767829525,4843.863145767252,12365.14333672377,1895.9853794243136,18345.09558885404,9977.499496081975,20543.835714124365,-41612.98304437785,-33099.41929969242,2183.0696800145374,2464.389932254194
927,0.3958169117569923,5.882668025791645,60.42201770469546,102335.05059615678,43252.84066883642,44423.68044972561,14127.927307163534,36571.75251563306,8202.418097574537,17348.692206054693,1167.735095514335,17633.085706048696,9604.19496364167,19434.593695868673,-45957.35784119485,-28604.66588297985,3993.6137554187553,4838.8570174504275
928,-0.0599685913883149,23.31540096178651,7.498641405254602,50244.136360591205,8995.394242718865,16119.240317656157,10811.749709204076,21676.115690093437,3469.035023583223,9491.966637927795,-716.2736658601247,14004.284205470944,8801.748308827187,18419.469615143928,-50751.979810218225,-40987.14254010419,3045.2930364008507,3906.923466904975
929,-0.1745514289475977,12.583997078239918,14.62543155066669,153082.77157936804,18170.891399736385,22758.47363220772,21334.584427138096,37180.968647690584,3853.1452879037124,14035.898803433294,340.89943841846804,16496.423280763214,9412.451155024422,19392.052178286613,-51833.92278735143,-41327.05338861157,2659.6329944571426,3288.183385017406
930,0.5447429095394909,7.348114676773548,21.543840877711773,97531.226572228,28578.215731537035,22490.684794254394,18601.296397992155,33722.201976723416,4846.903007090919,11847.001593467905,1730.2494037664223,17859.29404897181,9953.70632346416,20269.16923757444,-40570.60209442468,-32638.35572723501,2781.3084153790073,2995.8668548567894
931,0.6318960690870881,17.262988440692425,9.300955524668096,81720.25646472385,10508.65168066039,13187.966641931629,14057.017819560017,36372.1616008563,11956.610995051873,26477.929216592096,-194.48410347584684,14454.509348325924,9473.493566698153,19641.18444185834,-29122.287307291735,-20391.31670275475,2630.6149246000605,3215.4355906283376
932,0.5875205763615667,4.144859869033098,51.69995259493589,57518.52885743472,24947.01816369157,28933.200367169626,5803.826010181883,27443.240297456745,2457.732467786625,7078.607915170142,708.0437666511345,16958.277803862562,9510.693035821143,18885.383306921143,-46426.88415075945,-38694.88789660723,2196.7579343750504,2731.125058862264
933,-0.1368829535320401,4.198589283972979,86.34878117591143,67945.78052148005,35726.21232728557,44329.84035282327,10055.864834038632,28614.519134574693,2165.702654286943,15569.386094091102,674.3648747072552,16890.300089624514,9594.880789622368,19206.79426225321,-50017.335001897285,-39002.23001387343,4198.237387494721,5141.18524285984
934,0.8120790871791541,8.804894085973501,29.083873936906457,164359.86117079988,33627.843119276586,27154.343704065366,25443.878756477854,44823.683321654105,7474.612772697863,20741.093347732996,2305.3872572172136,20906.935056397444,10286.988955790022,21593.996258954117,-34610.87825962427,-19365.171567748795,4341.527367727291,4840.71041192314
935,0.1269645758904516,13.588544126600029,7.955138850957155,110510.71665598257,7873.549301331332,13479.958475358899,20544.6779796901,30416.739525522753,3051.1118085111766,9381.453712043216,79.61787799450542,15036.350589261932,9502.758870639693,19788.801618740195,-44673.82315479248,-39156.048273209606,1815.1258511661824,2054.480684895732
936,-0.2790678336285054,5.514291912317276,20.58274084702134,44374.983328174596,13655.1192546249,17644.41853915355,12539.34114315714,22575.40529880919,3769.1406150431876,6302.2153412312255,809.936662133468,15190.96111950004,9393.440583062857,19096.166595429004,-51857.97375949271,-46210.58456787557,1395.8542486868491,2058.885587956741
937,-0.0177648800425231,22.200264871120453,10.93628564849496,74196.99855657088,13511.01920415286,23174.095271221457,11428.376908565111,26391.891378159988,4400.957208077953,11475.978744053384,-667.2374982707846,14620.873594045304,8946.146515059496,18478.900232383323,-49698.98976807426,-49365.662732371464,4244.582264519186,5098.9451825821225
938,0.2917283007875085,4.17094386741519,13.48166693933308,-75.58693500653317,6931.03122420846,9486.858117438713,7129.188982723685,9513.697151615295,1100.1166969011656,901.8786070874703,634.8445229391505,14472.246183775009,9407.15646575994,18630.093306867584,-48561.16381438682,-45204.39047606553,664.9199464941589,744.0406225226948
939,0.4746518217027187,7.501743599772453,3.223713766783476,65157.756432423914,2255.579516741862,2108.0341738960633,19684.01846446828,24583.11224356063,3494.0000210552043,5999.101816000455,1657.7736866165465,16113.480984213422,9836.823855555305,20236.425569530657,-41005.26369409391,-39703.82995519761,867.5618523168669,761.2573167848286
940,0.7175743279978632,8.651246163994074,9.901746874675156,127657.00610420323,7610.612911343695,11618.332977888043,25114.496157938996,39048.02403526328,6208.837579424089,13376.988452334104,2359.277362563255,18709.275010625937,10308.10753773239,21667.5105503287,-35241.42553007571,-29353.621791481215,1969.7894756060712,1792.3808883410647
941,1.2813613566569984,5.887575350701809,15.85929086431861,64209.21507177425,16711.655577389356,10731.566156228499,15480.896613351259,26929.896971870156,6187.610650742543,11353.215854497144,1359.1668141539456,16088.841968324505,9960.058943418664,20465.20481738998,-37895.47316627557,-31381.770837668435,1886.6813280725644,2077.782968139706
942,-0.2081650120206177,4.352522861212492,104.35760160908104,130948.77246826846,45585.336412283694,44412.64289736599,11368.931077660829,34987.94062587605,5759.25411008692,16692.535025928406,1217.5836140212557,17501.401241817155,9592.37142769332,19654.632334702535,-50991.568148043516,-25079.0639562917,4500.850714702246,5721.229006412702
943,0.6797152550891041,5.291660629212856,63.35116303525865,80374.75728256702,41535.738696111825,35669.659209781705,12228.225862636395,34518.973217849525,6267.638062728098,10936.356014422436,1390.8095026615356,18695.838578694187,9658.262676917953,19523.45264676793,-44384.68403900392,-22544.372811766225,4436.301606758229,4564.414210544288
944,0.2813047359697521,23.97469859197736,4.569547204300761,54467.28585029981,6736.043652652144,10855.745342275117,9891.92126221288,26177.28078548584,6105.8479592651665,19878.00287733168,-427.5661367112151,14700.221405670009,8753.74979004506,18219.60464306419,-52079.21156634428,-29237.240977224406,2068.376981112735,2682.654697648498
945,0.8481720558367669,6.67905380576849,27.989729354158044,132485.32366458964,22417.52390979034,22698.19095764065,17744.574348302645,32750.07870641636,5314.957774038903,14521.84247717715,1662.5467856456626,17928.85141409352,10021.616338166601,20459.37476355995,-39408.77163446686,-32088.086706499045,3083.40125669911,2896.0825041460566
946,-0.2381111259572207,4.988803301006556,35.9039300121367,60115.3870967585,18741.25137486622,36912.110712486756,10640.581850445282,23453.94260509032,3720.8026479590762,9135.48121690996,777.7024160538269,15579.828808074892,9402.950056405307,18911.88837557208,-51231.736248081696,-45375.25133701477,2215.9312156656583,2498.6970396932393
947,1.613250172510743,4.315451417118311,43.52680365554989,34958.12526083703,20085.62176088144,22196.95080191711,9638.83279102125,26908.690550189272,4630.576278696362,12406.370068121354,867.4054276270945,17029.802047051708,9948.930110091951,20260.218069320643,-41507.77013320941,-34175.58787649612,2868.0812551059985,3030.011073177711
948,0.8909139598719775,4.726030264049768,48.770841071382165,67562.1212823635,24798.39062870662,27579.645040882497,10316.994015146862,28335.766966582418,4627.631814994557,11381.269683271283,894.7413965528949,16420.530301232386,9606.327869710745,19314.13448629499,-44656.30218502605,-32317.544328287273,3147.2379145817868,2699.8305654428805
949,0.589883185736835,18.22309568151832,10.38594483397901,92300.84726730331,12748.38233007382,15399.617486194733,12969.45980892027,32999.06003512185,11686.347666463702,26732.593654747347,-260.3131363022427,14719.558332341634,9428.45386214431,19571.2524739622,-29039.50710176542,-17898.303107467873,3061.522045054288,3580.5212633917054
950,0.6235777822323143,6.348853573203087,41.22186731547117,126814.99852593521,37090.694788494446,32107.940558563612,13925.831724969205,28822.233037155194,6728.80696812111,13948.956392250764,1308.7047520961075,18190.16422635357,10010.78733707236,19977.912662414572,-42331.27831289005,-28830.118930310295,4045.4207044093328,3919.634009621632
951,-0.2153770064003765,12.919104170054196,3.854127181693912,92607.12427621552,4723.932456952451,4132.150190943426,21693.619691022475,29057.389008696304,2711.291297809493,7596.698388704125,184.50060201936412,13652.425700826443,9272.890466289551,19275.403962592103,-52759.531965253766,-50020.63057287163,1172.9332768012023,1048.654056109831
952,0.90538983726874,11.248758897185326,11.759165860712528,145344.8138232608,22253.314402809323,17810.408159492694,26852.234020799406,42482.68139810154,10007.15809140108,21606.447807506192,1840.6186397983474,20143.066666029456,10529.709713223996,21837.58384370323,-29166.213708202667,-20885.733434300506,2082.588407637778,2335.3626816033684
953,1.0451919960789382,4.574257764965296,75.68536656908691,91740.44311805055,40495.6301049927,48686.2983274845,11243.95190700012,33609.390174166314,4033.365846912454,13196.488266080545,1184.9514203822573,20421.763369163804,9679.071953697132,19510.735937493853,-42730.5158284109,-22266.99771016367,4530.4726807356,5065.8077501895705
954,0.422375160548836,4.046090912073851,29.29769572801888,20858.960269656396,14789.521321268669,21640.860695179148,7418.706502773595,12569.135915902709,1634.6351712151218,4926.470019460139,455.4870464097121,15041.867088443334,9490.178815313262,18719.02157749597,-49009.854455458924,-43361.12820273234,1277.1889188677346,1656.7096012647287
955,-0.1083396186120808,9.59939308091998,8.31539137288928,140425.6745834713,5480.881894815013,10093.077723955406,29993.132961159958,36441.724140885315,2293.400466265954,6562.3268038327005,2888.1738338209666,17123.436352868448,9367.34449007978,19579.94133302136,-48053.80514676736,-42885.92838100638,1603.6199736055473,1545.4871636844885
956,0.2060222279280424,17.548147082328796,6.795689323917031,67996.82745285143,6779.661920194492,10541.468969843427,15097.225920942878,26308.64892470582,5261.768119448502,12282.660118089736,-569.4268596641115,14060.657287037298,9296.532950609471,19426.07101385357,-41404.908479819154,-34265.914559831945,2093.4359587417193,2629.427642341537
957,0.9514413055032492,6.7511682361364365,33.96491780877113,142873.61339880218,42520.08340279555,21373.16225629857,18093.37246846175,33542.73640572701,6202.5408153829185,16741.16849002748,1812.3535522516108,18457.040700183887,10083.73449043168,20894.16029540476,-38306.37820534267,-27267.677042516432,3430.9004257655624,3862.7020481717122
958,0.2309237330220639,4.426051449030638,54.187197145074606,75483.50361165429,25587.122691694807,30024.524966648314,9500.155523353926,17317.914404991025,2637.9253354581865,6059.397966504008,726.0772064456601,16541.771266057767,9552.221248579479,18924.121692326677,-47938.26950680865,-40535.04792877533,2336.293749319559,3142.5557133923903
959,0.3258327839896083,14.275941994041204,14.711025450378656,144318.1662610152,19565.376187663365,22406.041566479358,19462.68119196557,40367.01287599602,6232.431894970546,17330.695446334958,-12.830116174018144,16121.606012961487,9688.476377928959,20155.036875262194,-38805.59066944544,-28528.063062513993,3012.2427498138336,3832.4429812590515
960,0.7103519819676876,15.627048887312412,7.317474810406566,83470.6481201612,6248.490696659343,10178.238914314816,15475.036845307512,34049.56890997545,10901.887252744318,23608.6046565015,-133.89829188722535,14604.791339395239,9683.698948293322,20106.804088874567,-29336.120981456108,-21810.659849325664,2193.9265573244893,2283.395830903187
961,0.9112442962825298,4.479741524904966,88.53357760235667,84761.32487689974,34740.158887140264,51512.67327823726,9844.766752532647,27649.015320660998,6969.418329215779,12044.210564258039,1349.0119297588612,18991.372831865712,9621.482013029197,20041.432906672588,-43109.898288129465,-28426.65652772658,3767.6901940626067,5113.477619165052
962,1.3713103419169783,6.45514776557684,47.11648975498974,139371.520425045,41839.066990311694,32705.72091636576,17755.37543648088,45656.197361282575,8578.429755242498,21751.668693219883,1904.0450641426119,19925.26354027435,10312.813801021255,21135.045287254146,-36729.93203874405,-14207.919199889875,4946.799624936958,4771.632211002398
963,0.2151490611024201,10.325569413602352,16.020236676558852,151745.2468832711,20358.879992990853,19203.772556732598,28825.062621972702,39480.8043214317,3584.7675110001023,12372.472633381629,2518.9352203246995,19077.85519357895,9836.811000281801,20568.16816726779,-41878.11460101027,-31282.174451701416,2919.1714395917725,3026.0840184616563
964,0.7800433880649507,5.859341524541378,23.085148259997368,56592.50557312084,23668.733720172364,15122.877323247847,13096.152628601814,26044.454566829343,3184.1882372197892,9058.013723360731,1170.133762913195,16107.350760215217,9636.98367073934,19999.141773207415,-42304.40100159685,-35547.27292946272,1693.6261981884122,1851.1178703095977
965,0.5133076527155935,21.87406358867884,17.534240009263158,141170.4784507525,19424.486126909575,29547.03883664055,9968.51210682816,43910.48506094919,12755.96208207549,30273.34072202749,-6.131746678781383,18830.035051043797,9236.75830847931,19196.524243970347,-29115.193054112235,-9028.647190613345,6535.393569262233,7930.963290349973
966,1.482449537422508,4.5220151878893375,65.21136495284736,122142.00773342219,39394.17505357876,31382.826420959493,10176.773856224587,33151.47489425891,6635.945074918212,12217.70879525067,1089.8449541545724,17707.6583367823,9938.105821553374,20074.286647807567,-41434.96364528786,-27895.408826809813,4528.916159210097,4205.859106960476
967,0.1041265416890382,9.719047877937555,21.36294306255877,151297.80341314286,18932.921951144683,18788.799640334004,28161.279272914806,38189.124510267895,4349.867158603823,11618.684346041024,2561.6057221165565,19219.6561146975,9664.911714215677,20384.42679605675,-43997.37029283434,-32635.15655765063,3051.702203750662,3663.5498524302398
968,0.523711771517992,5.97892539203167,7.696422887966037,38027.875765750534,6598.826298429247,6300.381187890216,13229.172087539167,18019.720442188518,2192.92568839203,5207.545837986487,1059.7462582600697,15210.822543151056,9682.67058183928,19675.044683824763,-44184.11650585149,-42462.573308157924,969.7897103288306,799.2089081325503
969,0.0868808085098862,8.352473746985197,18.5321593657136,115436.40419554105,11350.992921007026,18506.443255677674,23872.980897609305,32637.183762228764,3494.972313548701,9941.382853477111,2027.2837415694344,18209.87814828025,9592.130304000768,19823.811926003957,-46135.52832335981,-34666.73311298698,2551.2499071956536,2297.950792437956
970,0.2178022524341941,19.48849906772375,19.03818142600357,93630.38687705195,20802.11095106824,22881.809908265368,13172.84714700863,41661.370827378974,7402.352536161984,21609.435847288427,-530.018289426774,17637.85971314318,9320.337759820428,19696.568642825634,-40956.26737373366,-17864.92224925119,6787.181997903079,7039.479695469199
971,-0.0550560790114104,4.5882347002625465,52.25222753360868,74446.88107577852,28051.350464022595,22374.79391308752,11009.101307291283,24267.196353358195,3952.87261690034,8182.31226215536,857.7191947554495,16143.937277283008,9498.005578145903,19237.408195338772,-49810.35576978502,-40158.693011383235,2306.1283896309774,2864.5565609723308
972,1.4131469352170825,6.638118136674166,35.523820482194424,103179.77922309423,36651.73697276735,25657.300614406886,18290.839097915214,43544.42161185383,7166.675885302112,19148.41182841768,1750.950444568574,19335.97344829196,10214.955264039985,21855.604126664097,-33712.48390311131,-20847.58190584727,3979.7050435789297,4312.7381232776825
973,1.292278783209622,4.841410793364048,37.70184572786093,52776.807579369684,21059.586827577918,22059.5396305112,9901.292879305194,25338.059832908944,6111.86195114015,10423.144362161067,1019.2138073850558,16341.897207037111,9742.237198822715,20004.815075960352,-41804.677496566466,-32000.777998193145,2879.661160090341,2756.0694870246625
974,0.2948098027147353,9.419775880873203,6.6808738745749,132367.97618235918,8466.97466008372,7768.804147783101,28641.158396083578,36328.19634946783,2897.387721075198,6474.046575680273,2615.1554279779198,17705.20933056001,9858.936879044319,20686.211704936686,-40552.190514850365,-36921.78888708261,1327.6074509201146,1282.471412573559
975,-0.090470206644386,7.478451240807772,22.169358003884557,110577.96973250379,35355.51478918391,15463.900339503427,19823.17526764231,31881.10379998582,4447.388935120072,9667.358228656969,1716.4895698502164,17295.201335139645,9481.440886554554,19470.4014939211,-48711.14261301312,-40301.59191222632,2832.394872278702,2537.651905522542
