2.026103906901963736e-01,2.581079595951012884e+00
8.602989697007223935e-01,1.131723455984892013e+01
4.160555110657753186e-01,1.104228748173376040e+01
3.123826641637665880e-01,1.039666914190541291e+01
7.092993966265725980e-01,1.124705539787514930e+01
7.613519309562445381e-01,3.620965801525094729e+00
6.769433966506362976e-01,3.823505915535767130e+00
1.896526642059629397e-01,5.700444761820734563e+00
9.641640742743935455e-01,9.746724939922337683e+00
7.981819729558772281e-01,4.496049391991803645e+00
5.577643459381509405e-02,5.240172944412808675e+00
9.176301255128650469e-01,1.129567705182235215e+01
6.917035215171827289e-01,1.165013818256838540e+01
5.774175205854130688e-01,7.421635891475155233e+00
1.030202085046881821e-01,9.211346942573852559e+00
7.478502895082183022e-01,4.324065663719121488e+00
4.635008717024056146e-01,1.117074135135052693e+01
1.624596790346335418e-01,9.616664333524839847e+00
1.371846949310088215e-01,2.865899393813163609e+00
6.366659652417007154e-01,1.044576417955346592e+01
3.345766097199089906e-01,8.648959193711420745e-01
5.470172398807180425e-01,1.098719448542100174e+01
5.464798494331075673e-01,7.129363542413122978e+00
4.301277642787045830e-01,2.639228652758979443e+00
8.490309517261759309e-01,1.184968777726046341e+01
9.339447037503911808e-02,2.597872691220001418e+00
8.558616037594272141e-01,4.444549191766689944e+00
7.870500038175304303e-01,3.403559161693249013e+00
5.834766099838928355e-01,1.343185726538419722e+00
5.237175111881585687e-01,1.211015066549378894e+01
4.279788603126629676e-01,3.380908050120465802e+00
4.826195977978292584e-01,3.649662198678426339e+00
5.473917569902297942e-01,1.748566135500337904e+00
6.082366245864578858e-02,2.613218367170985879e+00
5.266363519155053963e-01,7.020985381238086021e+00
2.155209323388078690e-01,1.070763392602736985e+01
4.270468125119177838e-01,3.870925223683243210e+00
4.392280043226907127e-01,3.143577232397504861e+00
5.453316976536815019e-02,1.094663698210656122e+01
4.159026400782922517e-01,3.353371882973196438e+00
7.309900736423343703e-01,3.358954353256692560e+00
9.821564249459399099e-01,1.205914900155137914e+01
1.306269498703528376e-01,5.798516648726130818e+00
9.457826970853525639e-01,1.149682486657257208e+01
3.281064166030405183e-01,1.094367975896298972e+01
2.107869710015765063e-01,2.731138415465668157e+00
1.883427480112976893e-01,9.976808025253582457e+00
7.527926414106128616e-01,3.196552732384433604e+00
2.592193929894928139e-01,1.156934010426684090e+00
5.743785469146672762e-01,1.591595249663888323e+00
2.044710248165176880e-01,9.094889963146178813e-01
2.441694836871637353e-01,3.046380297349042809e+00
1.591508970137007761e-01,3.222578446772133010e+00
1.624601619585841483e-01,2.529270058726150516e+00
2.811628191619398587e-01,9.956075475507104144e+00
8.765434407916730120e-01,4.948024110954880150e+00
2.702702971811604682e-01,1.078641247042276063e+01
4.488094572113315861e-01,6.343319872230748224e+00
5.307208530950479064e-01,1.137517732782860413e+01
7.580600071856760103e-01,1.114435728589528551e+01
9.119067717060654887e-01,1.141616064133856412e+01
1.922316480329665511e-01,9.626888502532144898e+00
7.839042573299758176e-01,9.356526370483845056e+00
2.869104674946778566e-01,1.173416704036063685e+01
3.237662131711290803e-01,2.658669799249429921e+00
3.142126914289182782e-01,3.409438988727483633e+00
9.455240335079121428e-01,1.906111190232516961e+00
8.187160972527498526e-01,3.881920783189148683e+00
3.627043728927636934e-04,4.899087198314391323e+00
7.222994337127638387e-01,1.134698085533051426e+01
7.160710192234887028e-02,9.024342628404316002e+00
1.808957960090296080e-01,3.106313866331913864e+00
3.168663795850431564e-01,3.120493249443808459e+00
8.591042853838516402e-01,3.476878018377330015e+00
7.799528397647641498e-01,1.920151523066810695e+00
1.126770866872877086e-01,2.715995939343326615e+00
7.091929698459469300e-01,8.553872773173878841e+00
7.561446349049331106e-01,7.924924991304602706e+00
6.410837670352032003e-02,1.010836452717648903e+01
1.447023375227457498e-01,2.992263908194233046e+00
8.052567335657394576e-01,8.337952306313678008e+00
8.694030782624515563e-01,1.167960010588599928e+01
3.708379533691958940e-01,1.072563830414317110e+01
9.663284993570391279e-01,1.207908323854529797e+01
3.474636943418900614e-01,1.282775710163889249e+00
3.566235758319109550e-01,3.053146921074785247e+00
8.371213545633946485e-01,8.003093570457657790e+00
1.957415882311279720e-01,1.136460631675940647e+01
9.828691054669423943e-01,4.847736490962081035e+00
1.155204842212639305e-01,2.847494639743011646e+00
2.333201803889501935e-01,1.097571215360727948e+01
6.121312902595688055e-01,7.742699900052778972e+00
6.247977519293740345e-01,8.025940418152480049e+00
3.377376060183334694e-02,5.249493545948335615e+00
2.231333181597037196e-01,3.120490896374871870e+00
7.439185923218792906e-01,4.831402862379386320e+00
8.692637370706046696e-02,9.535986295661160739e+00
2.265175430141262991e-01,3.131813550819583458e+00
9.220988723433576340e-03,1.116830205826942546e+01
1.621043355856023327e-01,2.641899714549551970e+00
5.698447484376082395e-01,6.787925222831197480e+00
3.785440487897229200e-01,3.449372877566552198e+00
6.069252236828409641e-01,1.525975390969454670e+00
5.670953835203639271e-01,7.030933644317213904e+00
8.370734764128878735e-01,8.632968368192953434e+00
5.537428363786868202e-01,7.739757961883212189e+00
4.020382854470886391e-01,1.131655491772207789e+01
3.781335604028426278e-01,1.083978672570621704e+01
5.609321380830751824e-01,1.413075865331169467e+00
4.010768235841770668e-01,6.556355515748164997e+00
8.072651918463584764e-01,3.863520946721806570e+00
3.583766904109043638e-01,5.952228061304416507e+00
6.329427830578082670e-02,1.097190683175619519e+00
5.702844412073163616e-01,3.230118971061558764e+00
5.625908272159603207e-01,3.926534304296158684e+00
3.702660239218472649e-01,1.041183634768697175e+01
8.548466579832744161e-01,4.402430028066993017e+00
6.764716321061670090e-01,1.213807075484016629e+01
4.851299666865633853e-01,3.297042148091364755e+00
7.664357079556058938e-01,7.240374142494679255e+00
7.168457415560269830e-01,1.174431214254528122e+01
8.279944751143424320e-01,4.363422042504281784e+00
2.437545184264500175e-01,2.813522363460548181e+00
6.390443325671447683e-01,1.081919922534685341e+01
1.691983348734483750e-01,2.795437242339389616e+00
5.097746930622756301e-01,3.876197327058791497e+00
2.636951713151292065e-01,3.486982619349210388e+00
5.246354726858617479e-01,1.088875795478330666e+01
4.851038494390650380e-01,3.687322701055594010e+00
3.716286135850027650e-01,3.091620114197813685e+00
2.893384885148344576e-01,6.189400236827863999e+00
2.290355056617288110e-02,2.472679845446255520e+00
7.040377858548202417e-01,7.354848270152798406e+00
4.803091513459853967e-01,1.644002179555719145e+00
9.646157586204388013e-01,4.072317421503529822e+00
6.550231225848683891e-01,3.887459762329708468e+00
9.471813741851321522e-01,8.932567869312897813e+00
4.943505822548411865e-01,1.101795812533827323e+01
2.618701683219861742e-01,2.882507869337384676e+00
8.512454674057921000e-01,1.163384394016087420e+01
9.181580737847332419e-01,4.427537097212997708e+00
2.076453519244813029e-01,2.658397703971369541e+00
9.372056544429837599e-01,1.155467493098172582e+01
1.122051228326381711e-02,1.088884530690877384e+01
2.022472819634635322e-01,2.855918240369542449e+00
6.022050877638546185e-01,2.862748223679118187e+00
6.506931422288271261e-01,3.643471985615093001e+00
7.420100158979300309e-01,3.021978932631209425e+00
7.402762963108822092e-01,1.145253239865985861e+01
6.378970354472444093e-01,3.282787647192507485e+00
3.998742754252455622e-01,9.869375805457526241e+00
3.356128344851885270e-01,3.392651934112773215e+00
1.529638193871084573e-01,1.062582210493038559e+01
9.842445663801853151e-01,3.580999602973293783e+00
9.382337378001875949e-01,4.601764862235046216e+00
5.699970012089423665e-01,8.083615611932978950e+00
3.212934521127364107e-04,2.556170479276076879e+00
1.682444215507072904e-01,1.112016578517907739e+01
6.336540173936048292e-01,3.761197195941548888e+00
4.212457823792667977e-01,6.621500261434015933e+00
8.441271220924650986e-01,1.079963342907255708e+01
4.767448388247080837e-01,2.776141687471697317e+00
6.487818798580416990e-01,4.120087968501223052e+00
9.093532735939346967e-02,5.487648293862934956e+00
4.845057604131378648e-01,3.209429904506950759e+00
7.441575490033498497e-01,4.139522338882983377e+00
3.051792755290367865e-01,3.311373629787733197e+00
9.796846619566419445e-01,1.230484897325111504e+01
9.381069683989310404e-01,1.199411603804919046e+01
1.986613131960535128e-01,1.080545369635044040e+01
3.812110971233040324e-02,9.838131073874169630e+00
2.941496935293282933e-01,1.524967779005177881e+00
8.108815181164378272e-01,8.385940086266327143e+00
8.564467203587615707e-01,4.304298020362153032e+00
2.354670184588539827e-01,2.721446362197407431e+00
6.340391415833500632e-01,7.798020648465097793e+00
1.692996746063316627e-01,2.616980397907256783e+00
9.609797338906901354e-01,1.158151115806785114e+01
1.662331166110249114e-01,5.844771398102901472e+00
1.331560571240213431e-01,1.035382897724276141e+01
4.871623309829433701e-01,1.116207480238402638e+01
1.529589337682752959e-01,2.924530554686965544e+00
8.922517016169506654e-02,9.580820726836583034e+00
1.110060424350378661e-01,5.166119907476002027e+00
1.167791421758006543e-01,1.012022038602075114e+01
7.206541305714946333e-01,1.144903977983557475e+01
9.905056609869512529e-01,8.987663967745309179e+00
8.432256269371825042e-01,1.879145585338843683e+00
5.272255720867644602e-01,3.645255199396178813e+00
3.817210610284191841e-01,1.070724164337787343e+01
1.892852697050761979e-01,9.082278319767819852e+00
7.550307553804158633e-02,5.245002234045674783e+00
9.220507716494843464e-01,7.482375093238372799e+00
7.560826550357585552e-01,8.349880977300788487e+00
7.843988857722494767e-01,1.861207145073754177e+00
9.539429800080702071e-01,5.440276947628063908e+00
9.142390836422843448e-01,4.000829794912312387e+00
7.710663622129598771e-02,1.064941812078590466e+01
8.465000723768434376e-03,2.115132212607626183e+00
2.562289387737726187e-02,2.157719858664756796e+00
5.936653554358352070e-01,3.300915308352420308e+00
1.953163619003190909e-01,5.960370281951808735e+00
9.660047303956206255e-01,9.241878093049615828e+00
6.659117976799480143e-01,7.891111143854752541e+00
7.349682800753096767e-01,7.848739268162239213e+00
3.290714297997319182e-01,3.012348549664298325e+00
8.777386469143455550e-01,4.266116959280834564e+00
2.489478453968323457e-01,1.121067978093140916e+01
1.076683409181831141e-01,2.703160121111167769e+00
7.292607672677290376e-01,4.722943473299660688e+00
9.123618497055152599e-02,9.809522416959227664e-01
6.016383955813123796e-01,1.096211749698423077e+01
6.753756030858053538e-01,3.629083633836568179e+00
3.135529680295606747e-01,1.068405848302771055e+01
1.463506903128669601e-01,1.108446234981943057e+01
5.508852879519809953e-01,3.568845290271018822e+00
2.537922742346138127e-01,1.094848995160030469e+01
9.527487640664191737e-01,9.622820701554958944e+00
9.646773028697225305e-01,9.195596342827757397e+00
8.966464630664530144e-01,3.743536757571833462e+00
2.307754051750291469e-01,2.892984024387629471e+00
4.843474166401213754e-01,6.845727099498852830e+00
3.448210203736769008e-01,2.573982137030056627e+00
5.304928066957985688e-01,3.363440102855195679e+00
8.909836042188438165e-01,3.620228174812536448e+00
7.470688400275939944e-01,1.113647740393649244e+01
6.142400002929564451e-01,1.068156012904895924e+01
4.419518398063220221e-01,1.064123274056537483e+01
2.340806361995717566e-01,9.453365352412680167e+00
4.143400015398693848e-01,3.472131831509640332e+00
4.533672655244647132e-01,3.682626064917333686e+00
8.183778272535022769e-01,1.184942730171148462e+01
7.856712512611618848e-02,2.648597394081368517e+00
6.508072340168107317e-01,3.513694577181996070e+00
6.362308618687834150e-01,8.309921252676060632e+00
4.315793612336028540e-01,3.380906151134578597e+00
9.632400978188686569e-01,5.306152605154222712e+00
8.810842913603411652e-01,8.378796076271516569e+00
1.946943097143944978e-01,1.016280570295171870e+01
9.490869533585253315e-01,4.242039916364395147e+00
2.180353515953019627e-01,1.119521047019233251e+01
2.094120891658035610e-01,5.741879275474945032e+00
5.737177943611977415e-01,3.858993109983135827e+00
5.140353856867557747e-01,3.306811886028134140e+00
8.487746244504439375e-01,8.742704003665666690e+00
9.350385985166606018e-01,1.216644979505653268e+01
1.650067585927220692e-01,8.912973851299110351e+00
8.576167576271130910e-01,4.559435134967332104e+00
1.589987683366153037e-01,1.577937737245930894e+00
3.535447001603949646e-01,3.839974400207024186e+00
1.965330684216394230e-01,2.479959858849107857e+00
3.810980587450267798e-01,2.879071362680586610e+00
5.690681501075123272e-02,5.396990166744748407e+00
1.480675768836425821e-02,2.775450023002322020e+00
2.064428885143798631e-01,5.752536890526566360e+00
3.659878908971907485e-01,3.163410003028881423e+00
6.120910945137525427e-01,1.154431939325688816e+01
6.322264060663225216e-01,4.473278898870278297e+00
2.430297254317146383e-01,2.910276674082593384e+00
2.595936091807351520e-01,5.829647188514145206e+00
4.462220517297506017e-01,1.597172848260939082e+00
6.868692559826014010e-01,1.050759866995510805e+01
3.954862849304561223e-01,3.097429164182053718e+00
7.893984555286106541e-01,3.923121245837656534e+00
3.340779544613928786e-01,1.001561757164220090e+01
7.232559871766552906e-02,9.672003769501346326e+00
9.320699224725698118e-01,3.668127115205242816e+00
6.036033971302489087e-01,7.501762798798193188e+00
3.927928792098712707e-01,1.044892751530648667e+01
9.784196323045972754e-01,1.094702475673265241e+01
4.683473477330748480e-01,1.221330846315600960e+00
1.531813792117479034e-01,1.016648855774088034e+01
5.151225694154115686e-01,1.064407962040290379e+01
2.885415280528682569e-01,1.121663632383143039e+01
6.585342551224665497e-01,4.686482154640279951e+00
6.139312013669205870e-01,4.134181074130780509e+00
8.909287447723316378e-01,4.367775796423559953e+00
8.903366869843747367e-01,8.526325294830678914e+00
8.002846935469984935e-01,3.835720745882462701e+00
7.576668381585767165e-01,3.449372076117554364e+00
4.817631795346233314e-02,9.803543116077960917e+00
5.913243789279717388e-01,7.768399690478363873e+00
8.248480580077516278e-01,1.128774185459515600e+01
1.579117365012582264e-01,1.049425854018749682e+01
6.501371130558875056e-01,3.846504259116682700e+00
7.338491945105112269e-01,4.160553872339447068e+00
8.158852934666658285e-01,4.925681459512097682e+00
9.403119212434322138e-01,3.971840760115976643e+00
8.456571398602378276e-01,3.936705853069035754e+00
1.630675203993385836e-01,2.642215048158535584e+00
5.274906869481915672e-01,1.040300305504454137e+01
2.124616479980517836e-01,2.753233846186488254e+00
1.285945614448509300e-01,2.900806204946453803e+00
1.772654539344842295e-01,2.913971749508748932e+00
7.783426423426081930e-01,5.000691318475518621e+00
8.257355451634899035e-01,4.260939147190883958e+00
5.932060088366598594e-01,3.837905682603814927e+00
3.675541038170061503e-01,3.087556983957581824e+00
7.565271926709943306e-01,1.144618937595045338e+01
9.381177524100660081e-01,3.940500646205530533e+00
8.211898937004702415e-02,3.075921214169726969e+00
8.178598974452648829e-01,1.155620566865461285e+01
9.194485302346570021e-01,1.116297138179561621e+01
2.685089201452121044e-01,3.008912100544007817e+00
7.988933910619001599e-01,1.158852078010720632e+01
4.171752755240695221e-01,1.545868252972282919e+00
6.031499824214510141e-01,3.460021598560728329e+00
1.145086502048940913e-01,8.445895870080737389e-01
3.950032982132812842e-01,1.330515920271474473e+00
7.705700698217355926e-01,3.330709564862384120e+00
6.373209902623832024e-01,3.546409589318384459e+00
6.376074618517747483e-01,3.450087864436480523e+00
6.868630963139310541e-01,1.066728230804217148e+01
7.123483327431275880e-01,1.094709137546746547e+01
5.619625433354680233e-01,1.405079999507869104e+00
3.388269497261959806e-01,3.791934183940854908e+00
1.296966757707040951e-02,4.974140980673524837e+00
3.586275547465062052e-01,1.069099121192364343e+01
5.939247443198993892e-01,2.173660951419690956e+00
9.916084499598610824e-01,1.157699547149892005e+01
2.511938181743013088e-01,3.075717277475574996e+00
4.017094900850662897e-01,6.847621348723690105e+00
5.855707018876021852e-02,2.982807611338877507e+00
7.491398547647672990e-01,1.154525072070811476e+01
1.653001166339040928e-01,2.776909259920931738e+00
5.837591354855473647e-01,1.094588886785694726e+01
8.224528746176551497e-02,2.718533885789518045e+00
3.525977156408858226e-01,9.737798522210017182e+00
5.096926255036975384e-01,1.124231597321060505e+01
7.252830623842445590e-01,1.162760119039137585e+01
8.232747009650714931e-01,3.907305215495959327e+00
7.322682782691878334e-01,3.529763180881045237e+00
7.047498400645401118e-01,3.725943595646834972e+00
4.772489461903546282e-01,3.316634884990426357e+00
7.394903252899938106e-01,7.709870030431357435e+00
4.156506466967089253e-01,6.786642411352829640e+00
6.138210550577498648e-01,1.661546326570072063e+00
8.671462971043091272e-01,2.006486790107481877e+00
2.828143486113020577e-01,6.405968163075663746e+00
8.297182302597766457e-01,1.162357073003212271e+01
1.130709200312253193e-01,1.036875934389182596e+01
4.750821296388780812e-01,7.512360667953061899e+00
7.930639894071105367e-01,1.090847716218939922e+01
8.527178094566156830e-01,1.192331002569958009e+01
2.478785571407726707e-02,9.047030243666027705e-01
4.615542777307909406e-01,3.489606444014441422e+00
4.864109661373003934e-01,7.536211261506810644e+00
9.612860792819206690e-01,1.189676868186515435e+01
7.633199834833328534e-01,1.135325902428235167e+01
2.412784780854065891e-01,3.421281236849901930e+00
5.203115400056044226e-01,3.274583372785798918e+00
6.470298765589908019e-01,3.033530183056606599e+00
3.666469537023072656e-01,1.351651216507625319e+00
8.205890965907907120e-01,1.132452567301611346e+01
9.036360020635491042e-01,1.850225762016907582e+00
1.046124342509655580e-01,2.233893522742564031e+00
8.447320193268428312e-01,1.227277589937783020e+01
8.055753154973599450e-01,4.093674632597990026e+00
5.824833433826055451e-01,1.148264101445867702e+01
6.394707752750102836e-01,1.153649175033515384e+01
2.712504579744182687e-01,2.899793156362673763e+00
7.164566265113969656e-03,9.995999378127917723e+00
3.342333686998263387e-01,2.706570699327644824e+00
5.409086555689314180e-01,3.906162314322469964e+00
9.126895216629692387e-01,3.651715667981902946e+00
1.345716588709350292e-01,9.851610893887116305e+00
1.837809032291877198e-01,3.039716241727023593e+00
3.188126223796879932e-01,1.145598401783288978e+00
5.910763970359644848e-01,1.604829170977931208e+00
1.105839082953793406e-01,9.450566735876707369e+00
8.274061046065813718e-01,8.926013908597923319e+00
9.737097592794452527e-01,1.126416263427581477e+01
6.904663360947359552e-01,6.869409638717584698e+00
9.434927224507693166e-01,1.173456458265021851e+01
7.027475743985572842e-01,1.207463655906735944e+01
1.576131910751575882e-01,1.158408326961860269e+01
3.044572744661543373e-01,1.476621963541011162e+00
2.077067494582944818e-01,1.026630194107840843e+01
1.622514424920428189e-01,1.256903537055167330e+00
3.117857073591876471e-01,1.085766823756122612e+01
7.447334194796850770e-02,1.053767930451245505e+01
2.027982194840981522e-01,2.657510767589129408e+00
5.209905483005764504e-01,7.569712750928689893e+00
4.434318266438350697e-01,6.273609067090830216e+00
5.100459730602067143e-01,4.354181558257252505e+00
7.697943009098888734e-01,7.505346714363291483e+00
8.643338813369573215e-01,7.943140501811742915e+00
5.951417453561103077e-01,1.178613148866189952e+01
8.633434841063023502e-01,1.180343420726804382e+01
2.539513490129445827e-01,3.474738566692966657e+00
9.633698333782477752e-01,1.974183323840675408e+00
3.659363663338904837e-01,6.100158586838836605e+00
6.338607464389693913e-01,3.447410601220761261e+00
9.301974062011071354e-01,1.966043019730025820e+00
3.294713438543952488e-01,3.094669619044966069e+00
5.184490143046209809e-01,3.631603757589961567e+00
4.587521398449101451e-01,6.901749084973171300e+00
1.848475719301114761e-01,1.098017143211641411e+01
6.462395016318938090e-01,4.299194661485602253e+00
3.921107391126726904e-01,3.830891964998777599e+00
9.053370778816308695e-01,5.015818089982234440e+00
4.159757782860030728e-01,3.786142249621275990e+00
2.387114764906768105e-01,3.016075969715969585e+00
7.581166457489301180e-01,3.874712993658194993e+00
4.310776424385343031e-02,2.519158926793169329e+00
9.073870155761462053e-01,9.945371893480016823e+00
4.240783221355475252e-01,3.286809050641620988e+00
7.997361138611901454e-01,1.240247368847102472e+01
1.435673707198886762e-01,5.416503632444612748e+00
7.103704324477043697e-01,4.384810301733160109e+00
5.123186028559731930e-01,1.443726799237632363e+00
6.757819300241045823e-01,8.034267160748960634e+00
4.330020560822092079e-01,1.214612891836550634e+00
6.209736789831619141e-01,7.455314698921067240e+00
5.502406844142232467e-01,1.084900693024075125e+01
5.698553840209820143e-01,2.983219138037539686e+00
1.193562896882244262e-01,2.494899783269096005e+00
