,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
2295,5.489358227699995,0.8005102270282805,38.76109491102397,2896.0528274158
2296,5.489358227699995,0.8005102270282805,38.76109491102397,2543.5906637535204
2297,5.489358227699995,0.8005102270282805,38.76109491102397,2923.578584009073
2298,5.489358227699995,0.8005102270282805,38.76109491102397,2890.5186170959028
2299,5.489358227699995,0.8005102270282805,38.76109491102397,3030.086911389163
2300,5.489358227699995,0.8005102270282805,38.76109491102397,3037.4701691186233
2301,5.489358227699995,0.8005102270282805,38.76109491102397,2917.325802096566
2302,5.489358227699995,0.8005102270282805,38.76109491102397,2791.6971840689607
2303,5.489358227699995,0.8005102270282805,38.76109491102397,3035.390293289302
2304,5.489358227699995,0.8005102270282805,38.76109491102397,3236.6713516028462
2305,5.489358227699995,0.8005102270282805,38.76109491102397,2841.8949059247807
2306,5.489358227699995,0.8005102270282805,38.76109491102397,3322.9148471318913
2307,5.489358227699995,0.8005102270282805,38.76109491102397,3268.1350259930646
2308,5.489358227699995,0.8005102270282805,38.76109491102397,2990.0843459570133
2309,5.489358227699995,0.8005102270282805,38.76109491102397,2984.3119664650935
2310,5.489358227699995,0.8005102270282805,38.76109491102397,2992.7889224222918
2311,5.489358227699995,0.8005102270282805,38.76109491102397,3169.208063379099
2312,5.489358227699995,0.8005102270282805,38.76109491102397,3043.4973362052406
2313,5.489358227699995,0.8005102270282805,38.76109491102397,2983.491448600798
2314,5.489358227699995,0.8005102270282805,38.76109491102397,2859.4072413775057
2315,5.489358227699995,0.8005102270282805,38.76109491102397,2762.25191151467
2316,5.489358227699995,0.8005102270282805,38.76109491102397,3278.1585769746325
2317,5.489358227699995,0.8005102270282805,38.76109491102397,2890.723499684076
2318,5.489358227699995,0.8005102270282805,38.76109491102397,3182.547855243442
2319,5.489358227699995,0.8005102270282805,38.76109491102397,3146.936851975648
2320,5.489358227699995,0.8005102270282805,38.76109491102397,2997.9282735937486
2321,5.489358227699995,0.8005102270282805,38.76109491102397,2752.43208558029
2322,5.489358227699995,0.8005102270282805,38.76109491102397,3113.759218125738
2323,5.489358227699995,0.8005102270282805,38.76109491102397,2976.460299154498
2324,5.489358227699995,0.8005102270282805,38.76109491102397,3026.7082601874777
2325,5.489358227699995,0.8005102270282805,38.76109491102397,2958.746717382363
2326,5.489358227699995,0.8005102270282805,38.76109491102397,3088.9489212823696
2327,5.489358227699995,0.8005102270282805,38.76109491102397,2880.3532822149737
2328,5.489358227699995,0.8005102270282805,38.76109491102397,2923.585709497087
2329,5.489358227699995,0.8005102270282805,38.76109491102397,2668.2357407860163
2330,5.489358227699995,0.8005102270282805,38.76109491102397,2819.9601039071654
2331,5.489358227699995,0.8005102270282805,38.76109491102397,3094.5406168338454
2332,5.489358227699995,0.8005102270282805,38.76109491102397,2850.6821637823014
2333,5.489358227699995,0.8005102270282805,38.76109491102397,2826.013356772492
2334,5.489358227699995,0.8005102270282805,38.76109491102397,2914.4663353915385
2335,5.489358227699995,0.8005102270282805,38.76109491102397,2834.781655516712
2336,5.489358227699995,0.8005102270282805,38.76109491102397,2833.534130180576
2337,5.489358227699995,0.8005102270282805,38.76109491102397,2959.67322837096
2338,5.489358227699995,0.8005102270282805,38.76109491102397,2903.303089913651
2339,5.489358227699995,0.8005102270282805,38.76109491102397,2884.045709015855
2340,5.489358227699995,0.8005102270282805,38.76109491102397,2793.782204641925
2341,5.489358227699995,0.8005102270282805,38.76109491102397,2479.598838124276
2342,5.489358227699995,0.8005102270282805,38.76109491102397,3290.6718132709916
2343,5.489358227699995,0.8005102270282805,38.76109491102397,2605.2734467923156
2344,5.489358227699995,0.8005102270282805,38.76109491102397,2643.8429140902726
2345,5.489358227699995,0.8005102270282805,38.76109491102397,2718.921206135754
2346,5.489358227699995,0.8005102270282805,38.76109491102397,3123.907003552837
2347,5.489358227699995,0.8005102270282805,38.76109491102397,2951.2965310825816
2348,5.489358227699995,0.8005102270282805,38.76109491102397,2761.7870285626445
2349,5.489358227699995,0.8005102270282805,38.76109491102397,2961.282165026664
2350,5.489358227699995,0.8005102270282805,38.76109491102397,2940.521722069083
2351,5.489358227699995,0.8005102270282805,38.76109491102397,3285.1774251505576
2352,5.489358227699995,0.8005102270282805,38.76109491102397,3331.525746526289
2353,5.489358227699995,0.8005102270282805,38.76109491102397,2787.773440363706
2354,5.489358227699995,0.8005102270282805,38.76109491102397,2773.406211495193
2355,5.489358227699995,0.8005102270282805,38.76109491102397,2965.150727258023
2356,5.489358227699995,0.8005102270282805,38.76109491102397,2663.067779452371
2357,5.489358227699995,0.8005102270282805,38.76109491102397,2466.416459984276
2358,5.489358227699995,0.8005102270282805,38.76109491102397,3018.360997341193
2359,5.489358227699995,0.8005102270282805,38.76109491102397,2638.459884650256
2360,5.489358227699995,0.8005102270282805,38.76109491102397,2897.814791973487
2361,5.489358227699995,0.8005102270282805,38.76109491102397,2787.464711773378
2362,5.489358227699995,0.8005102270282805,38.76109491102397,3172.6226174444964
2363,5.489358227699995,0.8005102270282805,38.76109491102397,3021.67118750719
2364,5.489358227699995,0.8005102270282805,38.76109491102397,2766.3677250919536
2365,5.489358227699995,0.8005102270282805,38.76109491102397,2691.4641607445506
2366,5.489358227699995,0.8005102270282805,38.76109491102397,2998.6608558273906
2367,5.489358227699995,0.8005102270282805,38.76109491102397,2579.544839946501
2368,5.489358227699995,0.8005102270282805,38.76109491102397,3137.878723152334
2369,5.489358227699995,0.8005102270282805,38.76109491102397,2819.8008045101847
2370,5.489358227699995,0.8005102270282805,38.76109491102397,2821.2763983152454
2371,5.489358227699995,0.8005102270282805,38.76109491102397,2880.556253153236
2372,5.489358227699995,0.8005102270282805,38.76109491102397,2643.1484029841395
2373,5.489358227699995,0.8005102270282805,38.76109491102397,3394.6012609488107
2374,5.489358227699995,0.8005102270282805,38.76109491102397,2694.415936999571
2375,5.489358227699995,0.8005102270282805,38.76109491102397,2887.451712372478
2376,5.489358227699995,0.8005102270282805,38.76109491102397,3122.704274855908
2377,5.489358227699995,0.8005102270282805,38.76109491102397,2968.905479090068
2378,5.489358227699995,0.8005102270282805,38.76109491102397,2882.439723231144
2379,5.489358227699995,0.8005102270282805,38.76109491102397,2800.4119230973215
2380,5.489358227699995,0.8005102270282805,38.76109491102397,2943.466539251291
2381,5.489358227699995,0.8005102270282805,38.76109491102397,3083.105402394822
2382,5.489358227699995,0.8005102270282805,38.76109491102397,3118.1458813784648
2383,5.489358227699995,0.8005102270282805,38.76109491102397,2858.5129091095414
2384,5.489358227699995,0.8005102270282805,38.76109491102397,2981.0997187127164
2385,5.489358227699995,0.8005102270282805,38.76109491102397,2749.992412096888
2386,5.489358227699995,0.8005102270282805,38.76109491102397,2676.264104463026
2387,5.489358227699995,0.8005102270282805,38.76109491102397,2672.310421108574
2388,5.489358227699995,0.8005102270282805,38.76109491102397,3077.606021644514
2389,5.489358227699995,0.8005102270282805,38.76109491102397,3048.5875478854846
2390,5.489358227699995,0.8005102270282805,38.76109491102397,3104.297040667113
2391,5.489358227699995,0.8005102270282805,38.76109491102397,3019.762919841953
2392,5.489358227699995,0.8005102270282805,38.76109491102397,2752.272888112908
2393,5.489358227699995,0.8005102270282805,38.76109491102397,3134.0615920256823
2394,5.489358227699995,0.8005102270282805,38.76109491102397,2772.3955348846375
2395,5.489358227699995,0.8005102270282805,38.76109491102397,3031.3258955453134
2396,5.489358227699995,0.8005102270282805,38.76109491102397,2639.3156418692824
2397,5.489358227699995,0.8005102270282805,38.76109491102397,3191.546266759467
2398,5.489358227699995,0.8005102270282805,38.76109491102397,3029.0044588026303
2399,5.489358227699995,0.8005102270282805,38.76109491102397,2835.3046384143613
2400,13.772771056741476,0.4843214997090398,19.81829688884318,4893.13403882968
2401,13.772771056741476,0.4843214997090398,19.81829688884318,5982.925728945658
2402,13.772771056741476,0.4843214997090398,19.81829688884318,5334.1772477458835
2403,13.772771056741476,0.4843214997090398,19.81829688884318,5233.243784464199
2404,13.772771056741476,0.4843214997090398,19.81829688884318,4850.34125628303
2405,13.772771056741476,0.4843214997090398,19.81829688884318,5262.090877480341
2406,13.772771056741476,0.4843214997090398,19.81829688884318,4775.140903235645
2407,13.772771056741476,0.4843214997090398,19.81829688884318,4800.030472447179
2408,13.772771056741476,0.4843214997090398,19.81829688884318,5495.695090956611
2409,13.772771056741476,0.4843214997090398,19.81829688884318,5038.175156287934
2410,13.772771056741476,0.4843214997090398,19.81829688884318,4444.248033965257
2411,13.772771056741476,0.4843214997090398,19.81829688884318,4708.410517092507
2412,13.772771056741476,0.4843214997090398,19.81829688884318,4680.510707305311
2413,13.772771056741476,0.4843214997090398,19.81829688884318,5222.30281535096
2414,13.772771056741476,0.4843214997090398,19.81829688884318,5180.537325632035
2415,13.772771056741476,0.4843214997090398,19.81829688884318,4995.333771606015
2416,13.772771056741476,0.4843214997090398,19.81829688884318,4658.910841275412
2417,13.772771056741476,0.4843214997090398,19.81829688884318,5206.195385624019
2418,13.772771056741476,0.4843214997090398,19.81829688884318,4668.2637490979705
2419,13.772771056741476,0.4843214997090398,19.81829688884318,5256.748906935977
2420,13.772771056741476,0.4843214997090398,19.81829688884318,4728.619966243974
2421,13.772771056741476,0.4843214997090398,19.81829688884318,4854.10850403543
2422,13.772771056741476,0.4843214997090398,19.81829688884318,5054.255097122129
2423,13.772771056741476,0.4843214997090398,19.81829688884318,5090.6117815627495
2424,13.772771056741476,0.4843214997090398,19.81829688884318,5071.4481783932115
2425,13.772771056741476,0.4843214997090398,19.81829688884318,5498.801363942113
2426,13.772771056741476,0.4843214997090398,19.81829688884318,4333.76651532974
2427,13.772771056741476,0.4843214997090398,19.81829688884318,5312.905849272332
2428,13.772771056741476,0.4843214997090398,19.81829688884318,5377.579028571165
2429,13.772771056741476,0.4843214997090398,19.81829688884318,5109.527257427738
2430,13.772771056741476,0.4843214997090398,19.81829688884318,5327.166479372744
2431,13.772771056741476,0.4843214997090398,19.81829688884318,4916.527022600165
2432,13.772771056741476,0.4843214997090398,19.81829688884318,4582.113951555044
2433,13.772771056741476,0.4843214997090398,19.81829688884318,4727.776726061344
2434,13.772771056741476,0.4843214997090398,19.81829688884318,4961.221854393291
2435,13.772771056741476,0.4843214997090398,19.81829688884318,5072.6216920152265
2436,13.772771056741476,0.4843214997090398,19.81829688884318,5275.06000104964
2437,13.772771056741476,0.4843214997090398,19.81829688884318,5182.722546989338
2438,13.772771056741476,0.4843214997090398,19.81829688884318,4855.741377485302
2439,13.772771056741476,0.4843214997090398,19.81829688884318,5122.211199586733
2440,13.772771056741476,0.4843214997090398,19.81829688884318,4466.783782421311
2441,13.772771056741476,0.4843214997090398,19.81829688884318,5473.8947031354455
2442,13.772771056741476,0.4843214997090398,19.81829688884318,5489.582268337426
2443,13.772771056741476,0.4843214997090398,19.81829688884318,5051.970359633386
2444,13.772771056741476,0.4843214997090398,19.81829688884318,5199.299701940801
2445,13.772771056741476,0.4843214997090398,19.81829688884318,5058.769517823855
2446,13.772771056741476,0.4843214997090398,19.81829688884318,5266.558623084467
2447,13.772771056741476,0.4843214997090398,19.81829688884318,4996.338232999675
2448,13.772771056741476,0.4843214997090398,19.81829688884318,4696.512754604528
2449,13.772771056741476,0.4843214997090398,19.81829688884318,5437.640552399746
2450,13.772771056741476,0.4843214997090398,19.81829688884318,4562.691358672063
2451,13.772771056741476,0.4843214997090398,19.81829688884318,5384.947759226463
2452,13.772771056741476,0.4843214997090398,19.81829688884318,5422.33169248865
2453,13.772771056741476,0.4843214997090398,19.81829688884318,5150.6421326479185
2454,13.772771056741476,0.4843214997090398,19.81829688884318,5223.880533528458
2455,13.772771056741476,0.4843214997090398,19.81829688884318,5338.394386495525
2456,13.772771056741476,0.4843214997090398,19.81829688884318,4924.558497847238
2457,13.772771056741476,0.4843214997090398,19.81829688884318,5406.262640583613
2458,13.772771056741476,0.4843214997090398,19.81829688884318,5290.473873426497
2459,13.772771056741476,0.4843214997090398,19.81829688884318,5319.537487658732
2460,13.772771056741476,0.4843214997090398,19.81829688884318,5114.156323079225
2461,13.772771056741476,0.4843214997090398,19.81829688884318,5453.917012364652
2462,13.772771056741476,0.4843214997090398,19.81829688884318,5569.902808328301
2463,13.772771056741476,0.4843214997090398,19.81829688884318,5249.905892179962
2464,13.772771056741476,0.4843214997090398,19.81829688884318,4872.432398559349
2465,13.772771056741476,0.4843214997090398,19.81829688884318,5589.6759135381835
2466,13.772771056741476,0.4843214997090398,19.81829688884318,5186.872626090644
2467,13.772771056741476,0.4843214997090398,19.81829688884318,5641.9969972370745
2468,13.772771056741476,0.4843214997090398,19.81829688884318,5368.344013339355
2469,13.772771056741476,0.4843214997090398,19.81829688884318,4795.338175679957
2470,13.772771056741476,0.4843214997090398,19.81829688884318,5094.8142423956115
2471,13.772771056741476,0.4843214997090398,19.81829688884318,4890.352660898897
2472,13.772771056741476,0.4843214997090398,19.81829688884318,4940.753296172239
2473,13.772771056741476,0.4843214997090398,19.81829688884318,4882.891327799003
2474,13.772771056741476,0.4843214997090398,19.81829688884318,4536.954478907502
2475,13.772771056741476,0.4843214997090398,19.81829688884318,4867.65477401299
2476,13.772771056741476,0.4843214997090398,19.81829688884318,5109.976252159353
2477,13.772771056741476,0.4843214997090398,19.81829688884318,5381.362900052801
2478,13.772771056741476,0.4843214997090398,19.81829688884318,4624.60533764926
2479,13.772771056741476,0.4843214997090398,19.81829688884318,4977.930783543958
2480,13.772771056741476,0.4843214997090398,19.81829688884318,4716.204382412236
2481,13.772771056741476,0.4843214997090398,19.81829688884318,4635.029839099551
2482,13.772771056741476,0.4843214997090398,19.81829688884318,4937.600406101876
2483,13.772771056741476,0.4843214997090398,19.81829688884318,5638.0413276748
2484,13.772771056741476,0.4843214997090398,19.81829688884318,4824.93685173791
2485,13.772771056741476,0.4843214997090398,19.81829688884318,4954.008870610891
2486,13.772771056741476,0.4843214997090398,19.81829688884318,4983.8880073298305
2487,13.772771056741476,0.4843214997090398,19.81829688884318,4225.729697577272
2488,13.772771056741476,0.4843214997090398,19.81829688884318,4753.976341448298
2489,13.772771056741476,0.4843214997090398,19.81829688884318,5161.63864744831
2490,13.772771056741476,0.4843214997090398,19.81829688884318,4704.846179059793
2491,13.772771056741476,0.4843214997090398,19.81829688884318,4351.2652438399555
2492,13.772771056741476,0.4843214997090398,19.81829688884318,4902.679683270478
2493,13.772771056741476,0.4843214997090398,19.81829688884318,5328.980343478039
2494,13.772771056741476,0.4843214997090398,19.81829688884318,5535.76288791138
2495,13.772771056741476,0.4843214997090398,19.81829688884318,4953.318518062328
2496,13.772771056741476,0.4843214997090398,19.81829688884318,5133.92713884424
2497,13.772771056741476,0.4843214997090398,19.81829688884318,4821.2647015551365
2498,13.772771056741476,0.4843214997090398,19.81829688884318,4790.641071559235
2499,13.772771056741476,0.4843214997090398,19.81829688884318,5080.293418745873
2500,13.772771056741476,0.4843214997090398,19.81829688884318,5048.678795231525
2501,13.772771056741476,0.4843214997090398,19.81829688884318,4639.06219681068
2502,13.772771056741476,0.4843214997090398,19.81829688884318,4855.362754166494
2503,13.772771056741476,0.4843214997090398,19.81829688884318,4788.13074342276
2504,13.772771056741476,0.4843214997090398,19.81829688884318,5233.036390382542
2505,13.772771056741476,0.4843214997090398,19.81829688884318,5356.496026370214
2506,13.772771056741476,0.4843214997090398,19.81829688884318,5038.156308920741
2507,13.772771056741476,0.4843214997090398,19.81829688884318,5165.510194852284
2508,13.772771056741476,0.4843214997090398,19.81829688884318,5439.099381099784
2509,13.772771056741476,0.4843214997090398,19.81829688884318,4756.567540446447
2510,13.772771056741476,0.4843214997090398,19.81829688884318,4674.735928262313
2511,13.772771056741476,0.4843214997090398,19.81829688884318,4837.921834429494
2512,13.772771056741476,0.4843214997090398,19.81829688884318,4790.2314547784645
2513,13.772771056741476,0.4843214997090398,19.81829688884318,4824.9577643116445
2514,13.772771056741476,0.4843214997090398,19.81829688884318,5051.392901678127
2515,13.772771056741476,0.4843214997090398,19.81829688884318,4384.694617293767
2516,13.772771056741476,0.4843214997090398,19.81829688884318,5153.947120415639
2517,13.772771056741476,0.4843214997090398,19.81829688884318,4668.039213301961
2518,13.772771056741476,0.4843214997090398,19.81829688884318,5515.9834703168235
2519,13.772771056741476,0.4843214997090398,19.81829688884318,5147.348971843696
2520,13.772771056741476,0.4843214997090398,19.81829688884318,5399.167023299699
2521,13.772771056741476,0.4843214997090398,19.81829688884318,4829.889537696116
2522,13.772771056741476,0.4843214997090398,19.81829688884318,5088.495704105069
2523,13.772771056741476,0.4843214997090398,19.81829688884318,5738.242831870199
2524,13.772771056741476,0.4843214997090398,19.81829688884318,5694.613910099675
2525,13.772771056741476,0.4843214997090398,19.81829688884318,5108.994948472084
2526,13.772771056741476,0.4843214997090398,19.81829688884318,4725.824483437387
2527,13.772771056741476,0.4843214997090398,19.81829688884318,4679.34489956824
2528,13.772771056741476,0.4843214997090398,19.81829688884318,5151.444585599584
2529,13.772771056741476,0.4843214997090398,19.81829688884318,5480.045371071165
2530,13.772771056741476,0.4843214997090398,19.81829688884318,5123.712531255327
2531,13.772771056741476,0.4843214997090398,19.81829688884318,5286.8784269317375
2532,13.772771056741476,0.4843214997090398,19.81829688884318,5186.050566707916
2533,13.772771056741476,0.4843214997090398,19.81829688884318,5372.715991061159
2534,13.772771056741476,0.4843214997090398,19.81829688884318,4478.046567728814
2535,13.772771056741476,0.4843214997090398,19.81829688884318,5734.176483713522
2536,13.772771056741476,0.4843214997090398,19.81829688884318,5170.979822736388
2537,13.772771056741476,0.4843214997090398,19.81829688884318,5459.424175469547
2538,13.772771056741476,0.4843214997090398,19.81829688884318,5065.463818172437
2539,13.772771056741476,0.4843214997090398,19.81829688884318,5008.371647266389
2540,13.772771056741476,0.4843214997090398,19.81829688884318,5121.9647593821555
2541,13.772771056741476,0.4843214997090398,19.81829688884318,4456.4694990319895
2542,13.772771056741476,0.4843214997090398,19.81829688884318,5035.671214484073
2543,13.772771056741476,0.4843214997090398,19.81829688884318,5309.708444567216
2544,13.772771056741476,0.4843214997090398,19.81829688884318,5177.688235902589
2545,13.772771056741476,0.4843214997090398,19.81829688884318,5224.975059555279
2546,13.772771056741476,0.4843214997090398,19.81829688884318,5026.157111416578
2547,13.772771056741476,0.4843214997090398,19.81829688884318,5398.198037706937
2548,13.772771056741476,0.4843214997090398,19.81829688884318,5623.7039328057
2549,13.772771056741476,0.4843214997090398,19.81829688884318,5277.371629464553
2550,13.772771056741476,0.4843214997090398,19.81829688884318,5126.190925127916
2551,13.772771056741476,0.4843214997090398,19.81829688884318,4947.123809789666
2552,13.772771056741476,0.4843214997090398,19.81829688884318,4668.166802094025
2553,13.772771056741476,0.4843214997090398,19.81829688884318,5406.082551233298
2554,13.772771056741476,0.4843214997090398,19.81829688884318,5051.974420491503
2555,13.772771056741476,0.4843214997090398,19.81829688884318,4903.081367284781
2556,13.772771056741476,0.4843214997090398,19.81829688884318,5786.206905347646
2557,13.772771056741476,0.4843214997090398,19.81829688884318,5383.692743319918
2558,13.772771056741476,0.4843214997090398,19.81829688884318,5292.626743871571
2559,13.772771056741476,0.4843214997090398,19.81829688884318,4893.411737699128
2560,13.772771056741476,0.4843214997090398,19.81829688884318,5419.158517210754
2561,13.772771056741476,0.4843214997090398,19.81829688884318,5160.998107132855
2562,13.772771056741476,0.4843214997090398,19.81829688884318,4946.531581182135
2563,13.772771056741476,0.4843214997090398,19.81829688884318,5271.058258573801
2564,13.772771056741476,0.4843214997090398,19.81829688884318,4908.172359308896
2565,13.772771056741476,0.4843214997090398,19.81829688884318,5008.414732144789
2566,13.772771056741476,0.4843214997090398,19.81829688884318,5344.089799417821
2567,13.772771056741476,0.4843214997090398,19.81829688884318,4520.219002876369
2568,13.772771056741476,0.4843214997090398,19.81829688884318,4693.514266222128
2569,13.772771056741476,0.4843214997090398,19.81829688884318,5044.067295950385
2570,13.772771056741476,0.4843214997090398,19.81829688884318,4656.24385061957
2571,13.772771056741476,0.4843214997090398,19.81829688884318,4846.021674358579
2572,13.772771056741476,0.4843214997090398,19.81829688884318,4831.5371641378915
2573,13.772771056741476,0.4843214997090398,19.81829688884318,5965.038002953729
2574,13.772771056741476,0.4843214997090398,19.81829688884318,5307.13160292889
2575,13.772771056741476,0.4843214997090398,19.81829688884318,4405.089371764228
2576,13.772771056741476,0.4843214997090398,19.81829688884318,4948.455614889792
2577,13.772771056741476,0.4843214997090398,19.81829688884318,4538.963298162265
2578,13.772771056741476,0.4843214997090398,19.81829688884318,5212.376854691531
2579,13.772771056741476,0.4843214997090398,19.81829688884318,5118.619873560081
2580,13.772771056741476,0.4843214997090398,19.81829688884318,4701.432146829146
2581,13.772771056741476,0.4843214997090398,19.81829688884318,4929.023644775643
2582,13.772771056741476,0.4843214997090398,19.81829688884318,4607.68154926721
2583,13.772771056741476,0.4843214997090398,19.81829688884318,4888.736013222415
2584,13.772771056741476,0.4843214997090398,19.81829688884318,4753.042479658592
2585,13.772771056741476,0.4843214997090398,19.81829688884318,5051.788201733751
2586,13.772771056741476,0.4843214997090398,19.81829688884318,4545.333229298439
2587,13.772771056741476,0.4843214997090398,19.81829688884318,4328.52583684995
2588,13.772771056741476,0.4843214997090398,19.81829688884318,4747.953555909293
2589,13.772771056741476,0.4843214997090398,19.81829688884318,4808.043328831631
2590,13.772771056741476,0.4843214997090398,19.81829688884318,4925.932168345616
2591,13.772771056741476,0.4843214997090398,19.81829688884318,4973.169139938284
2592,13.772771056741476,0.4843214997090398,19.81829688884318,5109.960925219789
2593,13.772771056741476,0.4843214997090398,19.81829688884318,5034.974902066862
2594,13.772771056741476,0.4843214997090398,19.81829688884318,4461.873357288901
2595,13.772771056741476,0.4843214997090398,19.81829688884318,4955.28107385907
2596,13.772771056741476,0.4843214997090398,19.81829688884318,4879.207869522263
2597,13.772771056741476,0.4843214997090398,19.81829688884318,5224.298573440179
2598,13.772771056741476,0.4843214997090398,19.81829688884318,4743.500323996613
2599,13.772771056741476,0.4843214997090398,19.81829688884318,4829.474291630091
2600,13.772771056741476,0.4843214997090398,19.81829688884318,4913.017161014121
2601,13.772771056741476,0.4843214997090398,19.81829688884318,4926.431210051068
2602,13.772771056741476,0.4843214997090398,19.81829688884318,4968.076313671403
2603,13.772771056741476,0.4843214997090398,19.81829688884318,5283.854062087886
2604,13.772771056741476,0.4843214997090398,19.81829688884318,5007.136525844409
2605,13.772771056741476,0.4843214997090398,19.81829688884318,5086.353805223132
2606,13.772771056741476,0.4843214997090398,19.81829688884318,4806.83375732359
2607,13.772771056741476,0.4843214997090398,19.81829688884318,4672.375139510541
2608,13.772771056741476,0.4843214997090398,19.81829688884318,4784.050391615526
2609,13.772771056741476,0.4843214997090398,19.81829688884318,4679.551028980577
2610,13.772771056741476,0.4843214997090398,19.81829688884318,5418.543400584876
2611,13.772771056741476,0.4843214997090398,19.81829688884318,5109.4877930740395
2612,13.772771056741476,0.4843214997090398,19.81829688884318,4931.613382611339
2613,13.772771056741476,0.4843214997090398,19.81829688884318,4935.01627822927
2614,13.772771056741476,0.4843214997090398,19.81829688884318,5037.632382016757
2615,13.772771056741476,0.4843214997090398,19.81829688884318,4649.266840526563
2616,13.772771056741476,0.4843214997090398,19.81829688884318,4903.171924488327
2617,13.772771056741476,0.4843214997090398,19.81829688884318,5070.865429058999
2618,13.772771056741476,0.4843214997090398,19.81829688884318,5238.216341114772
2619,13.772771056741476,0.4843214997090398,19.81829688884318,4940.138932456007
2620,13.772771056741476,0.4843214997090398,19.81829688884318,4940.307439066396
2621,13.772771056741476,0.4843214997090398,19.81829688884318,5000.910269458063
2622,13.772771056741476,0.4843214997090398,19.81829688884318,5018.651424937383
2623,13.772771056741476,0.4843214997090398,19.81829688884318,4803.461671120522
2624,13.772771056741476,0.4843214997090398,19.81829688884318,5101.729273551833
2625,13.772771056741476,0.4843214997090398,19.81829688884318,5166.529465069134
2626,13.772771056741476,0.4843214997090398,19.81829688884318,4832.596690424674
2627,13.772771056741476,0.4843214997090398,19.81829688884318,4565.82377899441
2628,13.772771056741476,0.4843214997090398,19.81829688884318,4652.032055044739
2629,13.772771056741476,0.4843214997090398,19.81829688884318,4815.716380833223
2630,13.772771056741476,0.4843214997090398,19.81829688884318,4855.911328197382
2631,13.772771056741476,0.4843214997090398,19.81829688884318,4905.937295938079
2632,13.772771056741476,0.4843214997090398,19.81829688884318,4873.422974334508
2633,13.772771056741476,0.4843214997090398,19.81829688884318,4800.844484314391
2634,13.772771056741476,0.4843214997090398,19.81829688884318,4501.947398060006
2635,13.772771056741476,0.4843214997090398,19.81829688884318,4761.835046470099
2636,13.772771056741476,0.4843214997090398,19.81829688884318,4643.875563530522
2637,13.772771056741476,0.4843214997090398,19.81829688884318,4749.2165759362015
2638,13.772771056741476,0.4843214997090398,19.81829688884318,4695.307798447092
2639,13.772771056741476,0.4843214997090398,19.81829688884318,5322.589170306583
2640,13.772771056741476,0.4843214997090398,19.81829688884318,5379.987776091657
2641,13.772771056741476,0.4843214997090398,19.81829688884318,4850.012162902203
2642,13.772771056741476,0.4843214997090398,19.81829688884318,5313.520791739371
2643,13.772771056741476,0.4843214997090398,19.81829688884318,4861.337984906947
2644,13.772771056741476,0.4843214997090398,19.81829688884318,4493.291979770189
2645,13.772771056741476,0.4843214997090398,19.81829688884318,4859.867487687268
2646,13.772771056741476,0.4843214997090398,19.81829688884318,4565.0488494692045
2647,13.772771056741476,0.4843214997090398,19.81829688884318,4889.4109041471875
2648,13.772771056741476,0.4843214997090398,19.81829688884318,4744.587540023579
2649,13.772771056741476,0.4843214997090398,19.81829688884318,4837.838667273109
2650,13.772771056741476,0.4843214997090398,19.81829688884318,4874.5135155968965
2651,13.772771056741476,0.4843214997090398,19.81829688884318,5003.091487337915
2652,13.772771056741476,0.4843214997090398,19.81829688884318,4718.517989865309
2653,13.772771056741476,0.4843214997090398,19.81829688884318,4839.799044889394
2654,13.772771056741476,0.4843214997090398,19.81829688884318,5155.654175975807
2655,13.772771056741476,0.4843214997090398,19.81829688884318,4668.106484634898
2656,13.772771056741476,0.4843214997090398,19.81829688884318,4751.262489500249
2657,13.772771056741476,0.4843214997090398,19.81829688884318,4526.635115826241
2658,13.772771056741476,0.4843214997090398,19.81829688884318,5209.5263522462665
2659,13.772771056741476,0.4843214997090398,19.81829688884318,4547.313882722995
2660,13.772771056741476,0.4843214997090398,19.81829688884318,4946.754859179701
2661,13.772771056741476,0.4843214997090398,19.81829688884318,5068.974510361518
2662,13.772771056741476,0.4843214997090398,19.81829688884318,4540.5099857622145
2663,13.772771056741476,0.4843214997090398,19.81829688884318,4617.033650443852
2664,13.772771056741476,0.4843214997090398,19.81829688884318,4744.53766792408
2665,13.772771056741476,0.4843214997090398,19.81829688884318,5207.881568725212
2666,13.772771056741476,0.4843214997090398,19.81829688884318,4798.9831410319275
2667,13.772771056741476,0.4843214997090398,19.81829688884318,4609.427676607955
2668,13.772771056741476,0.4843214997090398,19.81829688884318,4936.412102553008
2669,13.772771056741476,0.4843214997090398,19.81829688884318,4896.776003651565
2670,13.772771056741476,0.4843214997090398,19.81829688884318,5434.855079558697
2671,13.772771056741476,0.4843214997090398,19.81829688884318,4889.962899093669
2672,13.772771056741476,0.4843214997090398,19.81829688884318,4831.702574585202
2673,13.772771056741476,0.4843214997090398,19.81829688884318,5062.569798238112
2674,13.772771056741476,0.4843214997090398,19.81829688884318,5104.946258885613
2675,13.772771056741476,0.4843214997090398,19.81829688884318,5342.73217686877
2676,13.772771056741476,0.4843214997090398,19.81829688884318,5227.681294588554
2677,13.772771056741476,0.4843214997090398,19.81829688884318,5008.901010528689
2678,13.772771056741476,0.4843214997090398,19.81829688884318,4815.719970569873
2679,13.772771056741476,0.4843214997090398,19.81829688884318,5254.356271593222
