2.415753573250228881e-01,6.076633849197077275e-02,9.042917985075386023e-01,2.939107962121390027e-01,8.626941791750752930e-02,4.887142100317397597e-01,1.672076361579205361e+00
7.166533968744415173e-02,4.637605961402858634e-01,2.059452840344977442e-01,7.615121014157026913e-01,5.890249794119262194e-01,7.408811835197371964e-01,2.503925239531888725e+00
6.320066677834498270e-01,3.841890128054574749e-01,6.750206698841829667e-01,2.920470118650630997e-02,2.828433699977391802e-01,3.515449277556172980e-01,3.635614973147564655e+00
4.679737339640199778e-02,5.197746821969545516e-01,5.421300195973500768e-01,2.677433286540469304e-01,5.346715355328153230e-01,5.338234139964803671e-02,1.085701365338441970e+00
6.506609837962507026e-01,5.224507176413767384e-01,3.213596945263241800e-01,2.486500756194339745e-01,5.029223006402244733e-01,2.006723973579760401e-02,3.468392513873833849e+00
7.619267463683168096e-01,3.599027995728825147e-01,8.852039223959391467e-01,5.437028223316240361e-01,2.465154602475503332e-01,4.227041252180533393e-01,4.953676346650834894e+00
7.679629864579521348e-01,5.832102911131931133e-02,4.919641703617627648e-02,3.556353182278079172e-01,3.753485142401410402e-01,6.186428068163515315e-01,2.014296154665061067e+00
5.478260946286762634e-01,8.639617960159510224e-01,6.361050999617124946e-01,9.767933329127073128e-01,4.438821392970582203e-02,9.493733478868201514e-01,5.171577705924351065e+00
5.971127881965967443e-01,7.111844717120852088e-02,3.286324918652879790e-01,9.407113747264350678e-01,4.798211641223636414e-01,6.291271264199982394e-01,1.386686750351254993e+00
7.970484646426744257e-01,8.253490376284238206e-01,4.329834775412523262e-01,5.992461742888151033e-01,2.176510280380946627e-01,1.655613201452504901e-01,4.491762321737432728e+00
2.388664496462453712e-01,8.982819434688475990e-01,7.337247942267600687e-01,1.251716277804293398e-03,3.157159338074936317e-01,8.054608806713803304e-02,1.332076333061753992e+00
8.320301801679198528e-01,2.897861058132539247e-01,2.645981260879783914e-01,3.045719237387264355e-01,2.221000942199954364e-01,2.172802122691276372e-01,3.510036281658420521e+00
8.287717156314974298e-01,9.726896974585228506e-01,9.052465789425671039e-01,2.417075597987854430e-01,2.766089130171089927e-02,7.795070457134074537e-01,5.501969910629851412e+00
9.085990017854215228e-01,5.778898412339685819e-01,6.331422390815990564e-01,6.538139811714253069e-01,4.575570347108384173e-01,3.958899099748237616e-01,3.418935526101887667e+00
3.791636903810198245e-01,4.306513062461269081e-01,6.753422075099406729e-01,8.733200452795325530e-01,3.958310744733958275e-01,6.574323181781159819e-01,2.295712197869383520e+00
9.952598375954571086e-01,8.938886924213576002e-01,5.609097910276075183e-01,8.780638583554787324e-01,1.908130936246310583e-03,5.930789703214290887e-01,5.629637981345581466e+00
7.437677614255807645e-01,6.188793664623879476e-01,1.378963137595522470e-01,5.345548192596559778e-01,7.927694357930132885e-01,6.564985037849635496e-03,4.094908293466223981e+00
3.889931249790455903e-01,3.882066814480094052e-01,1.513839569190253975e-01,3.550535330673503243e-01,3.142356560029657686e-01,6.500232542606344532e-01,2.645777697999929678e+00
3.471182629055702407e-02,2.351155758309970700e-01,6.065097615816883447e-02,7.265682860782392005e-01,6.718211193230577694e-01,8.311318262171540905e-02,1.487683923997531465e+00
5.754388171011227682e-01,5.307722819548215121e-01,8.465659377932350793e-01,7.288803251390294502e-01,8.576606405252757970e-01,1.208656229888489531e-01,2.845992146369475950e+00
8.598318990624357339e-01,4.080922454241131536e-02,3.646086216287424131e-01,8.477462334453413906e-01,8.095214233409194771e-01,7.004426652545410192e-01,9.664275595777905847e-01
7.699423680215288224e-01,6.618750788017363496e-01,8.675520541288087584e-01,3.728143097514380333e-02,2.412969620742971832e-01,1.316808466383174725e-01,4.414140978238346058e+00
9.860634243938168897e-01,3.777331099284897409e-01,8.426693771261697385e-01,8.292762392722740072e-01,4.606953308241221734e-01,1.802711954692343133e-01,3.831968978484509680e+00
6.977136319366321615e-01,5.018123375741880832e-01,3.205905083684965629e-01,2.080054110913766019e-01,7.476781395690107468e-01,3.013986150136926945e-01,2.684716403506635096e+00
1.717822979089266289e-01,9.908315781367652564e-01,2.737290977549768911e-01,9.276462652507184714e-01,9.339638116425257319e-01,9.786617680687493825e-01,5.726887692807762775e+00
9.973865468957638925e-01,5.863748680818743342e-01,3.928941768705861426e-01,1.274461007109166655e-01,6.603637353685581912e-01,9.693806849133775883e-01,5.352469971981308916e+00
3.425892702112930399e-01,4.977110591705743436e-01,9.608072913593517228e-01,3.158313678880074749e-01,2.834323617932141826e-01,3.903761967362679997e-01,2.962526319682437403e+00
2.244163969945525139e-01,2.658756252280900512e-01,4.502325525331994927e-01,8.853531963401548577e-01,9.504414424242213499e-03,6.317241768611601138e-01,1.395830085834512069e+00
4.018166815320313168e-01,9.757688340556243123e-01,2.557046730654218836e-01,2.691045434862127106e-01,6.149702229133979792e-02,2.533634004389178074e-01,5.534254451597688806e+00
1.410052249342492736e-01,7.608358892906534887e-01,2.641632454470987934e-02,2.716999744782003789e-01,1.796346702995060829e-01,3.861468290902170253e-03,8.745493948853184651e-01
4.186440340787639380e-01,6.599049834294645756e-02,8.126144839978053369e-01,5.011439907532388993e-01,8.470477457579537184e-01,7.375432388013799523e-01,6.660400534557200380e-01
5.310072197819648565e-03,5.328449713286816936e-01,8.370322506353011782e-02,7.336452617023887512e-01,4.720539740809061025e-01,1.810461003324748130e-01,4.195701779419186650e+00
8.266095945605688167e-01,6.076921730736083438e-01,1.518108025807047845e-01,1.417680907989858907e-01,5.537182048696966952e-01,1.799070798947695060e-01,4.017108064993943906e+00
7.866817711643808719e-01,3.664139450279519927e-01,6.890411579447408563e-01,8.217332896370145301e-01,9.212639654363362629e-01,7.171486284313222104e-01,4.763448505033188951e+00
9.650893036465690855e-01,8.410429969176446141e-01,2.295104737500694991e-01,1.758142751092107714e-01,5.807999680123696606e-01,4.071064819380855182e-01,6.002875725924983641e+00
7.083636265836738000e-01,1.944006997720463259e-01,7.808700042380383177e-01,9.517967974203807024e-01,4.110587671323429060e-02,5.109895406299510556e-01,2.199475087457090527e+00
8.047966369287417043e-01,9.902362958449481001e-01,1.175729614644971388e-02,8.315571334861322494e-01,5.383306400706053818e-01,9.655290638705270601e-01,5.285758068991961878e+00
2.302554310575621876e-02,9.784847424755114265e-01,9.529459636991949312e-01,4.489764713807695706e-01,7.984147736078925917e-01,6.582258346022372697e-01,5.342768631109116484e+00
3.237097662863445136e-01,5.443831751859965484e-01,5.302438286334673068e-01,1.272715623451492473e-01,9.401741150836128158e-01,6.380037151428554765e-01,3.074197865038060584e+00
3.318436134615571076e-01,9.809225908804365401e-01,1.806888031061560929e-01,2.143861733162074623e-01,7.924375352643454606e-01,2.464981396159870997e-01,4.918405445603609039e+00
9.709901815954568027e-01,3.256411603939819432e-01,3.168133389566518687e-02,5.961761570540865529e-01,2.230298705524551561e-01,8.232012273759130583e-01,2.356325475233246980e+00
1.421051675885527388e-01,8.158047135010995099e-01,1.779877354642610543e-01,5.701227624986827669e-01,1.743583612055752408e-01,4.246715239517895313e-02,5.991406854262370629e+00
8.304020639348531629e-01,7.699262740408450156e-01,5.959280171640705115e-01,1.427832071839514327e-01,8.583917740483196779e-01,6.557997340974776046e-01,4.769246570939735363e+00
5.826867796856698423e-01,9.967935986291537320e-01,5.729512271791450395e-01,3.330595308077444194e-01,3.586486944168655322e-01,9.854684675734347588e-01,4.839264820958599778e+00
7.143270287553119546e-01,8.891904115643057827e-01,8.332137695193209126e-01,6.227482096908109055e-01,4.551681934083928738e-01,1.113265780331837984e-01,4.321163288787801982e+00
6.753546161382061319e-01,1.102645009499922946e-01,2.930532018241691627e-01,9.004134976082170949e-01,2.620816700224912754e-01,7.319994482053271412e-02,1.646940204588988710e+00
1.332844819406041603e-01,1.923955053375114854e-02,8.795891946549123652e-01,7.966324236822621696e-01,1.588556131818885664e-02,7.731520141306476024e-01,1.135177269587392512e+00
7.815062822382963237e-01,5.638479378292038380e-02,7.089067264886522723e-01,3.747508277418832856e-01,4.861873568658914291e-02,7.399148667904916765e-01,7.351939587089701966e-01
3.714490500206059087e-01,2.657282406805202557e-01,3.292515891380048965e-01,6.403369752286015570e-01,2.552835945349329894e-01,6.288438571268726296e-01,1.748110744472238354e+00
1.556170016631311936e-01,1.008330384768761911e-01,3.617062676633553409e-01,5.878689147315925290e-01,4.541810002378300348e-01,8.390972303865855686e-01,1.306855199087001873e+00
6.682920962809013599e-01,3.870612557477023374e-01,2.540003751927977227e-02,1.435611919488644084e-01,6.627809265907905756e-01,6.261409868027626446e-01,4.253373389258795711e+00
8.969609375490023018e-01,3.600125883770858293e-01,5.941647333147800358e-01,3.787726187992193072e-01,4.184192989459933898e-03,6.374547280237452540e-01,2.222337536185807316e+00
6.166758033596783095e-01,6.696358718592594350e-01,7.655673843519106292e-02,6.922505658706777920e-01,4.705601635264463622e-01,7.931397581666606023e-01,4.659534312992716920e+00
6.417133701842001603e-01,1.037237478774423183e-01,6.227048078251010699e-01,8.553304091803495268e-01,4.974119385230775237e-01,7.554261569585976055e-01,1.004225735367770156e+00
1.544729865275046299e-01,9.066991122711068884e-01,8.273253259170396667e-01,1.222318733457714579e-01,3.333686364749066655e-01,2.293294711783905315e-01,1.661236924895169054e+00
5.773781428278560446e-01,5.488454027953139081e-01,2.110418822044856091e-01,9.289035692427956015e-01,9.581755910156974920e-01,2.080192278987236243e-01,3.356214054504125688e+00
3.411095283469088857e-01,4.357075190643663332e-01,3.051051131022399776e-01,6.872519943377684015e-01,7.833522113392678010e-01,7.327791069246948341e-01,2.781881885169182667e+00
5.061613127956892111e-01,3.885231069348139554e-01,3.161182089054966893e-01,5.639958830568542192e-01,8.443202483036147399e-01,3.615291618342048041e-01,2.794222679296241907e+00
5.976362674978414891e-01,4.454526744632513191e-01,4.325361907983110710e-01,4.712703019890666090e-01,9.508320841248233402e-01,6.301874412003758419e-01,5.615113978084563584e+00
5.423429743709139439e-01,8.094719344622219870e-01,6.897590337410538508e-01,7.804119295956574165e-01,9.093967508349333206e-01,3.578448363199647764e-01,3.453403193680709471e+00
2.296228843174842327e-01,7.763534263676346026e-01,1.998172835858393892e-01,2.351343465878419359e-01,1.415405047496757218e-01,2.353911066114630080e-01,4.745124157619187599e+00
6.970402639492010444e-01,4.293433772117350999e-01,2.338029770051694989e-01,3.440632517150755687e-01,7.670158075612329984e-01,2.253006624713205230e-02,2.950973223389429467e+00
1.762926350273036347e-01,8.985079994876914444e-01,1.231518216498814766e-01,4.565038642137086988e-01,1.904682962257112644e-01,4.199252763306154934e-01,6.013291963481888658e+00
7.511180121540639298e-02,4.197785212088226414e-01,4.134348407581237561e-01,1.313834550779172661e-01,1.314833318024468678e-01,4.307017031718174405e-01,2.414315980978724241e+00
5.999228100445250789e-01,8.239989236898882519e-01,1.168905554703627558e-01,4.683396966848007992e-01,6.960662504389210081e-01,6.630910612399577575e-01,5.953009378894595471e+00
3.716435367727473071e-01,9.274914061485450834e-02,8.766305865032889555e-01,6.380933994817015176e-01,4.748507712423994942e-01,7.752993201912461441e-01,4.044637141047308759e+00
6.076647770309443475e-01,8.314063133827622742e-01,4.062027147222514456e-01,4.673405893348675511e-01,9.995633425949604911e-01,7.009122839910119085e-01,3.477094020822411480e+00
3.248527040038874381e-01,4.082766221449191102e-01,3.451464288564176641e-01,3.195760271825570653e-01,2.394734174029256035e-02,1.042871465087091831e-01,2.363624813978680628e+00
4.161471947812883654e-01,4.981059920404876662e-01,2.105650173051036855e-01,2.659469862101619952e-01,2.382555393648960740e-01,6.751507208201732446e-01,3.740307580794094644e+00
1.760419834867055222e-01,7.732944701738355686e-01,7.323513171447109116e-01,2.435186230056023415e-01,7.017956122163333532e-01,1.151028975068414395e-01,1.016603303727916519e+00
3.016356677105961337e-01,5.459764461885685538e-01,4.304231236363276203e-02,7.031152554735076166e-02,6.432513429554667095e-01,9.179782012496429111e-02,2.689015342861750923e+00
1.915648663216292791e-01,2.660456636971487709e-01,8.332874941283661130e-01,8.884757667141218729e-01,1.331731543893733827e-01,2.609065479547915123e-01,1.592129691234384747e+00
3.871265193533788285e-01,9.650523726549042891e-01,8.521554088486755774e-01,2.336157152874446252e-01,8.373350830745440732e-01,1.284675772762944312e-01,2.782808854856650971e+00
7.918895203117363168e-01,7.864902177276466011e-01,4.298529093639247289e-02,4.236095906480105144e-01,7.283598789300604892e-02,2.075166254762021989e-01,5.302501406604153367e+00
2.558850850312022196e-01,3.305983089280859488e-01,7.057075337369980161e-01,2.562248401294540123e-01,3.000164897199248948e-01,6.019374202204009761e-01,1.368167957287847347e+00
1.516955818871680295e-01,4.044881966954924080e-01,4.173327592281453891e-01,5.656996438054721077e-01,7.613406228102472806e-01,3.704267193831969340e-01,4.717814537821215737e+00
8.900088378054487048e-01,7.638110964310074191e-02,1.233500306235334465e-01,3.913193726588292121e-01,6.602552924591145178e-01,8.320314084970739099e-01,8.204486572831278801e-01
6.383399289175564206e-01,5.533421260919001439e-01,1.236021583335726870e-01,8.588763606548175389e-01,4.587465531884565850e-01,7.007294168738850138e-01,4.187770038654191396e+00
5.313503034014371851e-01,6.305303195249067905e-02,7.661157923613964860e-01,7.378385547241073095e-01,4.690313662802230166e-01,5.042269109027358587e-01,1.297619319012164096e+00
4.451699668379955899e-01,1.680517530944497517e-01,3.028798171319324606e-01,9.160616217322736787e-02,6.953460593755642627e-01,6.159616603728857998e-01,2.788228915909606975e+00
8.101476778509149046e-01,9.380745124424616499e-01,4.162715754553546477e-01,3.902851227426694658e-01,7.771564283315646193e-01,4.270568782042982736e-02,5.364198471211938823e+00
7.162355391445440755e-01,1.119376606376576433e-01,1.380105906015052231e-01,7.478824865930244759e-02,8.221564318242181590e-01,9.211081285193175594e-01,4.283890068989270716e+00
5.535622221507445762e-01,7.808544608304597290e-01,5.103731658115344683e-01,5.557939890545660067e-01,3.949011885014452883e-02,9.975413550318426026e-01,4.487743175282602692e+00
8.906081592995994667e-01,9.774112883221304227e-01,9.368399351493483795e-02,4.864403303203548301e-01,4.439226580287873869e-01,8.182609219384299193e-01,6.412910600479943213e+00
8.022771953789363808e-01,8.066210725967204453e-01,4.664315051261717082e-01,3.425385996181599113e-01,7.615205347021797300e-01,1.796621417117105768e-02,4.418745233892069635e+00
8.469714807803624401e-01,5.040774015659139629e-01,4.662265141383695743e-01,1.566355487880495279e-01,1.514116262042470851e-01,4.895444723611019899e-02,4.251222863419450881e+00
3.835933182314976708e-02,3.428139505322397307e-01,3.035623552508205369e-01,2.728431697786755095e-01,6.437353357462234360e-01,4.006476246233514615e-03,2.204840120838605699e+00
4.870218124217341460e-01,6.829249198074563987e-01,3.118349667935882419e-01,4.253616498021431935e-01,9.835663058666112013e-01,9.899504062113371194e-01,3.523000406918174843e+00
9.901252041792072411e-01,9.308161135512788009e-01,9.324209129176446176e-01,8.925678615852867814e-01,7.934917284460621945e-01,1.359849488640262338e-01,5.776403365699112058e+00
5.738205729297729540e-02,7.225838073878626533e-01,1.751087646916471563e-01,3.555559960703453815e-01,2.287078968387323830e-01,1.500537752250563628e-03,5.007082943921906448e+00
6.147609443617056968e-01,4.251695385884968204e-01,8.018312969739268548e-01,3.692604506506902418e-01,9.234399471257709324e-01,6.532303686968297107e-01,3.585869113075735637e+00
5.751915026999753211e-01,6.169452280253386878e-01,5.810898695461252927e-03,5.320399346451921696e-01,2.966342052590209555e-02,7.939861075537029134e-01,3.830866449369460192e+00
9.226091142803412026e-01,2.844646506675596598e-04,6.007530199633753787e-01,8.459344929358975085e-01,7.320489461506540785e-03,2.246864344470957953e-01,9.334181420123961737e-02
8.730973035087329359e-01,5.103119955798729457e-01,7.233552562813724274e-01,5.603000059001669309e-01,1.187850310059004322e-01,4.859260696146635583e-01,4.025133069522221163e+00
8.949440563073660648e-01,3.810087014101664060e-01,6.503363480504430472e-01,5.868331100780189713e-01,4.007721956260729135e-01,1.282116542520255198e-01,2.652225263932217469e+00
4.492858370263907997e-01,6.985019032614747658e-02,7.209931806766263218e-01,2.466380858062900971e-01,1.918649819449392835e-01,4.224115127442943374e-01,2.844955877480169981e+00
3.798372949750706828e-01,3.160478514572668818e-01,4.279917288169723388e-01,1.120529999708024249e-01,6.791307167421545277e-02,5.033106230781814183e-02,2.143248239798859256e+00
8.909211960183386347e-01,9.897109315596871459e-01,1.337714594837261517e-01,1.528085225427838756e-01,6.629340200586281151e-01,1.154620794120534422e-01,5.022567345250930515e+00
2.659250423334227342e-01,5.677772437405304018e-02,8.594379055191966321e-01,8.419817594054043175e-01,8.888837625934773445e-01,1.038198174262050522e-02,5.647197323154822257e-01
6.643837962142505882e-01,1.663136075374384015e-01,5.657320179658856807e-01,9.731041677894929354e-01,8.807243579915916554e-01,9.784287580441614063e-01,1.152816628900377838e+00
7.606671568448718501e-01,6.306594221988829352e-01,2.016664422570305648e-01,6.645966209938629632e-01,8.443104781936212611e-01,9.361786807808903932e-01,4.732068807901757879e+00
7.979146341372908013e-01,2.898686219051324064e-01,5.105199043837365114e-01,7.076607246380035576e-01,9.377729776037611042e-01,9.996533733403397681e-01,2.935449617029240343e+00
1.713561321612715460e-01,6.500751700880021966e-01,1.581852537675229042e-01,8.832613995121127992e-01,4.399888879575004630e-01,2.697152755115030942e-01,1.724751058104808887e+00
2.545589577616588217e-01,9.432256610878904102e-01,5.509751811148397849e-01,6.549988192620757044e-01,7.260669766407114034e-01,7.538899881896987676e-02,1.323799535154047025e+00
4.893562890689623357e-01,1.644151605508857861e-01,5.354863576728253749e-01,5.141183588695013018e-01,5.154135220331396150e-01,7.725509034282984633e-02,1.595996596084736652e+00
8.991040497607973858e-01,2.930978907266365008e-01,5.084115482381936779e-01,1.786796105428465342e-01,3.767786962089403335e-02,3.928155042019710885e-01,4.574594313278036672e+00
7.464323141883447699e-01,6.642181356585139529e-01,9.797222193144186075e-01,9.730597013832218423e-01,6.440432920669258987e-01,2.937847173693804992e-01,3.711509919785465961e+00
1.187852996498166558e-01,8.254392281801988807e-01,1.152315485236142800e-01,1.914157066789107242e-01,5.623551179884785922e-01,9.007364730153240018e-01,1.120837082187484901e+00
2.728983077373804411e-01,4.835125608360464344e-01,6.524449491954010805e-01,4.044702456727883311e-01,5.273724029058911578e-01,1.300356684785562988e-01,3.363185851111492042e+00
9.690772942427150483e-02,9.518721335181444809e-01,7.057314862675678757e-02,8.203610907728806634e-01,7.107314744802106787e-01,2.748985058663354630e-01,5.330360940728698260e+00
8.671601734746426926e-01,8.217512867034337809e-01,3.488709221133045046e-01,6.634045459131171496e-01,4.129155187467019594e-01,8.214968098256032469e-01,4.748429441140763707e+00
8.445671907339018514e-01,2.860320804482046064e-01,3.729087369644346062e-02,6.032769554301119497e-01,8.804982385779203113e-03,9.851924223918413492e-01,2.544384834322006128e+00
1.766617017650916610e-01,5.579745413839264367e-01,1.309269305988611798e-01,3.820164574547697534e-01,9.186568261403746938e-01,2.194727852746858332e-02,2.811977189554535794e+00
1.125493161201485126e-02,5.958312327087833538e-01,8.436774094986412287e-01,8.034440087924243912e-02,9.432442794255938567e-01,7.734879403296530676e-01,1.228791653737850265e+00
3.289696723458847005e-01,5.882905626331002003e-01,7.100482745640687154e-01,4.235295723906139509e-01,2.183810914229148414e-01,6.794901738920435808e-01,2.555482528710143253e+00
5.539035049131117994e-01,9.086859644296008121e-03,8.282753975517737066e-01,7.289608931567184147e-01,6.010536061847304712e-02,2.852620203923229569e-01,3.300996270532941423e+00
1.202124979426787421e-01,8.603931902449843960e-01,9.080737995570425936e-01,7.288652420940894272e-01,9.613256047262280779e-01,1.875959119727553803e-01,4.892531902598626914e+00
8.535680635451040610e-01,1.179954990652383184e-01,7.972055214234763376e-02,6.695741844963107869e-01,5.871424112682442908e-01,1.916442380423057923e-01,8.906247914099177931e-01
5.357005999818388320e-01,2.979021744794020377e-01,1.479613236474410787e-01,4.353915463276366582e-01,9.091714889777812170e-01,3.864378336689359150e-01,2.747302837272916243e+00
7.803561583164164706e-01,9.063023219493572258e-01,2.832444968348503123e-01,3.382257783158810760e-01,8.097067198331727722e-01,1.159369395612863674e-02,5.053714043970703784e+00
9.669223644027724607e-01,9.594661890166594764e-01,2.729041300988717111e-01,2.110495716162252844e-02,2.893776891139895335e-01,8.446648724209446790e-01,5.377734812939939602e+00
2.796355593054927757e-01,1.835160225154698344e-01,3.430922291996997275e-01,9.601085255886104841e-01,4.390499604400988076e-01,9.933649044613047652e-01,1.384478168139163357e+00
3.288993383634597478e-01,7.275178616432679268e-01,6.427450282444193697e-01,1.285268521062296054e-01,9.431334779904697596e-01,2.399984405718420533e-01,2.601159831023366120e+00
7.686974954731073950e-01,2.689882612740772672e-01,2.541875315488808518e-01,1.020364710428756094e-01,2.685292107139359841e-01,9.081097963611109991e-01,2.810386950590048727e+00
3.844865612409357203e-01,7.725343899783221335e-02,7.446649717500499754e-01,9.924798085477901655e-01,4.135948214431149905e-01,7.300294423871371841e-01,5.580913105470629576e-01
1.818724233217333675e-01,7.179281276994559091e-01,9.471659659099591622e-01,2.598200626463518237e-01,4.648618209991447481e-01,7.558044908385151972e-01,1.789868101787865484e+00
2.598657647132672777e-01,7.061338690480734037e-01,9.923903483056487618e-01,9.246649867768912401e-01,7.771923817875741047e-01,3.439259139592282244e-01,2.282904771856921755e+00
2.270178985528479298e-01,3.793152439720937075e-02,8.369970217126787571e-01,7.129141549986880433e-01,6.067915177443296004e-01,1.373926570783201573e-02,2.232033669543543319e-01
2.747521202729710232e-01,5.300499681637345084e-01,8.611519825587008459e-01,6.213393243964215884e-01,8.985190360397099507e-02,3.558025794675034881e-02,2.104479863677742646e+00
8.150822160297090946e-01,8.161521234698962957e-01,9.868288407192866707e-01,7.530171469300639409e-02,7.312302062330154895e-01,2.240068021627559247e-01,4.949230725317780077e+00
3.613183778129991364e-01,3.795023620997074465e-01,3.633240759313979273e-01,6.287609726976011171e-01,5.123765749116596657e-01,4.988052373761375780e-01,3.016941448446734952e+00
4.621274188645225767e-01,3.371144062330125868e-01,9.899972381799000409e-01,3.436510468110993699e-01,1.911670227396666810e-02,9.203695692110559490e-01,4.264399291101787171e+00
2.857818196073882433e-01,7.482578373075615685e-01,7.547025393467051702e-01,2.766085318667721449e-02,5.412420538082222121e-01,7.056910226621504467e-02,1.548512523576589750e+00
4.637368330357527491e-02,8.611883610057393668e-01,2.030381394855107491e-02,3.849816878868385084e-01,9.924020960245205636e-01,9.885922025825018000e-01,5.436472472918690180e+00
9.354564713276807275e-01,6.310059073773520710e-01,9.647041368227159408e-01,4.605796127157183451e-01,5.215212284978201218e-01,5.844022249201711317e-01,5.320498375731452789e+00
4.635388012541579172e-01,1.257888147050584271e-01,8.078926225660818528e-01,4.460876441443277773e-01,9.014834616633068398e-01,6.517939403447040592e-01,1.198351000395105448e+00
2.896738564437898455e-01,7.454621120234778964e-01,7.931424231844442785e-01,4.340797555416513465e-01,9.641312049297761089e-01,7.410566570690085841e-01,3.335338390521506380e+00
7.830955820333277417e-01,9.542061488172128847e-01,5.128263580917837849e-01,5.655490702763432687e-01,1.724309993944127539e-01,3.515238939349171199e-01,5.769165491640249499e+00
1.666584877055035108e-01,1.226688043330546041e-01,4.301670831663410022e-01,6.126933231117959178e-02,9.697209894071552316e-01,3.493659640899872132e-01,2.810367139752891763e+00
1.749012591365058933e-01,1.035538872432179014e-01,8.687729039073869286e-01,6.221047134706824133e-01,8.314837202838913921e-01,8.104565560067954477e-01,1.756764702324982830e+00
8.993045187506469862e-01,1.372242063065830520e-01,4.240103059510142991e-01,8.828314779533869006e-01,7.016459474560723386e-01,3.694241253951794368e-01,8.121594899534221312e-01
9.813400841940250752e-01,6.151654007314971695e-01,5.982408481364380748e-01,9.625356120697964313e-01,4.727806494391084691e-01,8.669112007993091673e-01,5.498616697492602512e+00
7.489093632937825484e-01,8.010705998159831642e-01,9.488256770223767456e-01,9.348678093433331338e-01,7.597466247439950138e-01,1.877084518244431788e-01,4.613741643223859157e+00
2.031903174413137725e-01,3.634654087254343136e-01,4.215344729491296016e-01,8.588560208241591276e-02,9.277510575998767495e-01,3.837165142426052222e-01,1.135725781060608508e+00
2.585959131333086525e-01,2.001329908809174052e-01,4.639900878169700427e-01,9.288149135683578805e-01,6.741067484646408037e-01,3.737866912092242533e-01,2.286707914398847130e+00
1.688217099285967970e-01,5.151288301235457112e-02,8.791311941679669228e-02,7.551743001683408618e-02,5.037951465920722516e-01,1.017325527850900801e-01,1.284322299608402052e+00
5.130652509980466736e-01,4.540213084832922519e-02,5.091955322551365848e-01,4.778092795255614034e-01,3.182000093293512188e-01,3.812348622472530035e-01,2.863065202808981802e+00
9.050841008817083200e-01,1.198638321989244915e-01,8.862989918209610574e-01,6.340704520943444278e-01,6.063075807917815974e-01,6.424711039331438833e-01,1.513846747987368513e+00
3.744317699499390972e-01,2.471903749171501241e-01,5.556166140222608130e-01,9.383209398989309502e-01,6.082029190436638588e-01,7.717445867716606900e-01,2.520010492128006430e+00
3.213730725479702066e-02,5.805155309320063628e-01,9.460994760360484923e-01,9.924401421724906580e-01,7.011954800786179831e-01,1.755158977128995490e-01,9.547376971826192493e-01
9.678047784415179100e-01,8.535812845018286854e-02,5.186384373348019716e-01,4.108796016529145945e-01,1.140068640919086329e-01,8.947378810920860737e-01,1.380768040166894473e+00
6.972448764891782114e-01,9.790006748222375155e-01,9.428358939299725794e-01,6.395439972789753735e-01,5.366414643398512707e-01,4.411778194019937427e-01,4.308538466631661734e+00
1.119034489454322490e-01,5.259066767207747350e-01,6.633845322624113416e-01,6.963334362120804366e-01,6.054829146670682727e-01,4.458405895643917649e-01,4.317713352125017501e+00
9.640908089249722313e-02,8.120078452101985311e-01,1.275558250221441314e-01,6.330247136804559860e-01,4.235262121625604781e-01,3.638385483353812067e-02,7.747245329616569975e-01
3.123798334304210833e-01,2.159311722523744592e-01,6.887777181401835147e-01,3.530237652009813321e-01,5.329249760180885254e-01,1.934331366773625049e-01,1.971198006622540744e+00
7.569949119670064119e-01,8.292180789722082279e-01,9.080875988691680112e-01,2.656950705815631641e-01,8.298674839002289083e-01,8.053076745653994228e-01,5.194591562556592379e+00
1.413095843176421784e-01,2.110573649678656460e-01,3.977987007516359252e-02,9.331525349131326585e-01,3.429959439752954253e-01,9.337867296945137063e-01,1.777866043250937667e+00
3.722488595143534917e-01,9.776753051247459858e-01,5.475957122936423449e-01,7.511249231196940324e-01,3.269759072415401313e-01,7.073063034029211105e-01,5.414719652777214343e+00
4.949676321329061768e-01,5.524836388039108259e-01,6.000563967014593825e-02,6.998540038091763948e-01,4.638269458346084839e-01,1.716176564731390908e-01,2.865897248998398261e+00
6.455154108314065109e-02,4.029887400593507030e-01,8.315239537991565566e-01,7.142716682280204621e-01,9.030625043979754185e-01,7.791401918398594972e-01,1.264519273101320618e+00
8.411897074213611214e-01,8.267890266608712846e-01,2.083787341247855807e-01,3.207076264436989899e-01,1.163797591160498079e-01,6.471051929215253518e-01,5.041504654154838505e+00
3.799764574007226114e-01,5.310559964682928236e-01,8.931574724447899349e-01,8.600462385234076690e-01,6.752039626517508664e-01,3.465548469035358847e-01,3.855859115093980272e+00
3.742370247696414909e-01,6.703255103057542685e-01,2.886283218580711907e-01,8.175020005605352358e-01,1.874814420628956313e-02,6.283293898181604442e-01,2.743892267583170952e+00
5.045446807233964215e-01,4.526949582783056369e-01,1.718575598619617173e-01,3.143608896269256547e-02,2.199501995012125288e-01,9.947517985265083018e-01,5.382301756123609948e+00
3.918433332930298940e-01,1.122161934274429340e-01,7.605161090809832158e-01,9.391669381006098050e-01,5.398033904586394538e-01,7.562542767091096074e-01,2.071676001141920409e+00
1.773260010466201075e-01,4.308149536159677773e-01,3.097920599988479573e-02,3.428502568161561070e-01,2.622809491000047677e-01,9.429879343419135251e-01,2.702813346800382988e+00
