8.283023053619852361e-01,3.870127796899263117e-01,1.890350908628817272e-01,9.935545464805413118e-01,5.931513942385252536e-01,3.383588649098057122e-02,3.304223208435391967e+00
7.003842628253880154e-01,6.352700168825765603e-01,2.772025664574806481e-01,3.251279704011942329e-01,7.770897212116685271e-01,5.349043814589240498e-01,4.141984842655486609e+00
9.836740511839747736e-02,8.875111595389141295e-01,8.158773159857826140e-01,9.706158939308783262e-01,9.796569076352121819e-01,7.942330876308933973e-02,8.026173245449957916e-01
2.832207886136207664e-01,1.239855971467681561e-01,3.208621331803904742e-01,7.577938656608733670e-01,4.100350126697416275e-02,2.084436667950975153e-01,1.098122862010686873e+00
4.102624634310929608e-01,7.535312817711824485e-01,9.096124168206066729e-01,2.163554796212284748e-01,8.874577703378307980e-01,9.467940451817783432e-01,2.975965210459188270e+00
5.538805358111491550e-01,2.630870066569904742e-01,9.492380679090933748e-01,9.377254711893184824e-01,2.281358910883403146e-01,4.503653929926899613e-01,4.442044786575801929e+00
8.503963848343719656e-01,1.042842819802815013e-01,2.222907838414579507e-01,2.796059398758682368e-01,8.096597241613098239e-01,5.821223751541452218e-01,4.826156873247760437e+00
6.476628739056059514e-01,5.133390311975312148e-01,9.419956618947344928e-03,7.064192016995566314e-01,6.612999244052070180e-01,9.724621042682916050e-01,2.837936140640127558e+00
2.217606359256759641e-01,9.926770835159292039e-01,3.783505249530730863e-01,7.672101690230361815e-01,1.932930923895050945e-01,1.572616896278855592e-01,3.153036820942215712e+00
4.377175626535270148e-01,3.596587924682360660e-01,1.698549763282737324e-01,2.969243440418876112e-01,9.559862362375235456e-01,7.566297602241548459e-01,2.455393053292296290e+00
9.504085949636883468e-01,9.740420147574323506e-01,6.798901482868769941e-01,9.322210400368438066e-01,3.480275435989247379e-01,9.301081005646272271e-02,5.413648353306660610e+00
3.532617726492399690e-01,7.752785012906671103e-02,9.390127210302251504e-01,8.479923576886748693e-01,6.970197988132983413e-01,7.180413194133983268e-03,3.637685816120316495e+00
2.478029769629431778e-01,9.003384567704628694e-01,5.592550929043418328e-01,3.563311944626956773e-01,4.201412475645435185e-01,4.755103357789899343e-01,5.133180771981941781e+00
9.699475352073368972e-01,7.318851634394785144e-02,9.133980356440788428e-01,6.199924314158004046e-01,2.509737765115571673e-02,1.512827472725221112e-01,3.427186974691175614e+00
1.782057054213780356e-01,3.886187389527387959e-01,7.263219937753739863e-02,5.523835060261306218e-02,3.434155218440874124e-01,7.454208248980507268e-01,2.093485122770669449e+00
3.120720336947235829e-01,4.108748574804460540e-01,9.919343524296653225e-01,9.641197491216059179e-01,9.283432928352721714e-01,6.092144829957175656e-01,2.648521073978092222e+00
8.157368836341007956e-01,9.568472642194044697e-01,9.169352441216693794e-02,5.910353267735080074e-01,8.634583311315546794e-01,1.370473086937343821e-01,5.474965360242568302e+00
5.590335727610025174e-01,2.547828712489236258e-01,6.862042019928280556e-01,7.852841138666614151e-01,7.675056434510697523e-01,3.135253237710069474e-01,3.446775184419546445e+00
8.217906369207735873e-01,6.361217080829288939e-01,5.228180542320951529e-01,9.433529579519587260e-01,1.625570340858487617e-01,1.792615113919699965e-01,3.280221764453293609e+00
5.932882021860880206e-01,5.006749998848416539e-01,4.139101753020013597e-03,8.384674008133012890e-01,3.682965386588364920e-01,9.014248328357049589e-01,3.516966233228794536e+00
6.433794576319207259e-03,2.170333740413322721e-01,3.425314631015918820e-04,6.099619536053023650e-01,3.867894641045899196e-02,6.115435716336449223e-01,2.277810834350732172e+00
4.349735269990747666e-01,5.470033233081929014e-01,5.398494585883429897e-01,3.993819380117821227e-01,6.990988040078305321e-01,6.896765116916897531e-01,2.792231413738942791e+00
9.281299756341609974e-01,9.584221682858705682e-01,8.482718020839922213e-01,6.643369211236666017e-01,3.568701357357917381e-01,4.544615629874277918e-01,4.837537371322391699e+00
8.574687171827382048e-01,5.042821504145243994e-01,6.262634189760316605e-01,2.570601635936023976e-01,1.828000070667985533e-01,8.782625660714625804e-01,3.070151080520735931e+00
7.378253126162405140e-01,1.098489750276492316e-01,4.625867895872229907e-01,6.628835127973207175e-01,1.215528754287726887e-01,6.643606869434639517e-01,2.037069654882476932e+00
9.063758825479233394e-01,3.262970394576435451e-01,8.576500941735031303e-01,9.254129332886406045e-01,2.482901641736022791e-01,8.560285001017956530e-01,2.078732020399792546e+00
6.276440104940007592e-01,5.858771650121457064e-01,1.306725641253697612e-01,5.207429849998108651e-01,8.279185019528253475e-01,1.835920488536050277e-01,5.173422979654815457e+00
5.921365886561547054e-01,3.341765617718440717e-01,6.422266203674856788e-01,8.122128310868470535e-01,2.739670297631924267e-02,1.955418847860418419e-01,2.337526434550896592e+00
4.873538836858232193e-01,9.776365865662983712e-02,8.323057796681188059e-01,2.962377400443166886e-01,6.155591242402482788e-01,2.623049303189520787e-01,3.630990924162825095e+00
4.705319194989195930e-01,7.484204457035539271e-01,5.150986181263160768e-01,9.576604329139225547e-01,6.378215975261846138e-01,6.136241521218709360e-01,3.976253218686737867e+00
7.648935023335891037e-01,4.166452236716879920e-01,5.838698181300852053e-01,2.735824114671278062e-01,7.520371910906139545e-01,5.639036484329051913e-02,5.283638636469579097e+00
2.989508689857555135e-01,8.865173867046539646e-01,3.655499611644045244e-01,3.719461731249482650e-01,3.859885441509018911e-01,4.865148116827795466e-01,3.215717912770083231e+00
5.083898454717844517e-01,4.525238153520005913e-02,9.111703919465917734e-01,3.775820028065528522e-01,5.383462451628555634e-01,5.711149805680451053e-01,8.952119811086284296e-01
8.554237315181105750e-01,4.808600190074040492e-01,9.070804557344656072e-01,2.578300882147303019e-01,9.816650212684328025e-01,6.064936460713963307e-01,6.012819946978648744e+00
5.310190705211487172e-01,9.886548766752026873e-01,9.668993514853355675e-01,2.233877472253473773e-01,9.637846263953864234e-01,6.216186977290040216e-01,3.113810746375976546e+00
5.281752284797880392e-01,1.726738131684711908e-01,1.376320527734673504e-01,7.331590275727286610e-01,9.739551837577269389e-01,1.819122560173732639e-01,1.848431734015612005e+00
9.753309910444485364e-02,2.536480347420111414e-02,9.694373172713426356e-01,1.184052020368886460e-01,1.681730789243621738e-01,3.076089200364053866e-01,1.767356499867060560e+00
2.960441340647429476e-01,3.787902383510666215e-02,9.406459246331324575e-01,6.302766633467349333e-02,3.016349730577451149e-01,1.194036875993702562e-01,3.347449773248077243e+00
5.131086726486809857e-01,9.435306858373748717e-02,5.660541143255102270e-01,1.433837753528688364e-01,7.207157157445063245e-01,9.347472544909043446e-01,8.744566781394742527e-01
4.411515922661320976e-01,4.333665791575647130e-02,8.742274029096361865e-01,5.051451515482389132e-01,1.222685084531147659e-01,4.015748734341730852e-01,5.205494334637721376e-01
4.283935402691532168e-01,9.323788129675202319e-01,6.420366783352944307e-01,4.857892452004728412e-01,2.275537017943440876e-01,1.815074706757224821e-01,4.122498497283281438e+00
7.995571245631762913e-01,5.880701209349882275e-01,3.386378872091080350e-01,5.210995208603009798e-01,4.319312608983629787e-01,9.435022535198979154e-01,5.173941241235304744e+00
3.991754161579549320e-01,6.587085521496932605e-01,8.164182589919645183e-01,6.919995614476923684e-01,3.099771673653758386e-01,5.764552888645448903e-01,3.569329834236678600e+00
4.020024381664087931e-01,5.451800123968314482e-01,3.986466403543215131e-01,4.219698962864729674e-01,9.864153409290444818e-01,6.946260821242911110e-02,3.488437621928441867e+00
7.178598274938714496e-01,3.788073886236609233e-02,2.830496713531405195e-02,9.799068727837750847e-01,7.433879535562615271e-02,7.545199935647393108e-01,6.277677864141255615e-01
6.205124265756333246e-01,1.198092073532319723e-02,1.472641256966668033e-01,2.866394808154948404e-02,4.732343209010796414e-01,8.792788720751507636e-01,3.570119051486108308e+00
1.277719015317687612e-01,2.222763284983988452e-01,2.503992943241512004e-01,9.847104583727943616e-01,6.544985632911065609e-01,7.102722115237580791e-02,3.174260798157748198e+00
3.970245155470003562e-01,3.958317494164123040e-01,6.670024718286932108e-01,3.898933237752885139e-01,8.713906944330794824e-01,2.877708931031593975e-01,3.179297151195968674e+00
3.110214035302758528e-01,2.077567032970403238e-01,5.081972986979956808e-01,6.903169722459564506e-01,2.032269235048403955e-01,7.361337130827788622e-01,1.774816894217925878e+00
5.772643517089154352e-01,4.959211306132000896e-01,6.828138851932111786e-01,9.460598321536786148e-01,9.049659206343559914e-01,1.777277526598992630e-01,4.150652584894823249e+00
2.857951781003649216e-01,1.770219754067922091e-01,7.885779580404483902e-03,9.815570925901141441e-01,9.572986031368312387e-01,6.839314254192898623e-01,1.959277544012759886e+00
3.605198898700983090e-01,5.415176354288397942e-02,1.716054516780595174e-01,5.444098042401113169e-02,3.854597626893826456e-01,3.101130981786373031e-01,2.193705993397538911e+00
3.697040164282984209e-01,5.875640936457199315e-01,7.320220914316267757e-01,3.371915843282479175e-01,5.877183731909254583e-01,4.159722737075691734e-01,2.594008148790663881e+00
6.686065031069633458e-01,2.124831477185374906e-01,9.224739835473035887e-01,6.367749597030426534e-01,3.974109658753649521e-01,5.876157423803445301e-01,3.820274478435846000e+00
9.016541663367443338e-01,7.183178102492374650e-01,1.338536558392067199e-02,7.880762411841557569e-01,5.036663462570863947e-01,6.769705826712429930e-01,4.288622215377735358e+00
5.002307393776345146e-01,4.567574622293089082e-01,9.215768923339765495e-01,6.927771712843113772e-01,9.064285351560674719e-02,9.489963347740864030e-01,4.748837518864991836e+00
6.788433153662337682e-01,7.792343054106404265e-01,4.149700611837431330e-01,3.726962720456946654e-01,8.007028519093992713e-01,9.948944460192380435e-01,4.792881220042190193e+00
5.619553462508093400e-01,4.867049393363124254e-01,3.930621306570238893e-01,7.923419418548383053e-02,7.887766866045579084e-01,7.916517260186051175e-02,3.721765764333250903e+00
4.907141308215642317e-01,3.901670565869125307e-01,1.582438529270804306e-01,1.732040043711527977e-01,9.895342975372555250e-01,1.399648580188069813e-01,3.317425012234652915e+00
6.571526181804807631e-01,7.060811603512344714e-01,6.124059741174799898e-01,8.530103148650739486e-01,6.280646101511033752e-01,9.203068248403352136e-01,4.115467046009333885e+00
1.591626169686185532e-01,8.638548758168528297e-01,7.812358340987360927e-01,5.636676744002979689e-01,6.522394961322253160e-01,8.060813250769226501e-01,4.825219234361808773e+00
8.449147837738002487e-02,1.845840139445092953e-01,6.929664444342473750e-01,2.660488007339375516e-01,6.976338069475087611e-01,1.791444481143915635e-01,1.380356011482040346e+00
1.913337512310234745e-01,4.781172231097566838e-01,5.574125473598197100e-01,3.754835809260015367e-01,2.575754969699284302e-01,6.954505343441930165e-02,2.438958537163783191e+00
5.616701509209698351e-01,4.525989372561123325e-01,6.963694768778648791e-01,7.842262530983010738e-01,6.593255266838177198e-01,4.897893560637670562e-01,4.275159745914070442e+00
8.944484648536796811e-01,4.156428693482274728e-01,9.499594487211066030e-01,8.018907216694307616e-01,9.804703080411001359e-01,4.883084096536627339e-01,5.861833159265015247e+00
2.515891104624702335e-01,1.762248891080876456e-01,1.570857725510574898e-01,9.098677118573972322e-01,6.003153974628550049e-01,5.024543531160501342e-01,2.163186977780578779e+00
3.084137212152546770e-01,3.005219570530275330e-01,2.104226676912228644e-01,5.812560639083985681e-02,6.857705050095002086e-01,8.389435641593262494e-01,2.005881098040690702e+00
4.002092763685339838e-01,5.735823739948830990e-02,5.317615192697184856e-01,1.601368038346486777e-01,4.256130901003392086e-01,9.995706149877648938e-01,3.178516326524036817e+00
3.249653251832440581e-02,9.689818377042744846e-01,9.964986876558692419e-01,7.425828002000937067e-01,3.308655458207931943e-02,9.369056427228167339e-01,6.290387035386495462e+00
5.043518353374635277e-01,3.261687057796518463e-01,7.838153141664393475e-01,4.316320876025491193e-01,8.980036534747734001e-01,2.756301738750113195e-01,5.069947176888865314e+00
3.093848296768836326e-01,1.294118470690567291e-01,6.932779749029269745e-01,9.879333630489044449e-01,7.512124087112739268e-01,5.747273897026620171e-01,2.547616770211822423e+00
8.726426587462097206e-01,9.653063021277691336e-01,4.336163104275919666e-01,8.101830277060662056e-02,2.203671797283401901e-02,9.590622722204905637e-01,6.407016161952522992e+00
9.739184487328793605e-01,9.985036952953494360e-01,2.680558298171339393e-01,4.916471202586167877e-01,9.959025058080348547e-01,1.072246433893002671e-01,6.731371201915666624e+00
7.645848400658055155e-01,1.983035897593392605e-01,2.586813799730336427e-02,1.341899807827949820e-01,2.450981769387736708e-01,3.325499562906877316e-01,2.132189418227703470e+00
5.046652800039730380e-02,8.315987417345320765e-01,7.902905996295950253e-02,8.162025420852964119e-01,5.733840130158605053e-01,4.572296297487390415e-01,7.863219932793746869e-01
2.376055540650405806e-01,8.507290324949994265e-01,8.271792673500508730e-01,3.388938607343106035e-01,8.217018868454757374e-01,2.278682870918182779e-01,1.757458483939972504e+00
8.895931176065119406e-01,2.038428408127123115e-01,4.776659716836351155e-01,6.431342763078032876e-01,7.622525632440376731e-01,4.132337724035384241e-02,2.518286962738219614e+00
5.529940621034232784e-01,7.231559923038544113e-02,9.317751891983017121e-01,6.473215113128645282e-01,5.930695903446514539e-02,8.213259910891324012e-01,3.594457167567057354e+00
3.894221989496966518e-01,5.925843789496090253e-01,5.782411023333982047e-01,2.090714995267215492e-01,7.237218296937509843e-01,7.293269099103664166e-01,4.451464101760377545e+00
8.185072546063517640e-01,8.651040338391154938e-01,7.997741524121310119e-01,7.072998606746705441e-03,9.344271994840678275e-01,4.955588786064440976e-01,5.032246399699465300e+00
9.621258310166557193e-01,2.733926466651296350e-01,7.359703968318237477e-01,9.824076945332088640e-01,7.933465893482506415e-01,2.643059923391000154e-02,1.953863817058257402e+00
1.891525193598008192e-01,7.452792941527844883e-01,3.013211417098941025e-01,5.405785286213277141e-01,7.835905774233857812e-01,8.007599108069811678e-01,1.839111845441206317e+00
5.243073934776680822e-01,8.849559282218781853e-01,5.057554310735223879e-01,7.729538253232112188e-01,1.902491881734054147e-01,8.644109894132266936e-01,5.076132316467116823e+00
5.218204802510449936e-01,2.877319815500384292e-01,4.246118749756885302e-01,8.734461207787650450e-01,3.720311665759649111e-01,9.897172136747888205e-01,2.740208534276569186e+00
9.387083099335574721e-01,4.816883698004810199e-01,6.969794895138246016e-01,5.076705391914249077e-01,9.428333994716513455e-01,8.590509555808283348e-01,3.405749743836416155e+00
9.791409845263420175e-01,8.020257969971553713e-01,5.088972343520113961e-01,8.585645522934546303e-01,7.662829295049427003e-01,9.441900428337852702e-01,5.680743198569785157e+00
6.672674232622277657e-02,7.799517429153823844e-01,9.301359162427024208e-01,1.404419526684295150e-01,2.343123201937064026e-01,8.549584737500567355e-01,4.438110867079516075e-01
1.127304649973032147e-01,8.857208729384971058e-01,1.050575993123944452e-01,1.520083016313127366e-01,8.000142777898410218e-01,7.242620865856200796e-01,8.507526731806642761e-01
1.914983802153613635e-01,2.287272116874670136e-01,2.408207758829373768e-01,8.642239666297407696e-01,7.860257877438319163e-01,5.554348410170295569e-01,1.371072140892884983e+00
2.842068933522612362e-02,5.452365584544651700e-01,8.278861934228888275e-01,2.752960069218923778e-02,5.184318034842952949e-01,6.598677507048011925e-03,2.117199849316804272e+00
7.130462322831939703e-01,5.445228842379359335e-01,1.546109459886273463e-01,8.683021019971655097e-01,6.004765335855427599e-01,6.858088184891776296e-01,3.305762552702910195e+00
6.133239721493867203e-01,9.334455234311519467e-01,8.151325904514625798e-01,2.301821827651332475e-01,2.992250865001663263e-01,7.896169290501017235e-01,5.017229174349902010e+00
6.676730062411591060e-01,5.208044002446698961e-02,4.146223292932762483e-01,4.903976577387672009e-01,5.776274337662028469e-01,5.397334454503214252e-01,1.651645957755508709e+00
9.179785892614884535e-01,9.976217742890803875e-01,1.544692901495808846e-01,2.165314244956939582e-02,2.600576391507639640e-01,2.025958163066956530e-01,5.140584538956408878e+00
5.264300823054135492e-02,4.259273038224083985e-01,7.653626899105940851e-01,7.107274321626140257e-01,6.912291813198180312e-01,8.842360271031957097e-02,6.732896129820531428e-01
7.136116895273294514e-01,9.783766488396652417e-01,9.599733857222424449e-01,4.212012215100553458e-01,3.345788519041816844e-01,6.994478763713168901e-01,4.607083308223054452e+00
1.959937788393819602e-01,6.708173220896287425e-01,4.175371264524307957e-02,1.403500813216165266e-01,4.254050897698530287e-01,7.047857156313631632e-01,4.368169859208176575e+00
5.796886380576102837e-01,1.439596792793742530e-01,4.848686289392402093e-01,1.826535100253560140e-01,1.427176212906999808e-01,5.038348424672529635e-01,2.820396393052239326e+00
7.422699959999650154e-01,7.101392075025482198e-01,1.398911919449001839e-01,7.082647233885656091e-01,9.589140069329626925e-02,8.473865207221009666e-01,4.925254007395191813e+00
4.775800250540845893e-01,9.329488967195159743e-01,3.038277226798591357e-02,6.963965505860422178e-01,4.584418214971653915e-01,8.647090719998601349e-01,5.543386213339410951e+00
2.620359466805519677e-01,2.360466167133943305e-01,5.647557154213699304e-01,8.913673404924855603e-01,9.279550533716971472e-01,4.446526236419171552e-01,1.465145263335411174e+00
3.338333960857513549e-01,3.902384088300919762e-01,6.900881175938552436e-01,6.736392475535684099e-01,1.608053495431909230e-01,9.594113205352469143e-01,2.706990190311212352e+00
8.618475387375459373e-01,9.513151777789996544e-01,8.650686208423919998e-01,3.970088953650128261e-01,4.735197203668739530e-01,9.476728334013941879e-01,4.646371123634348344e+00
8.291902756801130536e-01,9.586538595754989789e-02,5.182554857598120623e-01,4.444502161739205537e-01,7.460006968330497035e-01,7.874634954697332656e-01,5.879098686272035579e+00
5.723743727727692576e-01,4.474659383009618185e-01,9.739810519345626361e-01,4.072718614202384124e-01,4.025306023853783000e-01,1.906141522623208129e-01,3.284277443502430671e+00
5.989269421168175178e-03,2.727285291996338623e-01,9.882450510397632337e-01,5.269940169064855073e-01,2.461962539598370192e-01,5.661147423769390397e-01,2.233429804992120626e+00
6.270923444498596178e-01,6.999372595584967272e-01,7.582689931645951731e-01,1.927434195083692625e-01,8.055618010937215523e-01,9.858463882438973647e-01,3.974532384840977262e+00
2.145246124659838660e-02,6.424498836433379934e-01,8.578175755089002541e-01,7.035775654100973053e-02,5.227354008210914893e-01,6.129540109244095980e-01,1.099477789788646076e+00
3.902345832079631149e-01,1.585396874095172937e-01,1.633888015836273411e-01,8.982453151728619911e-01,1.831307449101763352e-01,7.522823101855438122e-01,2.256564118287251119e+00
1.728560507025928006e-01,9.998474423688188395e-01,8.184171695935790192e-01,4.821725832925134458e-01,7.605490629866814567e-01,2.933073283603297998e-01,5.056910238390655010e+00
8.577221825015066692e-01,9.472881805722140891e-01,9.226904995431571832e-01,3.001858522405302931e-01,8.408782907773491022e-01,3.765437665328473793e-01,5.183280843572320329e+00
2.066660627971907971e-01,4.441809525657383073e-01,3.744496182971279730e-02,4.432219509739777630e-01,7.251259261990694593e-01,3.544441735523787829e-01,3.084024771959728906e+00
8.187504295330140236e-01,8.828807374454286094e-01,7.573174935129686203e-01,8.861414181657225608e-01,6.394065078179124173e-01,6.469309527331497112e-01,4.608287466905026442e+00
7.255912481951145576e-01,9.122273359946109217e-01,7.849512220652039574e-01,8.574055666115178997e-01,2.041679693437777887e-01,1.820772924224576261e-01,4.331877438650625578e+00
4.801587900504105111e-01,4.488772794783857378e-02,1.882908676165485629e-01,8.499103059143310324e-01,5.211905434947565752e-01,3.113745673271413050e-01,3.214019459721233041e+00
2.554969220614893288e-01,4.422641853690600922e-02,5.943658782209589875e-01,9.411454069075533280e-01,9.639331764706574601e-01,7.430534457443958019e-01,2.044395696209712732e+00
9.836537291099107794e-01,8.578041143364384391e-01,4.250582415477188736e-01,4.833066150718046128e-01,3.202454481930477881e-01,7.182369336591726272e-01,4.700960260680510316e+00
7.489921146578830680e-01,9.102539001573964894e-01,6.838503033107884432e-01,6.270254680621956123e-02,7.016078319535880015e-01,3.435737901650867121e-01,4.183084309848872806e+00
8.450508416310885673e-01,9.532805247335152110e-02,8.491493848084674667e-03,1.447706007137381512e-01,9.766798853900156008e-01,6.904313062218547792e-01,2.934889911697592169e+00
1.286502275537516615e-01,5.223002169176482745e-02,8.071582853468117769e-02,1.443467132044582435e-01,2.957949862506694672e-01,4.210120969988017103e-01,1.076165303294619680e+00
6.640710024829959979e-01,3.730121223807647546e-02,1.243930986499977021e-01,8.078520659694833350e-01,6.815904495831404120e-01,5.097307293119617277e-01,7.555604434939411362e-01
5.466140387882612028e-01,3.086067562424074096e-01,9.750826326495132257e-02,7.674700631234565584e-02,6.073092839427497447e-01,6.203744997131097616e-01,2.999445299796478004e+00
5.216283547247081431e-01,7.826373350235299453e-01,7.608992164233479016e-01,8.039569016680636615e-01,5.536009497403453494e-01,2.035784977463600542e-01,4.507486353685434821e+00
2.318648649576821041e-01,1.939963028208889773e-01,6.040238063436831339e-01,7.512077176573324078e-01,6.992426454202987918e-01,2.532829708307821059e-01,1.012762723705938006e+00
8.779093517896611187e-01,7.298507579210460339e-01,2.771150510810671541e-03,9.838513277366872645e-01,7.080360946679352674e-01,6.537719845305804967e-01,3.913237604381949009e+00
2.258185346779645331e-01,3.322930152635756862e-01,2.277018016190487382e-01,1.648311610165357211e-01,2.825236922391505257e-01,9.087764334168051406e-01,2.829848409498521900e+00
6.020506562009165785e-01,6.242122019897645702e-01,3.034591835106015267e-01,5.994849839205376174e-01,6.425481775217321001e-01,6.925568938180974854e-01,4.837850163081601096e+00
6.698834717202231115e-01,5.718979526502023791e-01,7.411520699750213659e-01,9.555972334682237834e-01,7.711361090828047216e-01,2.625092968744600075e-01,5.397076615151219947e+00
9.703260337238960309e-01,8.074634474124314787e-01,3.947989423888120797e-02,5.913866149713125075e-01,9.524925597044885395e-01,6.174406176567677207e-01,4.577703085176026754e+00
8.548825491886800076e-01,7.622246855205729865e-01,5.830904968778383157e-01,3.609461742421967712e-01,4.186261569141672689e-01,3.883961115460944358e-01,4.816121344442046315e+00
4.994035459233683305e-01,1.421137893271248176e-01,1.381411720977798741e-01,1.613403853766101070e-01,1.014396086686418785e-01,6.937133049280893582e-01,2.466652541949693411e+00
1.237065586016289354e-01,3.320038270914684730e-01,5.909304236650675390e-01,2.481672186271561831e-01,7.865431258154160776e-01,6.808812419511860448e-01,3.250232518022116324e+00
6.870668860902051645e-02,1.590555932554459373e-01,2.380299986949179214e-01,7.926053836452781054e-01,8.059480636633811201e-01,1.867305930337010977e-01,1.274314876268039853e+00
6.866645208745802975e-02,6.320605717151739356e-01,1.226811646119774224e-01,3.285706938389537646e-01,4.410547191951686985e-01,4.094489388102148242e-01,8.492859967449450931e-01
8.762426404584056083e-01,3.322276620685935544e-01,6.455702753886715106e-01,5.981986454483189108e-01,3.883341394463504237e-01,9.223246035098650042e-01,2.755680329229266867e+00
4.880894017785559758e-01,3.116755296323159286e-01,9.870595982582344163e-01,2.685203272342284730e-01,3.755983325733354139e-01,8.453269793345149496e-01,2.990494758035043166e+00
6.707162521503131636e-01,8.303606762375354000e-01,8.127292895375138881e-01,5.596422279472603734e-01,3.587755943696724348e-02,1.957923555958935857e-01,4.663536483422675794e+00
4.191308750517896975e-01,6.622314522197851883e-01,2.678098322227334682e-01,9.329034988194877531e-01,9.498841454293417419e-01,3.039197211993077685e-01,2.772058633974406661e+00
1.869933891913164725e-01,2.273833034062888725e-01,9.807145606990730347e-01,4.028495454132359210e-01,6.040641734668857898e-01,9.505309172395319806e-01,2.635752018707797184e+00
5.311244441931938232e-01,8.078455565340940669e-01,9.462626950656735092e-01,2.416311350308709693e-01,3.088867379079225373e-01,7.016103905934057972e-01,2.773071380780451456e+00
7.148755215857149903e-02,4.063728193646046760e-01,3.916049789801360204e-01,1.841532870470818928e-02,2.325862121874542332e-01,6.388993350768141788e-01,1.041256610340610900e+00
6.419034707332547107e-01,1.370662873235729551e-01,4.619264545960127810e-01,2.511895984679676230e-01,6.924271394481286146e-01,1.480118334744837671e-01,7.639624095204737841e-01
8.896552556992297633e-01,4.581543610173615111e-01,6.456776651730954386e-01,2.616313846454177972e-01,5.262609368605842830e-01,1.153190429593964339e-02,4.988125745211091200e+00
1.792495283170451037e-01,7.179288950912299239e-01,8.834321728241840699e-01,4.657224197477403127e-01,5.110831208749241350e-01,8.381435639435568241e-01,1.643459088322459349e+00
1.685698906894590454e-01,7.454614816753210027e-01,6.905467930704385360e-01,8.966500425208423497e-02,8.578831498404614342e-01,4.598745577252638661e-02,4.231208508054635331e+00
2.829414566069095027e-01,1.345008789712082153e-01,1.835114405303666096e-01,9.177622757953460830e-01,2.425103445266689750e-01,1.222029808082507607e-01,8.118974437465578120e-01
4.588205760183537985e-01,8.642555741929458524e-01,5.955891899847350901e-01,7.214272230280170950e-01,4.743542325669010129e-01,9.015770973088750306e-01,3.712806301776280460e+00
7.677142148050448700e-01,5.893348676449555734e-01,5.698509959617404919e-01,3.990905087518715755e-01,3.631692746398420546e-01,4.642318030671830353e-01,3.415252357519992010e+00
6.533403354537881125e-01,9.174698363193787287e-01,7.049331789590130848e-01,3.295982824220836660e-01,1.529680272626329218e-01,1.825781350555494287e-01,3.813483312067343256e+00
7.282212574898936364e-01,8.851486432969479790e-01,2.747808868325964937e-01,8.026459706434013741e-01,3.507468942121000355e-01,7.446249669304083607e-02,4.007970421654611037e+00
9.264104938633457298e-01,4.854602905910693211e-01,3.795235918913950623e-01,8.941329829727749923e-01,1.601568749062145525e-01,8.685047384251645131e-01,5.813138115822230390e+00
8.465110147458055900e-01,9.362699142113248829e-01,2.388845685842438948e-01,5.207480229488796741e-01,7.425809336540911687e-02,4.273984826705934381e-01,5.263594526277367791e+00
4.476889346770301925e-01,5.248777892189677718e-01,2.542151451908620796e-01,6.666989888224708061e-01,6.208468286430729455e-01,7.150517148123554101e-01,2.899691072973298311e+00
2.461981673016598871e-01,3.985487342129747645e-01,2.111853503784667518e-01,1.321574484561028884e-01,1.734974492298947402e-01,3.705478316121979532e-02,4.590629467796789598e+00
7.847526819364856188e-01,7.490165863573104987e-01,4.214201808454751674e-01,9.992692878631397324e-01,1.746488115837393496e-01,2.060555599874002164e-01,4.947243734808594695e+00
4.935681896165189375e-02,3.382100901231327450e-01,9.311116125874935312e-01,3.317703006366351515e-01,1.225943398848611254e-01,5.908534972677015329e-01,2.642360917792668129e+00
8.957731623106934826e-01,8.055893556054938287e-02,7.637560808623115038e-01,7.360691434043946657e-01,8.672066714297367307e-01,5.661693610153235579e-01,6.093604951699442829e-01
3.207202383046947602e-01,9.317880188722752477e-01,7.485074045738626669e-01,7.619803550141692750e-01,9.423435634029003749e-01,2.981763990638885975e-01,5.069393810681370738e+00
1.251597490705294025e-01,1.915383506161879579e-01,3.982393718749510647e-01,3.519382090135935170e-01,9.905795442105883586e-01,1.055464027719770215e-01,5.519063625211455104e+00
7.987320195040291670e-01,2.457246473177472357e-01,1.026931454951940381e-01,5.491454637949142459e-01,1.843096693623322846e-01,7.533232848050573915e-01,2.171130432997312454e+00
7.710238534552916745e-01,4.461783564779988609e-01,5.536783630390578193e-01,4.262172881906802768e-01,6.938566516599633527e-01,2.710602676433774283e-01,4.406940185154121004e+00
6.293021124940880728e-01,5.556954391803836657e-02,5.285615085369721466e-01,6.914414087935946140e-01,7.847760489410394724e-01,2.927296267369347005e-01,4.214043348631701491e+00
2.053976207158025868e-01,3.917943156510536040e-01,5.311077860984931842e-01,2.631257126699237947e-02,9.945400395442660635e-01,2.483544882007221455e-01,1.521520530489166134e+00
1.451624546463039511e-01,9.574795654382854959e-01,3.098245442063257693e-01,4.313432491027470173e-01,9.483695333510061554e-01,6.860437824544526331e-01,5.457177093708136972e+00
3.096969279719831158e-01,3.763441741896168535e-01,7.711891337896942256e-01,2.594515220478597062e-01,2.590310427771806978e-01,5.723439830349112967e-01,3.038562540584452520e+00
7.314735797876599221e-01,9.767478730131213815e-01,2.834825754108505347e-02,4.026125745444995019e-01,2.819953431475049621e-01,5.024611775449161488e-02,6.671103749993471332e+00
