URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.8180758284700502,-0.1341914122978436,-0.4700720886961872,-0.048981928046776084,-0.4892897264007435,-0.42358637369109436,-0.17288987730488528,0.21993537071612393,0.657892945898303,0.5741600671453488,-1.09813265242926,-0.517275216626503,-0.06995319464143226,-0.02608283215668208,0.6521744761215242,0.5378920985281128,0.5808483167257578,0.31468095152030395
-1.0149388475543926,-1.2176938018314818,1.2253530943220263,-0.5252290875123469,0.6569339777251924,1.0689733066021727,-0.8200208255326598,-0.16588269996670063,-0.6898973042149652,-0.3180081819439491,0.11967133950845996,-0.028830771009344867,0.06579702852345128,-0.24887075116117438,-1.2960666762854252,-0.7326960026442263,0.24910757985979703,0.47597813075008344
-1.2004979823180502,-1.54114997321949,1.4041305333018372,-0.7172590134390113,0.8406451483280595,1.3938333971500938,-1.600370132038058,-0.8928998092473542,-0.9382055943502717,-1.351539359012979,-0.12618435421237256,-0.17776676677308775,-0.15445959430189024,-0.5148340395277483,-1.5219428909871,-1.3177465147315741,-0.4340760601218846,-0.30521513879668033
-1.0169096185386413,1.996347656844469,0.5945135065725707,-0.47082177392507757,0.07474450407595838,0.4165589591604722,-0.2630256976439883,0.16389005664115733,0.06554917884891644,-0.2378472679958147,0.58599028690804,0.33973094428744083,0.5013726330670465,0.5729730722767885,0.5230605346962568,0.5819064020824454,-0.0068312973863071435,-0.18544086370576837
-1.0362413794771244,2.2016543715492247,0.48956216310261524,-0.8515095627755682,-0.006479589341083418,0.43931820498197116,-0.1834569966743544,0.5163344856570545,0.2364213978074221,0.10674623645825629,0.6613500931646766,0.29797010912413013,0.5779843019725084,0.37949811288400737,0.5475538265969322,0.5351267330926214,0.6569805961043482,-0.20954270035104916
-0.6536810796518323,-0.9500322237886433,0.5412857344088666,1.1879381697237652,2.1543238597257153,0.8379970107134342,0.6849132487096522,0.8943347422342136,-0.0884929509704637,0.041463396842212216,1.1694717382117692,0.6368516558948112,0.06696414404408954,0.20228270179198,-0.8578561849506928,-0.460335653307402,0.5408180051599012,0.44398587676304213
-0.5632340045946352,-1.0137313959603071,-0.10229980628741056,0.5949090275027727,0.5733573858180201,-0.23242625095013528,1.4482643511100435,0.6547240722457701,-0.6466221922963089,-0.5646063757833283,1.4593708011937812,0.4727210039022987,-0.10197909722214794,-0.06674785371566308,-1.0153676826100195,-1.1701462092954318,-0.23277099588098638,-0.19212495591366482
-0.5459565803281045,0.20860100052527594,0.6272425654029613,1.83541885264376,0.936831069500383,0.6780571019100243,0.9570826837854167,0.8521688565730791,0.5618869577905653,0.5679309176065763,1.3998212191648634,1.664427150302084,0.3610062256485567,0.6443495198174001,0.4808407834309408,1.0883645125497134,1.0530664243789494,0.8122660131232543
0.0786533215297166,0.8294186011749776,-0.42376842531612363,1.1366106752819574,0.017226907883759645,-0.0895747729405854,0.7430702444061693,1.1973343238734933,1.5732443489956158,1.2364814550369525,-0.02474682666692514,0.91415253821558,0.7832311597494941,0.6789809602947672,1.7869207943433745,1.051042647123057,-0.4130775085717611,-0.3566452109764055
1.304934418827944,-0.33801256680238295,-0.8098461657996283,-0.794810598004797,-1.0648648171977502,-0.9556704838660997,-0.66471973681315,-0.7268598728666543,0.3386137039257334,0.18265361348508727,-1.2648346133343167,-1.2195503941216501,-0.36670275497271543,-0.3221644101755155,0.4456131156869858,0.1173424025369167,-0.5229454651778596,-0.5084453003307133
0.8461788051826257,0.0966076027792752,-0.45351557837529266,0.7416186187212457,-0.5922690517774559,-0.27813612047164643,-0.37778468775253826,0.4166543990928503,1.1838106666356292,1.3261551112517254,-1.0255365389517912,-0.523076301124584,0.035985101833366874,0.08900121924606533,1.097979489309084,1.0208889582359717,0.12749930194675335,0.6001771330582936
-1.076894648661271,0.9442963554503794,-0.669895119511164,-1.7950179478447832,-1.0438624310070481,-1.2047095269584867,-0.8307119061905148,-1.9209355783755877,-1.1176252777412086,-1.3127299933838066,0.1613218460714775,-0.7162378083234585,0.194786531073532,-0.008021739813321922,-0.22016389237147474,-0.9982892527566893,-1.434868989139121,-1.6668566519769716
-0.6609987695989873,1.103821423087636,0.11777261742542672,1.1085749433739776,0.8915910357648624,-0.08738411960003396,1.0955080970585147,1.045287134185286,0.7699950316815186,0.5754070727048152,1.3220176421891954,0.6073068848912592,0.7859723211275884,0.848903462675687,1.1219534163460294,0.8332030340110488,-0.1301257094534147,0.07250780319387924
-0.7081134580271069,1.6948516841057302,-0.2967470867654504,0.4997273402799571,0.0029163009582211445,-0.7437337756242401,1.1046076307678072,1.046950996025266,0.6581461017330162,0.3757783900184634,1.3450032575318072,0.7609152616722088,0.9122397525476663,0.9868962910759266,1.4043726782780346,0.45126994256542957,-0.4950766449189841,-0.6276310257091964
0.1518649610217814,0.28350241993997094,-0.34666085027513555,0.902765472454369,0.15276739004243398,-0.06363723464917154,0.7870314439907622,0.9310757760565146,1.0916839113360406,0.8673327358220078,-0.2277929902295938,1.081717984212562,0.6360807343286852,0.5349694512886364,1.0545101188331052,0.6878976397775973,0.2272221339232238,-0.15271726576845665
0.3685424831977429,-0.8369039097662907,-0.4322399542063849,0.5825751961565,-0.1908568205649205,-0.36899754001621626,0.49713524597382247,0.12850790108738508,-0.8616637337505179,-0.5146514025519083,-0.7641788867480268,-0.6391120425847907,-0.10779149095564877,-0.02772098862855962,-0.7125588840602661,-0.35864912517174324,0.39747399637229497,-0.12840515757054205
-0.5315730265943587,0.24672230786382532,0.5674091014745332,1.3916082971902444,1.4929320604637015,0.3949929629254369,1.2043807484614304,1.3331631976847966,0.41594976895723795,0.8325223958260003,1.3549891731742236,1.8687419537897116,0.44639524480882153,0.6293328037653619,0.5367803671883717,0.9714294255706123,1.4747249142192163,1.0998368028845689
-0.0016008668222602688,0.19972235368438437,-0.45518817304901876,1.2003458610121065,0.062032703025017226,-0.3807998934966091,1.4467596471626263,0.990597011338026,0.4684669718264827,0.27209837724743363,0.4488485866759963,0.7680799540410831,0.5516397519366781,0.5427038378663632,0.8545520483786088,0.3496418287190612,-0.4367636116760662,-0.4857316536665618
-0.8424901997895669,-1.4194410682587464,0.2157963142220944,-0.11152647773493266,1.1893839994267374,-0.35100466995464186,0.22409484258301465,-0.3687617154897358,-0.31521216953072684,-0.9227392726049418,0.5771256775531549,0.1566260276163525,-0.1112497090672542,-0.15051959624558944,-1.3480350895774655,-1.2857547883981602,-0.5188951414633632,-0.4957537330852146
-1.1748504338735972,2.1932591017380636,0.8067127565388996,-0.9634503195339469,0.3928438941713719,0.7567982181450349,-0.928737178026049,-0.6930992254485998,-0.39381070901954246,-0.6380878036418504,0.2552554807832422,0.15171428135429282,0.2868496968309746,0.15277444181329472,0.33779207404990197,0.2551792661876633,-0.41593163956806034,-0.25600507122397864
-0.812839688970441,0.5789333224740083,0.9220711395135015,1.2849497746330245,1.4910616850041754,0.7943713506432465,-0.1203716772725148,0.5560995437056301,0.5180521833598922,0.46866256558969255,0.9088989857812143,0.9321861357873114,0.5140561900280122,0.3769105349725141,0.18608102540093374,0.43808466621120173,0.34892377230165394,0.6231611813854752
-0.970337274293249,2.08793751914107,0.018483294475139314,-0.4236526758691814,-0.2293343117910786,-0.3311154813432305,-0.06750294108348792,-0.15207253485434438,-0.3920393467019761,-0.15074358447569378,0.7505327182927276,0.4052726576764305,0.5042178913582692,0.4745492849106679,0.8359995715293425,0.3395930088688408,-0.12781753428036788,-0.12224496972341664
-1.2822658692816455,-0.15414207979860825,4.508316919601421,-0.5730985775449641,2.0336494892786714,4.099570427133414,-0.8729124145548589,0.6867275348749389,-0.30755129013998156,-0.17425123189969927,0.4148691356524988,1.2656235620324137,-0.06028047402221612,0.232865889110896,-0.9277285647176076,0.5828965098118901,1.7554742282044788,0.9956147430362642
-1.2165998757790555,1.0594579097803754,2.9747683291849065,-0.02017866371388439,1.9866668377550973,1.8791425255476328,-1.674976620174446,-0.21423795143666205,-0.48422050353652285,-0.34869954718063284,-0.006026584685034062,0.8058832830586751,0.25413139473026525,-0.10609060018115492,-0.7126910018200828,-0.0638365597103263,1.3562447149029349,0.535641033547878
-0.6834291544718307,-0.6416740331905197,0.7040017034930361,1.1082473538654447,1.3119435867758393,0.6294408355128928,0.5576686053518951,0.9468784715037052,0.5325895067648437,0.490972786705059,1.192182175869793,0.9830644125348837,0.03242345225618594,0.23779231019254693,-0.6032539466120292,-0.2896042783217725,0.8028382206973227,1.0269004948278018
-0.28646175829519105,-0.9470655436540251,-0.35980575762268574,1.078048710118905,-0.44440936303910805,-0.2357661987382551,2.1028380159955224,0.6307427263249384,-1.1033399533424437,-0.8746314225393781,1.8980053760394853,0.4979551771772365,0.10901530226753549,0.17186137206545887,-0.7126423732623005,-0.8284145856653314,-0.4368951566269062,-0.48956070079245545
-1.1264622420430401,0.6419144297406721,2.1025560325861847,-0.2520562863354537,2.1409590604249633,1.839292845269941,-0.8829923377195048,-0.3400990007623088,-0.15214194599404493,0.18927900761086752,0.38019156605267207,0.16829723451545706,0.2639117873568542,-0.11342836764833607,-0.3534945876188985,0.16654766193440315,-0.04908175863864321,0.44166841334735396
-1.064409531936574,0.157041280103234,1.612692005581422,-0.36300374982811323,2.0132774933198343,1.4330348202588399,-0.7598881818915951,-0.5404261693271629,0.08341813546533274,-0.7845340048953843,0.4003181696949544,1.3189079216267485,-0.021998451764152792,0.18533553968416627,-0.5291987688075319,-0.1745525169554839,0.5860202958747845,0.051908519414217605
-1.1715390124980756,1.979102374277034,-0.21923856943289075,-1.5100159254492518,-0.7443809540637369,-0.7058154283833961,-0.9437355117161046,-1.3803750114024218,-0.6466830713010812,-1.0895259116319258,0.1329036442700887,-0.3712618499704192,0.20504395346889037,0.10241260473414422,0.006482092769029345,-0.5934740766621214,-1.0559542291398603,-0.8827386197807915
-1.2906014187489006,-1.4806733765896951,2.4562393749676565,-1.0292488678218963,1.1438048589250234,1.5537206626957871,-1.2647878503322623,-1.2253376121595696,-0.997888760764016,-0.9442095845728954,0.04652872148772641,-0.19772139069221065,-0.03968806635673797,-0.5095392965496114,-1.2820402194189018,-1.208308114765557,0.35007404636562506,0.26301418534827353
-0.440544453872882,0.8204582426728892,-0.8175911344880957,0.7206354776751178,-1.0009764893926314,-1.2428637674317944,1.718191008232302,0.7152499167150371,0.41555160837293137,0.15026620235831512,1.7939944212747878,0.5202362119920447,1.017722565773364,1.0388848793287504,1.297958112701908,0.2935405561137976,-1.2764611933685848,-1.2604224777217452
-1.0515339938985395,0.07390504749515972,0.16390377914485255,-1.2588183174123138,0.33291064418482963,0.4210039256541691,-0.9723559458562113,-1.1431018279986584,-1.1321782249485366,-1.2774177533111097,0.18628202478974656,-0.35174300602956937,0.0440168176947422,-0.09500648810614781,-0.5117746250190806,-0.8657240528428521,-0.7709769815898316,-0.8417420397736805
-1.2311058211814152,-0.980536340795031,1.7476079259338364,-0.7540650323347684,1.03975202149986,1.3209519715620213,-1.4749743703102944,-1.3382117358361107,-0.12189803759827184,-1.0326136285149015,-0.020581735617320098,-0.329339160433487,-0.012414504002169714,-0.32208812868209363,-1.3726210676893378,-0.7730057045736305,-0.36616005208289476,0.17506337985259854
-0.4501400979305619,-1.088550829562884,-0.8620086161394838,0.5783143653185198,-0.9515110167712507,-1.220698453224844,1.910217656232247,0.005906548987653901,-1.616220096941621,-1.8183801678305396,1.7642865461440616,-0.05446075174146578,-0.0818427818998149,-0.06903752049310656,-0.8731032160084273,-1.47700237033938,-1.420411202822129,-1.5203590826141211
-1.039293414105825,1.4005782075969027,-0.06999594757741047,-0.9515228874530672,-0.6326049443784519,-0.6132731846894117,-0.4846798671564019,-0.9168257957463788,-0.7811080088613163,-0.9891122728978151,0.40544357222448796,-0.2601553593208672,0.24712995161260604,0.14085731658995515,0.1745467881763635,-0.2644803134482424,-0.9689118633865711,-0.9753519417863321
-1.106653088096835,0.4750981225299945,0.7716673669843375,-1.058706995269172,0.35416823398248715,0.8563784178005031,-0.7864577094688509,-0.46472031153786675,-0.5778625253331033,-0.9219251636575466,0.23218050431473045,-0.15574625791803598,0.00496432545229565,0.09577327639286176,-0.44980026113380167,-0.29310484529205133,-0.22954917728050453,-0.38744232239910903
-0.5073450749102991,-0.16110551319901792,0.551165774320091,1.5445677071398076,0.38812185861701703,1.117180700012574,1.2090412562108974,1.051338169925638,0.26640550602343804,0.07085761524446064,1.4393591673679433,1.0741906588732169,0.47495196828949404,0.4381147195701441,-0.07463481263002257,0.6691493164179337,1.314848271091491,1.3080189734180518
1.5455674901299028,-0.9704132396980808,-0.40792087610746175,-0.3840238449034169,0.10337355973415085,0.2598403814683537,-0.7983735558926017,-0.9816324409989926,-0.3529556402186796,-0.19042960767325268,-1.3199194027980883,-0.20066663372856477,-0.6072812296494011,-0.43185340109501696,-1.1569355911645633,0.18231988843916966,1.1418087340389866,1.2919682760069684
-0.9868143556091443,1.819359738510432,1.1870958987251794,-0.2226738044146396,1.3465942403205309,1.2073063762005636,0.017652147635901536,0.5769947302284735,0.22100037275620088,0.5074537994619143,0.663078725002224,1.0634236748035348,0.522371037399562,0.45903525950621205,0.8414566361579083,0.5766820236840774,0.30762506027420866,0.7855995225113518
-0.8017461723798005,-1.1428849181438216,1.1962710436645314,-0.08749254644934248,0.8046276555374896,1.5250562265341012,0.18656279222659475,0.828323932703237,-0.3541339650036035,-0.09864447672157044,0.7751433021512204,0.8642373617977398,-0.06163299230023493,-0.12279808315064299,-1.178796661683952,-0.6539481800226491,1.0425572022079745,0.675221334337038
-1.1703418666501573,-1.152307813310072,0.8276002623973739,-1.2329730449926894,0.9250851766384274,0.09242086260982364,-1.1681767938445808,-1.1288686696107397,-1.3048801006724196,-1.9606631363674267,-0.0010649041151840587,-0.18290014728038229,-0.09879255371464685,-0.46233565426453327,-1.4175711180112398,-1.2861899878438043,-0.6857752268049799,-0.965681174033566
-0.5508787777437345,-0.5704708362705551,0.3608614599282821,0.8316269802084947,0.8452164145625769,0.36205827052015715,0.9637610733255111,0.9815174163048251,-0.007535168274353822,-0.011514430269363758,1.3465514570854664,0.3491313963310693,0.1296056826882082,0.3042416395532239,-0.3306085381135527,-0.31504486073784876,0.8273649374014775,0.7663490885635045
1.4726997793361818,-0.4858298186289101,-0.6385829889598167,-0.4161964239160914,-0.721939961508384,-0.2489857022188793,-0.7336992880375748,-0.6973071706272002,0.17494233474367102,0.09439205500003855,-1.3441849573627915,-1.0284061185486186,-0.4199331688071384,-0.39123892069502403,0.15178668462020922,0.09358132888574187,0.11640160624512534,0.2672589210517641
-1.2877068682624009,3.114497029300222,3.0751460710264253,-1.0978586830993722,2.162931898684908,0.9292719438734437,-0.9454480179949892,0.5534035111131959,1.0345221702922007,0.27699122315412206,0.5380159053069002,1.4001160578791838,0.45451684782171736,0.3274348852128051,0.49172878156976957,1.3968778169818534,1.7339126220888292,1.147918917348817
-1.2147220058103438,-0.268711546467483,1.1806388330789745,-1.3135312174712308,0.2604184946825976,0.554013939119946,-1.1658416535459335,-1.4311238045277528,-1.3178316988835352,-1.0255068263672333,-0.21026421346703925,-0.17162858918420457,-0.06088798682797193,-0.27832295771473803,-0.763790517066023,-0.9242157274161734,-0.4530849626073437,-0.4562978817770857
0.8601597639363006,-0.3781529760939212,-0.7624833666895983,-0.6091241408624388,-1.0082340430122665,-0.891161338602035,-0.18096832339960972,-0.5725359365681695,-0.1043227820133661,-0.31378294985089533,-1.218499275609423,-1.1028032766032032,-0.1325721861150507,-0.061759578304462014,0.1656595389340871,-0.22387861535141124,-0.5430393376658547,-0.5876745820498503
0.9582616830542815,-1.1284811902932035,-0.7797891172396321,-0.8949494094450666,-1.0805267253892161,-0.9466430201218092,-0.2773071059954164,-1.0342369605718582,-1.1328203359328812,-1.2230412073519983,-1.392264619618978,-1.2511816741983013,-0.37763983913153837,-0.35693324155762435,-1.513697694277772,-1.6030954673429396,-0.8546212248853925,-0.7104039771524586
-0.4279028666984481,-0.5344643927809068,-0.1759724727676535,1.1237985176422765,1.2481402562165784,-0.3602277469468646,1.4702170344463574,0.8081293424130832,-0.8841685521578653,-0.9283480836904837,1.6308921947571995,1.118762655709437,0.2737220954527883,0.3743156348994712,-0.09213333732297962,-0.07983965664451446,0.26614042158276363,-0.2636174012405876
1.6662624434159163,-0.376747012676366,-0.9304690884346338,-1.0477852387431794,-1.254047778890576,-1.1193433576048948,-0.8725960884490216,-0.9760752701914128,0.6077278925841638,0.17535173394703596,-1.3066924825302804,-1.2383246464328133,-0.5373883121721229,-0.505363187972726,0.5173122178424899,-0.22942836516787263,-0.8711693106891628,-0.7127978744958151
1.319850310820031,-0.7091057016176257,-0.6498352226554488,-0.6123920679844305,-0.745946100898086,-0.3157931267145945,-0.5869209870739622,-0.6974622687591866,-0.49508328107949384,-0.556801211243354,-1.3874502073207677,-0.9370491665101087,-0.43789876386277055,-0.31408744412108397,-0.47089962981108874,-0.28787401939563245,0.1647686996614114,0.27731582636879903
-0.555839189805742,0.7597427969484848,-0.6141823725829927,0.5696436401811226,-0.38884833826799803,-1.0960590350135713,1.1468218636867094,0.5292561846506881,0.12721391642231258,-0.0025185178292638673,1.5382545809533692,0.34081048519346807,0.8245105244295647,0.9695120392837737,1.0409913300500666,0.2433830699108418,-0.9137960399156783,-1.0864644807224402
1.0436510346919512,-0.6309448431532546,-0.49369363953055917,0.26445000483992853,-0.5152813198327671,-0.14879546531146828,-0.34252469770252025,-0.14760732309813773,-0.2721229470239888,-0.11645771878531885,-1.2585346190539255,-0.6315000886724744,-0.31488211315996795,-0.13364931341245623,-0.34567475401601544,-0.16485906537270215,0.5874678006607064,0.5349189328323821
0.6326447402194305,0.40087805627460926,-0.003535321273019951,1.4571420901490713,0.4049516165803601,0.781012247669289,-0.19037405605756927,1.392930881588121,1.862618258195248,2.426724287945125,-0.6825021750308137,0.4290437351182806,0.1000986317039169,0.22383832213270002,1.6496983358015336,2.1941320624658904,1.5156221742395046,1.248507286038699
0.02889612399036938,0.6888075629718587,-0.10452566712622238,1.5010422682949236,0.3479095026173543,0.7205217003928661,0.7542573759436563,1.3028407212896953,1.4258196516086106,1.418405426533749,0.557021193511244,1.003699808810694,0.6714990936020423,0.7969085647186949,1.5714951335965077,1.4471506960632796,0.3110261394275816,0.6629046023604048
0.5144167806527942,-1.2904991856909047,-0.8232048687221465,-0.7646007513991854,-1.1702515115079104,-1.1539190158494936,0.2660185615225815,-0.7483169589668214,-0.9693469983008071,-1.4947246265296366,-1.0426054025489537,-1.2809949474556401,-0.32504081343653796,-0.2569521966808828,-1.65993121820998,-1.7622421652683278,-1.124937975601108,-1.2127160112662496
-1.2316011986529807,3.131396583078167,-0.6108279388480539,-1.6920863461169018,-0.8893464672394449,-0.7666199369037711,-0.8306208230702891,-1.2049303801575841,-0.3864594606019051,-0.633724495356656,0.30354251373478114,-0.7699661709887106,0.3384313635879266,0.19835417206897846,0.4873092237717705,-0.07684148910947323,-0.7390643247940835,0.12244842813811074
-1.287554823749916,2.4853337605739023,2.512694216839,-0.5880547438132406,1.9282189924533375,2.1910037546407968,-0.6555466299138294,0.09279424366802091,0.08080662963485076,0.4196692973978526,-0.02880659503235796,0.41733894574224084,0.3329317896195618,0.07604145901036935,-0.13472545049372545,0.7094279282445667,0.930361957192284,0.49106949220538804
1.4664081863300444,-0.9832478353774632,-0.42261276566959355,-0.7961983677938025,-0.27336238595393003,0.4173435953932428,-0.7755508235769171,-0.7727788607024112,-0.40448797651097435,-0.19618630274408916,-1.38186463939259,-0.10610043876754814,-0.4189174022421279,-0.36832945292108793,-1.1151836246179108,0.03600295318909845,0.8755176099741534,1.455443029924439
-1.1713798128763193,0.3278325847458788,-0.7558680969053578,-2.218269428372281,-1.3488992676482485,-1.3320756166947698,-1.2113616932046585,-2.508805282172297,-1.6889981227454938,-1.8788542728913915,-0.060159950651459675,-0.8495994988847899,-0.024012809289915643,-0.31657231441218614,-0.6595521147055113,-1.4713909624749153,-1.6158716144495453,-1.6151785153024767
-0.261394980775497,-0.9124960524271404,-0.9693085692324747,0.6768940081127496,-1.3388792390808362,-1.437313196894769,2.268805567447119,0.16302042082029072,-1.8930205260374902,-1.746242970924912,1.954929567338151,-0.015682444973983516,-0.013602832820948917,0.1244573926229647,-0.6210187484268299,-1.355193664532467,-1.3648104832558796,-1.5191040779207001
-1.2261085762138353,2.7572720880930937,1.238873768644248,-0.9713594167012362,1.115591071892529,0.7571570267624286,-0.6593816998406961,0.6602958323219272,-0.14422071723418933,-0.2687481655905915,0.09170096126959552,-0.0033775689271985272,0.2986634406515731,0.26217237360704754,0.13584982467138995,0.6879287159809786,0.47701046578119444,-0.00022130220898887353
-1.198535002730035,-0.5932959321209288,0.04618383745406631,-1.7353419076646683,-0.7076534398809089,0.5346496701583311,-1.2966142586016778,-1.9163038049123167,-1.7588043473382882,-1.665717509037476,-0.06674933991467162,-0.600107167879542,-0.04489408790819155,-0.3925673646922478,-1.119703045060804,-1.3466684739951356,-0.6855607821425335,-1.1357932330529341
-1.2546016966439661,2.2674867071437848,3.9396017218156447,0.27282921031029606,2.840381926110073,1.8563730818990614,-0.9464703655635943,-0.19129398046660345,0.6287971232491384,0.5711463606697905,4.16677967443991e-05,0.8969013386038491,0.3470270934086359,0.19816904973689603,0.19040044451171453,1.2366986614986109,2.018884357662608,1.3593647821090926
0.2651246765824779,-0.9836802105447326,-0.5386095048781637,0.5259271308517373,-0.29862869729166647,-0.6029602800105262,0.6486481013573802,-0.13612967817405622,-0.7824651846161933,-0.6237752696003733,-0.5361364861854863,-0.5043396966324933,-0.11881465393524865,0.000588463892833449,-0.9659411486615135,-0.9448995268256449,-0.4816500823015371,-0.31019918216744685
-0.28333514085354683,0.8767252176376266,-0.19202451755845862,1.183783580418467,0.15184882585210638,-0.08958008266021823,1.6218581401741723,1.5502396958721167,1.0651682645910892,0.9155811631846233,1.5916125525426608,1.4854882675342178,1.10890474245486,1.2344408797339086,1.5652827004493968,1.1308963268735084,-0.21721609507424847,-0.14188304041927513
-1.2951821172090467,0.2380095419125144,4.979324217207879,-0.2795239689389595,4.241379526504451,2.3147196770433327,-0.9872270915551198,0.6994042030337527,-0.6250826203151107,0.6187192653678459,0.3225369242114848,-0.17872034084527905,-0.0688045445949335,0.019500194708676068,-0.8095821316252482,0.36134254762750145,2.559205672362051,1.509018028057401
-1.2350737409873602,1.243270585208626,-0.6923534275209996,-2.2446956290354776,-1.2171311988558198,-1.4616052891529632,-1.3281360183872732,-2.398214947863718,-1.4340297168810408,-1.6832343131035388,-0.07061625353026206,-0.9590971587984732,0.05935541339172581,-0.2873064126641433,-0.39922347833111427,-1.1958830468894723,-1.469395497990801,-1.639232217206628
0.6968792408906768,-1.023149728471939,-0.36624459861927333,-0.20111848614921857,-0.49497327377034056,-0.35002475168663294,-0.07344406079976044,-0.18564960095986166,-0.715072128130156,-0.38648547390116084,-1.162685334456843,-0.6784865633404614,-0.2391316082651911,-0.2087426278525581,-1.2733614222551985,-0.6394156061332431,0.611793570563765,0.7420308837352244
-0.17843581490406152,0.10794140819565387,0.2794721139754146,1.5107076464420897,1.0887573900248766,0.3497603748998889,1.4813598244248987,1.3635969903713996,0.5427512436014892,0.9444805362808868,1.3771693795867146,1.3832046856479399,0.5366609239600342,0.6018962896991017,0.48130216160049394,1.0262373908945004,1.1194404469746744,1.4293325992183217
-0.09583370894720027,0.7973333138345787,-0.9046628803171056,0.49130400385702755,-0.5869568299405604,-1.0794402575511068,1.3630940261863789,1.0465360896939249,1.0177580711210454,0.6563419358952913,0.6976037324959189,0.12204912225039426,0.9230590072554552,0.8203227053459183,1.4683379501978449,0.4736980523120608,-1.2541066100405476,-1.3952554397453005
0.4352036045568025,0.284514795650065,-0.7513851250276283,-0.29813950652830346,-1.1140448437188752,-1.0479829076903613,0.21049258914614125,0.09392851514014358,1.0621809621135263,0.6795623633408568,-0.7875221397971334,-0.7191024650761044,0.1747463446866532,0.2943589577200994,1.223622912269766,0.4061396368129589,-0.837697970437077,-0.7235021567895125
-0.5668760519043157,0.10669508383866813,0.6783717225938095,1.433475120111561,2.011939818440119,0.43449251852600035,0.781900865646999,1.2266026073370089,0.48082748324152186,0.24545491052898064,1.3175587047295845,1.9563647370159976,0.526166729450389,0.6396470465854008,0.303855826782693,1.1704567588167076,2.3566967573714237,0.749283555852437
-0.5998498489793762,-1.2288706754276384,-0.639839085748591,0.1383425248017884,-0.9183808795495891,-1.1325343089387365,1.0269296999636732,-0.05654772612317936,-0.9055749146059161,-1.3657147983923377,1.2256714577303789,-0.06934908409836187,-0.17164797845593932,-0.06833599754753313,-1.1679493299434942,-1.6137958151270484,-1.2809355046271291,-1.3802788540169606
1.4321711568965003,-0.7383833114621939,-0.8139520431252353,-0.9430562618629466,-1.0856823571574408,-1.0198151647033142,-0.6594177167162739,-1.1143227263869067,-0.7099057434049343,-0.9201633070133187,-1.404734138637913,-1.2235463206560868,-0.4960187679598567,-0.39169755587050575,-0.5232494397601747,-0.5447222518460682,-0.5530441489481585,-0.6338237294078882
-0.3442715790564239,0.24407270285187116,-0.6972802412087734,1.0777279837674731,-0.7167715776331645,-0.8513050573330165,2.0452988457660695,0.8628072215161665,-0.2826917353039436,-0.24581848787732227,1.8829517051980877,0.5109131925961359,0.7089169626036557,0.8289802403703413,0.8876854355023924,0.10338350536165412,-0.9600762724953221,-1.0464752613739785
1.0210644632032608,-1.2286386752105085,-0.7910566146006183,-1.0776590985842718,-0.9718728267762577,-1.005879257949528,-0.3672815794612038,-0.990866580772361,-1.071818529883661,-0.9243834257145762,-1.4092873248400024,-1.2327032648367857,-0.44529018118564795,-0.3921920173338214,-1.7959038041034427,-1.7798417134040416,-0.9182301381787972,-0.806943173577524
-0.01906880289100601,-1.2983710181689625,-0.9205187008198349,0.2264210846636089,-1.1534651368538078,-1.3238340130637436,1.2877133135413974,0.1290662142296123,-1.3227019240301234,-1.1905770762719299,0.1758059674037008,-0.7398962832793926,-0.16719940457415133,-0.14987843259538305,-1.44389968303584,-1.764435296936011,-1.4476173713821423,-1.3735786528663207
-1.2087772047938807,2.7609243952040625,3.084865481016732,0.20822503072679616,1.9420961258627012,-0.2357448956454691,-0.5553996869463964,0.2609072485160572,1.3512418230976446,0.6580373635806765,0.5012120404311121,0.9764676092325462,0.5088719148227173,0.24458888199125045,0.24281661885542954,1.235353248470511,2.101676505643551,1.1969923187131288
-1.2346980883934637,0.13991653092566922,1.3375927962946053,-1.4708473611850674,0.9193340618779858,1.370366442502313,-1.487949668592046,-1.6397751520820893,-0.813734075871403,-1.5698559894319688,0.055596982691791724,-0.029917951021855443,0.0014788482443267715,-0.23519705221916498,-0.9256104696012142,-0.667858260933982,0.2718278951692856,-0.5308744389134411
-1.0459555163862475,-1.0669103496344483,-0.625177980691857,-1.6240858560328775,-0.8032877752316001,-1.160977458886972,-0.8880096472178002,-2.040872200819376,-1.6335838492551809,-1.6991661110902245,0.10282549563262869,-0.7486994014606337,-0.12626467982906509,-0.313628658530291,-1.1683249592608782,-1.8506933606204439,-1.2081739405680607,-1.4259587432479766
