URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.3116619252352295,-1.4292466634244414,-0.5166342890965215,0.08955468854216102,-0.4254422876587568,-0.420171901563451,0.5679183103167164,-0.2044114096322064,-0.5085299712736405,-0.2763454659549355,-0.7115549305350066,-0.9214133618342923,-0.35922158939275434,-0.2563116660544684,-1.919548453868215,-1.3264750472487208,-0.3069892911707746,-0.38774879843279153
-0.5994615891702775,0.7730836612595248,-0.8527250755438475,0.13878430211859397,-0.6922275290985779,-1.3929707222483068,1.092388975983266,0.1606891255935633,-0.19400411828341552,-0.26404542126492836,1.3431122257251935,0.23709333651425765,0.870053073737032,0.7390462572734364,0.9192570454815344,-0.08996074502144703,-1.4417890937760285,-1.3768667666721457
-1.0535256063998542,0.35383407149899054,0.8409748128412977,-0.9541414065338002,2.0419878005326364,1.082003711318525,-0.8890559882443081,-0.6748815490874814,-0.48429395106531087,-0.8066272468612634,0.44048214176906364,0.08084790944759968,0.1021411282954227,-0.03804262068437814,-0.6684818534535801,0.12113286513715507,-0.3891435701556956,-0.039693140536150036
-1.2952810068077574,1.3801382786127039,3.5075289345301237,-0.6590310346286748,1.8881368386926058,2.1488435570929667,-1.739433708764186,-0.47500320228165777,0.8443663364727283,-0.3798608619756402,0.3091251084041206,0.4075277948077488,-0.03007600729710209,-0.11778188009069203,-0.8606127858365779,0.3167896400173763,0.2293064574790397,0.928069653875252
-0.4015521650177842,0.8891293082506665,0.10192425498869231,1.211077281442282,0.3519495285574855,0.35518281652579986,1.976974900275697,1.8621524576261177,0.7172252769477715,1.167721035924725,1.820957802257424,1.1670691033411609,1.0632307216378742,0.967035356238013,1.2185790618507322,1.4476008209058153,0.6015914475558211,-0.23281569827624796
0.10987233585366257,-0.45291328121744157,-0.6858834683869844,0.8528611930447813,-0.9525152463828698,-0.7347936112766678,1.1690631497753583,0.08153087933961586,-0.6948179230551886,-0.8306727486906875,-0.21756600830946396,-0.007892701957489952,0.17863662423831728,0.2550924631338141,-0.08107387573108236,-0.5399862367343072,-0.9394257583381259,-0.8444250139043978
1.682017276648625,-0.2562151600094641,-0.6981786010538092,-0.6516753095677297,-0.7493191274192743,-0.37408075235411287,-0.9486074575318502,-0.4510500975020295,1.0814775458689831,0.9787359008521955,-1.2003935686169194,-0.46816491967140317,-0.5401955665663601,-0.4550151053495277,0.8632555347449616,0.8474556319532719,-0.08107348420025302,0.4279044584007977
-0.45460542571205503,0.8413188023947124,-0.3482491681080512,1.286548170347586,0.5879098286906654,-0.47584872339789797,1.645510236981634,1.3485168221414092,0.4881612334654314,0.5312547460667824,1.6151694115790671,1.127954694331564,0.9853767322597164,0.9660706514750547,1.327661443924754,0.7850531610700362,-0.42181693437099566,-0.6231423319258164
-0.6610468217408493,-0.7388935405955536,-0.4567874242815711,0.2106563006690964,-0.14168037857365565,-0.595033292384545,0.8123429383879824,-0.38615687360290973,-1.4040702999015904,-0.998603960696319,1.123583899342728,-0.10439084049244277,0.04291445377707501,0.027846616142496883,-0.7467600593843722,-1.0379373540537404,-0.9069157896100893,-0.9182559663690508
-1.1321529462278188,2.6704394786134555,2.1207199333710203,0.7130788109826857,0.18538925579559185,0.7985031477150815,-0.5179129515636812,1.565954479741898,0.7318805710692439,0.8043347780497002,0.3325180780635827,1.4314888629125437,0.4739638079728533,0.5972074395560811,0.7732790024266565,0.7109599388743141,0.8943117800230664,1.1438322536791576
-0.5380473899113375,-0.15520763589187753,-0.5381932294145652,0.4791363823414082,-0.41659127803367313,-0.7499134659235723,1.1916707296705382,0.3668660850752838,-0.644258484372553,-0.7516916186216063,1.3678393636153723,0.29596489018205224,0.3501799544612815,0.45797633647143976,0.05651512485602129,-0.3580980546322502,-0.8006433731378984,-0.8207708465062836
-1.280182232218894,1.1970704957153204,4.605383968257214,-0.2309044699283528,2.572432790758198,3.919629599694513,-1.0275919541441927,1.5382246787369191,0.32044636918727604,0.6079735794333049,0.284512230795811,0.09142553318802289,0.0834907857814871,0.17231086298049936,-0.5682143044973108,1.0790317915651628,2.5271703830109513,1.190243944088334
-0.25646153605209376,-0.03562638196229162,-0.85480005824794,0.8300155370598217,-0.6961127462319538,-1.011917044620872,2.237256921547498,0.7281477968530039,-0.4405159715771001,-0.8259441909164158,1.984225203328668,0.4827009778612022,0.5472219979408292,0.5897554188806575,0.5659218758343448,-0.36115274295232497,-1.1343013049382045,-1.3210111409141503
-1.1504845607523706,-1.4032531857946726,0.39803728461052307,-1.1393257396222367,0.15549265581348717,-0.05075995768673904,-1.3064311307082475,-1.0482924537952445,-0.36120576391140596,-1.0107552460669336,-0.1480508875937335,-0.20274003587052317,-0.13428816486742087,-0.39026376714434724,-1.4705961081153542,-1.4890886102968135,-0.8419062846714881,-0.9198306943043195
-1.2065538465999566,2.894949990485032,1.5458088899168816,-0.911011092966014,0.8251418659061559,0.5812054336566919,-0.8328588342754533,0.8146052779837336,-0.52478845347023,-0.06767688058057968,0.5279945045359651,0.41815641736610704,0.31139228686991,0.31277728595675364,0.38356112585790464,0.7213843574597474,-0.11494843692998265,0.45455862830887184
1.3840413505965148,0.04214864334924868,-0.16085589048384283,1.066662312552669,0.1729631816253223,0.717651596971376,-0.8010762976390258,0.8741558662316592,2.0110192624139205,2.250372441410775,-0.9127851516551581,0.9294750978861235,-0.08622732321201634,-0.049971139523701476,1.3825775480840494,2.1538393027037777,2.460418145478112,2.551388429412654
0.6539852559785632,0.3585959114483328,-0.08622791039084478,0.8618445858051063,0.6189751318682556,0.5970441933906198,-0.22894075485319468,1.2836036972548495,1.6979465973461707,2.2936690912138036,-0.796927483757092,1.2592078333404868,0.13363131432560119,0.10887373975890507,1.4437279112419708,2.06634568205036,1.440632322953727,1.6242786304865697
1.3422193033581822,0.2518627747132105,-0.8575307808048765,-0.950654003833426,-1.1972035445994196,-1.1201064105662546,-0.8971420228195764,-0.13267762063084357,2.22174727900601,1.6630798966798452,-1.007815080632428,-1.0883332722271641,-0.3605988897057613,-0.27335259615110585,1.7928389446107744,0.9158507858435201,-0.6882248668845453,-0.5044978381276043
-1.0380210242055714,1.331457270148416,1.8875343182054467,0.6245832489853622,1.550961075477193,0.9042002157955508,-0.4045056812410907,1.5772766386836954,0.1964563223558336,0.789891882679071,0.5145091053265363,0.7513136117518443,0.3660552284182022,0.36690078848456387,-0.01450205093762894,0.6263065113671513,0.8025298378779822,1.0168141504177544
-0.8918587725905281,0.9889571119984811,-0.0041033089514118486,-0.7079439221396062,0.021451844911476645,-0.18557812921379932,-0.26489452518576223,-0.665834766376569,-0.4955549860119724,-0.46119908303014134,0.7065923255911409,0.17765827667673142,0.3784688899243486,0.39668055193830676,0.2526862217532387,-0.09167124281675688,-0.6201003870816255,-0.5771660198100375
-0.127292625289276,-0.42632554230138986,-0.27491227446293137,1.173191021550794,0.30726657927303075,0.48503075683692126,1.6696757929168795,0.9084219971910584,-0.6237036974962569,-0.27194336476252906,1.1144465298637027,0.7278045064000397,0.36258067936557237,0.35235329974341684,0.06512080734207952,0.04997788812317355,-0.060313543117894705,-0.13299319659404293
-0.6838706190995638,-0.44574756849709957,0.43223742436876095,0.6033630104920098,1.676714809396669,0.2551926252769751,0.7011225133606169,0.8252894592313322,-0.2543345398571763,0.1104585098579897,0.8802838547732771,0.7664482071252775,0.29635283845678967,-0.0031360784385698224,-0.5463439864270855,-0.6927181829023507,0.8809803891289184,0.19502844442826472
-1.2707237641445381,1.1697584353786015,1.4205225282788023,-1.1187989489077876,0.199291444408326,0.7468233016386991,-1.362241719999214,-1.3058521048899583,-0.8765586405547009,-0.7429670935320256,-0.07627690355306088,0.6057290658161268,-0.005850336367839897,-0.298964925206603,-0.4059099000938121,-0.6256641534691357,-0.1601090706843192,-0.4110065756031835
-1.1248504429533062,2.42048003606615,1.4940665865623017,-0.9260654447066126,0.7231297808207897,0.6501622389749881,-0.7092254817046314,0.8586575651096248,-0.09473907458821348,0.38843341579002494,0.2685691233350479,0.75781170260947,0.39604619026121984,0.5273905803359734,0.3201628373971911,0.17051684549102536,-0.09044545244738453,0.06687580482404297
-1.0439764736714903,1.756289532194354,0.7636608377353311,-0.5375201310447187,1.926343201315815,0.1572314892754501,-0.28592884515368,-0.06827251875532003,0.07178540641968699,-0.4876436010493552,0.5479501436686677,0.20210746919725298,0.4958337925970941,0.4444477019155743,0.3509491364476518,0.7437592828363256,0.7190534047867992,-0.2555003655532428
-0.7363341696610677,0.8863390882938585,0.8944116958302205,0.8847580870462786,3.087430527675034,1.019233526864871,0.8699505399930557,1.3684244392446268,0.5135333613882747,0.6226994488561214,1.1993588201522705,1.3522675355318006,0.7007483923827517,0.747308068310692,0.45984222896510607,1.245782860437767,0.6580691524964245,1.2573023129734533
-0.8240737594796017,-0.8169985848696842,0.03093879293752514,-0.45451350345490427,-0.3564957723383676,-0.10105485377077966,-0.15736249982102288,-0.78136443579028,-0.709755840629288,-0.516275302552382,0.8348066572630939,-0.05166991208982553,-0.009470834023027678,-0.055973034506986194,-1.016619620415079,-0.9980348082310974,-0.4778652824444166,-0.5297395638890209
-0.8859513128853965,1.1756701817850272,0.030523282047327658,-0.4565130647388285,-0.16057345474846246,-0.3725529445613751,0.04954731092861937,0.06818262112793089,-0.27923001107631745,-0.3982095607354814,0.7612010070859752,0.35554299779148407,0.48663095846315935,0.46068663125308407,0.5539609065083161,0.07562023122708335,-0.6332406374022519,-0.4782736615095835
0.89508792889201,-0.25717633803500983,-0.6803734311581336,-0.5296187082312935,-0.8626917145606245,-0.7043621894375436,-0.24183782770593165,-0.4179654557050615,0.4634959351802874,0.12069789255020899,-1.1898339842771946,-0.9717150652457384,-0.08543083454619198,-0.10529486575635197,0.43217894768063436,0.17271580714876889,-0.18101639637958564,-0.18317243762863483
-1.2155766608436902,-0.5891631069826934,-0.47838804080064573,-2.1386343445513254,-1.1302898101888867,-1.1199883561678365,-1.294371856782184,-2.5202740589899406,-1.892897195040173,-2.0505553173826563,-0.12226613501546414,-0.8154858191564099,-0.1104621975871098,-0.45269712634991405,-1.0932894021858017,-1.738756426955708,-1.4701765196060457,-1.4819478545534386
-0.13412935403123463,-0.025453081873434973,-0.131860702315388,1.2907614538534302,0.25100415513968716,0.2965029438950085,1.7255363166793398,0.9565479412103406,-0.06251941460308943,0.3598476780795003,1.5697724190172193,1.1212449706740557,0.550955405723788,0.7565990617242123,0.5803104964539768,0.5704969658904919,0.3655653006937266,0.08853284317068066
-1.0078456546189642,-0.7500785995549313,1.1744788598044613,-0.441939120462664,0.3734079342576785,1.064181737978421,-0.6448494991786013,-0.1329879798132347,0.3847087469954154,0.0801989710206211,0.3038062981761704,0.2813683894972877,0.025557749256033865,-0.08292114020428248,-1.0419854925551315,-0.8381099752849829,0.5394767090571133,0.33067469358266055
-0.23556517042596156,-0.9290154372061105,-0.18357850456779437,1.1809460719852687,0.7462332906427857,0.05352100217715987,1.4157332477794353,0.7472246701600402,-0.5111429106697685,-0.47070980501508625,1.4224634292399052,0.47958021133447853,0.163389114204192,0.15935281470092372,-0.6768522106615322,-0.33038800869890605,0.0028634820909724064,0.06095727852400442
-1.2967054786491405,1.5177523625866118,-0.9162044216370718,-2.478669728256946,-1.4438073290256481,-1.469094039729129,-1.592878941882792,-2.5967336732506388,-1.470884239379944,-1.759010206864464,-0.20200306369722879,-1.0032616791204245,0.004085987682287838,-0.30056065687190675,-0.33852085494893425,-1.3961397567664138,-1.7605327993965736,-1.689654540456382
0.7882739219016165,-0.12226107895452933,-0.3393202714092123,0.6299839820553352,-0.07520186520745227,-0.051034548152533735,-0.19038857949522947,0.43506622346794227,0.7085021129241815,0.7825242835840814,-1.066579120200583,0.10987358438545267,0.002025374107653925,0.12254003291247469,0.6378756345466426,1.0244025141608295,0.6424907067682174,0.948764836490107
0.7494513251650435,-0.2806309333561548,-0.7887816681494516,-0.7015924298256477,-1.1469015505472797,-1.0860250449751745,-0.12195098814561686,-0.46677533777654695,0.17166013728874185,-0.2224954644554068,-1.1900371657529756,-1.0034236166983677,-0.08083111824857765,-0.029562195113383028,0.4305765362422311,0.12713712074577435,-0.8218080122372081,-0.6127667547832052
-0.9917414842487313,1.1518389618446747,0.5148948778634683,-0.5874863930710789,0.4360038730246544,0.224840081787446,-0.23478547172435624,-0.11933712638729335,-0.616934373588853,-0.34975322522590513,0.512230371239493,0.21360492753108457,0.43974992059993656,0.2549872740961493,0.33478190576699335,-0.08848050263880976,-0.2727197579927962,-0.5032014196688002
-0.8976903893850071,0.8352226943892808,1.3431641036555586,0.4691372080540884,1.4723444344757421,1.941554762064955,0.02536049580486978,0.296263450096539,0.987813540157568,0.761565606688771,0.8323376378472367,0.869115686404992,0.517899645811809,0.19952795414317834,0.2927344982847793,1.2072084000952348,0.9984400218935757,0.6155216584113381
-1.206059058629547,2.7529997397181374,2.103735129882794,-0.7765043510874878,1.6582716175396175,1.2411339980663771,-1.1263043016805991,1.5032194113055315,-0.1215865843030603,0.3392228952112868,0.2978026607765934,0.7926325799779751,0.4513343661858595,0.4243005808697313,0.18931706638192605,0.3951952540562716,0.9384550094608582,0.5173200141779537
-1.1044530635439123,2.3545219973786327,2.52459291819732,0.14022074942777527,1.1442646525414193,1.0141811400137475,-0.6492689978318178,1.5811208280854954,0.7724446014710815,-0.14915195456551827,0.8148734875752875,0.7742584523347844,0.49685522515840613,0.6908224349787638,0.44800832621442715,0.972859253229677,1.126977575423827,0.9884060112252832
-0.18612316574288576,0.6233418993389532,0.24347634578186844,1.5646470567971689,0.9400046823632998,0.7314349998196408,0.9782192115961725,1.622201303071687,0.9372647112113457,1.2507983007220385,1.0386708756787575,1.1867768308062645,1.0252794225208914,0.8714099752908858,1.3287425536701465,1.2513636726417945,1.2943524264766626,0.816312230470931
-0.6065546947722015,0.46358583017720884,-0.20720791660686375,0.764737142881298,0.2727818530548226,-0.3660589992027417,0.9252869298126882,0.8835548983796483,0.34195570405635844,0.04380823915809945,1.4347138103799233,0.5112304201218988,0.646643479446725,0.5327226373466024,0.5427474590999635,0.17979911988837136,-0.2958228668124553,-0.5315086555051216
0.31834741106151304,-0.5085154450936368,-0.3399290734058919,1.3654222495060897,0.09926655728572659,0.5990592087929031,0.537996026436387,0.3669194488505241,-0.4236345071521346,-0.1711724909771797,-0.548742771607646,-0.014596937815959075,0.09069127154805419,0.17854734820341903,-0.058761925056898416,0.11185698082031403,0.4609794120853431,0.18779009118173345
-0.6702611833126386,0.4937086277298623,-0.4292685022387575,0.3844562199370027,0.14760977548149884,-1.0551782022502296,0.6774658333651967,0.14202797306944778,-0.5224134414148074,-0.5624873075105951,1.0174715059374437,0.3431992302224531,0.5217628247162978,0.6176824091018261,0.5808298869267166,-0.09850785115598897,-0.7434716295350372,-0.9161163650409329
1.5650486350280333,0.19549361978367194,-0.7904142200289583,-0.8170719654214846,-1.0159200941453803,-0.793791203080196,-0.9714652845006388,-0.20939240614573687,2.342804174116232,1.9581742025245232,-0.9478617908111311,-1.1362678800613448,-0.4636728246169372,-0.4165303994779425,1.8576744918137351,1.180390569203329,-0.5227001252084809,-0.20460833271744244
-1.295196121760323,3.423895348493666,1.872695144003581,-0.3563974867544955,1.056069640962249,0.051065109141340624,-0.8509750890237522,-0.19460658813790785,-0.8502370193308272,-0.1611864437912786,0.31739365088089677,0.43751399253300843,0.23481380051149198,0.30391166729610997,0.27771229505349837,0.8752081406195783,0.7331461550686537,1.1504977521510076
0.24508032103212374,0.5715506192994764,-0.9076315867711561,-0.3733826339451992,-1.2755205797816742,-1.3712757593597125,0.4107019216520053,0.15339078140187215,1.131281624602339,0.7874407068886475,-0.5938477739114585,-0.848888270350084,0.3678810469311963,0.4814371109017113,1.4785617607188777,0.48953951284371927,-1.223683208071994,-1.077789242318176
1.6613291671214139,-0.4918439897777451,-0.917933003935765,-1.1516944243326275,-1.1935597998248435,-1.0600783071936293,-0.8488688932229058,-0.9870163850367121,0.08839194883373488,-0.2346615742574682,-1.366228962439576,-1.30277570253541,-0.5590103349352159,-0.46298109646516417,0.22825367189671955,-0.37750692370642525,-0.6897569321749611,-0.6734589126034417
-1.295054688268649,-0.7745545294466334,1.4539620843188947,-1.246835424357639,0.4142913557349791,0.3973038946347316,-1.6612348183143704,-1.8956227235308052,-1.2563518526994997,-1.3821973774735867,-0.1848198616848941,-0.7662645552339569,-0.06601068356006265,-0.27355676974885534,-1.2760629618870662,-1.426692807043625,-0.5295008461239155,-0.3241399709161013
-0.7964317695520953,0.08808507308956896,-0.4996369674565183,-0.7591560279268283,-0.7810863930294698,-1.114538015015995,-0.0495672668838811,-0.4790959142240563,-1.0152266644315036,-1.0480600602416033,0.7712534072628022,-0.2774257291653231,0.28038396244875,0.26995697185975,-0.12128341388268159,-0.8299770258566559,-1.0893747156863696,-1.122798303631207
-0.8331740603753073,-1.2227691186726466,1.0316617753683888,0.6734717459395788,0.3068568679469306,1.6782880237765738,-0.27788597504088647,0.7254764609642615,0.21301427404317674,-0.6843270456132022,0.7247141556254492,0.38337811855678705,-0.06643544837924688,0.09605905015534193,-1.1908971907183947,-0.5833979106174199,0.47948906459448704,0.7169713311696262
-0.8237308507118294,1.6362159864345427,-0.06522941627719023,-0.13976709207695734,0.3927001083040512,-0.7522906894468111,0.37645413171582826,0.3333107030827971,0.4319972376931797,0.10128248829681813,0.8886207433025554,0.46285409436548536,0.6740668694728796,0.8256496692243733,0.9451305282041526,0.4998969408005926,-0.6540061806829229,-0.6725126715356482
0.40043900589808024,-0.8850142143413167,-0.93885095371694,-0.6162301133240558,-1.3853980391679648,-1.463399903385277,0.4710993871544869,-1.0227239649747086,-1.4552147048676807,-1.683888395957999,-1.0177011002387004,-1.158142060403168,-0.13886031020459047,-0.08301423414385647,-0.8512954129841287,-1.3905492339918946,-1.4337421898656288,-1.3735156438713527
-0.3493602590842845,-0.48847861097920464,0.20200087307149525,1.3630452588898054,0.9964701854893174,0.5720655149657595,1.6230814008627668,1.5097711582635511,-0.37226844082033544,-0.05669979020120921,1.6744354373778905,1.5993736120140332,0.3412870031955673,0.6447106329402875,-0.04869939989106372,0.6484692741087784,0.48442426218688617,0.44788750514441045
-1.2921955296848957,1.75535573499207,2.210665960839037,-0.8310734524234571,1.326139411590971,0.8904666611928426,-1.3425317238866143,-0.02788051161544221,-0.4295712613686574,-0.6928675171753921,-0.16592760643121365,0.13411032427728953,0.13007220291060664,0.06633183609262494,-0.4640030831110309,0.2340165936470693,0.0866896344671445,0.6051633174545015
-1.1208186355696799,-1.4562173275353376,-0.6715576148653274,-1.9754676231998938,-1.126819949174181,-1.0752687389720936,-1.116608312428961,-2.1681090414101996,-1.5821238157221118,-1.7110628708289466,0.10600537400879895,-0.852849965452051,-0.2039624785465752,-0.38032199613388834,-1.4734377263306517,-2.212583234316212,-1.402736937562717,-1.7152694459552653
-1.2019786251981712,2.320145944104468,2.5527653489287796,0.05879648768689012,2.773744953615273,1.5670385821926014,-0.6764408911422837,0.5238248329299368,-0.010714735190408007,0.1353127343457453,0.43257546050532947,0.6185683508205853,0.505074629404185,0.21629721132696406,-0.017580208001410705,1.2210243360161417,1.3181851551664063,0.9731917260165169
-0.7474067074962776,-0.42788868231677507,0.21865026515929706,0.6338723035429923,1.4607639987484689,0.6265539890693254,0.29452395819176835,0.31093117651890234,-0.22848947752654555,-0.5132404144487369,0.858287688327617,0.39170845752451244,0.12876972054146668,0.18813262074473358,-0.5734661692112811,-0.3984280039067229,0.5158173041621641,-0.17724779379944375
-1.2367895542810934,1.60571995198478,3.4762411591169373,0.16149995922198399,1.4411780745957914,0.6610689730926955,-1.0459732997399789,1.2249161734743637,-0.05876539524121465,1.2649837924781953,0.2395131231860432,1.5128571745665509,0.23966320947618452,0.32017530912930153,-0.524071570001337,0.5783527498084469,1.6154070997228125,1.2523282367600108
1.0842942574040129,-0.6944416087206299,-0.68543537971923,-0.7435335479237732,-0.9263208127328697,-0.6279663686852082,-0.3634360661942762,-0.7890249639809572,-0.7346062128363782,-0.5874378410314818,-1.3278253854826052,-0.8942625123396403,-0.3509822461125846,-0.3250024820909691,-0.44200959478912366,-0.5335914567544134,-0.31340684777830424,-0.10971113944292343
-1.1123436519241958,1.6848222300261568,-0.25273462744732933,-1.04864311848852,-0.6889813673117171,-0.4279862085577013,-0.7922819629136091,-1.3318890830680072,-0.46464602562693685,-1.0902029227892667,0.19598194867937646,-0.42050630637816944,0.2578365395178198,0.10099142945015155,0.009339344610306841,-0.5935698296854728,-1.095728358193303,-1.0941948505202206
-0.8810262833689739,0.9126568766723925,-0.7733807688204163,-1.1788267159526638,-0.9931191447071968,-1.3351607908197165,-0.1956834525484518,-1.1663100935394268,-0.7394534384934225,-0.8873388645604428,0.815807098522883,-0.3896127017942891,0.3925342221662232,0.32125504138073924,0.34511284590095687,-0.6581082621022747,-1.5073694258974375,-1.5277138085784434
-0.92057136835587,-0.8449649798133112,-0.08390513639810111,-0.6759663716810264,-0.7455429784319954,-0.3100860414220425,-0.3822990238327801,-1.2669726727444657,-1.4846436874630093,-1.4815552920262984,0.5767694599918891,-0.2163863712142856,-0.02831459675194837,-0.13187599298825964,-0.9116668178665875,-1.1666886756814556,-0.6068676029763235,-0.841779643188785
-0.20350471026124256,0.7589109643067075,-0.7767408742998584,1.1781228490906328,-0.7202296885921676,-0.7552236353678616,1.8498331048716616,1.1285060693475346,0.8132012132705326,0.25411811188982625,1.5878343286406986,0.718913014945634,1.0122841764683819,0.8780975879972498,1.5050074009407326,0.39537611631953684,-1.1792280107239326,-1.2843107365358066
-0.6387612015090702,-0.7727398070054559,-0.7543406738685114,-0.29717965556911524,-0.708069110127181,-1.340836814316358,0.8165263485306455,-0.880642392557885,-1.7450022414283728,-1.5299761138966823,1.1649489177498138,-0.3211424935903404,0.07341140931540327,0.08202084470859414,-0.778494529368742,-1.3731840374925595,-1.3124229041846136,-1.2524369554179824
1.7215136950400742,-1.0141681330645562,-0.48738785515777633,-0.5099908008257297,-0.18431630874626834,0.23436160803708833,-0.8980496425501384,-0.7097743549674927,-0.3374731406293503,0.0031848739792041496,-1.3819650957416958,-0.014836374806179563,-0.5474194177035738,-0.4761379224512766,-1.257554673345388,-1.9226343074964216,0.9531712662435973,1.5463785569171278
-0.8739915695720478,-0.49237088337067686,0.41759747714323775,-0.2989803708886557,2.078935054751809,0.17762610861668804,-0.15180125485066343,-0.23071497920767153,-0.5036443651480708,-0.2861796906213353,0.5561129253142119,0.3960045199630055,-0.0035223573806168994,-0.10106246724309546,-0.6750292712394255,-0.49449910756862553,-0.26024977916051856,-0.48023970670373767
-0.5957538982556622,0.25196150820928714,-0.19516753979730753,0.9248713953685482,0.18769340450956487,-0.10923361596608237,0.8352644801866327,0.3928170329891689,-0.19961319212527978,-0.21096352065382043,1.0415607446514445,0.39330727264683324,0.5871175299263067,0.6254907284434906,0.6678605833588744,0.2045137526762601,-0.09557710929532083,-0.6160230717467822
-0.3324203600987775,-0.01698730631998503,-0.7727952376578013,0.8536125399130187,-0.9591819083447353,-1.0118382901019498,2.1371179336588018,0.6286999038107298,-0.6362408969752358,-0.7851614697674605,2.0222528324751003,0.26675920308890205,0.7207599908197156,0.6562327663094968,0.5451412020762432,-0.2961326916057723,-1.0927772618132627,-1.156306521691188
-1.150668528779847,2.0062293093086097,2.7589819996989986,0.5088552276208731,2.8218534372292567,2.191457625327215,-1.1865855778386003,0.8438799752577658,0.5809747402237094,0.0006322948534310228,0.3448601962949604,1.2115200862052387,0.4575527186479516,0.17315372587729072,0.20708078622470383,0.41488009200931963,1.1569934510308886,1.1338654867065998
-0.5140370109397097,1.1122874483142462,0.38587816260109864,1.2140874342160197,1.0187910959615303,0.3457236274396061,1.1648497079800406,1.4426881911614622,0.7769182184821407,1.0203333391859701,1.610646123238282,1.7413096655698128,0.8934088847079594,1.1600449342956256,1.2802772125692126,1.6023370752153154,1.005229361331695,0.8591763559507085
-1.2123151006611976,2.6838523467057476,2.148690217845879,0.5686946021854051,1.939400241914242,1.3360079629172779,-0.6477362725281806,-0.05285707116868731,0.34520185871427855,0.401102144018427,0.3429006390409281,0.8385666051813533,0.5150135320337775,0.49045278598117953,0.17903386910622232,0.9536753891652753,0.7150101136651154,0.24590754750773655
-0.7162202404980705,-0.27197262552713447,0.9315324156222402,0.9408726601182497,2.263755831098724,1.6126923403198996,0.9233634656397115,1.0717547358348927,0.06309618879133579,0.29662309158971445,0.59674959365399,1.1475002261238711,0.2255347850305142,0.4501891320329962,-0.2083841865380524,0.5439600644270051,1.517711340974109,0.878533122997968
0.020116614652392156,-0.8474666706121327,-0.18102551057329225,1.304510592251011,0.34939416214529495,0.462958531245144,1.265969163521718,0.9625740851683171,-0.5516618732971199,-0.49721878415000514,0.08546219116270261,0.6284975538655418,0.2323321161312567,0.09009720171934353,-0.5370607236271768,-0.43137069112294407,0.47312442569878577,0.27915765855329094
0.14512760845091638,0.6803260531137484,-0.8019558934116029,0.7943420582280885,-1.04549609191204,-1.1429714716329973,0.606083910472906,1.1548372310808008,1.2977177160199507,0.8401293526477878,-0.45094176564523525,-0.46379608369050496,0.4630089858683381,0.544921733638045,1.4939770347943695,0.5910470373644122,-0.8858504357283041,-1.0134056074461444
-0.36790043849407755,0.734508262084299,-0.9318173788742542,0.8352131158037803,-1.3848037983923835,-1.1994830827888556,2.0084355881300895,0.8510076832974454,0.3886152325779433,0.005580824127825992,2.0610095104028283,0.5212415433300083,1.0682305619637058,1.0591825551761278,1.3747273388280215,0.17774953764037033,-1.4656134045700637,-1.3903899104607382
-1.0470599358856383,1.0147870292303955,0.616819525462229,-0.05960908606126137,0.4117161905851042,0.48953656213154606,-0.6230960137252008,-0.5214710085941496,-0.5021296774547974,-0.14800143940653834,0.4136884876739109,-0.08453177953283068,0.24776888846096706,0.06949386628667337,-0.022974017715013357,-0.08642676046651061,-0.33669147917149617,-0.37138167245081755
-0.023769765825117882,0.08435467702600594,-0.5522934642762054,1.1292433005168745,0.25342307338217474,-0.34042771828364693,1.3105670378594332,1.0666266679429564,0.10492501989274274,0.15042955261601174,0.5920485357160858,0.3917347137790834,0.47743518398001444,0.5706530954423741,0.6523404240598538,0.11361301163739738,-0.4522352828498176,-0.6440592694585479
-1.1897173785553998,2.764575806428985,0.2414257529692729,-0.9140332236790105,0.32745161845474235,0.30232231483545124,-0.6288169983315042,-0.5780340104492785,-0.412750950382323,-0.5424793255834924,0.3409397956590562,-0.013899068762975041,0.33098033715560393,0.1839797336184413,0.3072080961810768,-0.17548655849756065,-0.552857857432509,-0.057409561038047764
0.05182903520594183,0.05598763498869493,0.1751029027917729,1.5891117190807567,0.9441308592562973,1.1372159585838713,0.9310768961927054,1.5395502197537076,0.8438135062832159,0.8897646803274472,-0.11059539813976571,1.411437766782698,0.37063892275580024,0.5754944666724011,0.8080615186449318,1.3251179815018872,1.391197678377064,1.1484307263581384
0.5698573245291563,-0.8047402984867936,-0.2566870131873185,1.9819331142031278,-0.42544117747490884,0.14316468270994498,0.305437659957921,0.6121690284230104,-0.4212669265999316,0.054131105236891804,-0.7867524419210106,-0.45495619890519107,-0.12517512508586331,-0.12624275542120655,-0.6541045411813279,-0.1549220264534192,1.1531634534977946,0.7791477609255518
